Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117443.698288,0.986000,1889146,1000,12,0,1,499.342,-21.708,10.925,424.830,7.106,4.341
1782117443.699288,0.987000,1889147,1000,12,0,1,533.043,11.318,11.040,417.263,0.639,4.312
1782117443.700288,0.988000,1889148,1000,12,0,1,555.070,34.006,12.020,411.498,-5.882,4.370
1782117443.701288,0.989000,1889149,1000,12,0,1,560.618,33.034,12.864,413.900,-2.600,4.375
1782117443.702288,0.990000,1889150,1000,12,0,1,557.568,25.663,13.366,416.855,1.342,4.347
1782117443.703288,0.991000,1889151,1000,12,0,1,542.147,7.306,13.333,416.134,1.403,4.304
1782117443.704288,0.992000,1889152,1000,12,0,1,512.577,-20.195,13.568,418.945,3.206,4.315
1782117443.705288,0.993000,1889153,1000,12,0,1,499.774,-33.314,14.361,424.661,8.313,4.464
1782117443.706288,0.994000,1889154,1000,12,0,1,506.860,-21.623,14.665,430.547,12.180,4.666
1782117443.707288,0.995000,1889155,1000,12,0,1,511.856,-12.143,14.764,439.602,17.497,5.194
1782117443.708288,0.996000,1889156,1000,12,0,1,524.756,-0.086,14.751,446.809,21.166,5.949
1782117443.709288,0.997000,1889157,1000,12,0,1,537.895,14.166,14.828,458.579,25.679,6.962
1782117443.710288,0.998000,1889158,1000,12,0,1,529.440,6.843,14.761,472.607,33.152,8.391
1782117443.711288,0.999000,1889159,1000,12,0,1,530.160,2.756,14.737,476.762,30.475,9.431
1782117443.712288,1.000000,1889160,1000,12,0,1,545.101,16.111,14.900,473.375,19.936,9.840
1782117443.713288,1.001000,1889161,1000,12,0,1,546.374,16.764,15.078,470.037,10.546,9.951
1782117443.714288,1.002000,1889162,1000,12,0,1,534.268,2.778,14.964,473.640,8.186,10.009
1782117443.715288,1.003000,1889163,1000,12,0,1,525.716,-6.948,14.940,478.612,9.264,10.093
1782117443.716288,1.004000,1889164,1000,12,0,1,515.988,-14.110,15.050,470.613,-0.332,10.087
1782117443.717288,1.005000,1889165,1000,12,0,1,521.945,-9.907,15.111,433.165,-32.954,11.107
1782117443.718288,1.006000,1889166,1000,12,0,1,545.173,12.386,15.208,382.721,-75.646,15.421
1782117443.719288,1.007000,1889167,1000,12,0,1,551.731,19.657,15.436,363.961,-85.704,19.612
1782117443.720288,1.008000,1889168,1000,12,0,1,540.657,6.035,15.454,376.020,-60.736,21.406
1782117443.721288,1.009000,1889169,1000,12,0,1,538.207,0.363,15.403,390.312,-35.128,21.974
1782117443.722288,1.010000,1889170,1000,12,0,1,538.808,1.150,15.280,396.317,-21.079,22.175
1782117443.723288,1.011000,1889171,1000,12,0,1,538.063,-0.627,15.275,401.866,-11.402,22.220
1782117443.724288,1.012000,1889172,1000,12,0,1,537.414,-1.448,15.161,402.418,-6.206,22.207
1782117443.725288,1.013000,1889173,1000,12,0,1,539.432,-0.406,14.821,394.732,-10.479,22.229
1782117443.726288,1.014000,1889174,1000,12,0,1,542.459,2.120,14.701,393.579,-10.379,22.258
1782117443.727288,1.015000,1889175,1000,12,0,1,544.188,2.975,14.595,395.933,-4.803,22.256
1782117443.728288,1.016000,1889176,1000,12,0,1,548.512,5.169,14.257,398.095,-1.503,22.251
1782117443.729288,1.017000,1889177,1000,12,0,1,547.815,4.425,14.062,401.674,3.103,22.247
1782117443.730288,1.018000,1889178,1000,12,0,1,542.075,-2.521,13.978,403.956,6.027,22.257
1782117443.731288,1.019000,1889179,1000,12,0,1,536.334,-7.931,13.918,406.286,8.211,22.288
1782117443.732288,1.020000,1889180,1000,12,0,1,538.375,-6.803,13.858,405.661,8.515,22.319
1782117443.733288,1.021000,1889181,1000,12,0,1,544.092,-0.556,13.837,405.685,8.223,22.349
1782117443.734288,1.022000,1889182,1000,12,0,1,546.975,1.878,13.835,407.102,10.485,22.396
1782117443.735288,1.023000,1889183,1000,12,0,1,546.374,0.754,13.835,406.742,10.891,22.428
1782117443.736288,1.024000,1889184,1000,12,0,1,544.044,-2.037,13.835,401.962,7.851,22.421
1782117443.737288,1.025000,1889185,1000,12,0,1,541.978,-4.347,13.818,404.556,9.722,22.412
1782117443.738288,1.026000,1889186,1000,12,0,1,541.090,-4.997,13.723,404.652,12.568,22.462
1782117443.739288,1.027000,1889187,1000,12,0,1,536.406,-8.162,13.614,403.739,10.928,22.513
1782117443.740288,1.028000,1889188,1000,12,0,1,532.154,-11.546,13.594,406.574,13.794,22.596
1782117443.741288,1.029000,1889189,1000,12,0,1,543.492,-1.801,13.593,404.532,12.262,22.660
1782117443.742288,1.030000,1889190,1000,12,0,1,555.574,11.157,13.598,401.962,8.201,22.685
1782117443.743288,1.031000,1889191,1000,12,0,1,549.905,5.721,13.546,404.965,9.830,22.725
1782117443.744288,1.032000,1889192,1000,12,0,1,534.052,-9.751,13.610,406.790,10.382,22.770
1782117443.745288,1.033000,1889193,1000,12,0,1,525.981,-17.243,13.769,405.349,7.128,22.784
1782117443.746288,1.034000,1889194,1000,12,0,1,535.973,-7.143,13.525,406.430,5.342,22.795
1782117443.747288,1.035000,1889195,1000,12,0,1,552.067,9.460,13.070,406.093,3.772,22.795
1782117443.748288,1.036000,1889196,1000,12,0,1,553.412,11.404,12.807,403.523,-0.747,22.773
1782117443.749288,1.037000,1889197,1000,12,0,1,536.237,-4.738,12.724,407.751,0.816,22.773
1782117443.750288,1.038000,1889198,1000,12,0,1,523.314,-17.783,12.046,412.435,4.543,22.767
1782117443.751288,1.039000,1889199,1000,12,0,1,527.758,-12.088,11.234,411.330,2.186,22.766
1782117443.752288,1.040000,1889200,1000,12,0,1,546.903,6.433,10.670,411.258,0.430,22.765
1782117443.753288,1.041000,1889201,1000,12,0,1,555.142,16.101,10.861,414.693,2.914,22.768
1782117443.754288,1.042000,1889202,1000,12,0,1,550.290,9.036,10.557,416.470,4.449,22.772
1782117443.755288,1.043000,1889203,1000,12,0,1,547.888,4.457,9.468,414.933,2.804,22.745
1782117443.756288,1.044000,1889204,1000,12,0,1,544.885,1.470,8.963,415.293,2.629,22.683
1782117443.757288,1.045000,1889205,1000,12,0,1,538.519,-4.813,8.823,418.440,5.679,22.562
1782117443.758288,1.046000,1889206,1000,12,0,1,530.184,-11.308,8.967,423.749,9.971,22.407
1782117443.759288,1.047000,1889207,1000,12,0,1,523.266,-16.166,9.034,427.040,12.450,22.181
1782117443.760288,1.048000,1889208,1000,12,0,1,516.949,-18.468,9.354,431.988,14.373,21.775
1782117443.761288,1.049000,1889209,1000,12,0,1,514.451,-17.879,9.682,428.913,10.954,21.400
1782117443.762288,1.050000,1889210,1000,12,0,1,522.137,-8.096,9.480,426.871,4.972,21.225
1782117443.763288,1.051000,1889211,1000,12,0,1,539.072,8.927,9.265,426.703,3.776,21.179
1782117443.764288,1.052000,1889212,1000,12,0,1,553.364,22.221,9.775,428.505,2.514,21.151
1782117443.765288,1.053000,1889213,1000,12,0,1,552.379,19.893,10.125,430.258,2.402,21.113
1782117443.766288,1.054000,1889214,1000,12,0,1,545.173,9.519,10.017,433.669,2.420,21.116
1782117443.767288,1.055000,1889215,1000,12,0,1,542.603,4.938,9.943,435.687,2.020,20.597
1782117443.768288,1.056000,1889216,1000,12,0,1,542.891,4.130,9.805,439.819,2.224,17.604
1782117443.769288,1.057000,1889217,1000,12,0,1,549.305,8.060,9.471,438.161,-0.776,12.767
1782117443.770288,1.058000,1889218,1000,12,0,1,556.391,13.604,9.627,429.874,-10.447,9.560
1782117443.771288,1.059000,1889219,1000,12,0,1,561.771,15.622,9.877,417.335,-21.690,8.725
1782117443.772288,1.060000,1889220,1000,12,0,1,553.773,7.668,9.935,404.965,-31.026,9.300
1782117443.773288,1.061000,1889221,1000,12,0,1,545.341,-3.696,9.949,398.503,-33.250,10.296
1782117443.774288,1.062000,1889222,1000,12,0,1,541.690,-6.424,9.988,400.208,-26.576,10.925
1782117443.775288,1.063000,1889223,1000,12,0,1,534.124,-11.941,10.129,404.580,-17.291,11.097
1782117443.776288,1.064000,1889224,1000,12,0,1,530.160,-14.804,10.339,410.345,-8.058,11.058
1782117443.777288,1.065000,1889225,1000,12,0,1,530.977,-11.262,10.453,413.780,-1.575,11.040
1782117443.778288,1.066000,1889226,1000,12,0,1,532.995,-7.631,10.483,413.708,0.401,11.038
1782117443.779288,1.067000,1889227,1000,12,0,1,531.601,-6.436,10.504,409.456,-1.600,11.031
1782117443.780288,1.068000,1889228,1000,12,0,1,532.779,-5.208,10.523,407.222,-2.740,11.005
1782117443.781288,1.069000,1889229,1000,12,0,1,529.031,-5.800,10.496,407.799,-0.557,10.944
1782117443.782288,1.070000,1889230,1000,12,0,1,532.923,-3.799,10.465,403.187,-2.691,10.884
1782117443.783288,1.071000,1889231,1000,12,0,1,537.102,2.613,10.471,403.812,-2.660,10.829
1782117443.784288,1.072000,1889232,1000,12,0,1,531.722,-2.307,10.473,410.249,4.494,10.745
1782117443.785288,1.073000,1889233,1000,12,0,1,533.523,-2.189,10.477,419.233,11.532,10.759
1782117443.786288,1.074000,1889234,1000,12,0,1,537.655,3.061,10.482,421.419,13.113,10.861
1782117443.787288,1.075000,1889235,1000,12,0,1,529.368,-3.706,10.477,419.785,8.482,10.840
1782117443.788288,1.076000,1889236,1000,12,0,1,527.806,-6.620,10.495,415.582,3.431,10.704
1782117443.789288,1.077000,1889237,1000,12,0,1,540.129,5.184,10.457,415.269,0.891,10.593
1782117443.790288,1.078000,1889238,1000,12,0,1,549.377,14.403,10.528,416.735,2.203,10.416
1782117443.791288,1.079000,1889239,1000,12,0,1,538.688,5.022,10.549,418.536,3.009,10.280
1782117443.792288,1.080000,1889240,1000,12,0,1,523.218,-10.651,10.538,416.975,1.851,10.218
1782117443.793288,1.081000,1889241,1000,12,0,1,526.317,-8.011,10.568,418.344,2.086,10.127
1782117443.794288,1.082000,1889242,1000,12,0,1,532.803,1.622,10.480,422.620,6.258,10.059
1782117443.795288,1.083000,1889243,1000,12,0,1,536.261,4.772,10.215,425.862,8.982,10.089
1782117443.796288,1.084000,1889244,1000,12,0,1,532.706,3.193,10.175,428.000,9.991,10.159
1782117443.797288,1.085000,1889245,1000,12,0,1,532.298,1.196,10.088,435.903,15.130,10.368
1782117443.798288,1.086000,1889246,1000,12,0,1,542.339,10.108,10.060,435.567,14.761,10.576
1782117443.799288,1.087000,1889247,1000,12,0,1,553.124,19.029,10.392,427.544,4.843,10.597
1782117443.800288,1.088000,1889248,1000,12,0,1,554.181,17.957,10.398,423.917,-0.185,10.578
1782117443.801288,1.089000,1889249,1000,12,0,1,546.783,8.275,10.323,430.066,4.104,10.589
1782117443.802288,1.090000,1889250,1000,12,0,1,530.809,-7.364,10.336,439.434,11.524,10.714
1782117443.803288,1.091000,1889251,1000,12,0,1,523.074,-16.005,10.333,439.242,10.073,10.800
1782117443.804288,1.092000,1889252,1000,12,0,1,534.220,-5.375,10.282,425.622,-4.363,10.799
1782117443.805288,1.093000,1889253,1000,12,0,1,545.654,7.010,10.310,407.006,-21.992,11.231
1782117443.806288,1.094000,1889254,1000,12,0,1,551.755,10.646,10.417,396.605,-30.622,12.032
1782117443.807288,1.095000,1889255,1000,12,0,1,547.863,6.556,10.436,397.254,-26.522,12.577
1782117443.808288,1.096000,1889256,1000,12,0,1,547.815,2.511,10.319,402.947,-17.735,12.747
1782117443.809288,1.097000,1889257,1000,12,0,1,542.987,-0.527,10.063,409.528,-9.022,12.689
1782117443.810288,1.098000,1889258,1000,12,0,1,540.057,-5.720,9.752,414.068,-3.233,12.533
1782117443.811288,1.099000,1889259,1000,12,0,1,531.241,-10.628,9.538,420.074,2.185,12.441
1782117443.812288,1.100000,1889260,1000,12,0,1,532.634,-11.121,9.598,425.550,7.323,12.464
1782117443.813288,1.101000,1889261,1000,12,0,1,543.684,1.716,9.518,426.319,7.373,12.497
1782117443.814288,1.102000,1889262,1000,12,0,1,555.214,11.833,9.139,425.790,5.668,12.517
1782117443.815288,1.103000,1889263,1000,12,0,1,548.152,6.736,8.747,435.255,11.999,12.627
1782117443.816288,1.104000,1889264,1000,12,0,1,521.249,-17.690,8.998,443.566,19.381,12.917
1782117443.817288,1.105000,1889265,1000,12,0,1,515.508,-24.837,9.634,443.734,16.895,13.133
1782117443.818288,1.106000,1889266,1000,12,0,1,540.345,1.052,9.617,433.813,6.570,13.162
1782117443.819288,1.107000,1889267,1000,12,0,1,537.727,4.945,9.575,435.134,3.742,13.172
1782117443.820288,1.108000,1889268,1000,12,0,1,522.354,-12.065,9.534,443.950,12.150,13.201
1782117443.821288,1.109000,1889269,1000,12,0,1,521.321,-11.803,9.423,446.809,13.154,12.974
1782117443.822288,1.110000,1889270,1000,12,0,1,532.394,-0.559,9.361,440.275,5.635,12.235
1782117443.823288,1.111000,1889271,1000,12,0,1,544.693,11.364,9.483,429.634,-5.644,11.324
1782117443.824288,1.112000,1889272,1000,12,0,1,547.503,13.424,9.629,425.142,-10.796,10.791
1782117443.825288,1.113000,1889273,1000,12,0,1,535.493,1.229,9.481,425.838,-9.009,10.587
1782117443.826288,1.114000,1889274,1000,12,0,1,540.321,1.074,9.248,407.775,-21.557,10.958
1782117443.827288,1.115000,1889275,1000,12,0,1,548.704,10.585,9.232,382.673,-42.710,12.510
1782117443.828288,1.116000,1889276,1000,12,0,1,536.982,-0.121,9.169,378.998,-42.197,13.861
1782117443.829288,1.117000,1889277,1000,12,0,1,525.068,-12.915,9.305,392.306,-23.296,14.245
1782117443.830288,1.118000,1889278,1000,12,0,1,514.451,-18.903,9.653,416.975,1.846,14.242
1782117443.831288,1.119000,1889279,1000,12,0,1,507.533,-23.007,10.154,435.903,21.290,14.557
1782117443.832288,1.120000,1889280,1000,12,0,1,513.298,-13.743,10.324,436.143,19.386,14.808
1782117443.833288,1.121000,1889281,1000,12,0,1,519.879,-3.330,10.328,429.225,9.375,14.862
1782117443.834288,1.122000,1889282,1000,12,0,1,518.702,-1.540,10.325,434.414,10.092,14.917
1782117443.835288,1.123000,1889283,1000,12,0,1,515.700,-2.940,10.329,440.059,14.857,14.976
1782117443.836288,1.124000,1889284,1000,12,0,1,514.859,-1.981,10.324,432.612,6.762,14.891
1782117443.837288,1.125000,1889285,1000,12,0,1,528.455,9.547,10.398,417.984,-7.358,14.879
1782117443.838288,1.126000,1889286,1000,12,0,1,548.080,27.558,11.065,398.335,-22.569,15.210
1782117443.839288,1.127000,1889287,1000,12,0,1,555.742,31.922,11.928,389.471,-28.180,15.723
1782117443.840288,1.128000,1889288,1000,12,0,1,544.981,18.465,12.040,391.465,-19.676,15.964
1782117443.841288,1.129000,1889289,1000,12,0,1,523.603,-4.210,12.033,395.885,-10.515,16.028
1782117443.842288,1.130000,1889290,1000,12,0,1,510.824,-17.548,12.194,395.332,-5.836,16.047
1782117443.843288,1.131000,1889291,1000,12,0,1,515.964,-11.685,12.253,392.930,-5.363,16.062
1782117443.844288,1.132000,1889292,1000,12,0,1,517.597,-6.172,12.282,389.207,-5.390,16.056
1782117443.845288,1.133000,1889293,1000,12,0,1,518.366,-5.473,12.288,390.720,-2.675,16.010
1782117443.846288,1.134000,1889294,1000,12,0,1,528.191,4.031,12.293,398.407,5.874,15.969
1782117443.847288,1.135000,1889295,1000,12,0,1,533.259,9.891,12.371,412.627,17.811,16.024
1782117443.848288,1.136000,1889296,1000,12,0,1,538.688,12.123,12.407,433.909,33.752,16.589
1782117443.849288,1.137000,1889297,1000,12,0,1,556.535,25.239,12.627,450.292,43.945,17.702
1782117443.850288,1.138000,1889298,1000,12,0,1,564.438,30.782,13.112,468.139,49.995,19.062
1782117443.851288,1.139000,1889299,1000,12,0,1,544.140,9.511,13.129,482.671,54.453,20.550
1782117443.852288,1.140000,1889300,1000,12,0,1,515.388,-19.712,13.381,493.889,52.153,21.773
1782117443.853288,1.141000,1889301,1000,12,0,1,489.253,-40.161,14.360,499.053,46.437,22.697
1782117443.854288,1.142000,1889302,1000,12,0,1,482.239,-42.746,15.562,489.830,28.444,23.042
1782117443.855288,1.143000,1889303,1000,12,0,1,488.941,-28.069,16.029,464.199,-1.214,22.832
1782117443.856288,1.144000,1889304,1000,12,0,1,487.476,-21.707,16.251,430.547,-33.920,22.925
1782117443.857288,1.145000,1889305,1000,12,0,1,497.540,-10.639,16.294,387.381,-67.477,24.547
1782117443.858288,1.146000,1889306,1000,12,0,1,529.968,20.742,16.552,359.493,-85.242,27.232
1782117443.859288,1.147000,1889307,1000,12,0,1,555.622,43.884,17.677,356.179,-74.008,29.146
1782117443.860288,1.148000,1889308,1000,12,0,1,551.010,35.884,18.374,365.186,-51.579,30.042
1782117443.861288,1.149000,1889309,1000,12,0,1,545.269,21.264,18.557,373.281,-31.994,30.379
1782117443.862288,1.150000,1889310,1000,12,0,1,548.512,19.966,18.705,378.590,-18.891,30.479
1782117443.863288,1.151000,1889311,1000,12,0,1,555.382,20.853,18.934,383.346,-9.177,30.489
1782117443.864288,1.152000,1889312,1000,12,0,1,565.663,25.144,19.192,391.008,0.664,30.478
1782117443.865288,1.153000,1889313,1000,12,0,1,568.281,23.322,19.451,393.339,4.784,30.438
1782117443.866288,1.154000,1889314,1000,12,0,1,563.381,13.285,19.380,394.107,4.366,30.321
1782117443.867288,1.155000,1889315,1000,12,0,1,554.541,2.143,19.062,401.289,9.085,30.254
1782117443.868288,1.156000,1889316,1000,12,0,1,544.260,-9.152,19.105,408.207,13.999,30.304
1782117443.869288,1.157000,1889317,1000,12,0,1,537.559,-15.008,19.210,411.354,13.731,30.362
1782117443.870288,1.158000,1889318,1000,12,0,1,549.257,-5.272,19.148,407.319,8.245,30.336
1782117443.871288,1.159000,1889319,1000,12,0,1,561.387,8.527,19.114,401.602,0.583,30.279
1782117443.872288,1.160000,1889320,1000,12,0,1,563.957,9.034,19.156,400.040,-0.935,30.269
1782117443.873288,1.161000,1889321,1000,12,0,1,562.348,5.725,19.106,397.854,-1.348,30.259
1782117443.874288,1.162000,1889322,1000,12,0,1,554.421,-2.661,19.015,397.974,0.104,30.220
1782117443.875288,1.163000,1889323,1000,12,0,1,550.386,-8.647,19.053,398.599,3.695,30.198
1782117443.876288,1.164000,1889324,1000,12,0,1,549.377,-8.873,19.094,395.933,3.985,30.049
1782117443.877288,1.165000,1889325,1000,12,0,1,540.177,-16.316,19.175,400.857,9.649,29.467
1782117443.878288,1.166000,1889326,1000,12,0,1,529.584,-25.316,19.506,410.898,20.941,29.008
1782117443.879288,1.167000,1889327,1000,12,0,1,532.803,-21.636,19.660,412.723,23.461,29.011
1782117443.880288,1.168000,1889328,1000,12,0,1,543.203,-9.461,19.523,403.932,14.852,29.085
1782117443.881288,1.169000,1889329,1000,12,0,1,549.185,-3.127,19.255,401.938,10.419,28.967
1782117443.882288,1.170000,1889330,1000,12,0,1,539.360,-10.481,19.214,414.116,19.682,28.971
1782117443.883288,1.171000,1889331,1000,12,0,1,534.316,-17.031,19.359,431.387,32.144,29.295
1782117443.884288,1.172000,1889332,1000,12,0,1,532.178,-15.341,19.479,447.313,40.223,29.808
1782117443.885288,1.173000,1889333,1000,12,0,1,529.127,-16.476,19.613,451.541,36.784,30.186
1782117443.886288,1.174000,1889334,1000,12,0,1,531.169,-12.054,19.685,441.332,18.806,30.288
1782117443.887288,1.175000,1889335,1000,12,0,1,547.239,3.384,19.645,427.544,-1.256,30.270
1782117443.888288,1.176000,1889336,1000,12,0,1,554.757,13.532,19.349,417.287,-15.002,30.176
1782117443.889288,1.177000,1889337,1000,12,0,1,538.159,-0.651,18.815,419.833,-15.890,29.996
1782117443.890288,1.178000,1889338,1000,12,0,1,521.441,-16.516,18.779,421.827,-13.038,29.924
1782117443.891288,1.179000,1889339,1000,12,0,1,517.718,-16.277,18.910,419.497,-15.962,29.972
1782117443.892288,1.180000,1889340,1000,12,0,1,509.454,-17.728,18.914,421.106,-14.146,30.027
1782117443.893288,1.181000,1889341,1000,12,0,1,501.480,-20.928,19.072,419.785,-12.958,30.073
1782117443.894288,1.182000,1889342,1000,12,0,1,508.157,-10.896,19.114,412.699,-17.232,30.162
1782117443.895288,1.183000,1889343,1000,12,0,1,519.975,4.558,19.110,404.628,-21.071,30.307
1782117443.896288,1.184000,1889344,1000,12,0,1,510.607,0.444,19.101,402.851,-18.990,30.414
1782117443.897288,1.185000,1889345,1000,12,0,1,495.306,-13.537,19.146,404.940,-11.831,30.356
1782117443.898288,1.186000,1889346,1000,12,0,1,501.119,-7.302,19.097,401.025,-10.376,30.014
1782117443.899288,1.187000,1889347,1000,12,0,1,518.798,11.414,18.830,399.944,-8.810,29.390
1782117443.900288,1.188000,1889348,1000,12,0,1,540.777,29.452,18.787,394.491,-8.635,28.553
1782117443.901288,1.189000,1889349,1000,12,0,1,553.412,38.561,19.516,385.316,-14.587,27.572
1782117443.902288,1.190000,1889350,1000,12,0,1,555.526,33.686,19.895,384.163,-13.011,26.631
1782117443.903288,1.191000,1889351,1000,12,0,1,558.024,29.228,19.510,386.997,-7.212,25.829
1782117443.904288,1.192000,1889352,1000,12,0,1,561.579,26.643,18.929,383.994,-7.540,25.536
1782117443.905288,1.193000,1889353,1000,12,0,1,564.822,24.032,18.817,384.763,-6.986,25.555
1782117443.906288,1.194000,1889354,1000,12,0,1,569.410,23.028,18.848,386.276,-4.011,25.107
1782117443.907288,1.195000,1889355,1000,12,0,1,560.498,12.714,18.874,390.120,-1.401,23.223
1782117443.908288,1.196000,1889356,1000,12,0,1,538.688,-9.469,18.693,396.894,4.470,19.859
1782117443.909288,1.197000,1889357,1000,12,0,1,528.287,-19.880,17.855,402.250,8.274,16.918
1782117443.910288,1.198000,1889358,1000,12,0,1,530.208,-14.500,17.241,403.379,7.964,15.306
1782117443.911288,1.199000,1889359,1000,12,0,1,534.676,-7.391,17.009,402.514,5.849,14.645
1782117443.912288,1.200000,1889360,1000,12,0,1,534.844,-4.189,16.784,406.574,8.012,14.444
1782117443.913288,1.201000,1889361,1000,12,0,1,528.647,-7.993,16.561,408.135,10.338,14.460
1782117443.914288,1.202000,1889362,1000,12,0,1,534.748,-3.244,16.181,407.126,8.631,14.511
1782117443.915288,1.203000,1889363,1000,12,0,1,551.346,12.581,15.941,408.664,10.376,14.569
1782117443.916288,1.204000,1889364,1000,12,0,1,557.664,17.382,16.020,409.144,11.585,14.648
1782117443.917288,1.205000,1889365,1000,12,0,1,551.587,8.259,16.060,404.268,8.193,14.638
1782117443.918288,1.206000,1889366,1000,12,0,1,534.364,-9.355,16.062,401.890,5.963,14.528
1782117443.919288,1.207000,1889367,1000,12,0,1,521.633,-23.346,16.260,396.437,3.346,14.405
1782117443.920288,1.208000,1889368,1000,12,0,1,512.433,-28.865,16.748,390.816,-1.460,14.359
1782117443.921288,1.209000,1889369,1000,12,0,1,518.774,-23.014,17.018,389.471,-1.321,14.360
1782117443.922288,1.210000,1889370,1000,12,0,1,543.324,1.278,16.971,387.910,-1.481,14.361
1782117443.923288,1.211000,1889371,1000,12,0,1,563.357,19.977,17.186,385.436,-3.498,14.368
1782117443.924288,1.212000,1889372,1000,12,0,1,569.554,22.311,17.469,388.630,-1.368,14.370
1782117443.925288,1.213000,1889373,1000,12,0,1,563.789,13.640,17.533,393.218,2.356,14.364
1782117443.926288,1.214000,1889374,1000,12,0,1,557.015,3.519,17.495,397.950,4.406,14.367
1782117443.927288,1.215000,1889375,1000,12,0,1,533.571,-14.938,17.470,400.713,4.698,14.317
1782117443.928288,1.216000,1889376,1000,12,0,1,513.994,-33.286,17.735,405.877,5.682,14.030
