Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117239.112575,3.457000,1685737,1000,12,0,1,1576.909,-0.719,8.510,284.309,8.909,17.154
1782117239.113575,3.458000,1685738,1000,12,0,1,1574.051,-4.574,8.504,286.711,10.992,17.104
1782117239.114575,3.459000,1685739,1000,12,0,1,1571.192,-5.706,8.266,287.744,12.052,17.184
1782117239.115575,3.460000,1685740,1000,12,0,1,1570.832,-6.185,7.899,289.881,12.460,17.265
1782117239.116575,3.461000,1685741,1000,12,0,1,1570.928,-4.351,7.746,289.978,11.858,17.319
1782117239.117575,3.462000,1685742,1000,12,0,1,1569.559,-4.910,7.684,293.773,12.183,17.292
1782117239.118575,3.463000,1685743,1000,12,0,1,1570.375,-3.534,7.640,296.031,12.945,17.077
1782117239.119575,3.464000,1685744,1000,12,0,1,1571.480,-1.407,7.642,297.304,10.356,17.006
1782117239.120575,3.465000,1685745,1000,12,0,1,1568.334,-3.326,7.619,299.033,9.124,17.043
1782117239.121575,3.466000,1685746,1000,12,0,1,1561.344,-8.508,7.608,301.339,7.777,17.075
1782117239.122575,3.467000,1685747,1000,12,0,1,1560.239,-9.057,7.295,302.877,6.186,17.049
1782117239.123575,3.468000,1685748,1000,12,0,1,1565.932,-1.985,6.783,309.098,7.892,17.074
1782117239.124575,3.469000,1685749,1000,12,0,1,1570.448,3.345,6.408,314.359,10.168,17.106
1782117239.125575,3.470000,1685750,1000,12,0,1,1570.736,3.945,6.178,318.226,9.736,17.072
1782117239.126575,3.471000,1685751,1000,12,0,1,1564.538,-1.179,6.179,318.946,7.613,16.855
1782117239.127575,3.472000,1685752,1000,12,0,1,1551.687,-11.716,6.324,324.231,8.266,16.444
1782117239.128575,3.473000,1685753,1000,12,0,1,1556.564,-8.343,6.369,322.910,6.355,16.177
1782117239.129575,3.474000,1685754,1000,12,0,1,1570.592,7.703,6.288,317.145,-1.774,16.175
1782117239.130575,3.475000,1685755,1000,12,0,1,1580.440,15.984,6.533,302.973,-13.319,16.248
1782117239.131575,3.476000,1685756,1000,12,0,1,1591.105,23.017,7.299,280.537,-31.648,16.823
1782117239.132575,3.477000,1685757,1000,12,0,1,1589.304,20.079,7.801,273.379,-35.688,17.472
1782117239.133575,3.478000,1685758,1000,12,0,1,1578.326,6.030,7.836,279.553,-23.179,17.669
1782117239.134575,3.479000,1685759,1000,12,0,1,1571.528,-1.914,7.835,287.071,-11.841,17.492
1782117239.135575,3.480000,1685760,1000,12,0,1,1572.561,-1.810,7.839,290.866,-4.714,17.058
1782117239.136575,3.481000,1685761,1000,12,0,1,1574.651,0.927,7.749,295.815,0.093,16.403
1782117239.137575,3.482000,1685762,1000,12,0,1,1571.817,-1.349,7.669,300.282,4.858,15.609
1782117239.138575,3.483000,1685763,1000,12,0,1,1566.316,-6.059,7.593,302.588,5.492,15.149
1782117239.139575,3.484000,1685764,1000,12,0,1,1561.488,-9.456,7.519,303.453,4.649,14.930
1782117239.140575,3.485000,1685765,1000,12,0,1,1554.354,-13.613,7.678,300.691,0.537,14.901
1782117239.141575,3.486000,1685766,1000,12,0,1,1552.168,-14.165,7.549,302.276,-0.814,14.849
1782117239.142575,3.487000,1685767,1000,12,0,1,1549.718,-12.497,7.347,306.480,2.169,14.440
1782117239.143575,3.488000,1685768,1000,12,0,1,1541.262,-17.055,7.653,310.924,4.036,13.242
1782117239.144575,3.489000,1685769,1000,12,0,1,1543.304,-13.853,7.899,302.564,-2.898,11.993
1782117239.145575,3.490000,1685770,1000,12,0,1,1560.551,4.096,7.920,289.785,-16.035,11.356
1782117239.146575,3.491000,1685771,1000,12,0,1,1566.724,12.416,8.112,287.359,-16.825,11.085
1782117239.147575,3.492000,1685772,1000,12,0,1,1563.770,7.522,8.153,291.563,-9.873,10.987
1782117239.148575,3.493000,1685773,1000,12,0,1,1555.098,-0.161,8.139,296.799,-2.502,10.887
1782117239.149575,3.494000,1685774,1000,12,0,1,1549.453,-6.467,8.182,300.691,3.189,10.881
1782117239.150575,3.495000,1685775,1000,12,0,1,1555.891,-0.304,8.154,299.994,4.045,10.896
1782117239.151575,3.496000,1685776,1000,12,0,1,1562.785,7.506,8.202,300.475,4.800,10.916
1782117239.152575,3.497000,1685777,1000,12,0,1,1573.666,15.092,8.471,298.121,4.269,10.923
1782117239.153575,3.498000,1685778,1000,12,0,1,1573.546,16.003,8.768,301.291,6.107,10.956
1782117239.154575,3.499000,1685779,1000,12,0,1,1560.863,1.909,8.771,305.591,10.991,11.066
1782117239.155575,3.500000,1685780,1000,12,0,1,1564.538,2.374,8.776,299.634,5.456,11.092
1782117239.156575,3.501000,1685781,1000,12,0,1,1580.896,17.498,9.111,289.978,-4.516,11.101
1782117239.157575,3.502000,1685782,1000,12,0,1,1587.238,22.404,9.636,286.302,-8.000,11.138
1782117239.158575,3.503000,1685783,1000,12,0,1,1586.469,17.890,9.956,291.395,-3.441,11.118
1782117239.159575,3.504000,1685784,1000,12,0,1,1589.184,16.509,10.218,294.037,0.201,11.083
1782117239.160575,3.505000,1685785,1000,12,0,1,1597.567,20.385,10.616,291.395,-3.166,11.005
1782117239.161575,3.506000,1685786,1000,12,0,1,1588.679,11.540,10.740,292.163,-3.532,10.912
1782117239.162575,3.507000,1685787,1000,12,0,1,1569.943,-9.376,10.821,289.593,-5.097,10.863
1782117239.163575,3.508000,1685788,1000,12,0,1,1568.694,-12.518,10.946,284.261,-10.215,10.847
1782117239.164575,3.509000,1685789,1000,12,0,1,1569.487,-8.757,10.986,281.498,-11.640,10.838
1782117239.165575,3.510000,1685790,1000,12,0,1,1567.781,-10.642,11.054,276.286,-13.716,10.869
1782117239.166575,3.511000,1685791,1000,12,0,1,1575.468,-3.757,11.050,268.383,-18.043,11.038
1782117239.167575,3.512000,1685792,1000,12,0,1,1583.034,3.653,11.040,268.263,-15.283,11.114
1782117239.168575,3.513000,1685793,1000,12,0,1,1577.846,-1.251,11.030,273.523,-6.072,10.996
1782117239.169575,3.514000,1685794,1000,12,0,1,1572.153,-8.644,11.096,278.496,1.593,10.901
1782117239.170575,3.515000,1685795,1000,12,0,1,1571.889,-8.702,11.154,283.300,7.896,10.881
1782117239.171575,3.516000,1685796,1000,12,0,1,1573.474,-6.954,11.132,282.555,9.130,10.902
1782117239.172575,3.517000,1685797,1000,12,0,1,1575.780,-4.591,11.078,283.252,9.192,10.945
1782117239.173575,3.518000,1685798,1000,12,0,1,1573.762,-5.475,11.101,286.038,12.450,11.029
1782117239.174575,3.519000,1685799,1000,12,0,1,1572.946,-6.707,11.131,287.167,12.880,11.086
1782117239.175575,3.520000,1685800,1000,12,0,1,1572.273,-5.756,11.147,287.744,12.333,11.137
1782117239.176575,3.521000,1685801,1000,12,0,1,1572.946,-4.916,11.168,287.696,10.967,11.193
1782117239.177575,3.522000,1685802,1000,12,0,1,1574.219,-2.333,11.049,286.158,8.051,11.190
1782117239.178575,3.523000,1685803,1000,12,0,1,1571.144,-3.861,10.999,283.732,4.397,11.171
1782117239.179575,3.524000,1685804,1000,12,0,1,1566.508,-7.146,10.992,284.645,3.358,11.178
1782117239.180575,3.525000,1685805,1000,12,0,1,1562.713,-8.735,10.828,286.831,4.449,11.036
1782117239.181575,3.526000,1685806,1000,12,0,1,1557.260,-11.197,10.447,289.305,4.869,10.112
1782117239.182575,3.527000,1685807,1000,12,0,1,1554.161,-11.856,10.193,291.107,5.121,8.792
1782117239.183575,3.528000,1685808,1000,12,0,1,1555.675,-7.901,10.218,288.272,1.410,8.160
1782117239.184575,3.529000,1685809,1000,12,0,1,1557.596,-3.626,10.228,288.632,-0.336,7.987
1782117239.185575,3.530000,1685810,1000,12,0,1,1554.041,-4.657,10.246,287.311,-0.881,7.960
1782117239.186575,3.531000,1685811,1000,12,0,1,1548.204,-8.643,10.318,288.200,-1.432,7.962
1782117239.187575,3.532000,1685812,1000,12,0,1,1552.024,-4.648,10.337,286.543,-1.357,7.935
1782117239.188575,3.533000,1685813,1000,12,0,1,1571.000,12.577,10.454,284.597,-3.513,7.913
1782117239.189575,3.534000,1685814,1000,12,0,1,1577.702,20.231,10.755,285.149,-1.790,7.889
1782117239.190575,3.535000,1685815,1000,12,0,1,1571.985,11.246,10.700,286.711,0.488,7.889
1782117239.191575,3.536000,1685816,1000,12,0,1,1565.715,3.663,10.524,292.187,5.436,7.926
1782117239.192575,3.537000,1685817,1000,12,0,1,1564.779,1.079,10.376,293.461,7.706,7.994
1782117239.193575,3.538000,1685818,1000,12,0,1,1565.211,1.757,10.094,294.397,6.656,8.029
1782117239.194575,3.539000,1685819,1000,12,0,1,1565.067,1.424,9.904,295.070,7.169,8.083
1782117239.195575,3.540000,1685820,1000,12,0,1,1566.580,2.627,9.895,292.067,3.192,7.771
1782117239.196575,3.541000,1685821,1000,12,0,1,1566.820,3.498,9.750,293.292,2.516,7.407
1782117239.197575,3.542000,1685822,1000,12,0,1,1569.895,5.363,9.721,292.908,2.121,7.280
1782117239.198575,3.543000,1685823,1000,12,0,1,1572.657,8.513,9.796,291.395,-1.068,7.273
1782117239.199575,3.544000,1685824,1000,12,0,1,1564.418,1.577,9.755,298.121,3.114,7.272
1782117239.200575,3.545000,1685825,1000,12,0,1,1554.282,-7.991,9.821,306.696,9.697,7.378
1782117239.201575,3.546000,1685826,1000,12,0,1,1548.445,-11.425,9.896,314.094,13.142,7.579
1782117239.202575,3.547000,1685827,1000,12,0,1,1546.787,-10.694,9.781,315.007,11.387,7.724
1782117239.203575,3.548000,1685828,1000,12,0,1,1555.218,-1.804,9.519,311.020,4.006,7.697
1782117239.204575,3.549000,1685829,1000,12,0,1,1568.790,11.696,9.657,300.571,-6.636,7.596
1782117239.205575,3.550000,1685830,1000,12,0,1,1573.738,15.851,9.909,290.122,-17.153,7.937
1782117239.206575,3.551000,1685831,1000,12,0,1,1571.288,10.892,9.717,286.471,-18.998,8.355
1782117239.207575,3.552000,1685832,1000,12,0,1,1568.574,5.814,9.223,292.716,-11.525,8.437
1782117239.208575,3.553000,1685833,1000,12,0,1,1568.742,3.789,8.885,299.970,-2.172,8.428
1782117239.209575,3.554000,1685834,1000,12,0,1,1570.928,4.148,8.593,303.861,2.176,8.434
1782117239.210575,3.555000,1685835,1000,12,0,1,1574.603,5.638,8.134,305.303,3.648,8.438
1782117239.211575,3.556000,1685836,1000,12,0,1,1575.396,5.096,8.002,310.924,7.530,8.490
1782117239.212575,3.557000,1685837,1000,12,0,1,1565.643,-4.114,7.912,325.072,18.272,8.845
1782117239.213575,3.558000,1685838,1000,12,0,1,1559.158,-11.660,7.886,329.275,21.272,9.230
1782117239.214575,3.559000,1685839,1000,12,0,1,1561.031,-8.416,7.879,317.145,6.782,9.133
1782117239.215575,3.560000,1685840,1000,12,0,1,1567.469,-1.592,7.737,303.910,-8.031,8.997
1782117239.216575,3.561000,1685841,1000,12,0,1,1563.169,-2.577,7.727,305.399,-8.549,8.711
1782117239.217575,3.562000,1685842,1000,12,0,1,1559.398,-6.900,7.771,305.639,-6.031,8.482
1782117239.218575,3.563000,1685843,1000,12,0,1,1561.704,-2.763,7.779,302.132,-10.042,8.557
1782117239.219575,3.564000,1685844,1000,12,0,1,1570.255,5.146,7.717,295.430,-14.537,8.798
1782117239.220575,3.565000,1685845,1000,12,0,1,1575.276,10.814,7.770,291.203,-17.987,9.090
1782117239.221575,3.566000,1685846,1000,12,0,1,1570.736,6.035,7.755,289.473,-16.996,9.313
1782117239.222575,3.567000,1685847,1000,12,0,1,1555.963,-7.262,7.796,287.527,-16.412,9.510
1782117239.223575,3.568000,1685848,1000,12,0,1,1546.907,-15.933,8.078,279.937,-19.846,9.758
1782117239.224575,3.569000,1685849,1000,12,0,1,1555.435,-7.279,8.088,270.569,-25.161,10.225
1782117239.225575,3.570000,1685850,1000,12,0,1,1569.295,7.309,8.113,264.227,-26.481,10.749
1782117239.226575,3.571000,1685851,1000,12,0,1,1577.510,13.722,8.312,261.033,-23.917,11.161
1782117239.227575,3.572000,1685852,1000,12,0,1,1577.317,11.768,8.471,262.354,-17.838,11.386
1782117239.228575,3.573000,1685853,1000,12,0,1,1578.999,9.098,8.551,262.690,-11.753,11.490
1782117239.229575,3.574000,1685854,1000,12,0,1,1577.053,6.341,8.538,266.029,-5.734,11.509
1782117239.230575,3.575000,1685855,1000,12,0,1,1572.345,-0.804,8.449,266.870,-0.355,11.491
1782117239.231575,3.576000,1685856,1000,12,0,1,1571.120,-2.937,8.310,265.500,0.199,11.471
1782117239.232575,3.577000,1685857,1000,12,0,1,1561.680,-10.009,8.261,267.374,3.957,11.462
1782117239.233575,3.578000,1685858,1000,12,0,1,1557.332,-14.950,8.454,265.981,5.112,11.483
1782117239.234575,3.579000,1685859,1000,12,0,1,1550.799,-16.094,8.740,266.389,5.710,11.511
1782117239.235575,3.580000,1685860,1000,12,0,1,1546.067,-19.050,9.122,273.716,12.973,11.656
1782117239.236575,3.581000,1685861,1000,12,0,1,1558.461,-5.351,9.071,274.388,14.700,11.838
1782117239.237575,3.582000,1685862,1000,12,0,1,1573.138,11.132,9.183,273.692,12.114,11.960
1782117239.238575,3.583000,1685863,1000,12,0,1,1576.909,14.647,9.244,272.611,11.092,12.052
1782117239.239575,3.584000,1685864,1000,12,0,1,1572.441,9.455,8.892,273.908,10.567,12.141
1782117239.240575,3.585000,1685865,1000,12,0,1,1568.862,4.271,8.769,275.853,11.993,12.259
1782117239.241575,3.586000,1685866,1000,12,0,1,1567.853,3.031,8.764,276.310,11.130,12.336
1782117239.242575,3.587000,1685867,1000,12,0,1,1562.785,-1.358,8.765,279.024,11.868,12.402
1782117239.243575,3.588000,1685868,1000,12,0,1,1560.215,-4.454,8.784,280.946,12.698,12.496
1782117239.244575,3.589000,1685869,1000,12,0,1,1558.005,-5.166,8.812,280.513,10.452,12.542
1782117239.245575,3.590000,1685870,1000,12,0,1,1557.524,-5.672,8.841,282.435,10.339,12.619
1782117239.246575,3.591000,1685871,1000,12,0,1,1559.134,-3.299,8.839,278.496,6.505,12.647
1782117239.247575,3.592000,1685872,1000,12,0,1,1563.001,0.064,8.807,278.376,3.746,12.655
1782117239.248575,3.593000,1685873,1000,12,0,1,1565.139,2.291,8.730,277.319,3.676,12.665
1782117239.249575,3.594000,1685874,1000,12,0,1,1566.028,2.185,8.733,277.703,2.275,12.661
1782117239.250575,3.595000,1685875,1000,12,0,1,1564.851,0.844,8.660,278.712,3.567,12.597
1782117239.251575,3.596000,1685876,1000,12,0,1,1562.401,-1.818,8.512,278.976,2.936,12.466
1782117239.252575,3.597000,1685877,1000,12,0,1,1562.521,-1.976,8.381,278.784,2.303,12.365
1782117239.253575,3.598000,1685878,1000,12,0,1,1561.103,-2.109,8.382,280.802,3.165,12.361
1782117239.254575,3.599000,1685879,1000,12,0,1,1555.074,-6.661,8.271,282.459,4.093,12.338
1782117239.255575,3.600000,1685880,1000,12,0,1,1544.769,-13.772,8.197,287.696,6.955,12.138
1782117239.256575,3.601000,1685881,1000,12,0,1,1538.548,-17.356,8.416,290.218,8.438,11.896
1782117239.257575,3.602000,1685882,1000,12,0,1,1543.256,-9.950,8.494,289.425,5.408,11.809
1782117239.258575,3.603000,1685883,1000,12,0,1,1548.637,-1.173,8.478,287.455,1.939,11.808
1782117239.259575,3.604000,1685884,1000,12,0,1,1548.685,0.837,8.459,291.107,2.927,11.812
1782117239.260575,3.605000,1685885,1000,12,0,1,1540.326,-4.427,8.444,295.887,6.329,11.834
1782117239.261575,3.606000,1685886,1000,12,0,1,1547.292,0.188,8.414,291.395,1.490,11.788
1782117239.262575,3.607000,1685887,1000,12,0,1,1563.337,16.949,8.729,283.636,-7.377,11.549
1782117239.263575,3.608000,1685888,1000,12,0,1,1562.689,16.402,8.880,285.702,-6.393,11.186
1782117239.264575,3.609000,1685889,1000,12,0,1,1554.354,5.692,8.837,290.842,-0.816,11.146
1782117239.265575,3.610000,1685890,1000,12,0,1,1555.987,4.886,8.861,293.268,1.136,11.089
1782117239.266575,3.611000,1685891,1000,12,0,1,1564.827,11.678,9.006,288.080,-3.158,11.032
1782117239.267575,3.612000,1685892,1000,12,0,1,1562.905,9.864,9.061,289.305,-4.012,11.014
1782117239.268575,3.613000,1685893,1000,12,0,1,1557.933,2.016,9.057,292.308,0.163,10.922
1782117239.269575,3.614000,1685894,1000,12,0,1,1556.972,0.572,9.028,291.034,-1.430,10.728
1782117239.270575,3.615000,1685895,1000,12,0,1,1554.137,-2.063,8.902,286.855,-5.030,10.447
1782117239.271575,3.616000,1685896,1000,12,0,1,1557.981,0.215,8.862,287.600,-4.964,10.191
1782117239.272575,3.617000,1685897,1000,12,0,1,1561.176,4.468,8.824,283.036,-6.953,9.971
1782117239.273575,3.618000,1685898,1000,12,0,1,1559.974,2.591,8.540,274.460,-14.355,9.781
1782117239.274575,3.619000,1685899,1000,12,0,1,1555.339,-1.119,8.479,275.517,-12.675,9.286
1782117239.275575,3.620000,1685900,1000,12,0,1,1553.873,-2.953,8.426,281.258,-4.890,8.525
1782117239.276575,3.621000,1685901,1000,12,0,1,1554.041,-1.373,8.202,281.426,-3.373,7.840
1782117239.277575,3.622000,1685902,1000,12,0,1,1554.113,-0.816,8.032,278.976,-5.074,7.457
1782117239.278575,3.623000,1685903,1000,12,0,1,1556.299,1.493,7.931,278.904,-4.829,7.302
1782117239.279575,3.624000,1685904,1000,12,0,1,1556.756,2.602,7.889,280.417,-2.488,7.265
1782117239.280575,3.625000,1685905,1000,12,0,1,1556.083,1.417,7.891,281.546,-1.019,7.266
1782117239.281575,3.626000,1685906,1000,12,0,1,1558.149,2.815,7.890,281.979,-0.186,7.266
1782117239.282575,3.627000,1685907,1000,12,0,1,1556.323,1.362,7.764,280.922,-0.799,7.246
1782117239.283575,3.628000,1685908,1000,12,0,1,1557.476,0.610,7.471,279.913,-1.445,7.213
1782117239.284575,3.629000,1685909,1000,12,0,1,1554.618,-0.988,7.117,282.195,0.751,7.168
1782117239.285575,3.630000,1685910,1000,12,0,1,1547.844,-8.003,6.684,285.870,4.556,6.959
1782117239.286575,3.631000,1685911,1000,12,0,1,1548.324,-7.777,6.732,285.029,4.205,6.668
1782117239.287575,3.632000,1685912,1000,12,0,1,1555.026,-0.926,6.547,284.909,3.149,6.459
1782117239.288575,3.633000,1685913,1000,12,0,1,1554.522,-0.147,6.210,284.981,3.644,6.287
1782117239.289575,3.634000,1685914,1000,12,0,1,1554.618,-1.439,6.068,284.957,3.134,6.123
1782117239.290575,3.635000,1685915,1000,12,0,1,1548.180,-5.199,6.082,288.584,5.853,5.941
1782117239.291575,3.636000,1685916,1000,12,0,1,1542.632,-10.838,6.258,287.792,5.628,5.784
1782117239.292575,3.637000,1685917,1000,12,0,1,1537.948,-11.950,6.479,288.152,4.021,5.564
1782117239.293575,3.638000,1685918,1000,12,0,1,1539.052,-9.745,6.594,288.897,4.837,5.311
1782117239.294575,3.639000,1685919,1000,12,0,1,1548.805,1.234,6.556,286.591,1.827,5.108
1782117239.295575,3.640000,1685920,1000,12,0,1,1544.385,1.177,6.509,290.722,3.822,4.924
1782117239.296575,3.641000,1685921,1000,12,0,1,1540.950,-3.843,6.515,296.319,8.666,4.990
1782117239.297575,3.642000,1685922,1000,12,0,1,1545.970,3.000,6.529,300.931,10.452,5.177
1782117239.298575,3.643000,1685923,1000,12,0,1,1549.261,6.461,6.584,304.654,11.744,5.412
1782117239.299575,3.644000,1685924,1000,12,0,1,1554.210,10.275,6.736,305.735,9.951,5.583
1782117239.300575,3.645000,1685925,1000,12,0,1,1554.426,10.480,6.896,310.323,10.536,5.756
1782117239.301575,3.646000,1685926,1000,12,0,1,1546.115,1.965,6.896,321.613,17.238,6.237
1782117239.302575,3.647000,1685927,1000,12,0,1,1542.103,-3.094,6.905,333.119,23.775,7.078
1782117239.303575,3.648000,1685928,1000,12,0,1,1541.190,-2.933,6.911,343.351,27.293,8.050
1782117239.304575,3.649000,1685929,1000,12,0,1,1543.496,-1.053,6.848,341.214,20.985,8.560
1782117239.305575,3.650000,1685930,1000,12,0,1,1541.767,-1.113,6.567,338.451,11.139,8.648
1782117239.306575,3.651000,1685931,1000,12,0,1,1549.045,3.184,6.107,325.456,-1.779,8.569
1782117239.307575,3.652000,1685932,1000,12,0,1,1570.111,21.146,6.653,303.405,-24.060,9.188
1782117239.308575,3.653000,1685933,1000,12,0,1,1579.816,28.767,7.797,287.359,-36.984,10.569
1782117239.309575,3.654000,1685934,1000,12,0,1,1570.496,15.948,8.115,272.346,-44.585,12.300
1782117239.310575,3.655000,1685935,1000,12,0,1,1569.270,8.859,8.188,254.427,-53.666,14.425
1782117239.311575,3.656000,1685936,1000,12,0,1,1570.496,9.056,8.287,235.186,-61.245,16.824
1782117239.312575,3.657000,1685937,1000,12,0,1,1560.287,-1.413,7.936,238.309,-51.231,18.288
1782117239.313575,3.658000,1685938,1000,12,0,1,1543.184,-17.064,7.963,256.709,-23.552,18.567
1782117239.314575,3.659000,1685939,1000,12,0,1,1536.819,-22.195,8.522,271.506,-4.192,18.576
1782117239.315575,3.660000,1685940,1000,12,0,1,1548.685,-9.154,8.592,277.823,4.705,18.587
1782117239.316575,3.661000,1685941,1000,12,0,1,1568.646,10.966,8.573,280.778,7.250,18.610
1782117239.317575,3.662000,1685942,1000,12,0,1,1572.970,15.942,8.754,280.273,6.784,18.626
1782117239.318575,3.663000,1685943,1000,12,0,1,1577.942,15.294,9.013,273.067,0.213,18.626
1782117239.319575,3.664000,1685944,1000,12,0,1,1575.468,12.760,9.191,270.281,-3.448,18.632
1782117239.320575,3.665000,1685945,1000,12,0,1,1568.670,2.176,9.192,274.748,1.710,18.620
1782117239.321575,3.666000,1685946,1000,12,0,1,1563.169,-3.771,9.207,274.148,2.760,18.611
1782117239.322575,3.667000,1685947,1000,12,0,1,1557.284,-9.736,9.288,270.257,-0.278,18.585
1782117239.323575,3.668000,1685948,1000,12,0,1,1559.686,-8.601,9.360,257.910,-8.265,18.510
1782117239.324575,3.669000,1685949,1000,12,0,1,1571.192,2.032,9.363,248.902,-14.798,18.542
1782117239.325575,3.670000,1685950,1000,12,0,1,1575.180,5.662,9.388,251.953,-7.691,18.561
1782117239.326575,3.671000,1685951,1000,12,0,1,1567.877,-2.219,9.392,258.006,2.436,18.558
1782117239.327575,3.672000,1685952,1000,12,0,1,1557.452,-12.788,9.563,262.594,9.394,18.592
1782117239.328575,3.673000,1685953,1000,12,0,1,1555.603,-14.476,9.778,262.186,11.451,18.649
1782117239.329575,3.674000,1685954,1000,12,0,1,1558.077,-10.160,9.876,263.483,12.460,18.729
1782117239.330575,3.675000,1685955,1000,12,0,1,1562.184,-5.365,9.903,261.849,12.689,18.814
1782117239.331575,3.676000,1685956,1000,12,0,1,1560.191,-5.078,9.921,262.834,12.007,18.891
1782117239.332575,3.677000,1685957,1000,12,0,1,1557.164,-7.690,9.979,264.900,14.253,18.998
1782117239.333575,3.678000,1685958,1000,12,0,1,1559.518,-4.477,9.998,269.608,16.091,19.132
1782117239.334575,3.679000,1685959,1000,12,0,1,1571.649,6.385,10.038,271.001,16.314,19.271
1782117239.335575,3.680000,1685960,1000,12,0,1,1577.534,13.004,10.142,273.235,14.457,19.368
1782117239.336575,3.681000,1685961,1000,12,0,1,1575.300,8.813,10.159,277.895,15.872,19.489
1782117239.337575,3.682000,1685962,1000,12,0,1,1570.255,3.022,10.167,279.481,14.261,19.588
1782117239.338575,3.683000,1685963,1000,12,0,1,1567.517,-0.733,10.168,285.558,14.855,19.693
1782117239.339575,3.684000,1685964,1000,12,0,1,1564.250,-3.320,10.176,290.458,16.838,19.832
1782117239.340575,3.685000,1685965,1000,12,0,1,1557.212,-8.915,10.228,293.148,14.444,19.920
1782117239.341575,3.686000,1685966,1000,12,0,1,1552.288,-12.828,10.274,288.752,8.440,19.939
