Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117474.649791,1.557000,1919517,1000,12,0,1,209.773,-9.053,8.119,565.999,-0.655,1.349
1782117474.650791,1.558000,1919518,1000,12,0,1,225.002,7.504,8.021,567.560,0.681,1.317
1782117474.651791,1.559000,1919519,1000,12,0,1,231.944,15.703,8.233,565.182,-0.790,1.316
1782117474.652791,1.560000,1919520,1000,12,0,1,225.890,9.537,8.339,566.960,-0.525,1.318
1782117474.653791,1.561000,1919521,1000,12,0,1,215.129,-0.936,8.315,566.744,0.846,1.308
1782117474.654791,1.562000,1919522,1000,12,0,1,215.898,-1.411,8.053,566.960,-0.261,1.308
1782117474.655791,1.563000,1919523,1000,12,0,1,236.363,16.279,8.018,566.744,0.493,1.289
1782117474.656791,1.564000,1919524,1000,12,0,1,246.668,26.667,8.690,568.545,1.142,1.286
1782117474.657791,1.565000,1919525,1000,12,0,1,241.144,17.265,8.884,567.945,1.454,1.301
1782117474.658791,1.566000,1919526,1000,12,0,1,227.764,2.809,8.749,567.945,0.422,1.283
1782117474.659791,1.567000,1919527,1000,12,0,1,219.861,-7.074,8.670,567.080,0.171,1.283
1782117474.660791,1.568000,1919528,1000,12,0,1,214.409,-10.380,8.736,567.440,-0.122,1.264
1782117474.661791,1.569000,1919529,1000,12,0,1,204.632,-17.325,9.033,566.191,-0.670,1.267
1782117474.662791,1.570000,1919530,1000,12,0,1,201.269,-18.804,9.400,565.351,-1.778,1.261
1782117474.663791,1.571000,1919531,1000,12,0,1,207.250,-10.071,9.489,566.864,-0.350,1.260
1782117474.664791,1.572000,1919532,1000,12,0,1,207.370,-6.212,9.424,567.392,0.596,1.245
1782117474.665791,1.573000,1919533,1000,12,0,1,212.223,-1.808,9.337,567.705,0.322,1.244
1782117474.666791,1.574000,1919534,1000,12,0,1,221.326,8.181,9.351,568.834,1.386,1.242
1782117474.667791,1.575000,1919535,1000,12,0,1,225.626,11.946,9.485,566.864,-0.377,1.241
1782117474.668791,1.576000,1919536,1000,12,0,1,226.659,11.420,9.621,566.720,-1.188,1.247
1782117474.669791,1.577000,1919537,1000,12,0,1,221.927,6.594,9.661,567.416,-0.155,1.228
1782117474.670791,1.578000,1919538,1000,12,0,1,218.300,1.370,9.648,567.128,-0.491,1.208
1782117474.671791,1.579000,1919539,1000,12,0,1,213.712,-1.739,9.651,567.320,-0.423,1.178
1782117474.672791,1.580000,1919540,1000,12,0,1,208.980,-6.125,9.689,566.455,-0.866,1.167
1782117474.673791,1.581000,1919541,1000,12,0,1,208.211,-5.550,9.714,567.128,-0.662,1.164
1782117474.674791,1.582000,1919542,1000,12,0,1,208.692,-3.620,9.725,566.600,-0.376,1.125
1782117474.675791,1.583000,1919543,1000,12,0,1,217.195,3.802,9.737,566.792,-0.707,1.120
1782117474.676791,1.584000,1919544,1000,12,0,1,229.566,15.373,9.976,566.023,-0.619,1.064
1782117474.677791,1.585000,1919545,1000,12,0,1,231.175,16.012,10.193,566.744,-0.470,1.049
1782117474.678791,1.586000,1919546,1000,12,0,1,233.433,13.878,10.288,565.903,-0.317,0.988
1782117474.679791,1.587000,1919547,1000,12,0,1,233.865,12.950,10.354,565.038,-1.470,0.941
1782117474.680791,1.588000,1919548,1000,12,0,1,227.908,5.014,10.340,566.119,-0.182,0.880
1782117474.681791,1.589000,1919549,1000,12,0,1,223.873,-0.654,10.339,567.632,1.345,0.833
1782117474.682791,1.590000,1919550,1000,12,0,1,220.582,-3.645,10.343,568.834,2.222,0.879
1782117474.683791,1.591000,1919551,1000,12,0,1,221.014,-4.040,10.356,566.143,0.161,0.876
1782117474.684791,1.592000,1919552,1000,12,0,1,221.783,-2.234,10.344,565.014,-1.833,0.908
1782117474.685791,1.593000,1919553,1000,12,0,1,216.883,-6.073,10.346,566.071,-0.263,0.884
1782117474.686791,1.594000,1919554,1000,12,0,1,213.039,-9.289,10.428,564.101,-1.682,0.913
1782117474.687791,1.595000,1919555,1000,12,0,1,215.658,-6.018,10.383,563.717,-2.320,0.953
1782117474.688791,1.596000,1919556,1000,12,0,1,217.843,-2.319,10.097,566.239,0.342,0.950
1782117474.689791,1.597000,1919557,1000,12,0,1,223.536,2.233,9.877,566.095,0.734,0.942
1782117474.690791,1.598000,1919558,1000,12,0,1,231.103,9.178,9.898,567.825,1.452,0.964
1782117474.691791,1.599000,1919559,1000,12,0,1,223.464,2.920,9.896,569.026,2.978,1.041
1782117474.692791,1.600000,1919560,1000,12,0,1,212.247,-9.374,9.982,566.720,0.525,1.027
1782117474.693791,1.601000,1919561,1000,12,0,1,211.406,-9.614,10.072,567.632,0.504,1.028
1782117474.694791,1.602000,1919562,1000,12,0,1,214.409,-5.193,10.093,565.999,0.023,1.027
1782117474.695791,1.603000,1919563,1000,12,0,1,214.024,-4.082,10.105,565.302,-1.577,1.029
1782117474.696791,1.604000,1919564,1000,12,0,1,216.210,-2.172,10.057,565.399,-0.563,1.027
1782117474.697791,1.605000,1919565,1000,12,0,1,226.707,6.986,9.914,567.681,0.921,1.035
1782117474.698791,1.606000,1919566,1000,12,0,1,238.862,17.285,9.952,565.711,0.353,1.036
1782117474.699791,1.607000,1919567,1000,12,0,1,235.090,13.206,10.044,565.110,-1.347,1.049
1782117474.700791,1.608000,1919568,1000,12,0,1,221.302,-2.138,9.993,566.311,0.516,1.047
1782117474.701791,1.609000,1919569,1000,12,0,1,209.556,-13.108,9.917,568.521,2.089,1.082
1782117474.702791,1.610000,1919570,1000,12,0,1,207.539,-14.152,10.027,567.200,1.378,1.097
1782117474.703791,1.611000,1919571,1000,12,0,1,205.401,-12.352,10.177,566.888,0.102,1.091
1782117474.704791,1.612000,1919572,1000,12,0,1,204.080,-11.850,10.312,566.912,0.434,1.092
1782117474.705791,1.613000,1919573,1000,12,0,1,200.525,-11.420,10.181,566.600,-0.119,1.090
1782117474.706791,1.614000,1919574,1000,12,0,1,198.411,-11.479,9.595,566.528,-0.303,1.079
1782117474.707791,1.615000,1919575,1000,12,0,1,195.384,-10.600,9.399,566.431,-0.296,1.060
1782117474.708791,1.616000,1919576,1000,12,0,1,200.356,-5.122,9.419,566.840,-0.214,1.058
1782117474.709791,1.617000,1919577,1000,12,0,1,210.469,6.356,9.409,567.608,0.623,1.062
1782117474.710791,1.618000,1919578,1000,12,0,1,215.658,11.567,9.436,566.672,-0.271,1.062
1782117474.711791,1.619000,1919579,1000,12,0,1,216.042,10.644,9.236,567.440,0.014,1.058
1782117474.712791,1.620000,1919580,1000,12,0,1,214.649,8.185,8.921,568.401,1.093,1.039
1782117474.713791,1.621000,1919581,1000,12,0,1,203.287,-1.851,8.810,566.359,-0.614,1.042
1782117474.714791,1.622000,1919582,1000,12,0,1,193.126,-11.857,8.925,566.984,-0.762,1.044
1782117474.715791,1.623000,1919583,1000,12,0,1,198.603,-6.282,8.966,566.383,-0.316,1.044
1782117474.716791,1.624000,1919584,1000,12,0,1,211.094,7.102,8.947,566.480,-0.902,1.033
1782117474.717791,1.625000,1919585,1000,12,0,1,216.330,12.295,8.957,566.816,0.102,1.032
1782117474.718791,1.626000,1919586,1000,12,0,1,226.131,17.964,9.169,565.711,-0.930,1.027
1782117474.719791,1.627000,1919587,1000,12,0,1,241.192,29.117,10.008,566.840,-0.108,1.027
1782117474.720791,1.628000,1919588,1000,12,0,1,241.360,26.824,10.701,565.783,-0.233,1.025
1782117474.721791,1.629000,1919589,1000,12,0,1,234.946,15.141,10.910,566.191,-0.665,1.027
1782117474.722791,1.630000,1919590,1000,12,0,1,225.170,4.406,10.893,567.200,0.954,1.029
1782117474.723791,1.631000,1919591,1000,12,0,1,225.170,0.501,10.865,567.200,0.572,1.028
1782117474.724791,1.632000,1919592,1000,12,0,1,223.176,0.525,10.854,566.672,0.174,1.027
1782117474.725791,1.633000,1919593,1000,12,0,1,227.139,0.939,10.841,567.584,0.540,1.025
1782117474.726791,1.634000,1919594,1000,12,0,1,226.467,2.446,10.626,567.705,0.884,1.029
1782117474.727791,1.635000,1919595,1000,12,0,1,221.230,-4.273,10.400,565.639,-1.097,1.038
1782117474.728791,1.636000,1919596,1000,12,0,1,217.603,-7.229,10.264,567.296,-0.298,1.038
1782117474.729791,1.637000,1919597,1000,12,0,1,214.913,-9.080,10.181,566.984,0.437,1.019
1782117474.730791,1.638000,1919598,1000,12,0,1,214.769,-8.888,10.234,567.464,-0.177,1.019
1782117474.731791,1.639000,1919599,1000,12,0,1,208.043,-12.258,10.379,566.840,0.126,1.001
1782117474.732791,1.640000,1919600,1000,12,0,1,197.522,-21.154,10.789,568.065,0.258,0.951
1782117474.733791,1.641000,1919601,1000,12,0,1,197.234,-19.366,11.117,567.584,0.732,0.957
1782117474.734791,1.642000,1919602,1000,12,0,1,200.236,-13.205,11.268,567.512,-0.169,0.921
1782117474.735791,1.643000,1919603,1000,12,0,1,207.058,-5.701,11.264,568.593,1.098,0.933
1782117474.736791,1.644000,1919604,1000,12,0,1,214.889,2.831,11.194,568.665,1.101,0.916
1782117474.737791,1.645000,1919605,1000,12,0,1,220.222,7.304,11.210,566.504,-0.822,0.863
1782117474.738791,1.646000,1919606,1000,12,0,1,221.903,7.947,11.261,564.822,-2.387,0.925
1782117474.739791,1.647000,1919607,1000,12,0,1,223.825,7.868,11.312,566.071,-1.239,0.936
1782117474.740791,1.648000,1919608,1000,12,0,1,228.052,10.110,11.327,567.801,0.914,0.922
1782117474.741791,1.649000,1919609,1000,12,0,1,231.151,11.584,11.438,566.504,-0.119,0.821
1782117474.742791,1.650000,1919610,1000,12,0,1,222.720,3.680,11.373,566.600,-0.461,0.820
1782117474.743791,1.651000,1919611,1000,12,0,1,215.610,-4.822,11.312,568.593,1.403,0.841
1782117474.744791,1.652000,1919612,1000,12,0,1,217.051,-2.711,11.294,568.930,1.762,0.877
1782117474.745791,1.653000,1919613,1000,12,0,1,221.206,2.049,11.283,565.302,-1.507,0.874
1782117474.746791,1.654000,1919614,1000,12,0,1,223.224,4.484,11.297,566.071,-1.748,0.905
1782117474.747791,1.655000,1919615,1000,12,0,1,224.353,5.192,11.278,565.567,-0.903,0.905
1782117474.748791,1.656000,1919616,1000,12,0,1,220.246,1.844,11.012,564.894,-2.131,0.952
1782117474.749791,1.657000,1919617,1000,12,0,1,220.774,0.687,10.853,566.047,-0.574,0.937
1782117474.750791,1.658000,1919618,1000,12,0,1,227.692,6.785,10.892,568.353,1.402,0.955
1782117474.751791,1.659000,1919619,1000,12,0,1,232.496,10.232,10.830,568.834,2.044,0.953
1782117474.752791,1.660000,1919620,1000,12,0,1,228.869,5.530,10.672,567.705,0.681,0.937
1782117474.753791,1.661000,1919621,1000,12,0,1,226.947,0.835,10.529,568.858,1.116,0.950
1782117474.754791,1.662000,1919622,1000,12,0,1,226.611,-0.279,10.394,568.185,1.081,0.961
1782117474.755791,1.663000,1919623,1000,12,0,1,229.445,0.324,10.268,567.921,-0.020,0.961
1782117474.756791,1.664000,1919624,1000,12,0,1,232.976,2.647,10.146,566.576,-0.505,0.962
1782117474.757791,1.665000,1919625,1000,12,0,1,234.682,2.585,10.041,565.759,-1.733,0.992
1782117474.758791,1.666000,1919626,1000,12,0,1,234.274,0.747,10.016,564.822,-1.770,1.023
1782117474.759791,1.667000,1919627,1000,12,0,1,231.775,-2.476,9.982,567.584,0.186,1.019
1782117474.760791,1.668000,1919628,1000,12,0,1,224.761,-8.795,9.925,568.041,1.739,1.048
1782117474.761791,1.669000,1919629,1000,12,0,1,218.924,-13.751,10.001,568.641,1.240,1.062
1782117474.762791,1.670000,1919630,1000,12,0,1,213.328,-16.298,10.198,569.410,2.186,1.096
1782117474.763791,1.671000,1919631,1000,12,0,1,210.661,-16.422,10.455,566.119,-0.763,1.098
1782117474.764791,1.672000,1919632,1000,12,0,1,211.046,-12.684,10.475,566.912,-1.189,1.105
1782117474.765791,1.673000,1919633,1000,12,0,1,223.056,-0.716,10.438,566.840,0.020,1.104
1782117474.766791,1.674000,1919634,1000,12,0,1,235.979,13.340,10.559,566.672,-1.080,1.107
1782117474.767791,1.675000,1919635,1000,12,0,1,231.872,10.099,10.512,566.480,-0.510,1.110
1782117474.768791,1.676000,1919636,1000,12,0,1,229.133,4.136,10.217,568.882,0.794,1.108
1782117474.769791,1.677000,1919637,1000,12,0,1,234.057,8.241,9.423,567.873,0.910,1.115
1782117474.770791,1.678000,1919638,1000,12,0,1,233.673,7.169,8.685,565.519,-2.096,1.153
1782117474.771791,1.679000,1919639,1000,12,0,1,227.836,0.519,8.418,566.383,-1.189,1.162
1782117474.772791,1.680000,1919640,1000,12,0,1,227.308,-1.796,8.398,568.065,0.664,1.158
1782117474.773791,1.681000,1919641,1000,12,0,1,235.619,4.737,8.425,568.521,1.040,1.164
1782117474.774791,1.682000,1919642,1000,12,0,1,244.891,12.000,8.594,569.602,1.759,1.190
1782117474.775791,1.683000,1919643,1000,12,0,1,244.026,9.665,8.701,568.113,0.606,1.191
1782117474.776791,1.684000,1919644,1000,12,0,1,240.999,3.373,8.707,567.753,-0.357,1.185
1782117474.777791,1.685000,1919645,1000,12,0,1,243.113,3.215,8.698,567.416,-0.212,1.175
1782117474.778791,1.686000,1919646,1000,12,0,1,250.440,7.727,8.706,567.512,-0.349,1.176
1782117474.779791,1.687000,1919647,1000,12,0,1,249.671,6.566,8.661,567.320,-0.202,1.174
1782117474.780791,1.688000,1919648,1000,12,0,1,247.989,1.754,8.573,567.008,-0.509,1.176
1782117474.781791,1.689000,1919649,1000,12,0,1,251.400,3.653,8.412,568.041,0.322,1.177
1782117474.782791,1.690000,1919650,1000,12,0,1,252.001,3.568,7.878,569.242,1.549,1.197
1782117474.783791,1.691000,1919651,1000,12,0,1,250.560,0.738,7.387,567.176,-0.214,1.193
1782117474.784791,1.692000,1919652,1000,12,0,1,249.070,-1.067,7.149,566.600,-1.337,1.207
1782117474.785791,1.693000,1919653,1000,12,0,1,247.197,-3.283,7.118,567.681,-0.066,1.197
1782117474.786791,1.694000,1919654,1000,12,0,1,246.812,-3.717,7.127,567.008,-0.464,1.189
1782117474.787791,1.695000,1919655,1000,12,0,1,245.251,-4.731,7.083,565.951,-1.593,1.204
1782117474.788791,1.696000,1919656,1000,12,0,1,244.939,-5.248,7.033,566.720,-0.853,1.162
1782117474.789791,1.697000,1919657,1000,12,0,1,244.386,-5.162,6.982,565.711,-1.215,1.162
1782117474.790791,1.698000,1919658,1000,12,0,1,241.960,-7.181,6.909,566.480,-0.974,1.163
1782117474.791791,1.699000,1919659,1000,12,0,1,240.039,-8.758,6.826,566.672,-0.046,1.163
1782117474.792791,1.700000,1919660,1000,12,0,1,238.741,-9.280,6.931,567.921,0.534,1.163
1782117474.793791,1.701000,1919661,1000,12,0,1,241.360,-6.984,6.968,568.834,1.765,1.173
1782117474.794791,1.702000,1919662,1000,12,0,1,245.251,-2.784,6.969,569.626,1.941,1.179
1782117474.795791,1.703000,1919663,1000,12,0,1,246.524,-1.851,6.967,569.746,1.993,1.193
1782117474.796791,1.704000,1919664,1000,12,0,1,244.915,-3.546,6.957,567.368,-0.198,1.168
1782117474.797791,1.705000,1919665,1000,12,0,1,244.434,-4.581,6.948,565.447,-2.268,1.204
1782117474.798791,1.706000,1919666,1000,12,0,1,243.666,-4.693,6.975,567.753,-0.155,1.166
1782117474.799791,1.707000,1919667,1000,12,0,1,241.984,-5.839,7.023,568.785,1.444,1.181
1782117474.800791,1.708000,1919668,1000,12,0,1,248.398,-0.503,6.957,567.344,-0.013,1.164
1782117474.801791,1.709000,1919669,1000,12,0,1,256.277,7.755,6.893,567.801,0.023,1.128
1782117474.802791,1.710000,1919670,1000,12,0,1,258.991,9.382,6.976,567.272,0.096,1.124
1782117474.803791,1.711000,1919671,1000,12,0,1,253.178,3.956,6.997,568.401,0.397,1.114
1782117474.804791,1.712000,1919672,1000,12,0,1,250.319,-0.550,6.998,569.698,1.994,1.139
1782117474.805791,1.713000,1919673,1000,12,0,1,254.043,3.148,7.012,566.720,-0.712,1.143
1782117474.806791,1.714000,1919674,1000,12,0,1,257.381,6.217,7.057,567.584,-0.943,1.149
1782117474.807791,1.715000,1919675,1000,12,0,1,261.513,8.658,7.153,567.969,0.402,1.124
1782117474.808791,1.716000,1919676,1000,12,0,1,268.455,13.288,7.395,568.449,-0.021,1.096
1782117474.809791,1.717000,1919677,1000,12,0,1,272.250,14.711,7.674,570.467,1.924,1.129
1782117474.810791,1.718000,1919678,1000,12,0,1,267.086,7.857,7.653,569.074,0.719,1.106
1782117474.811791,1.719000,1919679,1000,12,0,1,263.435,0.924,7.403,565.783,-2.634,1.154
1782117474.812791,1.720000,1919680,1000,12,0,1,261.177,-1.860,7.040,567.224,-1.694,1.137
1782117474.813791,1.721000,1919681,1000,12,0,1,265.212,-0.793,6.647,567.584,-0.349,1.133
1782117474.814791,1.722000,1919682,1000,12,0,1,281.955,12.027,6.623,565.278,-2.443,1.173
1782117474.815791,1.723000,1919683,1000,12,0,1,281.210,11.764,6.828,569.218,0.466,1.175
1782117474.816791,1.724000,1919684,1000,12,0,1,273.716,-0.902,6.563,568.882,1.837,1.193
1782117474.817791,1.725000,1919685,1000,12,0,1,260.048,-12.459,6.644,566.840,-1.279,1.205
1782117474.818791,1.726000,1919686,1000,12,0,1,256.277,-18.830,7.134,565.783,-1.438,1.217
1782117474.819791,1.727000,1919687,1000,12,0,1,269.296,-5.364,7.079,566.912,-0.784,1.215
1782117474.820791,1.728000,1919688,1000,12,0,1,273.355,0.666,7.006,568.113,0.995,1.187
1782117474.821791,1.729000,1919689,1000,12,0,1,270.785,-3.311,7.021,569.050,1.538,1.195
1782117474.822791,1.730000,1919690,1000,12,0,1,267.374,-5.635,7.062,567.152,0.175,1.191
1782117474.823791,1.731000,1919691,1000,12,0,1,263.699,-9.045,7.146,568.425,0.365,1.183
1782117474.824791,1.732000,1919692,1000,12,0,1,263.723,-7.869,7.030,568.065,0.915,1.164
1782117474.825791,1.733000,1919693,1000,12,0,1,263.939,-6.257,6.952,568.425,0.292,1.161
1782117474.826791,1.734000,1919694,1000,12,0,1,264.876,-4.541,6.965,569.338,1.395,1.177
1782117474.827791,1.735000,1919695,1000,12,0,1,268.431,-0.801,6.951,568.257,0.277,1.177
1782117474.828791,1.736000,1919696,1000,12,0,1,267.855,-0.259,6.865,568.425,-0.172,1.177
1782117474.829791,1.737000,1919697,1000,12,0,1,268.791,-0.563,6.802,568.041,-0.046,1.176
1782117474.830791,1.738000,1919698,1000,12,0,1,268.983,0.290,6.798,568.521,-0.279,1.175
1782117474.831791,1.739000,1919699,1000,12,0,1,266.557,-2.539,6.788,568.041,-0.076,1.174
1782117474.832791,1.740000,1919700,1000,12,0,1,265.693,-3.658,6.789,567.632,-0.983,1.162
1782117474.833791,1.741000,1919701,1000,12,0,1,267.855,-1.894,6.793,568.161,-0.160,1.161
1782117474.834791,1.742000,1919702,1000,12,0,1,272.274,1.645,6.796,567.344,-0.737,1.151
1782117474.835791,1.743000,1919703,1000,12,0,1,276.214,4.642,6.811,565.423,-2.274,1.195
1782117474.836791,1.744000,1919704,1000,12,0,1,277.871,4.835,6.825,564.798,-2.640,1.250
1782117474.837791,1.745000,1919705,1000,12,0,1,281.114,5.892,6.844,567.224,-0.244,1.230
1782117474.838791,1.746000,1919706,1000,12,0,1,282.531,6.122,6.858,564.750,-1.136,1.235
1782117474.839791,1.747000,1919707,1000,12,0,1,279.456,2.022,6.825,567.705,-0.039,1.223
1782117474.840791,1.748000,1919708,1000,12,0,1,278.688,-0.269,6.749,567.993,2.251,1.256
1782117474.841791,1.749000,1919709,1000,12,0,1,285.654,4.952,6.671,567.729,0.421,1.257
1782117474.842791,1.750000,1919710,1000,12,0,1,287.864,7.322,6.623,566.143,0.020,1.255
1782117474.843791,1.751000,1919711,1000,12,0,1,287.167,4.543,6.580,566.744,-0.475,1.232
1782117474.844791,1.752000,1919712,1000,12,0,1,287.215,3.769,6.590,567.873,1.225,1.213
1782117474.845791,1.753000,1919713,1000,12,0,1,289.857,4.616,6.617,566.624,0.033,1.180
1782117474.846791,1.754000,1919714,1000,12,0,1,292.163,5.968,6.651,567.320,0.041,1.180
1782117474.847791,1.755000,1919715,1000,12,0,1,289.329,2.471,6.629,567.560,0.909,1.142
1782117474.848791,1.756000,1919716,1000,12,0,1,285.173,-2.759,6.607,569.218,1.419,1.160
1782117474.849791,1.757000,1919717,1000,12,0,1,284.789,-3.796,6.577,569.002,1.956,1.175
1782117474.850791,1.758000,1919718,1000,12,0,1,285.870,-2.996,6.591,568.834,0.651,1.178
1782117474.851791,1.759000,1919719,1000,12,0,1,285.510,-3.493,6.518,568.377,0.696,1.182
1782117474.852791,1.760000,1919720,1000,12,0,1,287.311,-2.929,6.395,569.026,0.525,1.185
1782117474.853791,1.761000,1919721,1000,12,0,1,283.588,-5.460,6.417,568.329,0.430,1.185
1782117474.854791,1.762000,1919722,1000,12,0,1,284.309,-6.935,6.491,566.504,-1.540,1.171
1782117474.855791,1.763000,1919723,1000,12,0,1,283.396,-5.957,6.530,568.401,-0.111,1.167
1782117474.856791,1.764000,1919724,1000,12,0,1,288.152,-3.833,6.493,567.632,0.232,1.160
1782117474.857791,1.765000,1919725,1000,12,0,1,294.638,3.048,6.391,568.233,-0.284,1.159
1782117474.858791,1.766000,1919726,1000,12,0,1,295.983,3.038,6.124,567.392,0.070,1.159
1782117474.859791,1.767000,1919727,1000,12,0,1,292.380,-1.013,5.761,565.471,-2.257,1.171
1782117474.860791,1.768000,1919728,1000,12,0,1,289.881,-4.271,5.685,564.918,-2.229,1.208
1782117474.861791,1.769000,1919729,1000,12,0,1,289.713,-4.317,5.717,566.431,-0.832,1.156
1782117474.862791,1.770000,1919730,1000,12,0,1,288.969,-4.113,5.740,567.152,0.381,1.132
1782117474.863791,1.771000,1919731,1000,12,0,1,291.683,-1.970,5.746,567.608,0.542,1.133
1782117474.864791,1.772000,1919732,1000,12,0,1,292.187,0.146,5.488,568.353,1.129,1.091
1782117474.865791,1.773000,1919733,1000,12,0,1,293.437,0.316,5.230,568.737,1.325,1.105
1782117474.866791,1.774000,1919734,1000,12,0,1,292.211,0.545,5.229,568.785,1.001,1.083
1782117474.867791,1.775000,1919735,1000,12,0,1,293.437,0.324,4.924,569.194,1.119,1.080
1782117474.868791,1.776000,1919736,1000,12,0,1,295.070,2.634,4.158,568.041,0.030,1.061
1782117474.869791,1.777000,1919737,1000,12,0,1,295.166,1.861,4.097,567.584,-0.770,1.060
1782117474.870791,1.778000,1919738,1000,12,0,1,299.850,4.754,4.150,569.482,0.822,1.057
1782117474.871791,1.779000,1919739,1000,12,0,1,304.582,8.385,4.291,567.705,-0.104,1.035
1782117474.872791,1.780000,1919740,1000,12,0,1,308.425,9.256,4.415,568.641,-0.407,1.036
1782117474.873791,1.781000,1919741,1000,12,0,1,311.500,9.895,4.451,568.689,0.764,1.041
1782117474.874791,1.782000,1919742,1000,12,0,1,310.563,6.441,4.405,568.761,-0.018,1.032
1782117474.875791,1.783000,1919743,1000,12,0,1,307.080,0.949,4.317,569.482,1.053,1.042
1782117474.876791,1.784000,1919744,1000,12,0,1,305.687,-2.383,4.283,567.200,-0.839,1.030
1782117474.877791,1.785000,1919745,1000,12,0,1,307.176,-2.033,4.291,568.665,-0.349,1.031
1782117474.878791,1.786000,1919746,1000,12,0,1,308.113,-1.766,4.298,568.161,0.463,1.033
1782117474.879791,1.787000,1919747,1000,12,0,1,305.927,-4.072,4.336,569.963,0.691,1.037
1782117474.880791,1.788000,1919748,1000,12,0,1,309.170,-2.518,4.350,569.338,1.393,1.055
1782117474.881791,1.789000,1919749,1000,12,0,1,313.326,1.842,4.343,569.146,-0.197,1.055
1782117474.882791,1.790000,1919750,1000,12,0,1,320.652,6.495,4.409,570.371,1.327,1.063
1782117474.883791,1.791000,1919751,1000,12,0,1,326.321,11.051,4.670,569.026,-0.048,1.063
1782117474.884791,1.792000,1919752,1000,12,0,1,327.522,9.619,4.858,567.320,-1.959,1.093
1782117474.885791,1.793000,1919753,1000,12,0,1,324.231,4.813,4.862,569.362,-0.338,1.046
1782117474.886791,1.794000,1919754,1000,12,0,1,317.890,-2.538,4.827,569.842,0.589,0.980
