Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117474.096791,1.004000,1919364,1000,12,0,1,542.483,7.985,10.143,541.810,1.919,3.624
1782117474.097791,1.005000,1919365,1000,12,0,1,541.090,6.035,10.156,542.002,3.535,3.657
1782117474.098791,1.006000,1919366,1000,12,0,1,529.944,-3.863,10.167,544.332,4.044,3.701
1782117474.099791,1.007000,1919367,1000,12,0,1,526.557,-8.963,10.240,546.326,6.028,3.788
1782117474.100791,1.008000,1919368,1000,12,0,1,535.109,-0.144,10.199,546.254,4.256,3.836
1782117474.101791,1.009000,1919369,1000,12,0,1,539.889,4.906,10.197,548.224,4.205,3.874
1782117474.102791,1.010000,1919370,1000,12,0,1,549.233,10.390,10.302,550.218,4.551,3.925
1782117474.103791,1.011000,1919371,1000,12,0,1,554.661,14.837,10.482,553.869,5.115,3.978
1782117474.104791,1.012000,1919372,1000,12,0,1,554.661,10.848,10.465,553.869,3.916,3.986
1782117474.105791,1.013000,1919373,1000,12,0,1,547.095,2.741,10.277,560.186,5.333,4.011
1782117474.106791,1.014000,1919374,1000,12,0,1,535.685,-9.532,10.126,566.576,10.190,4.203
1782117474.107791,1.015000,1919375,1000,12,0,1,528.383,-15.665,10.120,574.070,12.394,4.499
1782117474.108791,1.016000,1919376,1000,12,0,1,529.632,-13.082,10.124,573.085,10.238,4.698
1782117474.109791,1.017000,1919377,1000,12,0,1,537.487,-3.986,10.066,568.641,1.965,4.698
1782117474.110791,1.018000,1919378,1000,12,0,1,533.283,-4.106,10.054,567.560,-0.466,4.691
1782117474.111791,1.019000,1919379,1000,12,0,1,527.158,-10.174,10.141,566.624,-1.908,4.631
1782117474.112791,1.020000,1919380,1000,12,0,1,532.202,-3.842,10.148,562.756,-5.362,4.614
1782117474.113791,1.021000,1919381,1000,12,0,1,532.202,-0.821,10.147,562.756,-5.503,4.627
1782117474.114791,1.022000,1919382,1000,12,0,1,552.572,13.663,10.329,512.841,-40.514,7.343
1782117474.115791,1.023000,1919383,1000,12,0,1,548.320,16.091,10.575,513.610,-48.723,10.058
1782117474.116791,1.024000,1919384,1000,12,0,1,545.942,4.773,10.589,517.429,-24.192,10.592
1782117474.117791,1.025000,1919385,1000,12,0,1,546.182,8.030,10.642,519.663,-24.421,11.116
1782117474.118791,1.026000,1919386,1000,12,0,1,547.503,4.697,10.655,519.255,-14.055,11.265
1782117474.119791,1.027000,1919387,1000,12,0,1,546.614,4.395,10.628,518.222,-14.327,11.433
1782117474.120791,1.028000,1919388,1000,12,0,1,547.623,2.502,10.518,522.161,-7.206,11.473
1782117474.121791,1.029000,1919389,1000,12,0,1,546.182,0.827,10.396,523.507,-2.919,11.476
1782117474.122791,1.030000,1919390,1000,12,0,1,546.614,-0.440,10.386,521.225,-5.211,11.494
1782117474.123791,1.031000,1919391,1000,12,0,1,549.065,0.732,10.387,519.351,-4.577,11.512
1782117474.124791,1.032000,1919392,1000,12,0,1,548.368,0.251,10.174,518.102,-6.245,11.528
1782117474.125791,1.033000,1919393,1000,12,0,1,549.929,-0.590,9.359,522.666,-0.339,11.497
1782117474.126791,1.034000,1919394,1000,12,0,1,549.953,0.505,8.863,526.821,3.624,11.493
1782117474.127791,1.035000,1919395,1000,12,0,1,549.617,-1.593,8.730,528.359,6.044,11.525
1782117474.128791,1.036000,1919396,1000,12,0,1,547.527,-2.304,8.666,527.926,5.229,11.546
1782117474.129791,1.037000,1919397,1000,12,0,1,548.176,-2.943,8.670,527.542,5.734,11.568
1782117474.130791,1.038000,1919398,1000,12,0,1,546.807,-2.363,8.352,526.773,5.586,11.590
1782117474.131791,1.039000,1919399,1000,12,0,1,543.924,-5.255,7.732,526.557,6.601,11.615
1782117474.132791,1.040000,1919400,1000,12,0,1,542.651,-5.300,7.141,528.022,8.781,11.652
1782117474.133791,1.041000,1919401,1000,12,0,1,545.365,-2.457,6.855,525.909,8.720,11.683
1782117474.134791,1.042000,1919402,1000,12,0,1,545.942,-0.588,6.715,524.059,7.236,11.700
1782117474.135791,1.043000,1919403,1000,12,0,1,545.533,-1.184,6.578,525.596,9.597,11.754
1782117474.136791,1.044000,1919404,1000,12,0,1,542.579,-3.153,6.565,528.863,12.739,11.885
1782117474.137791,1.045000,1919405,1000,12,0,1,545.341,-1.684,6.569,525.596,10.390,11.974
1782117474.138791,1.046000,1919406,1000,12,0,1,548.344,1.987,6.570,523.891,6.842,12.000
1782117474.139791,1.047000,1919407,1000,12,0,1,545.726,-0.730,6.569,522.354,5.587,12.021
1782117474.140791,1.048000,1919408,1000,12,0,1,542.219,-4.590,6.600,522.978,4.253,12.034
1782117474.141791,1.049000,1919409,1000,12,0,1,540.970,-5.500,6.630,523.675,4.260,12.045
1782117474.142791,1.050000,1919410,1000,12,0,1,541.666,-4.651,6.609,522.642,1.688,12.041
1782117474.143791,1.051000,1919411,1000,12,0,1,541.570,-3.763,6.542,518.438,-3.090,12.047
1782117474.144791,1.052000,1919412,1000,12,0,1,541.930,-3.407,6.556,519.063,-4.354,12.060
1782117474.145791,1.053000,1919413,1000,12,0,1,543.780,-1.055,6.507,524.780,0.337,12.058
1782117474.146791,1.054000,1919414,1000,12,0,1,543.708,-0.531,6.409,527.470,2.487,12.060
1782117474.147791,1.055000,1919415,1000,12,0,1,544.044,-0.184,6.352,531.001,3.679,12.061
1782117474.148791,1.056000,1919416,1000,12,0,1,549.785,4.695,6.363,528.287,1.866,12.050
1782117474.149791,1.057000,1919417,1000,12,0,1,554.613,9.443,6.377,528.767,-0.098,12.020
1782117474.150791,1.058000,1919418,1000,12,0,1,553.701,7.822,6.472,536.213,7.157,12.048
1782117474.151791,1.059000,1919419,1000,12,0,1,551.178,4.355,6.464,544.212,13.663,12.187
1782117474.152791,1.060000,1919420,1000,12,0,1,551.226,3.534,6.315,547.383,15.789,12.373
1782117474.153791,1.061000,1919421,1000,12,0,1,552.307,4.187,5.985,547.311,13.723,12.504
1782117474.154791,1.062000,1919422,1000,12,0,1,545.822,-1.021,5.787,550.121,13.972,12.647
1782117474.155791,1.063000,1919423,1000,12,0,1,539.600,-7.550,5.872,553.196,15.330,12.809
1782117474.156791,1.064000,1919424,1000,12,0,1,539.769,-6.415,5.787,550.530,11.049,12.823
1782117474.157791,1.065000,1919425,1000,12,0,1,545.029,-1.074,5.348,539.672,0.063,12.703
1782117474.158791,1.066000,1919426,1000,12,0,1,545.990,1.096,5.020,521.345,-16.599,12.837
1782117474.159791,1.067000,1919427,1000,12,0,1,549.833,2.797,5.004,506.860,-28.678,13.459
1782117474.160791,1.068000,1919428,1000,12,0,1,554.613,7.100,5.071,500.014,-31.116,14.160
1782117474.161791,1.069000,1919429,1000,12,0,1,550.818,2.906,4.880,501.359,-26.115,14.631
1782117474.162791,1.070000,1919430,1000,12,0,1,542.603,-5.824,4.919,507.845,-16.448,14.796
1782117474.163791,1.071000,1919431,1000,12,0,1,528.407,-17.076,5.479,511.376,-10.359,14.848
1782117474.164791,1.072000,1919432,1000,12,0,1,522.834,-21.995,5.996,515.243,-6.469,13.728
1782117474.165791,1.073000,1919433,1000,12,0,1,523.699,-16.510,6.019,515.075,-5.105,11.896
1782117474.166791,1.074000,1919434,1000,12,0,1,528.407,-10.080,6.149,515.916,-5.299,11.418
1782117474.167791,1.075000,1919435,1000,12,0,1,534.436,-1.561,6.047,517.790,-2.605,10.889
1782117474.168791,1.076000,1919436,1000,12,0,1,536.790,2.028,6.017,520.144,-0.681,10.706
1782117474.169791,1.077000,1919437,1000,12,0,1,539.480,4.565,6.020,517.862,-1.348,10.515
1782117474.170791,1.078000,1919438,1000,12,0,1,540.129,6.020,6.069,514.979,-3.752,10.479
1782117474.171791,1.079000,1919439,1000,12,0,1,538.760,4.296,6.098,516.156,-1.198,10.472
1782117474.172791,1.080000,1919440,1000,12,0,1,535.805,2.185,6.106,517.141,1.937,10.450
1782117474.173791,1.081000,1919441,1000,12,0,1,535.277,1.297,6.108,516.877,3.213,10.439
1782117474.174791,1.082000,1919442,1000,12,0,1,538.976,5.070,6.150,517.742,5.621,10.432
1782117474.175791,1.083000,1919443,1000,12,0,1,541.498,7.545,6.241,517.838,7.186,10.482
1782117474.176791,1.084000,1919444,1000,12,0,1,537.655,4.125,6.268,518.822,8.799,10.543
1782117474.177791,1.085000,1919445,1000,12,0,1,536.718,1.811,6.269,522.906,12.550,10.657
1782117474.178791,1.086000,1919446,1000,12,0,1,542.795,6.938,6.337,522.089,12.375,10.774
1782117474.179791,1.087000,1919447,1000,12,0,1,542.579,7.236,6.406,522.426,10.374,10.843
1782117474.180791,1.088000,1919448,1000,12,0,1,543.372,5.316,6.441,526.125,12.599,10.960
1782117474.181791,1.089000,1919449,1000,12,0,1,542.002,4.452,6.429,526.485,11.038,11.031
1782117474.182791,1.090000,1919450,1000,12,0,1,539.312,0.214,6.385,525.933,7.584,11.014
1782117474.183791,1.091000,1919451,1000,12,0,1,539.769,0.286,6.376,526.917,5.884,10.976
1782117474.184791,1.092000,1919452,1000,12,0,1,535.781,-2.678,6.386,528.623,4.729,10.949
1782117474.185791,1.093000,1919453,1000,12,0,1,532.971,-5.972,6.440,535.253,7.367,10.914
1782117474.186791,1.094000,1919454,1000,12,0,1,532.851,-4.782,6.460,539.648,9.204,10.843
1782117474.187791,1.095000,1919455,1000,12,0,1,535.133,-2.492,6.465,534.604,2.097,10.747
1782117474.188791,1.096000,1919456,1000,12,0,1,538.231,1.249,6.461,532.130,-3.482,10.715
1782117474.189791,1.097000,1919457,1000,12,0,1,539.168,2.211,6.468,532.995,-3.017,10.694
1782117474.190791,1.098000,1919458,1000,12,0,1,536.286,-0.101,6.435,540.681,2.150,10.681
1782117474.191791,1.099000,1919459,1000,12,0,1,532.130,-3.822,6.411,544.765,6.785,10.707
1782117474.192791,1.100000,1919460,1000,12,0,1,536.766,-0.198,6.377,542.002,2.898,10.713
1782117474.193791,1.101000,1919461,1000,12,0,1,524.035,-7.126,6.434,544.501,3.718,10.717
1782117474.194791,1.102000,1919462,1000,12,0,1,516.348,-16.728,6.839,540.105,1.517,10.701
1782117474.195791,1.103000,1919463,1000,12,0,1,527.926,-3.149,6.851,520.264,-15.294,10.917
1782117474.196791,1.104000,1919464,1000,12,0,1,531.313,3.182,6.866,508.854,-24.849,11.464
1782117474.197791,1.105000,1919465,1000,12,0,1,520.240,-6.100,6.920,507.581,-20.874,11.826
1782117474.198791,1.106000,1919466,1000,12,0,1,507.437,-16.399,7.268,511.112,-13.946,11.986
1782117474.199791,1.107000,1919467,1000,12,0,1,503.689,-17.820,7.576,515.388,-6.520,12.022
1782117474.200791,1.108000,1919468,1000,12,0,1,513.634,-5.966,7.542,515.940,-4.061,11.993
1782117474.201791,1.109000,1919469,1000,12,0,1,517.405,1.496,7.519,515.772,-3.840,11.849
1782117474.202791,1.110000,1919470,1000,12,0,1,512.217,-2.441,7.511,518.654,-1.267,11.638
1782117474.203791,1.111000,1919471,1000,12,0,1,518.558,2.359,7.495,522.786,1.893,11.478
1782117474.204791,1.112000,1919472,1000,12,0,1,533.643,16.811,7.862,525.764,3.470,11.317
1782117474.205791,1.113000,1919473,1000,12,0,1,547.047,26.885,8.667,525.452,1.703,11.110
1782117474.206791,1.114000,1919474,1000,12,0,1,544.260,22.844,9.205,525.885,0.144,11.000
1782117474.207791,1.115000,1919475,1000,12,0,1,539.360,12.725,9.378,528.022,0.970,11.001
1782117474.208791,1.116000,1919476,1000,12,0,1,550.145,18.724,9.744,529.680,1.666,10.750
1782117474.209791,1.117000,1919477,1000,12,0,1,554.109,21.540,10.201,528.647,0.417,9.956
1782117474.210791,1.118000,1919478,1000,12,0,1,540.201,6.043,10.187,532.466,2.758,8.939
1782117474.211791,1.119000,1919479,1000,12,0,1,527.950,-7.702,10.237,534.484,5.829,8.182
1782117474.212791,1.120000,1919480,1000,12,0,1,510.752,-20.239,10.598,539.000,8.545,7.937
1782117474.213791,1.121000,1919481,1000,12,0,1,490.790,-35.473,11.474,540.705,11.200,7.960
1782117474.214791,1.122000,1919482,1000,12,0,1,483.464,-36.917,12.216,544.260,12.466,8.101
1782117474.215791,1.123000,1919483,1000,12,0,1,487.812,-25.962,12.540,547.095,15.112,8.347
1782117474.216791,1.124000,1919484,1000,12,0,1,495.643,-12.933,12.593,547.311,13.557,8.532
1782117474.217791,1.125000,1919485,1000,12,0,1,503.257,-2.055,12.594,551.274,14.739,8.775
1782117474.218791,1.126000,1919486,1000,12,0,1,524.804,16.508,12.805,552.499,14.634,9.015
1782117474.219791,1.127000,1919487,1000,12,0,1,542.939,33.660,13.646,550.338,9.340,9.109
1782117474.220791,1.128000,1919488,1000,12,0,1,551.899,35.752,14.528,546.446,3.778,9.109
1782117474.221791,1.129000,1919489,1000,12,0,1,558.577,35.548,15.361,542.771,-2.258,9.114
1782117474.222791,1.130000,1919490,1000,12,0,1,569.434,37.062,16.228,541.306,-5.156,9.139
1782117474.223791,1.131000,1919491,1000,12,0,1,574.623,35.374,16.980,540.225,-7.494,9.189
1782117474.224791,1.132000,1919492,1000,12,0,1,557.880,14.782,17.094,541.906,-7.572,9.217
1782117474.225791,1.133000,1919493,1000,12,0,1,541.498,-7.085,17.090,544.549,-6.077,9.201
1782117474.226791,1.134000,1919494,1000,12,0,1,534.268,-13.872,17.192,544.525,-7.135,9.172
1782117474.227791,1.135000,1919495,1000,12,0,1,528.479,-18.152,17.381,544.284,-8.523,9.079
1782117474.228791,1.136000,1919496,1000,12,0,1,528.527,-16.292,17.505,546.470,-7.197,8.966
1782117474.229791,1.137000,1919497,1000,12,0,1,533.115,-9.432,17.526,544.741,-8.013,8.918
1782117474.230791,1.138000,1919498,1000,12,0,1,538.015,-3.015,17.515,542.843,-9.953,8.851
1782117474.231791,1.139000,1919499,1000,12,0,1,538.856,-0.636,17.504,541.426,-9.471,8.814
1782117474.232791,1.140000,1919500,1000,12,0,1,534.964,-3.469,17.511,541.402,-8.166,8.825
1782117474.233791,1.141000,1919501,1000,12,0,1,530.617,-6.805,17.537,542.819,-4.709,8.811
1782117474.234791,1.142000,1919502,1000,12,0,1,535.517,-2.698,17.537,544.020,-1.745,8.789
1782117474.235791,1.143000,1919503,1000,12,0,1,547.191,8.120,17.555,544.957,0.581,8.727
1782117474.236791,1.144000,1919504,1000,12,0,1,561.219,18.451,17.735,541.114,-0.866,8.630
1782117474.237791,1.145000,1919505,1000,12,0,1,580.484,30.799,18.258,539.648,-2.079,8.630
1782117474.238791,1.146000,1919506,1000,12,0,1,584.063,30.168,18.749,541.210,0.995,8.617
1782117474.239791,1.147000,1919507,1000,12,0,1,565.711,6.963,18.773,539.240,0.100,8.607
1782117474.240791,1.148000,1919508,1000,12,0,1,544.525,-16.972,18.925,539.288,-0.348,8.601
1782117474.241791,1.149000,1919509,1000,12,0,1,535.325,-26.612,19.288,540.825,1.299,8.550
1782117474.242791,1.150000,1919510,1000,12,0,1,533.547,-25.717,19.628,542.026,1.459,8.542
1782117474.243791,1.151000,1919511,1000,12,0,1,535.469,-21.464,19.836,547.263,4.463,8.550
1782117474.244791,1.152000,1919512,1000,12,0,1,545.630,-10.473,19.750,552.283,7.571,8.614
1782117474.245791,1.153000,1919513,1000,12,0,1,561.916,5.546,19.761,553.676,6.321,8.385
1782117474.246791,1.154000,1919514,1000,12,0,1,572.653,15.253,19.873,552.692,2.952,7.625
1782117474.247791,1.155000,1919515,1000,12,0,1,562.948,6.367,19.874,549.473,-1.757,7.035
1782117474.248791,1.156000,1919516,1000,12,0,1,533.595,-20.289,19.946,548.488,-4.235,6.779
1782117474.249791,1.157000,1919517,1000,12,0,1,511.232,-39.255,20.550,546.326,-5.674,6.764
1782117474.250791,1.158000,1919518,1000,12,0,1,507.365,-36.678,21.178,543.420,-8.130,6.837
1782117474.251791,1.159000,1919519,1000,12,0,1,512.145,-24.891,21.468,546.927,-4.356,6.843
1782117474.252791,1.160000,1919520,1000,12,0,1,505.131,-22.977,21.709,550.482,0.907,6.842
1782117474.253791,1.161000,1919521,1000,12,0,1,500.014,-24.043,21.972,550.338,1.574,6.840
1782117474.254791,1.162000,1919522,1000,12,0,1,505.323,-13.614,21.927,549.689,1.748,6.827
1782117474.255791,1.163000,1919523,1000,12,0,1,505.851,-7.813,21.623,555.622,6.820,6.891
1782117474.256791,1.164000,1919524,1000,12,0,1,502.585,-8.364,21.413,559.946,11.799,7.090
1782117474.257791,1.165000,1919525,1000,12,0,1,508.710,-1.418,21.338,560.186,10.632,7.246
1782117474.258791,1.166000,1919526,1000,12,0,1,516.709,7.882,21.203,559.297,8.583,7.343
1782117474.259791,1.167000,1919527,1000,12,0,1,532.851,20.120,21.175,556.079,4.459,7.370
1782117474.260791,1.168000,1919528,1000,12,0,1,553.196,36.344,21.773,553.628,0.569,7.360
1782117474.261791,1.169000,1919529,1000,12,0,1,559.610,38.164,22.406,552.523,-1.216,7.316
1782117474.262791,1.170000,1919530,1000,12,0,1,551.851,25.092,22.503,556.343,0.328,7.216
1782117474.263791,1.171000,1919531,1000,12,0,1,536.430,7.249,21.961,562.372,4.698,7.071
1782117474.264791,1.172000,1919532,1000,12,0,1,516.781,-11.717,21.396,564.846,4.802,6.881
1782117474.265791,1.173000,1919533,1000,12,0,1,506.908,-19.854,21.265,558.505,-2.452,6.550
1782117474.266791,1.174000,1919534,1000,12,0,1,518.510,-6.949,21.209,550.554,-11.832,6.483
1782117474.267791,1.175000,1919535,1000,12,0,1,526.725,6.184,21.225,547.599,-14.566,6.475
1782117474.268791,1.176000,1919536,1000,12,0,1,543.660,19.004,21.266,545.125,-15.201,6.501
1782117474.269791,1.177000,1919537,1000,12,0,1,569.578,42.078,21.564,536.358,-20.426,6.990
1782117474.270791,1.178000,1919538,1000,12,0,1,569.266,39.899,21.709,533.763,-21.141,7.584
1782117474.271791,1.179000,1919539,1000,12,0,1,553.773,18.624,21.283,534.772,-15.422,7.885
1782117474.272791,1.180000,1919540,1000,12,0,1,555.454,14.178,20.724,533.403,-12.947,8.062
1782117474.273791,1.181000,1919541,1000,12,0,1,566.383,21.317,20.336,529.920,-12.164,8.175
1782117474.274791,1.182000,1919542,1000,12,0,1,559.201,12.882,20.310,524.828,-12.746,8.303
1782117474.275791,1.183000,1919543,1000,12,0,1,537.294,-10.961,20.345,528.407,-7.007,8.317
1782117474.276791,1.184000,1919544,1000,12,0,1,526.701,-23.055,20.511,534.484,2.803,8.265
1782117474.277791,1.185000,1919545,1000,12,0,1,524.732,-22.696,20.601,536.814,6.390,8.227
1782117474.278791,1.186000,1919546,1000,12,0,1,528.022,-18.733,20.642,541.282,10.614,8.300
1782117474.279791,1.187000,1919547,1000,12,0,1,538.015,-8.634,20.635,548.728,16.653,8.553
1782117474.280791,1.188000,1919548,1000,12,0,1,544.020,-2.228,20.633,552.908,19.068,8.857
1782117474.281791,1.189000,1919549,1000,12,0,1,541.858,-4.878,20.645,557.039,19.245,9.169
1782117474.282791,1.190000,1919550,1000,12,0,1,533.835,-12.139,20.710,558.168,17.579,9.429
1782117474.283791,1.191000,1919551,1000,12,0,1,516.204,-25.872,21.009,559.345,14.277,9.620
1782117474.284791,1.192000,1919552,1000,12,0,1,507.509,-32.264,21.495,558.745,11.043,9.743
1782117474.285791,1.193000,1919553,1000,12,0,1,524.395,-13.596,21.550,550.914,1.698,9.745
1782117474.286791,1.194000,1919554,1000,12,0,1,542.099,7.848,21.421,534.988,-13.386,9.927
1782117474.287791,1.195000,1919555,1000,12,0,1,551.250,15.934,21.094,529.296,-19.356,10.293
1782117474.288791,1.196000,1919556,1000,12,0,1,570.083,29.573,21.077,520.456,-21.921,10.749
1782117474.289791,1.197000,1919557,1000,12,0,1,581.685,38.570,21.749,511.736,-27.414,11.427
1782117474.290791,1.198000,1919558,1000,12,0,1,569.794,23.563,21.872,510.631,-23.006,11.881
1782117474.291791,1.199000,1919559,1000,12,0,1,557.015,6.216,21.563,505.779,-20.905,12.242
1782117474.292791,1.200000,1919560,1000,12,0,1,547.863,-2.785,21.258,497.372,-23.396,12.679
1782117474.293791,1.201000,1919561,1000,12,0,1,543.227,-7.975,21.070,492.496,-21.846,13.035
1782117474.294791,1.202000,1919562,1000,12,0,1,532.034,-15.002,21.125,499.126,-11.398,13.091
1782117474.295791,1.203000,1919563,1000,12,0,1,530.160,-17.587,21.257,505.851,0.796,13.060
1782117474.296791,1.204000,1919564,1000,12,0,1,534.268,-9.892,21.193,507.989,4.760,13.071
1782117474.297791,1.205000,1919565,1000,12,0,1,543.179,-2.089,21.176,508.349,6.911,13.105
1782117474.298791,1.206000,1919566,1000,12,0,1,547.263,3.184,20.986,508.253,7.273,13.132
1782117474.299791,1.207000,1919567,1000,12,0,1,544.405,-0.902,20.238,510.776,9.511,13.176
1782117474.300791,1.208000,1919568,1000,12,0,1,538.303,-7.126,19.588,511.640,10.580,13.211
1782117474.301791,1.209000,1919569,1000,12,0,1,533.259,-11.874,19.342,508.325,7.007,13.234
1782117474.302791,1.210000,1919570,1000,12,0,1,524.419,-18.104,19.239,511.256,8.062,13.282
1782117474.303791,1.211000,1919571,1000,12,0,1,523.146,-18.524,19.116,513.490,10.645,13.365
1782117474.304791,1.212000,1919572,1000,12,0,1,532.346,-7.772,19.051,519.231,13.384,13.496
1782117474.305791,1.213000,1919573,1000,12,0,1,543.540,4.257,19.028,520.840,15.046,13.629
1782117474.306791,1.214000,1919574,1000,12,0,1,552.980,12.471,19.073,515.556,8.378,13.578
1782117474.307791,1.215000,1919575,1000,12,0,1,554.685,13.839,19.172,513.970,5.483,13.517
1782117474.308791,1.216000,1919576,1000,12,0,1,544.741,3.840,19.147,515.964,7.416,13.503
1782117474.309791,1.217000,1919577,1000,12,0,1,534.820,-5.834,18.953,516.348,7.703,13.532
1782117474.310791,1.218000,1919578,1000,12,0,1,531.433,-7.584,18.274,516.420,7.533,13.574
1782117474.311791,1.219000,1919579,1000,12,0,1,524.948,-9.795,17.514,517.718,8.248,13.623
1782117474.312791,1.220000,1919580,1000,12,0,1,523.675,-9.643,17.205,518.702,9.007,13.682
1782117474.313791,1.221000,1919581,1000,12,0,1,525.644,-3.884,17.183,519.759,8.983,13.725
1782117474.314791,1.222000,1919582,1000,12,0,1,523.795,-3.280,17.109,518.534,7.510,13.749
1782117474.315791,1.223000,1919583,1000,12,0,1,527.686,0.810,16.877,522.113,8.437,13.797
1782117474.316791,1.224000,1919584,1000,12,0,1,535.325,8.931,16.896,521.561,8.200,13.744
1782117474.317791,1.225000,1919585,1000,12,0,1,547.287,17.729,17.059,518.919,3.120,13.596
1782117474.318791,1.226000,1919586,1000,12,0,1,551.058,20.352,17.090,519.879,2.741,13.430
1782117474.319791,1.227000,1919587,1000,12,0,1,547.047,12.289,16.114,520.216,1.993,13.119
1782117474.320791,1.228000,1919588,1000,12,0,1,548.080,9.359,15.152,524.587,3.535,12.784
1782117474.321791,1.229000,1919589,1000,12,0,1,548.896,8.050,14.965,530.929,7.988,12.647
1782117474.322791,1.230000,1919590,1000,12,0,1,545.918,2.764,14.835,538.327,11.401,12.617
1782117474.323791,1.231000,1919591,1000,12,0,1,540.994,-3.075,14.532,542.050,12.438,12.622
1782117474.324791,1.232000,1919592,1000,12,0,1,525.476,-15.934,14.592,546.110,11.528,12.599
