Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117358.546817,1.035000,1804475,1000,12,0,1,645.051,2.517,13.996,555.022,-12.094,14.951
1782117358.547817,1.036000,1804476,1000,12,0,1,645.051,-0.280,13.750,541.858,-22.850,15.226
1782117358.548817,1.037000,1804477,1000,12,0,1,653.699,5.025,13.436,519.231,-40.929,16.274
1782117358.549817,1.038000,1804478,1000,12,0,1,653.338,4.510,13.002,516.637,-41.423,17.296
1782117358.550817,1.039000,1804479,1000,12,0,1,648.390,-3.678,12.109,529.968,-22.049,17.575
1782117358.551817,1.040000,1804480,1000,12,0,1,646.588,-6.231,11.430,541.090,-7.453,17.564
1782117358.552817,1.041000,1804481,1000,12,0,1,647.549,-6.350,11.464,545.197,-0.747,16.888
1782117358.553817,1.042000,1804482,1000,12,0,1,644.667,-8.083,11.088,533.907,-7.909,15.542
1782117358.554817,1.043000,1804483,1000,12,0,1,640.655,-11.811,10.853,521.561,-18.200,14.408
1782117358.555817,1.044000,1804484,1000,12,0,1,638.445,-12.398,10.821,516.637,-18.365,13.459
1782117358.556817,1.045000,1804485,1000,12,0,1,639.430,-10.065,10.912,516.613,-14.270,13.056
1782117358.557817,1.046000,1804486,1000,12,0,1,642.217,-5.783,10.899,517.790,-8.745,12.957
1782117358.558817,1.047000,1804487,1000,12,0,1,640.151,-5.460,10.868,519.351,-4.351,12.925
1782117358.559817,1.048000,1804488,1000,12,0,1,635.275,-8.930,10.938,523.122,1.080,12.914
1782117358.560817,1.049000,1804489,1000,12,0,1,630.567,-11.038,10.972,526.101,5.284,12.887
1782117358.561817,1.050000,1804490,1000,12,0,1,628.669,-11.031,10.977,525.909,5.402,12.858
1782117358.562817,1.051000,1804491,1000,12,0,1,628.117,-8.837,11.039,525.644,4.757,12.874
1782117358.563817,1.052000,1804492,1000,12,0,1,625.258,-9.179,11.077,530.953,8.344,12.919
1782117358.564817,1.053000,1804493,1000,12,0,1,619.325,-12.222,11.137,538.808,14.589,13.030
1782117358.565817,1.054000,1804494,1000,12,0,1,618.556,-11.577,11.181,550.986,22.291,13.328
1782117358.566817,1.055000,1804495,1000,12,0,1,622.688,-5.417,11.120,559.297,27.274,13.761
1782117358.567817,1.056000,1804496,1000,12,0,1,634.890,5.576,11.089,563.309,25.596,14.078
1782117358.568817,1.057000,1804497,1000,12,0,1,659.680,26.086,11.663,566.311,23.685,14.396
1782117358.569817,1.058000,1804498,1000,12,0,1,673.035,36.616,12.753,572.389,23.851,14.715
1782117358.570817,1.059000,1804499,1000,12,0,1,652.113,14.325,12.913,573.638,21.600,14.961
1782117358.571817,1.060000,1804500,1000,12,0,1,631.431,-10.847,13.000,556.943,4.354,14.904
1782117358.572817,1.061000,1804501,1000,12,0,1,644.282,-1.574,12.837,524.587,-25.313,15.216
1782117358.573817,1.062000,1804502,1000,12,0,1,659.199,14.789,12.893,501.936,-43.934,16.371
1782117358.574817,1.063000,1804503,1000,12,0,1,635.635,-4.399,12.907,508.349,-33.060,16.997
1782117358.575817,1.064000,1804504,1000,12,0,1,611.542,-29.160,13.541,511.664,-19.742,17.196
1782117358.576817,1.065000,1804505,1000,12,0,1,621.991,-17.283,13.759,500.134,-25.190,17.543
1782117358.577817,1.066000,1804506,1000,12,0,1,643.226,7.146,13.774,494.826,-25.614,17.906
1782117358.578817,1.067000,1804507,1000,12,0,1,649.423,14.744,13.906,503.137,-13.468,18.004
1782117358.579817,1.068000,1804508,1000,12,0,1,628.765,-2.351,13.907,518.150,3.486,18.000
1782117358.580817,1.069000,1804509,1000,12,0,1,605.705,-24.296,14.163,524.227,11.012,18.060
1782117358.581817,1.070000,1804510,1000,12,0,1,600.493,-25.482,14.135,521.177,6.669,18.084
1782117358.582817,1.071000,1804511,1000,12,0,1,610.413,-12.291,13.857,517.477,1.855,18.084
1782117358.583817,1.072000,1804512,1000,12,0,1,614.377,-3.400,13.655,517.357,0.389,18.084
1782117358.584817,1.073000,1804513,1000,12,0,1,610.485,-5.639,13.628,525.572,6.276,18.105
1782117358.585817,1.074000,1804514,1000,12,0,1,623.312,4.540,13.643,526.629,7.890,18.133
1782117358.586817,1.075000,1804515,1000,12,0,1,647.333,26.374,14.049,521.849,1.364,18.115
1782117358.587817,1.076000,1804516,1000,12,0,1,656.701,32.481,14.584,522.666,1.315,18.087
1782117358.588817,1.077000,1804517,1000,12,0,1,650.864,21.749,14.782,528.959,6.965,18.059
1782117358.589817,1.078000,1804518,1000,12,0,1,638.542,6.164,14.775,533.571,11.468,18.012
1782117358.590817,1.079000,1804519,1000,12,0,1,633.809,-1.806,14.710,531.722,9.826,17.943
1782117358.591817,1.080000,1804520,1000,12,0,1,638.133,1.427,14.189,526.941,5.145,17.904
1782117358.592817,1.081000,1804521,1000,12,0,1,639.358,2.928,13.747,518.270,-1.096,17.844
1782117358.593817,1.082000,1804522,1000,12,0,1,643.898,5.200,13.697,515.964,-2.889,17.724
1782117358.594817,1.083000,1804523,1000,12,0,1,646.949,8.659,13.712,517.429,1.589,17.707
1782117358.595817,1.084000,1804524,1000,12,0,1,645.748,6.307,13.694,520.504,5.213,17.698
1782117358.596817,1.085000,1804525,1000,12,0,1,642.553,3.290,13.698,526.917,11.496,17.690
1782117358.597817,1.086000,1804526,1000,12,0,1,636.019,-2.265,13.701,528.863,13.194,17.492
1782117358.598817,1.087000,1804527,1000,12,0,1,629.678,-7.339,13.722,529.151,10.908,16.579
1782117358.599817,1.088000,1804528,1000,12,0,1,630.447,-5.664,13.731,524.852,5.967,15.532
1782117358.600817,1.089000,1804529,1000,12,0,1,626.747,-5.954,13.747,526.149,3.202,15.223
1782117358.601817,1.090000,1804530,1000,12,0,1,630.903,-3.322,13.727,526.629,3.310,15.193
1782117358.602817,1.091000,1804531,1000,12,0,1,633.329,1.691,13.699,532.250,4.076,15.204
1782117358.603817,1.092000,1804532,1000,12,0,1,630.543,-2.024,13.654,537.847,7.981,15.205
1782117358.604817,1.093000,1804533,1000,12,0,1,630.447,-2.696,13.557,537.102,4.089,14.996
1782117358.605817,1.094000,1804534,1000,12,0,1,639.959,4.107,13.456,530.809,-3.668,14.779
1782117358.606817,1.095000,1804535,1000,12,0,1,648.870,11.296,13.475,525.044,-10.390,14.714
1782117358.607817,1.096000,1804536,1000,12,0,1,640.896,2.979,13.457,534.724,-3.487,14.670
1782117358.608817,1.097000,1804537,1000,12,0,1,636.908,-5.489,13.457,539.696,3.974,14.668
1782117358.609817,1.098000,1804538,1000,12,0,1,638.950,-3.057,13.405,532.803,-3.306,14.675
1782117358.610817,1.099000,1804539,1000,12,0,1,639.767,-3.419,13.323,524.275,-9.939,14.723
1782117358.611817,1.100000,1804540,1000,12,0,1,644.186,0.078,13.231,519.903,-12.326,14.806
1782117358.612817,1.101000,1804541,1000,12,0,1,641.664,-1.039,13.173,520.312,-8.843,14.844
1782117358.613817,1.102000,1804542,1000,12,0,1,634.122,-8.106,13.159,527.734,-0.075,14.797
1782117358.614817,1.103000,1804543,1000,12,0,1,628.621,-11.363,13.143,528.167,3.776,14.662
1782117358.615817,1.104000,1804544,1000,12,0,1,628.044,-9.789,13.114,523.194,-0.604,14.319
1782117358.616817,1.105000,1804545,1000,12,0,1,630.326,-4.660,13.108,521.489,-1.475,13.792
1782117358.617817,1.106000,1804546,1000,12,0,1,634.770,1.240,13.086,521.849,-0.266,13.308
1782117358.618817,1.107000,1804547,1000,12,0,1,634.578,3.399,12.564,522.378,0.286,12.880
1782117358.619817,1.108000,1804548,1000,12,0,1,631.383,0.866,11.448,523.939,1.336,12.432
1782117358.620817,1.109000,1804549,1000,12,0,1,623.529,-4.460,11.285,524.011,0.670,12.051
1782117358.621817,1.110000,1804550,1000,12,0,1,615.986,-10.561,11.279,527.326,1.734,12.038
1782117358.622817,1.111000,1804551,1000,12,0,1,613.104,-11.178,11.388,527.998,1.679,11.495
1782117358.623817,1.112000,1804552,1000,12,0,1,608.299,-12.570,11.334,535.373,4.671,9.694
1782117358.624817,1.113000,1804553,1000,12,0,1,608.492,-11.564,11.435,544.621,11.795,8.654
1782117358.625817,1.114000,1804554,1000,12,0,1,614.473,-3.960,10.680,551.202,14.016,8.428
1782117358.626817,1.115000,1804555,1000,12,0,1,617.980,0.172,10.396,552.596,12.378,7.836
1782117358.627817,1.116000,1804556,1000,12,0,1,625.955,6.014,10.382,559.249,13.498,7.206
1782117358.628817,1.117000,1804557,1000,12,0,1,632.849,11.968,10.310,576.280,24.910,7.792
1782117358.629817,1.118000,1804558,1000,12,0,1,626.147,5.073,10.330,590.140,33.731,9.123
1782117358.630817,1.119000,1804559,1000,12,0,1,616.346,-5.759,9.776,595.040,32.021,10.065
1782117358.631817,1.120000,1804560,1000,12,0,1,625.426,0.817,9.088,572.244,9.471,10.110
1782117358.632817,1.121000,1804561,1000,12,0,1,640.415,15.989,9.202,548.680,-17.844,10.417
1782117358.633817,1.122000,1804562,1000,12,0,1,649.039,22.163,9.710,540.705,-22.667,10.899
1782117358.634817,1.123000,1804563,1000,12,0,1,658.791,27.425,10.425,531.361,-26.535,11.493
1782117358.635817,1.124000,1804564,1000,12,0,1,668.639,32.857,11.396,504.506,-43.646,12.997
1782117358.636817,1.125000,1804565,1000,12,0,1,674.236,33.168,11.745,478.708,-61.025,15.600
1782117358.637817,1.126000,1804566,1000,12,0,1,647.573,8.948,10.884,491.439,-43.570,16.772
1782117358.638817,1.127000,1804567,1000,12,0,1,626.171,-17.169,10.718,517.982,-8.887,16.790
1782117358.639817,1.128000,1804568,1000,12,0,1,628.621,-12.144,10.820,527.158,3.143,16.718
1782117358.640817,1.129000,1804569,1000,12,0,1,632.008,-6.079,10.851,527.806,3.138,16.666
1782117358.641817,1.130000,1804570,1000,12,0,1,629.005,-7.074,10.895,526.509,0.776,16.650
1782117358.642817,1.131000,1804571,1000,12,0,1,623.433,-10.850,10.995,528.070,0.073,16.650
1782117358.643817,1.132000,1804572,1000,12,0,1,618.364,-14.443,11.159,524.996,-2.831,16.649
1782117358.644817,1.133000,1804573,1000,12,0,1,614.161,-16.220,11.326,518.414,-10.151,16.710
1782117358.645817,1.134000,1804574,1000,12,0,1,624.922,-7.531,11.341,508.494,-17.588,16.878
1782117358.646817,1.135000,1804575,1000,12,0,1,633.377,3.040,11.340,503.738,-20.724,17.053
1782117358.647817,1.136000,1804576,1000,12,0,1,629.582,-2.249,11.340,508.422,-12.924,17.049
1782117358.648817,1.137000,1804577,1000,12,0,1,630.735,-3.579,11.304,515.556,-2.614,16.983
1782117358.649817,1.138000,1804578,1000,12,0,1,631.768,-2.525,11.281,522.426,6.130,16.984
1782117358.650817,1.139000,1804579,1000,12,0,1,634.218,-2.238,11.254,522.402,9.157,17.027
1782117358.651817,1.140000,1804580,1000,12,0,1,634.290,-1.493,11.246,520.696,8.331,17.062
1782117358.652817,1.141000,1804581,1000,12,0,1,628.597,-6.811,11.285,523.939,12.899,17.149
1782117358.653817,1.142000,1804582,1000,12,0,1,624.081,-10.063,11.370,529.680,19.097,17.324
1782117358.654817,1.143000,1804583,1000,12,0,1,624.730,-7.628,11.415,530.905,20.949,17.566
1782117358.655817,1.144000,1804584,1000,12,0,1,624.706,-4.499,11.418,528.623,17.800,17.738
1782117358.656817,1.145000,1804585,1000,12,0,1,622.544,-3.953,11.319,526.077,14.418,17.794
1782117358.657817,1.146000,1804586,1000,12,0,1,618.028,-4.966,11.333,526.485,13.031,17.882
1782117358.658817,1.147000,1804587,1000,12,0,1,615.914,-4.476,11.325,528.431,13.121,17.969
1782117358.659817,1.148000,1804588,1000,12,0,1,621.631,2.813,11.323,528.791,11.119,18.032
1782117358.660817,1.149000,1804589,1000,12,0,1,626.435,9.683,11.396,526.341,6.157,17.998
1782117358.661817,1.150000,1804590,1000,12,0,1,618.172,3.699,11.407,531.193,6.323,17.936
1782117358.662817,1.151000,1804591,1000,12,0,1,616.467,0.155,11.407,528.983,3.488,17.899
1782117358.663817,1.152000,1804592,1000,12,0,1,621.751,6.142,11.382,526.821,-3.251,17.905
1782117358.664817,1.153000,1804593,1000,12,0,1,618.869,3.700,11.280,525.020,-5.544,17.914
1782117358.665817,1.154000,1804594,1000,12,0,1,600.253,-12.428,11.332,526.677,-6.539,17.938
1782117358.666817,1.155000,1804595,1000,12,0,1,592.134,-21.531,11.715,535.853,0.740,17.937
1782117358.667817,1.156000,1804596,1000,12,0,1,617.547,1.136,11.715,540.441,4.946,17.951
1782117358.668817,1.157000,1804597,1000,12,0,1,642.289,25.960,12.268,539.048,1.942,17.953
1782117358.669817,1.158000,1804598,1000,12,0,1,641.256,21.836,12.650,536.862,-0.330,17.952
1782117358.670817,1.159000,1804599,1000,12,0,1,633.281,9.114,12.700,537.847,0.127,17.951
1782117358.671817,1.160000,1804600,1000,12,0,1,631.359,4.135,12.625,538.808,2.459,17.953
1782117358.672817,1.161000,1804601,1000,12,0,1,630.855,2.657,12.531,536.406,1.106,17.952
1782117358.673817,1.162000,1804602,1000,12,0,1,631.119,1.932,12.408,533.451,-0.460,17.940
1782117358.674817,1.163000,1804603,1000,12,0,1,634.122,4.436,12.315,533.763,0.704,17.863
1782117358.675817,1.164000,1804604,1000,12,0,1,634.002,5.064,12.323,535.301,3.373,17.759
1782117358.676817,1.165000,1804605,1000,12,0,1,622.352,-3.863,12.335,535.253,3.749,17.680
1782117358.677817,1.166000,1804606,1000,12,0,1,612.911,-11.986,12.422,539.408,6.282,17.599
1782117358.678817,1.167000,1804607,1000,12,0,1,619.613,-3.928,12.319,537.366,4.876,17.257
1782117358.679817,1.168000,1804608,1000,12,0,1,628.717,7.704,12.346,535.901,0.244,16.585
1782117358.680817,1.169000,1804609,1000,12,0,1,632.608,11.450,12.425,536.526,-0.052,15.954
1782117358.681817,1.170000,1804610,1000,12,0,1,627.780,7.319,12.468,535.517,-3.069,15.904
1782117358.682817,1.171000,1804611,1000,12,0,1,613.104,-6.310,12.294,536.117,-4.589,15.716
1782117358.683817,1.172000,1804612,1000,12,0,1,605.561,-14.135,12.054,534.412,-7.031,15.418
1782117358.684817,1.173000,1804613,1000,12,0,1,606.354,-11.441,11.527,531.553,-11.183,15.037
1782117358.685817,1.174000,1804614,1000,12,0,1,612.911,-5.200,10.575,532.682,-10.645,13.795
1782117358.686817,1.175000,1804615,1000,12,0,1,619.709,1.514,9.480,535.397,-7.923,10.820
1782117358.687817,1.176000,1804616,1000,12,0,1,626.195,5.424,9.426,537.775,-5.352,8.926
1782117358.688817,1.177000,1804617,1000,12,0,1,626.555,4.611,9.132,540.994,-2.189,8.842
1782117358.689817,1.178000,1804618,1000,12,0,1,619.109,-4.090,8.987,547.335,3.685,8.847
1782117358.690817,1.179000,1804619,1000,12,0,1,610.894,-12.502,9.119,548.608,5.995,8.876
1782117358.691817,1.180000,1804620,1000,12,0,1,608.348,-14.201,9.284,542.195,0.545,8.876
1782117358.692817,1.181000,1804621,1000,12,0,1,614.857,-7.103,9.211,540.249,-1.267,8.877
1782117358.693817,1.182000,1804622,1000,12,0,1,620.598,0.856,8.983,539.120,0.250,8.869
1782117358.694817,1.183000,1804623,1000,12,0,1,630.086,8.796,8.774,537.414,-0.274,8.752
1782117358.695817,1.184000,1804624,1000,12,0,1,632.512,13.151,8.905,548.320,9.196,8.491
1782117358.696817,1.185000,1804625,1000,12,0,1,627.732,7.546,8.958,559.850,20.581,8.484
1782117358.697817,1.186000,1804626,1000,12,0,1,626.171,6.060,8.994,566.480,23.234,8.913
1782117358.698817,1.187000,1804627,1000,12,0,1,626.771,7.247,9.038,570.539,22.977,9.479
1782117358.699817,1.188000,1804628,1000,12,0,1,639.430,16.783,9.337,567.632,15.955,9.705
1782117358.700817,1.189000,1804629,1000,12,0,1,650.624,27.300,10.099,557.880,2.768,9.627
1782117358.701817,1.190000,1804630,1000,12,0,1,647.549,21.272,10.536,547.527,-9.856,9.655
1782117358.702817,1.191000,1804631,1000,12,0,1,650.672,18.204,10.803,528.743,-26.207,10.180
1782117358.703817,1.192000,1804632,1000,12,0,1,646.997,13.553,10.879,521.249,-34.218,10.943
1782117358.704817,1.193000,1804633,1000,12,0,1,644.907,5.342,10.851,518.030,-31.533,11.440
1782117358.705817,1.194000,1804634,1000,12,0,1,651.825,8.686,10.902,515.700,-30.857,11.982
1782117358.706817,1.195000,1804635,1000,12,0,1,650.888,5.337,10.914,515.027,-26.432,12.385
1782117358.707817,1.196000,1804636,1000,12,0,1,645.147,-4.148,10.907,518.871,-19.436,12.552
1782117358.708817,1.197000,1804637,1000,12,0,1,644.811,-7.258,10.937,518.342,-14.659,12.586
1782117358.709817,1.198000,1804638,1000,12,0,1,643.970,-9.111,11.005,522.570,-8.911,12.551
1782117358.710817,1.199000,1804639,1000,12,0,1,640.295,-13.270,11.080,528.191,0.242,12.520
1782117358.711817,1.200000,1804640,1000,12,0,1,640.751,-13.647,11.235,528.359,2.786,12.495
1782117358.712817,1.201000,1804641,1000,12,0,1,644.138,-9.605,11.316,530.280,5.318,12.508
1782117358.713817,1.202000,1804642,1000,12,0,1,642.745,-9.628,11.365,532.130,9.175,12.566
1782117358.714817,1.203000,1804643,1000,12,0,1,638.325,-12.578,11.491,532.370,9.623,12.615
1782117358.715817,1.204000,1804644,1000,12,0,1,636.980,-12.272,11.488,533.715,11.419,12.685
1782117358.716817,1.205000,1804645,1000,12,0,1,640.703,-6.818,11.119,532.298,10.342,12.768
1782117358.717817,1.206000,1804646,1000,12,0,1,638.542,-5.459,11.145,538.808,14.240,12.907
1782117358.718817,1.207000,1804647,1000,12,0,1,637.725,-5.697,10.553,545.077,19.835,13.206
1782117358.719817,1.208000,1804648,1000,12,0,1,640.367,-1.022,10.093,547.647,18.903,13.473
1782117358.720817,1.209000,1804649,1000,12,0,1,643.202,2.369,10.015,546.855,15.488,13.650
1782117358.721817,1.210000,1804650,1000,12,0,1,639.983,0.777,9.999,554.037,16.784,13.851
1782117358.722817,1.211000,1804651,1000,12,0,1,633.113,-5.516,10.022,565.158,23.530,14.244
1782117358.723817,1.212000,1804652,1000,12,0,1,626.555,-10.565,10.129,577.121,28.225,14.793
1782117358.724817,1.213000,1804653,1000,12,0,1,623.553,-12.219,10.257,578.970,25.032,15.210
1782117358.725817,1.214000,1804654,1000,12,0,1,629.294,-6.467,10.272,570.683,11.104,15.283
1782117358.726817,1.215000,1804655,1000,12,0,1,642.937,6.115,10.294,553.292,-7.885,15.315
1782117358.727817,1.216000,1804656,1000,12,0,1,654.491,15.445,10.386,539.648,-22.539,15.618
1782117358.728817,1.217000,1804657,1000,12,0,1,667.126,22.432,10.845,530.665,-28.176,16.103
1782117358.729817,1.218000,1804658,1000,12,0,1,667.534,20.174,11.161,531.890,-24.806,16.481
1782117358.730817,1.219000,1804659,1000,12,0,1,652.738,2.354,11.048,531.001,-19.872,16.719
1782117358.731817,1.220000,1804660,1000,12,0,1,644.667,-8.724,11.069,526.509,-20.653,16.967
1782117358.732817,1.221000,1804661,1000,12,0,1,641.928,-10.040,11.124,526.245,-17.230,17.128
1782117358.733817,1.222000,1804662,1000,12,0,1,639.454,-11.418,11.061,528.143,-11.295,17.174
1782117358.734817,1.223000,1804663,1000,12,0,1,634.602,-12.871,11.092,530.184,-6.717,17.127
1782117358.735817,1.224000,1804664,1000,12,0,1,631.600,-13.555,11.233,536.310,0.627,17.061
1782117358.736817,1.225000,1804665,1000,12,0,1,634.050,-8.126,11.289,538.832,4.542,17.036
1782117358.737817,1.226000,1804666,1000,12,0,1,640.127,-0.037,11.263,536.838,2.597,17.024
1782117358.738817,1.227000,1804667,1000,12,0,1,644.210,5.767,11.274,537.583,2.308,17.024
1782117358.739817,1.228000,1804668,1000,12,0,1,643.730,6.111,11.292,536.261,1.583,17.017
1782117358.740817,1.229000,1804669,1000,12,0,1,637.989,1.435,11.155,533.956,-1.667,16.998
1782117358.741817,1.230000,1804670,1000,12,0,1,634.698,-1.920,10.976,535.733,-0.484,16.998
1782117358.742817,1.231000,1804671,1000,12,0,1,633.882,-1.760,10.933,536.069,-0.009,16.997
1782117358.743817,1.232000,1804672,1000,12,0,1,629.654,-4.662,10.952,539.216,1.503,16.998
1782117358.744817,1.233000,1804673,1000,12,0,1,631.191,-4.199,10.897,542.219,4.367,17.009
1782117358.745817,1.234000,1804674,1000,12,0,1,630.495,-2.977,10.746,544.020,4.715,16.973
1782117358.746817,1.235000,1804675,1000,12,0,1,627.804,-6.402,10.731,544.861,4.939,16.736
1782117358.747817,1.236000,1804676,1000,12,0,1,628.333,-5.569,10.725,549.905,7.795,16.447
1782117358.748817,1.237000,1804677,1000,12,0,1,626.195,-6.636,10.717,558.385,14.488,16.253
1782117358.749817,1.238000,1804678,1000,12,0,1,627.276,-6.121,10.487,564.822,18.515,16.307
1782117358.750817,1.239000,1804679,1000,12,0,1,638.998,4.314,9.770,565.182,16.607,16.470
1782117358.751817,1.240000,1804680,1000,12,0,1,650.144,14.593,9.521,563.909,12.469,16.506
1782117358.752817,1.241000,1804681,1000,12,0,1,649.783,13.241,9.356,564.342,10.557,16.153
1782117358.753817,1.242000,1804682,1000,12,0,1,645.003,6.514,9.204,565.759,9.927,15.475
1782117358.754817,1.243000,1804683,1000,12,0,1,639.695,1.421,9.175,564.870,7.466,14.857
1782117358.755817,1.244000,1804684,1000,12,0,1,627.108,-8.363,9.169,566.960,6.719,14.233
1782117358.756817,1.245000,1804685,1000,12,0,1,611.710,-20.013,9.566,570.443,8.201,13.782
1782117358.757817,1.246000,1804686,1000,12,0,1,600.853,-25.298,10.196,565.999,2.774,13.511
1782117358.758817,1.247000,1804687,1000,12,0,1,588.506,-29.259,10.956,562.540,-3.547,13.360
1782117358.759817,1.248000,1804688,1000,12,0,1,583.126,-28.419,11.599,563.237,-3.868,13.312
1782117358.760817,1.249000,1804689,1000,12,0,1,593.935,-12.521,11.582,569.122,-0.745,13.312
1782117358.761817,1.250000,1804690,1000,12,0,1,606.618,4.685,11.439,574.911,3.355,13.315
1782117358.762817,1.251000,1804691,1000,12,0,1,618.244,15.999,11.581,577.433,2.917,13.300
1782117358.763817,1.252000,1804692,1000,12,0,1,626.940,23.442,11.969,581.084,3.079,13.244
1782117358.764817,1.253000,1804693,1000,12,0,1,628.429,21.986,12.238,584.255,3.499,13.183
1782117358.765817,1.254000,1804694,1000,12,0,1,619.709,11.469,12.222,578.922,-3.023,13.091
1782117358.766817,1.255000,1804695,1000,12,0,1,633.209,16.276,12.400,560.138,-20.109,13.316
1782117358.767817,1.256000,1804696,1000,12,0,1,656.821,36.053,13.385,539.504,-37.824,14.208
1782117358.768817,1.257000,1804697,1000,12,0,1,668.904,40.378,14.530,523.434,-46.793,15.421
1782117358.769817,1.258000,1804698,1000,12,0,1,669.528,33.496,15.282,516.877,-46.032,16.524
1782117358.770817,1.259000,1804699,1000,12,0,1,667.919,24.056,15.652,520.600,-34.315,17.082
