Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117358.519817,1.008000,1804088,1000,12,0,1,459.948,12.537,8.162,562.348,-0.039,1.119
1782117358.520817,1.009000,1804089,1000,12,0,1,456.465,8.370,8.245,562.228,-0.448,1.121
1782117358.521817,1.010000,1804090,1000,12,0,1,454.807,3.155,8.247,562.036,-0.303,1.120
1782117358.522817,1.011000,1804091,1000,12,0,1,456.417,3.725,8.259,563.189,0.383,1.100
1782117358.523817,1.012000,1804092,1000,12,0,1,452.045,-1.167,8.253,562.492,0.378,1.058
1782117358.524817,1.013000,1804093,1000,12,0,1,450.700,-4.490,8.264,563.069,0.156,1.021
1782117358.525817,1.014000,1804094,1000,12,0,1,444.406,-8.583,8.323,563.045,0.776,0.910
1782117358.526817,1.015000,1804095,1000,12,0,1,435.711,-16.872,8.599,560.979,-1.251,0.906
1782117358.527817,1.016000,1804096,1000,12,0,1,425.406,-22.897,9.112,563.141,0.202,0.907
1782117358.528817,1.017000,1804097,1000,12,0,1,443.013,-8.771,9.123,562.516,0.808,0.913
1782117358.529817,1.018000,1804098,1000,12,0,1,459.828,12.590,9.252,562.997,0.036,0.902
1782117358.530817,1.019000,1804099,1000,12,0,1,456.897,8.262,9.291,562.348,0.470,0.904
1782117358.531817,1.020000,1804100,1000,12,0,1,454.591,3.902,9.291,562.372,-0.440,0.900
1782117358.532817,1.021000,1804101,1000,12,0,1,444.503,-3.605,9.302,561.988,-0.096,0.897
1782117358.533817,1.022000,1804102,1000,12,0,1,431.099,-16.362,9.534,563.333,0.401,0.895
1782117358.534817,1.023000,1804103,1000,12,0,1,421.299,-21.532,9.895,561.940,-0.044,0.857
1782117358.535817,1.024000,1804104,1000,12,0,1,406.910,-29.609,10.736,563.093,-0.137,0.857
1782117358.536817,1.025000,1804105,1000,12,0,1,397.566,-33.034,11.641,563.357,0.943,0.866
1782117358.537817,1.026000,1804106,1000,12,0,1,406.814,-19.655,11.905,560.546,-1.851,0.902
1782117358.538817,1.027000,1804107,1000,12,0,1,436.960,11.122,11.995,560.354,-2.362,0.944
1782117358.539817,1.028000,1804108,1000,12,0,1,447.217,25.161,12.504,561.868,-0.327,0.935
1782117358.540817,1.029000,1804109,1000,12,0,1,449.403,21.392,12.859,563.285,0.798,0.940
1782117358.541817,1.030000,1804110,1000,12,0,1,451.949,22.080,13.231,563.741,1.485,0.947
1782117358.542817,1.031000,1804111,1000,12,0,1,442.941,11.275,13.326,563.621,0.907,0.950
1782117358.543817,1.032000,1804112,1000,12,0,1,439.122,3.672,13.335,563.285,0.666,0.954
1782117358.544817,1.033000,1804113,1000,12,0,1,455.984,16.176,13.524,561.243,-1.147,0.964
1782117358.545817,1.034000,1804114,1000,12,0,1,469.772,27.685,14.066,560.763,-1.752,0.994
1782117358.546817,1.035000,1804115,1000,12,0,1,468.427,22.373,14.414,563.453,0.808,0.991
1782117358.547817,1.036000,1804116,1000,12,0,1,463.863,13.052,14.530,565.182,2.696,1.054
1782117358.548817,1.037000,1804117,1000,12,0,1,461.701,8.145,14.576,562.372,0.222,1.043
1782117358.549817,1.038000,1804118,1000,12,0,1,460.813,4.946,14.589,563.285,-0.067,1.036
1782117358.550817,1.039000,1804119,1000,12,0,1,459.299,2.580,14.590,563.717,1.250,1.050
1782117358.551817,1.040000,1804120,1000,12,0,1,457.498,-0.192,14.588,562.012,-0.813,1.046
1782117358.552817,1.041000,1804121,1000,12,0,1,456.753,-1.139,14.587,561.819,-1.015,1.053
1782117358.553817,1.042000,1804122,1000,12,0,1,456.849,-1.286,14.579,562.228,-0.445,1.050
1782117358.554817,1.043000,1804123,1000,12,0,1,452.742,-4.231,14.589,562.324,-0.343,1.031
1782117358.555817,1.044000,1804124,1000,12,0,1,447.769,-8.889,14.643,561.892,-0.573,1.034
1782117358.556817,1.045000,1804125,1000,12,0,1,442.869,-11.896,14.737,561.147,-1.275,1.021
1782117358.557817,1.046000,1804126,1000,12,0,1,434.558,-17.459,14.898,563.093,0.275,1.020
1782117358.558817,1.047000,1804127,1000,12,0,1,428.625,-21.098,15.048,563.405,1.080,0.954
1782117358.559817,1.048000,1804128,1000,12,0,1,424.541,-21.288,15.110,563.381,0.449,0.955
1782117358.560817,1.049000,1804129,1000,12,0,1,424.998,-18.577,15.072,564.630,1.483,0.958
1782117358.561817,1.050000,1804130,1000,12,0,1,426.751,-13.505,15.001,563.453,0.567,0.958
1782117358.562817,1.051000,1804131,1000,12,0,1,431.507,-7.990,15.044,562.156,-1.128,0.966
1782117358.563817,1.052000,1804132,1000,12,0,1,434.678,-2.991,14.811,562.852,-0.384,0.965
1782117358.564817,1.053000,1804133,1000,12,0,1,449.619,8.196,14.552,562.924,-0.075,0.955
1782117358.565817,1.054000,1804134,1000,12,0,1,450.460,11.944,14.542,562.324,-0.592,0.945
1782117358.566817,1.055000,1804135,1000,12,0,1,454.255,9.271,14.593,562.300,-0.575,0.945
1782117358.567817,1.056000,1804136,1000,12,0,1,464.992,18.775,14.826,563.357,0.430,0.920
1782117358.568817,1.057000,1804137,1000,12,0,1,465.953,17.399,14.972,563.357,0.681,0.925
1782117358.569817,1.058000,1804138,1000,12,0,1,466.025,13.524,14.989,562.732,-0.067,0.925
1782117358.570817,1.059000,1804139,1000,12,0,1,465.713,12.081,15.039,563.933,0.789,0.930
1782117358.571817,1.060000,1804140,1000,12,0,1,463.311,7.536,15.071,564.101,1.211,0.944
1782117358.572817,1.061000,1804141,1000,12,0,1,464.872,7.843,15.102,563.357,0.142,0.943
1782117358.573817,1.062000,1804142,1000,12,0,1,465.425,7.728,15.141,563.885,0.414,0.943
1782117358.574817,1.063000,1804143,1000,12,0,1,460.620,3.182,15.134,562.756,-0.342,0.944
1782117358.575817,1.064000,1804144,1000,12,0,1,455.096,-2.661,15.090,560.522,-2.519,1.003
1782117358.576817,1.065000,1804145,1000,12,0,1,450.556,-5.981,14.924,563.357,-0.388,0.989
1782117358.577817,1.066000,1804146,1000,12,0,1,450.868,-5.762,14.591,561.699,-0.416,0.990
1782117358.578817,1.067000,1804147,1000,12,0,1,454.447,-1.610,14.540,564.222,0.056,0.984
1782117358.579817,1.068000,1804148,1000,12,0,1,455.504,-0.657,14.431,562.156,0.308,0.985
1782117358.580817,1.069000,1804149,1000,12,0,1,451.541,-4.562,14.398,563.189,-0.960,0.992
1782117358.581817,1.070000,1804150,1000,12,0,1,453.342,-4.901,14.405,564.630,1.883,1.025
1782117358.582817,1.071000,1804151,1000,12,0,1,456.897,-1.532,14.397,563.141,-0.152,1.025
1782117358.583817,1.072000,1804152,1000,12,0,1,456.105,-3.354,14.218,565.038,1.020,1.034
1782117358.584817,1.073000,1804153,1000,12,0,1,449.283,-9.852,13.958,565.687,2.251,1.082
1782117358.585817,1.074000,1804154,1000,12,0,1,445.439,-14.207,13.465,565.014,0.706,1.086
1782117358.586817,1.075000,1804155,1000,12,0,1,444.214,-13.690,12.777,563.813,0.012,1.078
1782117358.587817,1.076000,1804156,1000,12,0,1,439.770,-15.549,12.663,564.053,-0.515,1.048
1782117358.588817,1.077000,1804157,1000,12,0,1,437.945,-15.540,12.756,563.573,-0.180,0.994
1782117358.589817,1.078000,1804158,1000,12,0,1,447.577,-4.942,12.269,564.174,-0.318,0.994
1782117358.590817,1.079000,1804159,1000,12,0,1,454.976,4.948,11.911,563.285,-0.301,0.988
1782117358.591817,1.080000,1804160,1000,12,0,1,455.648,6.034,11.526,564.246,-0.265,0.966
1782117358.592817,1.081000,1804161,1000,12,0,1,452.982,4.211,11.431,562.997,-0.373,0.959
1782117358.593817,1.082000,1804162,1000,12,0,1,449.979,1.985,11.422,562.540,-1.589,0.981
1782117358.594817,1.083000,1804163,1000,12,0,1,441.500,-3.592,11.202,564.222,0.334,0.968
1782117358.595817,1.084000,1804164,1000,12,0,1,436.191,-7.656,10.552,562.588,-0.669,0.941
1782117358.596817,1.085000,1804165,1000,12,0,1,434.318,-6.274,10.105,561.940,-1.922,0.973
1782117358.597817,1.086000,1804166,1000,12,0,1,425.358,-10.844,10.053,561.051,-1.798,0.930
1782117358.598817,1.087000,1804167,1000,12,0,1,420.986,-13.546,10.169,562.132,-1.392,0.950
1782117358.599817,1.088000,1804168,1000,12,0,1,433.957,-0.049,10.145,564.149,1.163,0.964
1782117358.600817,1.089000,1804169,1000,12,0,1,450.099,16.162,10.392,563.741,0.677,0.953
1782117358.601817,1.090000,1804170,1000,12,0,1,448.946,15.071,10.609,563.957,0.498,0.949
1782117358.602817,1.091000,1804171,1000,12,0,1,445.872,7.661,10.663,563.381,0.225,0.938
1782117358.603817,1.092000,1804172,1000,12,0,1,450.123,9.479,10.745,562.348,-0.962,0.946
1782117358.604817,1.093000,1804173,1000,12,0,1,452.742,9.853,10.819,562.300,-0.829,0.952
1782117358.605817,1.094000,1804174,1000,12,0,1,454.783,8.776,10.817,561.411,-1.256,0.965
1782117358.606817,1.095000,1804175,1000,12,0,1,455.048,7.220,10.734,563.597,0.359,0.949
1782117358.607817,1.096000,1804176,1000,12,0,1,454.087,4.122,10.462,564.149,1.734,0.980
1782117358.608817,1.097000,1804177,1000,12,0,1,452.165,1.584,10.030,564.198,1.062,0.979
1782117358.609817,1.098000,1804178,1000,12,0,1,450.243,-0.801,9.568,564.678,1.662,1.005
1782117358.610817,1.099000,1804179,1000,12,0,1,449.475,-1.096,9.202,563.237,0.320,0.984
1782117358.611817,1.100000,1804180,1000,12,0,1,449.187,-0.574,9.002,562.636,-0.596,0.984
1782117358.612817,1.101000,1804181,1000,12,0,1,443.253,-3.935,8.948,564.029,0.763,0.977
1782117358.613817,1.102000,1804182,1000,12,0,1,439.122,-7.005,8.993,561.603,-0.841,0.983
1782117358.614817,1.103000,1804183,1000,12,0,1,435.207,-7.352,8.978,562.852,-0.748,0.989
1782117358.615817,1.104000,1804184,1000,12,0,1,432.564,-7.943,8.889,562.636,0.336,0.986
1782117358.616817,1.105000,1804185,1000,12,0,1,433.261,-4.876,8.819,562.372,-0.778,0.989
1782117358.617817,1.106000,1804186,1000,12,0,1,432.828,-3.068,8.421,562.516,-0.091,0.987
1782117358.618817,1.107000,1804187,1000,12,0,1,439.002,2.154,8.059,562.684,-0.199,0.983
1782117358.619817,1.108000,1804188,1000,12,0,1,453.222,14.712,8.101,562.060,-0.532,0.986
1782117358.620817,1.109000,1804189,1000,12,0,1,453.222,14.548,8.181,562.060,-0.683,0.984
1782117358.621817,1.110000,1804190,1000,12,0,1,449.427,6.205,8.159,563.669,0.680,0.974
1782117358.622817,1.111000,1804191,1000,12,0,1,449.523,4.239,8.105,564.053,1.339,0.992
1782117358.623817,1.112000,1804192,1000,12,0,1,447.505,0.476,8.032,563.861,0.631,0.994
1782117358.624817,1.113000,1804193,1000,12,0,1,446.424,-2.530,8.027,562.852,-0.029,0.993
1782117358.625817,1.114000,1804194,1000,12,0,1,444.671,-4.430,8.043,561.075,-1.798,0.961
1782117358.626817,1.115000,1804195,1000,12,0,1,436.287,-11.553,8.163,561.435,-1.379,0.979
1782117358.627817,1.116000,1804196,1000,12,0,1,429.562,-17.035,8.472,562.660,0.123,0.978
1782117358.628817,1.117000,1804197,1000,12,0,1,424.998,-17.919,8.840,563.141,0.731,0.983
1782117358.629817,1.118000,1804198,1000,12,0,1,418.464,-19.775,9.271,562.828,0.488,0.985
1782117358.630817,1.119000,1804199,1000,12,0,1,410.729,-22.047,9.760,561.603,-0.512,0.978
1782117358.631817,1.120000,1804200,1000,12,0,1,416.951,-13.092,9.910,561.819,-0.483,0.943
1782117358.632817,1.121000,1804201,1000,12,0,1,443.638,13.942,10.102,563.165,0.970,0.953
1782117358.633817,1.122000,1804202,1000,12,0,1,462.110,33.534,11.150,562.876,0.865,0.950
1782117358.634817,1.123000,1804203,1000,12,0,1,451.997,23.044,11.532,562.396,0.127,0.895
1782117358.635817,1.124000,1804204,1000,12,0,1,439.722,7.140,11.401,562.060,-0.081,0.890
1782117358.636817,1.125000,1804205,1000,12,0,1,437.008,3.925,11.249,563.573,0.885,0.898
1782117358.637817,1.126000,1804206,1000,12,0,1,439.074,5.111,11.056,563.237,1.036,0.907
1782117358.638817,1.127000,1804207,1000,12,0,1,441.332,6.768,10.877,561.771,-0.806,0.914
1782117358.639817,1.128000,1804208,1000,12,0,1,446.016,9.038,10.930,563.333,0.317,0.914
1782117358.640817,1.129000,1804209,1000,12,0,1,441.980,5.202,10.932,563.381,0.851,0.921
1782117358.641817,1.130000,1804210,1000,12,0,1,436.239,-2.945,10.907,564.318,0.852,0.928
1782117358.642817,1.131000,1804211,1000,12,0,1,436.504,-3.508,10.902,563.261,0.520,0.930
1782117358.643817,1.132000,1804212,1000,12,0,1,437.440,-2.757,10.905,562.636,-0.895,0.911
1782117358.644817,1.133000,1804213,1000,12,0,1,438.161,-2.793,10.900,563.141,-0.030,0.910
1782117358.645817,1.134000,1804214,1000,12,0,1,443.878,1.487,10.848,562.660,-0.444,0.907
1782117358.646817,1.135000,1804215,1000,12,0,1,448.298,5.319,10.838,562.228,-0.832,0.873
1782117358.647817,1.136000,1804216,1000,12,0,1,449.571,5.196,10.754,562.204,-0.633,0.840
1782117358.648817,1.137000,1804217,1000,12,0,1,450.556,4.799,10.604,562.612,-0.232,0.817
1782117358.649817,1.138000,1804218,1000,12,0,1,448.490,2.664,10.611,564.029,1.112,0.816
1782117358.650817,1.139000,1804219,1000,12,0,1,444.094,-1.826,10.365,561.531,-0.573,0.814
1782117358.651817,1.140000,1804220,1000,12,0,1,439.170,-5.450,10.173,562.900,-0.431,0.814
1782117358.652817,1.141000,1804221,1000,12,0,1,437.777,-6.009,10.150,562.588,0.620,0.818
1782117358.653817,1.142000,1804222,1000,12,0,1,436.840,-4.579,10.082,562.348,-0.567,0.810
1782117358.654817,1.143000,1804223,1000,12,0,1,437.296,-3.222,9.996,565.062,2.042,0.852
1782117358.655817,1.144000,1804224,1000,12,0,1,439.146,-0.095,9.919,565.903,2.828,0.924
1782117358.656817,1.145000,1804225,1000,12,0,1,441.212,2.205,9.871,562.084,-0.793,0.930
1782117358.657817,1.146000,1804226,1000,12,0,1,438.930,0.830,9.854,562.540,-1.403,0.919
1782117358.658817,1.147000,1804227,1000,12,0,1,437.849,-1.148,9.853,562.636,-0.341,0.908
1782117358.659817,1.148000,1804228,1000,12,0,1,439.674,0.443,9.853,562.660,-0.868,0.885
1782117358.660817,1.149000,1804229,1000,12,0,1,441.812,1.750,9.854,563.741,0.326,0.885
1782117358.661817,1.150000,1804230,1000,12,0,1,441.356,0.658,9.855,564.198,0.738,0.887
1782117358.662817,1.151000,1804231,1000,12,0,1,436.600,-4.206,9.857,564.510,0.704,0.886
1782117358.663817,1.152000,1804232,1000,12,0,1,430.859,-9.899,9.906,563.789,0.219,0.879
1782117358.664817,1.153000,1804233,1000,12,0,1,432.756,-8.372,9.923,562.708,-1.083,0.886
1782117358.665817,1.154000,1804234,1000,12,0,1,440.323,-0.708,9.859,564.029,0.065,0.885
1782117358.666817,1.155000,1804235,1000,12,0,1,445.800,4.623,9.857,563.021,-0.269,0.879
1782117358.667817,1.156000,1804236,1000,12,0,1,440.323,0.215,9.847,560.402,-2.730,0.960
1782117358.668817,1.157000,1804237,1000,12,0,1,442.413,-0.373,9.843,562.468,-1.087,0.971
1782117358.669817,1.158000,1804238,1000,12,0,1,442.653,2.484,9.627,563.741,1.103,0.981
1782117358.670817,1.159000,1804239,1000,12,0,1,451.973,7.901,9.470,560.138,-2.003,1.016
1782117358.671817,1.160000,1804240,1000,12,0,1,449.931,9.677,9.528,560.955,-1.900,1.047
1782117358.672817,1.161000,1804241,1000,12,0,1,443.686,0.687,9.510,562.396,0.534,1.032
1782117358.673817,1.162000,1804242,1000,12,0,1,440.611,-0.660,9.510,561.363,-0.499,1.031
1782117358.674817,1.163000,1804243,1000,12,0,1,442.389,0.627,9.504,561.531,-0.423,1.033
1782117358.675817,1.164000,1804244,1000,12,0,1,441.188,1.210,9.485,563.885,1.634,1.027
1782117358.676817,1.165000,1804245,1000,12,0,1,441.692,1.026,9.344,562.396,0.823,1.015
1782117358.677817,1.166000,1804246,1000,12,0,1,441.812,1.688,9.031,561.675,-0.742,1.021
1782117358.678817,1.167000,1804247,1000,12,0,1,443.301,2.311,8.675,561.940,-0.044,1.015
1782117358.679817,1.168000,1804248,1000,12,0,1,443.301,1.924,8.216,561.940,-0.197,1.013
1782117358.680817,1.169000,1804249,1000,12,0,1,438.233,-2.839,7.612,561.483,-0.436,1.013
1782117358.681817,1.170000,1804250,1000,12,0,1,436.239,-6.309,7.437,561.579,-0.402,1.012
1782117358.682817,1.171000,1804251,1000,12,0,1,427.544,-11.677,7.359,559.994,-1.351,1.021
1782117358.683817,1.172000,1804252,1000,12,0,1,420.098,-19.258,6.251,559.465,-1.948,1.050
1782117358.684817,1.173000,1804253,1000,12,0,1,418.945,-17.131,5.859,560.186,-0.762,1.055
1782117358.685817,1.174000,1804254,1000,12,0,1,418.032,-15.405,6.169,561.940,0.945,1.064
1782117358.686817,1.175000,1804255,1000,12,0,1,412.819,-16.481,6.571,563.117,2.212,1.102
1782117358.687817,1.176000,1804256,1000,12,0,1,409.024,-17.333,6.976,563.357,2.236,1.137
1782117358.688817,1.177000,1804257,1000,12,0,1,422.211,-3.856,6.932,560.667,-0.051,1.131
1782117358.689817,1.178000,1804258,1000,12,0,1,443.205,17.858,7.266,562.828,0.825,1.136
1782117358.690817,1.179000,1804259,1000,12,0,1,444.959,20.634,7.795,562.540,1.817,1.159
1782117358.691817,1.180000,1804260,1000,12,0,1,438.834,11.734,7.959,560.474,-0.949,1.160
1782117358.692817,1.181000,1804261,1000,12,0,1,438.834,10.307,8.076,560.474,-0.747,1.163
1782117358.693817,1.182000,1804262,1000,12,0,1,434.534,6.974,8.127,561.411,0.209,1.156
1782117358.694817,1.183000,1804263,1000,12,0,1,426.607,-0.738,8.118,561.699,0.552,1.159
1782117358.695817,1.184000,1804264,1000,12,0,1,420.506,-5.109,8.147,560.979,-0.018,1.157
1782117358.696817,1.185000,1804265,1000,12,0,1,417.215,-6.552,8.165,562.564,0.811,1.157
1782117358.697817,1.186000,1804266,1000,12,0,1,413.348,-7.364,8.199,561.795,0.872,1.160
1782117358.698817,1.187000,1804267,1000,12,0,1,424.157,1.815,8.174,561.099,-0.691,1.163
1782117358.699817,1.188000,1804268,1000,12,0,1,441.668,19.298,8.610,561.964,0.433,1.154
1782117358.700817,1.189000,1804269,1000,12,0,1,447.457,22.997,9.200,562.252,0.538,1.154
1782117358.701817,1.190000,1804270,1000,12,0,1,443.638,15.779,9.435,561.363,-0.191,1.153
1782117358.702817,1.191000,1804271,1000,12,0,1,439.362,8.224,9.469,560.546,-1.059,1.159
1782117358.703817,1.192000,1804272,1000,12,0,1,432.997,0.572,9.447,561.147,-0.507,1.159
1782117358.704817,1.193000,1804273,1000,12,0,1,425.118,-7.749,9.499,561.771,0.351,1.123
1782117358.705817,1.194000,1804274,1000,12,0,1,422.043,-10.966,9.625,561.868,0.364,1.051
1782117358.706817,1.195000,1804275,1000,12,0,1,417.311,-12.959,9.793,561.315,0.010,1.045
1782117358.707817,1.196000,1804276,1000,12,0,1,405.757,-21.087,10.236,561.940,0.279,1.027
1782117358.708817,1.197000,1804277,1000,12,0,1,393.891,-28.363,10.993,561.675,0.465,1.027
1782117358.709817,1.198000,1804278,1000,12,0,1,409.769,-13.035,11.146,560.859,-0.530,1.023
1782117358.710817,1.199000,1804279,1000,12,0,1,438.834,18.086,11.433,560.667,-0.545,1.025
1782117358.711817,1.200000,1804280,1000,12,0,1,444.454,24.527,11.947,561.771,0.368,1.021
1782117358.712817,1.201000,1804281,1000,12,0,1,437.921,14.510,12.108,560.018,-0.592,1.019
1782117358.713817,1.202000,1804282,1000,12,0,1,437.488,11.558,12.137,559.682,-1.521,1.041
1782117358.714817,1.203000,1804283,1000,12,0,1,439.026,11.586,12.190,560.186,-0.395,1.032
1782117358.715817,1.204000,1804284,1000,12,0,1,435.639,7.642,12.237,560.426,-0.266,1.032
1782117358.716817,1.205000,1804285,1000,12,0,1,432.444,2.961,12.227,559.586,-0.696,1.036
1782117358.717817,1.206000,1804286,1000,12,0,1,427.064,-1.434,12.229,560.618,-0.119,0.962
1782117358.718817,1.207000,1804287,1000,12,0,1,421.755,-6.619,12.264,562.036,1.463,0.972
1782117358.719817,1.208000,1804288,1000,12,0,1,410.729,-13.971,12.417,562.564,1.701,0.989
1782117358.720817,1.209000,1804289,1000,12,0,1,396.533,-24.853,12.857,563.405,2.015,0.989
1782117358.721817,1.210000,1804290,1000,12,0,1,396.942,-22.222,13.164,561.771,0.716,0.957
1782117358.722817,1.211000,1804291,1000,12,0,1,400.761,-13.108,13.294,562.324,0.173,0.955
1782117358.723817,1.212000,1804292,1000,12,0,1,400.449,-10.803,13.381,560.835,-0.202,0.952
1782117358.724817,1.213000,1804293,1000,12,0,1,418.872,5.135,13.401,561.195,-0.953,0.960
1782117358.725817,1.214000,1804294,1000,12,0,1,449.211,32.626,14.172,562.156,0.791,0.939
1782117358.726817,1.215000,1804295,1000,12,0,1,458.771,39.117,15.212,561.940,0.260,0.932
1782117358.727817,1.216000,1804296,1000,12,0,1,455.576,28.275,15.727,562.684,0.840,0.934
1782117358.728817,1.217000,1804297,1000,12,0,1,448.658,17.043,15.908,561.940,0.455,0.936
1782117358.729817,1.218000,1804298,1000,12,0,1,441.644,5.957,15.928,561.435,-0.480,0.938
1782117358.730817,1.219000,1804299,1000,12,0,1,437.585,0.189,15.923,558.937,-1.942,0.975
1782117358.731817,1.220000,1804300,1000,12,0,1,436.768,-1.657,15.899,559.273,-2.335,1.028
1782117358.732817,1.221000,1804301,1000,12,0,1,438.233,-0.557,15.813,560.955,0.208,1.011
1782117358.733817,1.222000,1804302,1000,12,0,1,442.245,2.803,15.582,559.489,-0.941,0.981
1782117358.734817,1.223000,1804303,1000,12,0,1,441.404,2.608,15.397,559.009,-1.576,1.001
1782117358.735817,1.224000,1804304,1000,12,0,1,440.515,0.672,15.243,560.186,-0.187,0.992
1782117358.736817,1.225000,1804305,1000,12,0,1,438.521,-0.515,15.063,560.691,0.395,0.943
1782117358.737817,1.226000,1804306,1000,12,0,1,436.239,-2.923,14.868,560.979,0.560,0.892
1782117358.738817,1.227000,1804307,1000,12,0,1,432.108,-5.778,14.881,561.555,0.900,0.901
1782117358.739817,1.228000,1804308,1000,12,0,1,433.069,-5.460,14.685,561.027,0.472,0.896
1782117358.740817,1.229000,1804309,1000,12,0,1,428.337,-7.400,14.430,561.051,0.067,0.858
1782117358.741817,1.230000,1804310,1000,12,0,1,417.407,-16.967,14.534,561.363,0.485,0.851
1782117358.742817,1.231000,1804311,1000,12,0,1,414.789,-18.617,14.699,561.555,0.462,0.847
1782117358.743817,1.232000,1804312,1000,12,0,1,418.032,-12.944,14.779,562.828,1.410,0.869
1782117358.744817,1.233000,1804313,1000,12,0,1,426.391,-4.924,14.795,559.826,-0.661,0.871
1782117358.745817,1.234000,1804314,1000,12,0,1,435.110,3.940,14.788,561.363,-0.618,0.875
1782117358.746817,1.235000,1804315,1000,12,0,1,433.357,2.082,14.762,561.651,1.186,0.884
1782117358.747817,1.236000,1804316,1000,12,0,1,430.643,-2.421,14.729,562.012,0.402,0.877
1782117358.748817,1.237000,1804317,1000,12,0,1,431.411,-1.972,14.730,561.363,0.651,0.876
1782117358.749817,1.238000,1804318,1000,12,0,1,432.108,-1.332,14.476,559.634,-1.300,0.893
1782117358.750817,1.239000,1804319,1000,12,0,1,431.988,-1.225,14.107,561.027,-0.163,0.890
1782117358.751817,1.240000,1804320,1000,12,0,1,431.291,-1.322,13.930,562.708,1.836,0.927
1782117358.752817,1.241000,1804321,1000,12,0,1,433.933,1.220,13.883,561.988,0.955,0.925
