Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117378.082178,1.115000,1823875,1000,12,0,1,639.382,32.387,12.304,1097.168,2.869,3.135
1782117378.083178,1.116000,1823876,1000,12,0,1,658.070,48.537,13.800,1095.319,1.542,3.128
1782117378.084178,1.117000,1823877,1000,12,0,1,654.491,37.870,14.802,1094.886,1.731,3.137
1782117378.085178,1.118000,1823878,1000,12,0,1,642.265,19.891,14.999,1094.742,1.937,3.131
1782117378.086178,1.119000,1823879,1000,12,0,1,636.596,8.398,14.936,1097.096,3.894,3.130
1782117378.087178,1.120000,1823880,1000,12,0,1,627.684,-1.097,14.891,1101.996,7.703,3.219
1782117378.088178,1.121000,1823881,1000,12,0,1,610.870,-17.592,15.093,1104.567,9.306,3.398
1782117378.089178,1.122000,1823882,1000,12,0,1,606.258,-22.776,15.433,1103.053,6.224,3.501
1782117378.090178,1.123000,1823883,1000,12,0,1,621.703,-7.438,15.464,1095.511,-1.327,3.506
1782117378.091178,1.124000,1823884,1000,12,0,1,630.615,3.373,15.470,1091.764,-6.452,3.616
1782117378.092178,1.125000,1823885,1000,12,0,1,626.291,-1.448,15.446,1091.932,-5.297,3.673
1782117378.093178,1.126000,1823886,1000,12,0,1,624.417,-4.841,15.461,1093.397,-3.753,3.696
1782117378.094178,1.127000,1823887,1000,12,0,1,620.502,-7.024,15.356,1091.115,-4.360,3.745
1782117378.095178,1.128000,1823888,1000,12,0,1,616.515,-10.920,15.078,1091.307,-4.438,3.785
1782117378.096178,1.129000,1823889,1000,12,0,1,611.038,-13.276,14.497,1085.878,-6.513,3.707
1782117378.097178,1.130000,1823890,1000,12,0,1,608.900,-14.205,14.191,1083.597,-8.709,3.632
1782117378.098178,1.131000,1823891,1000,12,0,1,616.058,-5.682,14.214,1085.710,-3.965,3.596
1782117378.099178,1.132000,1823892,1000,12,0,1,624.297,3.705,14.183,1081.987,-4.751,3.648
1782117378.100178,1.133000,1823893,1000,12,0,1,618.076,-0.025,14.162,1076.991,-7.890,3.812
1782117378.101178,1.134000,1823894,1000,12,0,1,611.758,-7.080,14.136,1076.246,-6.117,3.899
1782117378.102178,1.135000,1823895,1000,12,0,1,613.584,-4.148,14.003,1075.237,-4.429,3.947
1782117378.103178,1.136000,1823896,1000,12,0,1,614.473,-1.714,13.817,1074.949,-2.769,3.958
1782117378.104178,1.137000,1823897,1000,12,0,1,614.953,-1.112,13.726,1077.231,0.719,3.955
1782117378.105178,1.138000,1823898,1000,12,0,1,609.837,-3.948,13.724,1079.561,4.143,3.993
1782117378.106178,1.139000,1823899,1000,12,0,1,599.580,-12.568,13.834,1079.561,4.495,4.028
1782117378.107178,1.140000,1823900,1000,12,0,1,597.490,-13.362,13.963,1077.159,2.521,4.037
1782117378.108178,1.141000,1823901,1000,12,0,1,614.593,2.565,13.962,1076.703,1.565,4.041
1782117378.109178,1.142000,1823902,1000,12,0,1,632.680,20.672,14.258,1076.967,2.249,4.047
1782117378.110178,1.143000,1823903,1000,12,0,1,640.031,24.601,14.676,1074.877,0.454,4.042
1782117378.111178,1.144000,1823904,1000,12,0,1,634.578,16.809,14.827,1075.550,0.605,4.041
1782117378.112178,1.145000,1823905,1000,12,0,1,626.387,5.291,14.774,1076.655,2.296,4.053
1782117378.113178,1.146000,1823906,1000,12,0,1,626.075,2.712,14.712,1074.997,0.958,4.055
1782117378.114178,1.147000,1823907,1000,12,0,1,626.195,2.824,14.685,1074.060,0.176,4.054
1782117378.115178,1.148000,1823908,1000,12,0,1,621.391,-1.972,14.674,1073.340,0.345,4.050
1782117378.116178,1.149000,1823909,1000,12,0,1,623.168,-1.416,14.671,1070.649,-1.124,4.049
1782117378.117178,1.150000,1823910,1000,12,0,1,621.607,-0.854,14.669,1071.634,0.126,4.044
1782117378.118178,1.151000,1823911,1000,12,0,1,612.935,-8.305,14.716,1071.202,1.724,4.043
1782117378.119178,1.152000,1823912,1000,12,0,1,612.143,-8.875,14.769,1069.496,0.643,4.043
1782117378.120178,1.153000,1823913,1000,12,0,1,617.235,-2.031,14.770,1070.553,2.483,4.051
1782117378.121178,1.154000,1823914,1000,12,0,1,634.602,12.098,14.824,1068.223,1.966,4.046
1782117378.122178,1.155000,1823915,1000,12,0,1,645.820,23.273,15.041,1065.509,-0.356,4.039
1782117378.123178,1.156000,1823916,1000,12,0,1,637.461,12.618,14.898,1066.470,1.394,4.022
1782117378.124178,1.157000,1823917,1000,12,0,1,622.760,-3.744,14.658,1070.097,5.003,4.080
1782117378.125178,1.158000,1823918,1000,12,0,1,610.461,-15.429,14.572,1071.586,6.753,4.179
1782117378.126178,1.159000,1823919,1000,12,0,1,607.483,-17.695,14.563,1074.373,7.813,4.306
1782117378.127178,1.160000,1823920,1000,12,0,1,623.264,-2.975,14.443,1069.785,4.240,4.347
1782117378.128178,1.161000,1823921,1000,12,0,1,640.703,14.260,14.543,1060.777,-5.297,4.410
1782117378.129178,1.162000,1823922,1000,12,0,1,644.042,15.670,14.710,1058.087,-7.724,4.525
1782117378.130178,1.163000,1823923,1000,12,0,1,643.466,10.861,14.766,1061.209,-3.853,4.464
1782117378.131178,1.164000,1823924,1000,12,0,1,633.617,1.114,14.667,1059.744,-3.403,4.391
1782117378.132178,1.165000,1823925,1000,12,0,1,620.286,-13.224,14.058,1060.056,-3.405,4.399
1782117378.133178,1.166000,1823926,1000,12,0,1,611.398,-19.770,12.583,1064.020,1.176,4.397
1782117378.134178,1.167000,1823927,1000,12,0,1,609.236,-19.586,11.719,1065.533,3.243,4.414
1782117378.135178,1.168000,1823928,1000,12,0,1,616.034,-10.665,11.475,1064.812,2.473,4.419
1782117378.136178,1.169000,1823929,1000,12,0,1,628.789,2.966,11.422,1062.651,1.001,4.387
1782117378.137178,1.170000,1823930,1000,12,0,1,626.964,4.160,11.436,1062.410,0.668,4.251
1782117378.138178,1.171000,1823931,1000,12,0,1,610.822,-10.315,11.257,1064.452,3.311,4.069
1782117378.139178,1.172000,1823932,1000,12,0,1,608.660,-12.934,10.940,1062.675,2.599,3.989
1782117378.140178,1.173000,1823933,1000,12,0,1,616.635,-2.165,10.894,1059.504,-0.114,3.985
1782117378.141178,1.174000,1823934,1000,12,0,1,620.574,2.802,10.890,1059.216,0.156,3.879
1782117378.142178,1.175000,1823935,1000,12,0,1,631.479,11.178,11.003,1062.002,3.233,3.834
1782117378.143178,1.176000,1823936,1000,12,0,1,637.028,16.686,11.232,1062.747,4.642,3.853
1782117378.144178,1.177000,1823937,1000,12,0,1,633.233,10.235,11.281,1064.908,5.670,3.887
1782117378.145178,1.178000,1823938,1000,12,0,1,640.415,12.435,11.312,1062.747,4.335,3.885
1782117378.146178,1.179000,1823939,1000,12,0,1,656.221,24.141,11.666,1059.528,0.057,3.774
1782117378.147178,1.180000,1823940,1000,12,0,1,657.926,22.945,11.941,1057.342,-1.634,3.575
1782117378.148178,1.181000,1823941,1000,12,0,1,650.720,10.805,12.012,1059.408,-0.458,3.531
1782117378.149178,1.182000,1823942,1000,12,0,1,648.246,4.539,12.018,1059.816,0.767,3.468
1782117378.150178,1.183000,1823943,1000,12,0,1,647.093,1.726,12.020,1058.087,-1.367,3.289
1782117378.151178,1.184000,1823944,1000,12,0,1,645.868,-1.215,11.980,1057.534,-1.981,3.186
1782117378.152178,1.185000,1823945,1000,12,0,1,643.826,-3.521,11.976,1056.333,-2.554,3.145
1782117378.153178,1.186000,1823946,1000,12,0,1,643.514,-4.658,11.991,1054.916,-3.716,3.164
1782117378.154178,1.187000,1823947,1000,12,0,1,643.610,-4.060,12.004,1055.709,-2.400,3.181
1782117378.155178,1.188000,1823948,1000,12,0,1,638.349,-7.976,12.044,1055.180,-1.886,3.138
1782117378.156178,1.189000,1823949,1000,12,0,1,636.452,-9.934,11.995,1055.324,-1.383,3.079
1782117378.157178,1.190000,1823950,1000,12,0,1,637.461,-7.224,11.889,1054.003,-1.317,3.064
1782117378.158178,1.191000,1823951,1000,12,0,1,640.415,-4.202,11.898,1052.994,-1.763,3.066
1782117378.159178,1.192000,1823952,1000,12,0,1,645.628,0.908,11.534,1052.994,-0.631,3.051
1782117378.160178,1.193000,1823953,1000,12,0,1,645.796,1.292,10.998,1052.970,0.253,3.050
1782117378.161178,1.194000,1823954,1000,12,0,1,642.817,-2.608,10.745,1048.959,-1.946,3.061
1782117378.162178,1.195000,1823955,1000,12,0,1,640.367,-5.236,10.744,1048.358,-2.456,3.064
1782117378.163178,1.196000,1823956,1000,12,0,1,638.734,-6.978,10.783,1048.262,-0.626,3.062
1782117378.164178,1.197000,1823957,1000,12,0,1,636.308,-8.676,10.845,1047.493,-0.848,3.064
1782117378.165178,1.198000,1823958,1000,12,0,1,632.560,-11.458,10.962,1045.476,-1.520,3.071
1782117378.166178,1.199000,1823959,1000,12,0,1,635.851,-8.550,11.026,1047.493,0.137,3.067
1782117378.167178,1.200000,1823960,1000,12,0,1,641.256,-2.090,11.030,1045.956,0.425,3.068
1782117378.168178,1.201000,1823961,1000,12,0,1,645.940,1.759,10.970,1046.749,0.047,3.058
1782117378.169178,1.202000,1823962,1000,12,0,1,639.046,-2.875,10.905,1046.845,1.372,3.063
1782117378.170178,1.203000,1823963,1000,12,0,1,635.515,-8.072,10.961,1044.971,-0.697,3.044
1782117378.171178,1.204000,1823964,1000,12,0,1,630.615,-9.110,10.903,1046.797,0.655,3.033
1782117378.172178,1.205000,1823965,1000,12,0,1,628.909,-10.522,10.500,1047.541,2.175,3.048
1782117378.173178,1.206000,1823966,1000,12,0,1,628.381,-7.441,10.401,1048.574,2.239,3.058
1782117378.174178,1.207000,1823967,1000,12,0,1,633.473,-2.150,10.392,1045.812,0.887,2.978
1782117378.175178,1.208000,1823968,1000,12,0,1,636.428,3.335,10.171,1044.034,-1.665,2.830
1782117378.176178,1.209000,1823969,1000,12,0,1,630.687,-0.738,9.859,1042.809,-1.226,2.612
1782117378.177178,1.210000,1823970,1000,12,0,1,622.856,-7.185,9.902,1040.431,-2.813,2.573
1782117378.178178,1.211000,1823971,1000,12,0,1,616.587,-10.513,9.808,1041.152,-1.288,2.468
1782117378.179178,1.212000,1823972,1000,12,0,1,615.506,-9.861,9.656,1045.476,3.499,2.268
1782117378.180178,1.213000,1823973,1000,12,0,1,633.161,6.481,9.577,1045.043,4.406,2.288
1782117378.181178,1.214000,1823974,1000,12,0,1,652.065,24.899,10.203,1046.701,4.857,2.340
1782117378.182178,1.215000,1823975,1000,12,0,1,664.412,32.112,11.010,1046.148,5.412,2.414
1782117378.183178,1.216000,1823976,1000,12,0,1,661.625,26.184,11.274,1042.329,1.352,2.416
1782117378.184178,1.217000,1823977,1000,12,0,1,649.951,9.925,11.019,1041.464,0.314,2.373
1782117378.185178,1.218000,1823978,1000,12,0,1,653.338,7.551,10.967,1042.209,1.464,2.356
1782117378.186178,1.219000,1823979,1000,12,0,1,658.287,11.613,11.081,1040.239,-0.050,2.352
1782117378.187178,1.220000,1823980,1000,12,0,1,648.270,0.603,11.066,1039.855,-0.744,2.352
1782117378.188178,1.221000,1823981,1000,12,0,1,641.568,-8.144,11.030,1038.318,-1.444,2.314
1782117378.189178,1.222000,1823982,1000,12,0,1,647.789,-2.881,10.885,1036.516,-3.146,2.328
1782117378.190178,1.223000,1823983,1000,12,0,1,650.071,0.907,10.881,1039.134,-0.853,2.331
1782117378.191178,1.224000,1823984,1000,12,0,1,649.927,-0.487,10.874,1039.591,0.633,2.332
1782117378.192178,1.225000,1823985,1000,12,0,1,648.054,-1.383,10.760,1040.239,0.353,2.287
1782117378.193178,1.226000,1823986,1000,12,0,1,643.129,-5.762,10.530,1039.615,0.577,2.193
1782117378.194178,1.227000,1823987,1000,12,0,1,639.478,-8.335,10.497,1039.471,-0.204,2.041
1782117378.195178,1.228000,1823988,1000,12,0,1,640.944,-6.121,10.384,1036.900,-1.397,1.957
1782117378.196178,1.229000,1823989,1000,12,0,1,642.505,-3.113,9.817,1034.474,-3.668,2.024
1782117378.197178,1.230000,1823990,1000,12,0,1,646.228,0.128,9.265,1032.553,-3.962,2.088
1782117378.198178,1.231000,1823991,1000,12,0,1,646.372,1.140,9.140,1033.730,-2.276,2.111
1782117378.199178,1.232000,1823992,1000,12,0,1,644.138,-1.843,9.121,1032.360,-1.437,2.118
1782117378.200178,1.233000,1823993,1000,12,0,1,640.223,-5.191,9.147,1033.682,-0.282,2.110
1782117378.201178,1.234000,1823994,1000,12,0,1,640.631,-5.643,9.180,1038.173,4.860,2.201
1782117378.202178,1.235000,1823995,1000,12,0,1,643.922,-2.162,9.172,1039.687,6.654,2.367
1782117378.203178,1.236000,1823996,1000,12,0,1,649.423,2.035,9.153,1039.086,5.426,2.432
1782117378.204178,1.237000,1823997,1000,12,0,1,654.227,5.677,9.170,1038.846,4.775,2.501
1782117378.205178,1.238000,1823998,1000,12,0,1,647.765,-0.152,9.100,1036.108,2.072,2.504
1782117378.206178,1.239000,1823999,1000,12,0,1,642.145,-7.566,9.055,1037.333,2.028,2.513
1782117378.207178,1.240000,1824000,1000,12,0,1,637.533,-9.818,9.103,1037.981,3.095,2.544
1782117378.208178,1.241000,1824001,1000,12,0,1,645.387,-4.086,9.102,1039.086,2.862,2.564
1782117378.209178,1.242000,1824002,1000,12,0,1,662.322,12.788,9.279,1038.558,2.410,2.585
1782117378.210178,1.243000,1824003,1000,12,0,1,670.057,19.171,9.666,1038.414,1.102,2.589
1782117378.211178,1.244000,1824004,1000,12,0,1,667.510,14.250,9.867,1038.486,0.993,2.578
1782117378.212178,1.245000,1824005,1000,12,0,1,663.139,7.655,9.898,1037.405,-0.320,2.555
1782117378.213178,1.246000,1824006,1000,12,0,1,656.317,0.498,9.849,1039.951,1.059,2.558
1782117378.214178,1.247000,1824007,1000,12,0,1,654.011,-2.823,9.780,1037.525,0.102,2.555
1782117378.215178,1.248000,1824008,1000,12,0,1,667.486,7.822,9.708,1035.435,-3.163,2.585
1782117378.216178,1.249000,1824009,1000,12,0,1,681.010,20.262,10.050,1036.228,-1.411,2.593
1782117378.217178,1.250000,1824010,1000,12,0,1,664.460,5.249,10.073,1036.924,-0.603,2.593
1782117378.218178,1.251000,1824011,1000,12,0,1,644.066,-17.633,10.374,1038.870,1.390,2.601
1782117378.219178,1.252000,1824012,1000,12,0,1,641.304,-19.258,10.718,1037.813,1.142,2.599
1782117378.220178,1.253000,1824013,1000,12,0,1,650.552,-9.188,10.736,1036.324,-0.650,2.598
1782117378.221178,1.254000,1824014,1000,12,0,1,657.518,-0.908,10.659,1034.090,-1.777,2.609
1782117378.222178,1.255000,1824015,1000,12,0,1,650.744,-6.041,10.589,1035.795,-0.769,2.593
1782117378.223178,1.256000,1824016,1000,12,0,1,646.012,-12.074,10.674,1036.348,1.128,2.579
1782117378.224178,1.257000,1824017,1000,12,0,1,636.764,-17.007,10.938,1040.167,3.220,2.615
1782117378.225178,1.258000,1824018,1000,12,0,1,630.735,-22.445,11.379,1042.497,6.009,2.740
1782117378.226178,1.259000,1824019,1000,12,0,1,635.659,-14.710,11.567,1042.521,4.442,2.806
1782117378.227178,1.260000,1824020,1000,12,0,1,638.325,-8.866,11.591,1042.473,3.537,2.822
1782117378.228178,1.261000,1824021,1000,12,0,1,641.568,-4.954,11.516,1043.530,3.254,2.853
1782117378.229178,1.262000,1824022,1000,12,0,1,651.729,5.108,11.454,1047.566,5.437,2.913
1782117378.230178,1.263000,1824023,1000,12,0,1,671.378,21.376,11.811,1048.262,5.606,2.954
1782117378.231178,1.264000,1824024,1000,12,0,1,685.958,33.379,12.222,1045.956,1.618,2.883
1782117378.232178,1.265000,1824025,1000,12,0,1,686.511,29.317,12.081,1042.089,-2.272,2.798
1782117378.233178,1.266000,1824026,1000,12,0,1,683.172,20.909,11.874,1040.047,-4.970,2.878
1782117378.234178,1.267000,1824027,1000,12,0,1,675.029,10.647,11.886,1042.233,-2.719,2.903
1782117378.235178,1.268000,1824028,1000,12,0,1,667.078,0.435,11.838,1042.233,-1.876,2.908
1782117378.236178,1.269000,1824029,1000,12,0,1,660.665,-5.350,11.748,1041.753,-2.542,2.930
1782117378.237178,1.270000,1824030,1000,12,0,1,659.608,-6.680,11.786,1042.569,-1.344,2.935
1782117378.238178,1.271000,1824031,1000,12,0,1,658.599,-5.645,11.756,1044.947,0.726,2.929
1782117378.239178,1.272000,1824032,1000,12,0,1,655.068,-8.087,11.805,1046.653,2.508,2.917
1782117378.240178,1.273000,1824033,1000,12,0,1,662.298,-2.219,11.808,1044.443,0.475,2.915
1782117378.241178,1.274000,1824034,1000,12,0,1,665.349,2.909,11.815,1045.284,0.136,2.914
1782117378.242178,1.275000,1824035,1000,12,0,1,665.613,0.731,11.814,1045.764,1.198,2.918
1782117378.243178,1.276000,1824036,1000,12,0,1,670.897,4.463,11.803,1041.104,-3.106,2.950
1782117378.244178,1.277000,1824037,1000,12,0,1,675.653,7.034,11.786,1038.534,-5.842,3.063
1782117378.245178,1.278000,1824038,1000,12,0,1,678.848,7.278,11.799,1038.654,-4.872,3.134
1782117378.246178,1.279000,1824039,1000,12,0,1,684.061,8.750,11.856,1036.348,-5.943,3.203
1782117378.247178,1.280000,1824040,1000,12,0,1,684.853,7.147,11.899,1035.964,-6.095,3.269
1782117378.248178,1.281000,1824041,1000,12,0,1,679.353,-0.522,11.898,1038.942,-2.581,3.274
1782117378.249178,1.282000,1824042,1000,12,0,1,678.368,-4.229,11.910,1037.117,-2.921,3.293
1782117378.250178,1.283000,1824043,1000,12,0,1,675.053,-6.527,11.923,1037.333,-3.449,3.329
1782117378.251178,1.284000,1824044,1000,12,0,1,670.849,-11.172,12.001,1038.966,-0.787,3.259
1782117378.252178,1.285000,1824045,1000,12,0,1,657.902,-19.428,12.307,1043.050,2.241,3.136
1782117378.253178,1.286000,1824046,1000,12,0,1,647.285,-27.880,12.920,1045.236,4.820,3.117
1782117378.254178,1.287000,1824047,1000,12,0,1,647.285,-23.050,13.301,1045.236,3.787,3.089
1782117378.255178,1.288000,1824048,1000,12,0,1,647.285,-17.560,13.531,1045.236,3.279,3.110
1782117378.256178,1.289000,1824049,1000,12,0,1,647.285,-13.811,13.629,1045.236,2.811,3.122
1782117378.257178,1.290000,1824050,1000,12,0,1,656.917,-2.546,13.563,1058.927,12.351,3.551
1782117378.258178,1.291000,1824051,1000,12,0,1,652.642,-1.290,13.552,1059.095,14.843,4.105
1782117378.259178,1.292000,1824052,1000,12,0,1,655.860,-0.992,13.431,1056.405,6.832,4.203
1782117378.260178,1.293000,1824053,1000,12,0,1,655.476,3.109,13.162,1054.243,5.352,4.268
1782117378.261178,1.294000,1824054,1000,12,0,1,649.639,-3.620,13.017,1050.712,-0.031,4.266
1782117378.262178,1.295000,1824055,1000,12,0,1,654.491,0.527,12.972,1044.395,-5.074,4.326
1782117378.263178,1.296000,1824056,1000,12,0,1,660.016,6.677,13.006,1038.197,-10.626,4.577
1782117378.264178,1.297000,1824057,1000,12,0,1,654.083,1.034,13.001,1035.267,-11.988,4.881
1782117378.265178,1.298000,1824058,1000,12,0,1,652.474,-2.262,12.958,1037.837,-8.129,4.994
1782117378.266178,1.299000,1824059,1000,12,0,1,661.121,4.965,12.657,1034.402,-8.533,5.134
1782117378.267178,1.300000,1824060,1000,12,0,1,669.312,12.377,12.756,1031.183,-10.936,5.361
1782117378.268178,1.301000,1824061,1000,12,0,1,677.167,16.548,12.726,1030.871,-9.263,5.515
1782117378.269178,1.302000,1824062,1000,12,0,1,684.493,20.944,12.780,1034.594,-4.831,5.555
1782117378.270178,1.303000,1824063,1000,12,0,1,680.626,15.142,12.892,1036.516,-1.527,5.559
1782117378.271178,1.304000,1824064,1000,12,0,1,674.068,5.819,12.918,1036.228,-1.522,5.557
1782117378.272178,1.305000,1824065,1000,12,0,1,674.404,4.447,12.905,1033.658,-3.293,5.576
1782117378.273178,1.306000,1824066,1000,12,0,1,674.332,4.639,12.808,1031.712,-4.676,5.612
1782117378.274178,1.307000,1824067,1000,12,0,1,675.293,4.363,12.596,1032.360,-3.436,5.615
1782117378.275178,1.308000,1824068,1000,12,0,1,672.194,2.524,12.194,1032.985,-1.573,5.555
1782117378.276178,1.309000,1824069,1000,12,0,1,671.954,0.775,12.016,1032.264,-1.540,5.523
1782117378.277178,1.310000,1824070,1000,12,0,1,672.194,2.097,11.954,1032.745,-0.331,5.501
1782117378.278178,1.311000,1824071,1000,12,0,1,671.138,0.413,11.934,1034.378,1.869,5.488
1782117378.279178,1.312000,1824072,1000,12,0,1,679.136,5.941,11.942,1030.943,0.325,5.434
1782117378.280178,1.313000,1824073,1000,12,0,1,682.884,9.684,11.633,1029.598,-1.170,5.378
1782117378.281178,1.314000,1824074,1000,12,0,1,677.359,2.029,10.637,1029.238,0.447,5.374
1782117378.282178,1.315000,1824075,1000,12,0,1,667.318,-8.203,9.864,1029.430,1.044,5.366
1782117378.283178,1.316000,1824076,1000,12,0,1,661.697,-14.752,9.639,1028.205,1.418,5.324
1782117378.284178,1.317000,1824077,1000,12,0,1,661.890,-13.647,9.714,1027.604,1.082,5.312
1782117378.285178,1.318000,1824078,1000,12,0,1,667.270,-8.578,9.789,1028.877,2.899,5.321
1782117378.286178,1.319000,1824079,1000,12,0,1,670.873,-4.236,9.778,1028.109,2.886,5.325
1782117378.287178,1.320000,1824080,1000,12,0,1,673.492,-2.677,9.740,1028.061,2.342,5.332
1782117378.288178,1.321000,1824081,1000,12,0,1,672.675,-3.057,9.717,1029.118,3.545,5.354
1782117378.289178,1.322000,1824082,1000,12,0,1,670.921,-5.203,9.677,1031.400,4.807,5.386
1782117378.290178,1.323000,1824083,1000,12,0,1,671.426,-4.374,9.692,1031.111,4.570,5.424
1782117378.291178,1.324000,1824084,1000,12,0,1,672.627,-2.382,9.689,1028.685,1.308,5.427
1782117378.292178,1.325000,1824085,1000,12,0,1,672.555,-1.599,9.691,1029.262,1.076,5.426
1782117378.293178,1.326000,1824086,1000,12,0,1,672.843,-0.514,9.671,1029.166,1.192,5.411
1782117378.294178,1.327000,1824087,1000,12,0,1,673.684,1.090,9.621,1027.244,-0.869,5.349
1782117378.295178,1.328000,1824088,1000,12,0,1,672.170,0.971,9.566,1027.268,-0.966,5.306
1782117378.296178,1.329000,1824089,1000,12,0,1,672.146,1.026,9.487,1024.914,-2.091,5.248
1782117378.297178,1.330000,1824090,1000,12,0,1,669.000,-0.060,9.433,1025.058,-2.238,5.186
1782117378.298178,1.331000,1824091,1000,12,0,1,667.510,-1.809,9.436,1027.364,1.037,5.175
1782117378.299178,1.332000,1824092,1000,12,0,1,668.687,0.416,9.418,1025.851,0.549,5.160
1782117378.300178,1.333000,1824093,1000,12,0,1,670.057,1.650,9.375,1028.829,2.542,5.149
1782117378.301178,1.334000,1824094,1000,12,0,1,673.516,4.161,9.260,1026.595,2.637,5.161
1782117378.302178,1.335000,1824095,1000,12,0,1,673.684,4.092,8.862,1024.121,-0.864,5.153
1782117378.303178,1.336000,1824096,1000,12,0,1,673.828,2.100,7.942,1026.716,2.319,5.118
1782117378.304178,1.337000,1824097,1000,12,0,1,677.911,4.371,7.268,1027.628,3.620,5.116
1782117378.305178,1.338000,1824098,1000,12,0,1,677.911,3.416,6.848,1026.619,2.437,5.106
1782117378.306178,1.339000,1824099,1000,12,0,1,671.594,-3.621,6.583,1027.700,2.926,5.108
1782117378.307178,1.340000,1824100,1000,12,0,1,666.766,-9.065,6.697,1031.183,5.425,4.861
1782117378.308178,1.341000,1824101,1000,12,0,1,670.153,-6.161,6.751,1029.598,4.097,4.422
1782117378.309178,1.342000,1824102,1000,12,0,1,679.425,2.626,6.760,1027.556,0.443,4.316
1782117378.310178,1.343000,1824103,1000,12,0,1,682.115,5.838,6.796,1028.661,1.084,4.252
