Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115907.139076,406550,0.992676,0.023438,0.048828,-6.158537,0.548781,-5.304878,10.100000,-28.768751,22.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.148076,406559,0.987305,0.017090,0.054688,-6.768293,0.182927,-5.426829,10.100000,-28.768751,22.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.158076,406569,0.982422,0.010254,0.056641,-7.073171,-0.365854,-5.548780,10.087501,-28.831251,22.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.168076,406579,0.978516,0.006836,0.054688,-7.560976,-0.670732,-5.487805,10.087501,-28.831251,22.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.181076,406592,0.986816,-0.000977,0.046875,-8.719512,-1.463415,-4.939024,10.143750,-28.643751,22.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.188076,406599,0.986816,-0.000977,0.046875,-8.719512,-1.463415,-4.939024,10.143750,-28.643751,22.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.199076,406610,0.999512,0.003906,0.045898,-9.695122,-0.975610,-4.390244,10.093750,-28.800001,22.918751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.209076,406620,1.006348,0.007812,0.041992,-9.756098,-0.182927,-4.390244,10.093750,-28.800001,22.918751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.218076,406629,1.005371,0.007812,0.040039,-9.207317,-0.060976,-4.451220,10.075000,-28.762501,22.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.229076,406640,0.998535,0.010742,0.041016,-8.353659,-0.365854,-4.390244,10.075000,-28.762501,22.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.238076,406649,0.994629,0.001953,0.041992,-8.048780,-0.792683,-4.207317,10.000000,-28.793751,22.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.248076,406659,0.991699,0.008301,0.048340,-6.829268,-0.914634,-4.207317,10.000000,-28.793751,22.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.258076,406669,0.985352,0.006836,0.050781,-6.707317,-1.158537,-4.451220,9.975000,-28.768751,22.925001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.268076,406679,0.981445,0.016113,0.060059,-6.768293,-1.829268,-4.695122,9.975000,-28.768751,22.925001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.278076,406689,0.986328,0.016113,0.061523,-8.048780,-2.804878,-4.756098,9.918750,-28.793751,22.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.289076,406700,1.001465,-0.001953,0.050293,-6.646342,-2.804878,-5.000000,9.918750,-28.793751,22.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.298076,406709,1.001465,-0.001953,0.050293,-6.646342,-2.804878,-5.000000,9.887500,-28.825001,22.918751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.308076,406719,1.006836,0.007812,0.052734,-6.707317,-2.865854,-4.512195,9.887500,-28.825001,22.918751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.318076,406729,1.008789,0.009766,0.051270,-6.524390,-2.560976,-4.085366,9.893750,-28.706251,22.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.329076,406740,1.000000,0.022461,0.054199,-4.085366,-1.463415,-4.695122,9.893750,-28.706251,22.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.338076,406749,0.994629,0.024902,0.051758,-3.231707,-1.646341,-5.060976,9.937500,-28.731251,22.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.348076,406759,0.993652,0.019531,0.051270,-2.682927,-2.012195,-5.121951,9.937500,-28.731251,22.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.358076,406769,0.999512,0.017578,0.050293,-2.560976,-2.012195,-4.939024,9.987500,-28.737501,22.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.368076,406779,1.001953,0.020020,0.047852,-2.378049,-1.829268,-4.817073,9.987500,-28.737501,22.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.378076,406789,1.005859,0.020508,0.051270,-2.439024,-1.829268,-4.695122,9.993751,-28.712500,22.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.388076,406799,1.012207,0.028320,0.052734,-2.682927,-1.585366,-4.756098,9.993751,-28.712500,22.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.398076,406809,1.011230,0.032227,0.055176,-2.804878,-1.219512,-4.573171,9.968750,-28.787500,22.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.408076,406819,1.005371,0.031738,0.057617,-3.048780,-1.097561,-4.268293,9.968750,-28.787500,22.950001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.418076,406829,0.999023,0.021484,0.055664,-2.865854,-1.158537,-3.902439,10.043750,-28.600000,22.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.428076,406839,0.995605,0.033203,0.063477,-2.378049,-1.280488,-3.780488,10.043750,-28.600000,22.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.438076,406849,0.999023,0.034180,0.065430,-3.414634,-1.463415,-3.597561,10.131250,-28.531250,22.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.448076,406859,1.005859,0.033203,0.065430,-4.756098,-1.402439,-3.414634,10.131250,-28.531250,22.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.458076,406869,1.012207,0.022461,0.060059,-5.609756,-1.585366,-3.414634,10.018750,-28.675001,22.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.468076,406879,1.020996,0.008301,0.052246,-5.182927,-1.585366,-3.231707,10.018750,-28.675001,22.856251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.478076,406889,1.020508,0.001465,0.048340,-4.085366,-0.975610,-2.926829,9.950000,-28.725000,22.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.488076,406899,1.016113,-0.001465,0.045898,-2.804878,-0.365854,-2.804878,9.950000,-28.725000,22.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.499076,406910,1.009277,0.000977,0.048340,-1.524390,0.060976,-2.743902,9.987500,-28.693750,22.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.509076,406920,1.003906,0.008301,0.048340,-0.426829,0.426829,-2.987805,9.987500,-28.693750,22.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.518076,406929,1.002441,0.017578,0.046387,0.304878,1.097561,-3.658537,10.056251,-28.693750,22.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.529076,406940,1.004883,0.025391,0.043457,0.792683,1.890244,-4.390244,10.056251,-28.693750,22.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.538076,406949,1.009277,0.035645,0.043457,1.097561,2.804878,-5.243903,10.175000,-28.462500,22.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.548076,406959,1.011230,0.042480,0.041992,0.975610,3.658537,-5.487805,10.175000,-28.462500,22.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.558076,406969,1.004883,0.051270,0.041016,0.731707,4.512195,-5.609756,10.131250,-28.587500,22.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.569076,406980,0.996582,0.062012,0.045410,0.000000,4.695122,-5.365854,10.131250,-28.587500,22.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.579076,406990,0.989746,0.073242,0.047852,-1.280488,4.268293,-4.939024,10.237500,-28.412500,22.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.588076,406999,0.992188,0.081055,0.044434,-2.987805,3.841464,-4.756098,10.237500,-28.412500,22.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.599076,407010,0.993164,0.085938,0.045898,-5.365854,3.536585,-4.512195,10.218750,-28.506250,23.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.608076,407019,1.002441,0.083984,0.042480,-7.926829,2.987805,-4.146341,10.218750,-28.506250,23.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.619076,407030,1.008789,0.077637,0.045410,-10.548780,3.109756,-3.536585,10.318750,-28.393751,23.081251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.628076,407039,1.005859,0.073242,0.047363,-13.048780,3.048780,-2.621951,10.318750,-28.393751,23.081251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.638076,407049,1.002441,0.070312,0.046875,-15.182927,2.743902,-2.012195,10.212501,-28.318750,23.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.648076,407059,0.996094,0.062500,0.045898,-16.829269,2.012195,-1.585366,10.212501,-28.318750,23.200001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.658076,407069,0.988281,0.050781,0.044434,-18.109756,1.280488,-1.585366,10.143750,-28.306250,23.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.668076,407079,0.985840,0.039062,0.041016,-18.963415,0.487805,-2.073171,10.143750,-28.306250,23.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.678076,407089,0.986816,0.025391,0.039551,-19.146341,0.060976,-2.439024,10.050000,-28.287500,23.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.688076,407099,0.989258,0.019531,0.042480,-19.329269,0.121951,-2.560976,10.050000,-28.287500,23.418751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.699076,407110,0.989258,0.012695,0.041504,-18.963415,0.365854,-3.048780,9.981250,-28.225000,23.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.708076,407119,0.992676,0.011230,0.044434,-17.804878,0.060976,-3.658537,9.981250,-28.225000,23.518751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.718076,407129,0.994141,0.005371,0.045898,-16.341463,-0.548781,-4.024390,9.887500,-28.243750,23.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.728076,407139,0.995117,0.002930,0.047852,-14.451220,-0.853659,-4.268293,9.887500,-28.243750,23.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.739076,407150,0.998535,0.000000,0.051270,-12.682927,-0.975610,-4.451220,9.962501,-28.000000,23.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.749076,407160,1.000488,0.004395,0.051758,-11.097561,-0.792683,-4.634146,9.962501,-28.000000,23.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.759076,407170,0.998047,0.010254,0.054199,-9.817074,-0.731707,-4.695122,9.825000,-28.187500,23.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.768076,407179,0.992676,0.019043,0.052734,-8.841464,-0.670732,-4.878049,9.825000,-28.187500,23.762501,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.778076,407189,0.991699,0.022461,0.052246,-8.597561,-1.158537,-4.878049,9.775001,-28.181250,23.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.788076,407199,0.994141,0.024902,0.045898,-8.780488,-1.463415,-4.756098,9.775001,-28.181250,23.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.800076,407211,0.993652,0.022949,0.034180,-8.780488,-1.524390,-4.573171,9.781250,-28.112501,23.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.808076,407219,0.995605,0.018066,0.029785,-9.085366,-2.378049,-3.841464,9.781250,-28.112501,23.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.820076,407231,1.005859,0.016113,0.031738,-9.695122,-2.865854,-2.804878,9.756250,-28.081251,23.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.828076,407239,1.008789,0.018555,0.029785,-9.695122,-2.012195,-2.256098,9.756250,-28.081251,23.800001,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.838076,407249,1.007812,0.019531,0.026367,-9.207317,-1.524390,-2.134146,9.675000,-28.137501,23.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.848076,407259,1.002441,0.015625,0.028320,-8.292683,-1.524390,-2.073171,9.675000,-28.137501,23.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.859076,407270,1.000977,0.013184,0.023926,-7.012195,-1.951220,-1.768293,9.712501,-28.037500,23.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.868076,407279,1.002441,0.013184,0.021973,-5.731708,-2.073171,-1.219512,9.712501,-28.037500,23.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.878076,407289,0.994141,0.019043,0.023926,-4.939024,-1.829268,-1.219512,9.662500,-28.112501,23.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.888076,407299,0.991699,0.025391,0.027344,-4.085366,-2.256098,-1.646341,9.662500,-28.112501,23.831251,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.899076,407310,0.991699,0.035645,0.028809,-3.170732,-2.560976,-2.317073,9.562500,-28.156250,23.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.908076,407319,0.995117,0.035645,0.029785,-1.829268,-2.621951,-2.743902,9.562500,-28.156250,23.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.918076,407329,0.999023,0.035645,0.029785,-0.853659,-2.682927,-2.560976,9.643750,-28.112501,23.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.928076,407339,0.997070,0.035156,0.029785,-0.182927,-2.439024,-2.439024,9.643750,-28.112501,23.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.940076,407351,0.991211,0.035156,0.026367,0.243902,-2.317073,-2.317073,9.562500,-28.206251,23.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.948076,407359,0.986816,0.036621,0.024414,0.426829,-2.621951,-2.378049,9.562500,-28.206251,23.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.958076,407369,0.994141,0.037109,0.024414,0.426829,-2.743902,-2.378049,9.575000,-28.218750,23.768751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.968076,407379,0.995117,0.041504,0.022461,0.731707,-2.256098,-2.500000,9.575000,-28.218750,23.768751,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.979076,407390,0.992676,0.050293,0.024414,0.731707,-1.646341,-2.621951,9.637500,-28.193750,23.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.988076,407399,0.989746,0.053711,0.024902,0.548781,-1.707317,-2.500000,9.637500,-28.193750,23.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115907.998076,407409,0.995117,0.053711,0.027344,-0.060976,-1.890244,-2.134146,9.656250,-28.193750,23.737501,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.008076,407419,0.999512,0.055664,0.027832,-0.609756,-2.012195,-1.890244,9.656250,-28.193750,23.737501,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.019076,407430,1.000000,0.053223,0.028809,-0.914634,-2.195122,-1.585366,9.668750,-28.206251,23.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.028076,407439,1.002441,0.050293,0.031738,-1.158537,-2.256098,-1.280488,9.668750,-28.206251,23.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.038076,407449,1.001465,0.049316,0.032227,-1.219512,-2.073171,-0.975610,9.743751,-28.181250,23.768751,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.048076,407459,0.997559,0.048828,0.032715,-1.280488,-2.195122,-0.487805,9.743751,-28.181250,23.768751,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.060076,407471,0.998535,0.044434,0.031250,-1.463415,-3.048780,0.060976,9.837501,-28.006250,23.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.068076,407479,1.000977,0.040039,0.030762,-1.646341,-3.536585,0.548781,9.837501,-28.006250,23.575001,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.078076,407489,1.002930,0.034668,0.029297,-1.463415,-3.719512,0.731707,9.731250,-28.218750,23.675001,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.088076,407499,1.006348,0.030273,0.028809,-1.158537,-3.475610,0.731707,9.731250,-28.218750,23.675001,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.100076,407511,1.007812,0.027832,0.028809,-0.609756,-2.743902,0.426829,9.737500,-28.243750,23.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.108076,407519,1.005371,0.020996,0.026855,0.243902,-2.134146,0.121951,9.737500,-28.243750,23.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.118076,407529,1.004395,0.017578,0.023926,1.097561,-2.012195,0.182927,9.687500,-28.237501,23.581251,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.128076,407539,1.004395,0.015137,0.024414,2.073171,-1.890244,-0.182927,9.687500,-28.237501,23.581251,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.139076,407550,1.004395,0.023438,0.024414,4.207317,-0.853659,-0.914634,9.718750,-28.287500,23.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.148076,407559,1.004395,0.023438,0.024414,4.207317,-0.853659,-0.914634,9.718750,-28.287500,23.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.159076,407570,1.001465,0.023926,0.022461,5.243903,-0.121951,-1.280488,9.737500,-28.318750,23.543751,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.169076,407580,0.998047,0.029785,0.022461,5.914634,0.548781,-1.585366,9.737500,-28.318750,23.543751,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.180076,407591,0.997070,0.042969,0.013672,6.646342,1.402439,-2.317073,9.787500,-28.287500,23.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.188076,407599,0.997070,0.042969,0.013672,6.646342,1.402439,-2.317073,9.787500,-28.287500,23.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.198076,407609,0.997559,0.050781,0.013672,6.036585,1.768293,-2.317073,9.806251,-28.243750,23.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.208076,407619,1.003418,0.058105,0.011719,5.000000,1.768293,-2.012195,9.806251,-28.243750,23.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.222076,407633,1.021973,0.073730,0.004395,3.231707,2.500000,-1.524390,9.887500,-28.231251,23.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.228076,407639,1.015625,0.074707,0.004395,3.048780,2.682927,-1.158537,9.887500,-28.231251,23.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.238076,407649,1.006348,0.072754,0.012695,1.890244,2.195122,-0.365854,9.937500,-28.137501,23.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.248076,407659,0.998047,0.065430,0.020020,-0.426829,1.829268,0.426829,9.937500,-28.137501,23.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.261076,407672,0.989746,0.055664,0.025879,-2.682927,1.219512,0.914634,9.937500,-28.250000,23.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.269076,407680,0.984863,0.045410,0.028809,-4.939024,0.365854,1.280488,9.937500,-28.250000,23.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.278076,407689,0.982910,0.041016,0.029297,-6.890244,-0.365854,1.158537,10.012500,-28.068750,23.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.288076,407699,0.983398,0.035156,0.025879,-8.902439,-0.914634,0.670732,10.012500,-28.068750,23.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.301076,407712,0.986328,0.023926,0.022949,-10.243902,-1.280488,0.182927,9.993751,-28.187500,23.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.308076,407719,0.990723,0.014160,0.020508,-10.670732,-1.829268,0.060976,9.993751,-28.187500,23.612501,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.318076,407729,0.990723,0.003906,0.026855,-10.670732,-2.317073,0.365854,9.956250,-28.075001,23.581251,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.328076,407739,0.987305,-0.001465,0.029297,-9.878049,-2.621951,0.426829,9.956250,-28.075001,23.581251,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.342076,407753,0.987793,-0.007324,0.031738,-7.865854,-3.170732,0.670732,9.768750,-28.200001,23.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.349076,407760,0.985840,-0.012207,0.030762,-5.365854,-3.353659,0.609756,9.768750,-28.200001,23.731251,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.358076,407769,0.982910,-0.015137,0.031250,-2.317073,-3.841464,0.487805,9.750000,-28.150000,23.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.368076,407779,0.984375,-0.011719,0.029297,0.914634,-4.207317,0.304878,9.750000,-28.150000,23.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.378076,407789,0.988281,-0.006836,0.029297,3.780488,-4.695122,0.000000,9.575000,-28.318750,23.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.388076,407799,0.994629,0.003418,0.030762,6.097561,-4.634146,-0.487805,9.575000,-28.318750,23.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.398076,407809,1.000488,0.011230,0.029297,7.865854,-4.451220,-1.097561,9.543750,-28.418751,23.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.409076,407820,1.010742,0.020508,0.029297,9.268292,-4.268293,-1.463415,9.543750,-28.418751,23.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.419076,407830,1.019043,0.025391,0.032227,9.939025,-3.841464,-1.829268,9.825000,-27.931250,23.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782115908.428076,407839,1.020508,0.030273,0.038086,10.182927,-3.719512,-1.951220,9.825000,-27.931250,23.181250,0.0,1.000000,0.000000,0.000000,0.000000
