Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117215.396030,3.238000,1662158,1000,12,0,1,1472.707,18.199,12.360,395.500,-7.847,7.787
1782117215.397031,3.239000,1662159,1000,12,0,1,1469.609,16.506,12.542,390.360,-9.092,7.892
1782117215.398031,3.240000,1662160,1000,12,0,1,1440.063,-13.396,12.653,382.097,-15.073,8.170
1782117215.399030,3.241000,1662161,1000,12,0,1,1427.933,-27.200,13.164,364.850,-25.618,8.931
1782117215.400031,3.242000,1662162,1000,12,0,1,1433.818,-17.642,13.383,354.425,-33.335,10.096
1782117215.401031,3.243000,1662163,1000,12,0,1,1436.100,-12.329,13.463,355.170,-26.522,10.768
1782117215.402030,3.244000,1662164,1000,12,0,1,1442.970,-5.628,13.452,359.301,-18.713,11.086
1782117215.403030,3.245000,1662165,1000,12,0,1,1455.172,5.913,13.447,358.196,-15.323,11.295
1782117215.404031,3.246000,1662166,1000,12,0,1,1438.310,-5.964,13.459,360.646,-12.296,11.411
1782117215.405030,3.247000,1662167,1000,12,0,1,1438.310,-13.107,13.584,360.646,-9.073,11.448
1782117215.406030,3.248000,1662168,1000,12,0,1,1436.796,-7.594,13.621,365.547,-5.260,11.433
1782117215.407031,3.249000,1662169,1000,12,0,1,1442.177,-7.578,13.662,366.531,-1.654,11.392
1782117215.408031,3.250000,1662170,1000,12,0,1,1445.852,-0.085,13.659,367.108,-1.949,11.367
1782117215.409030,3.251000,1662171,1000,12,0,1,1441.505,-5.919,13.678,371.720,3.145,11.341
1782117215.410031,3.252000,1662172,1000,12,0,1,1435.115,-11.023,13.762,371.504,4.570,11.272
1782117215.411031,3.253000,1662173,1000,12,0,1,1429.614,-14.755,13.899,372.657,5.158,11.191
1782117215.412030,3.254000,1662174,1000,12,0,1,1422.889,-18.568,14.092,372.056,7.216,11.146
1782117215.413031,3.255000,1662175,1000,12,0,1,1425.339,-14.062,14.111,370.014,5.839,11.112
1782117215.414031,3.256000,1662176,1000,12,0,1,1435.571,-2.239,14.020,370.855,8.615,11.169
1782117215.415030,3.257000,1662177,1000,12,0,1,1444.627,8.372,14.070,370.423,10.025,11.258
1782117215.416030,3.258000,1662178,1000,12,0,1,1440.255,5.511,14.064,371.312,11.761,11.379
1782117215.417031,3.259000,1662179,1000,12,0,1,1425.699,-6.823,14.057,373.642,14.776,11.523
1782117215.418031,3.260000,1662180,1000,12,0,1,1422.240,-10.295,14.076,374.338,15.487,11.687
1782117215.419030,3.261000,1662181,1000,12,0,1,1436.532,4.866,14.077,374.939,14.974,11.877
1782117215.420031,3.262000,1662182,1000,12,0,1,1442.874,13.375,14.196,375.467,14.053,12.027
1782117215.421031,3.263000,1662183,1000,12,0,1,1442.057,10.913,14.191,379.310,14.719,12.188
1782117215.422030,3.264000,1662184,1000,12,0,1,1440.640,8.774,14.033,382.145,14.952,12.362
1782117215.423031,3.265000,1662185,1000,12,0,1,1446.621,11.577,14.012,385.484,13.578,12.498
1782117215.424031,3.266000,1662186,1000,12,0,1,1447.390,12.363,14.068,384.691,9.800,12.573
1782117215.425030,3.267000,1662187,1000,12,0,1,1436.412,0.641,14.020,382.481,3.250,12.547
1782117215.426030,3.268000,1662188,1000,12,0,1,1433.482,-4.712,13.955,383.226,0.732,12.525
1782117215.427031,3.269000,1662189,1000,12,0,1,1432.401,-3.933,13.892,386.757,1.160,12.523
1782117215.428030,3.270000,1662190,1000,12,0,1,1436.652,-1.863,13.881,388.318,0.716,12.493
1782117215.429030,3.271000,1662191,1000,12,0,1,1430.455,-4.172,13.855,391.441,1.016,12.467
1782117215.430031,3.272000,1662192,1000,12,0,1,1433.818,-4.944,13.586,391.105,0.215,12.453
1782117215.431031,3.273000,1662193,1000,12,0,1,1448.567,10.162,13.311,385.676,-5.376,12.476
1782117215.432030,3.274000,1662194,1000,12,0,1,1448.735,10.557,13.139,384.115,-7.030,12.444
1782117215.433031,3.275000,1662195,1000,12,0,1,1442.898,2.366,13.035,384.955,-4.317,12.287
1782117215.434031,3.276000,1662196,1000,12,0,1,1442.297,1.130,13.036,383.778,-3.737,12.073
1782117215.435030,3.277000,1662197,1000,12,0,1,1441.072,0.013,12.924,382.625,-3.069,11.855
1782117215.436031,3.278000,1662198,1000,12,0,1,1439.943,-0.920,12.659,382.529,-1.524,11.678
1782117215.437031,3.279000,1662199,1000,12,0,1,1438.214,-1.950,12.420,385.171,1.964,11.590
1782117215.438030,3.280000,1662200,1000,12,0,1,1441.264,0.651,12.373,386.445,4.230,11.600
1782117215.439030,3.281000,1662201,1000,12,0,1,1439.895,1.114,12.315,386.757,4.034,11.598
1782117215.440031,3.282000,1662202,1000,12,0,1,1436.364,-2.600,12.171,386.853,3.534,11.600
1782117215.441031,3.283000,1662203,1000,12,0,1,1435.331,-2.872,12.112,386.541,1.960,11.599
1782117215.442030,3.284000,1662204,1000,12,0,1,1435.932,-1.770,11.853,385.892,-0.106,11.566
1782117215.443031,3.285000,1662205,1000,12,0,1,1438.430,0.583,10.970,385.484,-2.178,11.569
1782117215.444031,3.286000,1662206,1000,12,0,1,1435.788,-0.776,9.938,383.994,-4.920,11.321
1782117215.445030,3.287000,1662207,1000,12,0,1,1434.058,-3.606,9.570,386.829,-4.569,10.948
1782117215.446031,3.288000,1662208,1000,12,0,1,1435.067,-2.019,9.222,387.622,-4.145,10.907
1782117215.447031,3.289000,1662209,1000,12,0,1,1435.740,-1.647,8.924,386.324,-6.994,10.876
1782117215.448030,3.290000,1662210,1000,12,0,1,1434.491,-2.507,8.728,387.525,-6.593,10.706
1782117215.449030,3.291000,1662211,1000,12,0,1,1426.444,-8.891,7.935,387.862,-5.945,10.110
1782117215.450031,3.292000,1662212,1000,12,0,1,1423.873,-11.724,7.713,388.318,-5.547,8.977
1782117215.451030,3.293000,1662213,1000,12,0,1,1438.406,1.754,7.517,386.925,-5.288,8.191
1782117215.452030,3.294000,1662214,1000,12,0,1,1443.835,9.507,7.595,386.901,-4.660,7.779
1782117215.453031,3.295000,1662215,1000,12,0,1,1433.097,-1.210,7.551,389.615,-0.319,7.471
1782117215.454031,3.296000,1662216,1000,12,0,1,1424.978,-9.231,7.616,391.633,3.045,7.279
1782117215.455030,3.297000,1662217,1000,12,0,1,1427.500,-5.864,7.434,395.596,7.190,7.237
1782117215.456031,3.298000,1662218,1000,12,0,1,1439.367,5.792,7.401,394.323,7.625,7.279
1782117215.457031,3.299000,1662219,1000,12,0,1,1455.677,20.370,7.869,392.354,4.941,7.309
1782117215.458030,3.300000,1662220,1000,12,0,1,1454.884,19.829,8.354,396.077,8.105,7.393
1782117215.459031,3.301000,1662221,1000,12,0,1,1440.304,3.547,8.327,398.023,9.740,7.507
1782117215.460031,3.302000,1662222,1000,12,0,1,1437.973,-1.380,8.182,397.326,7.355,7.551
1782117215.461030,3.303000,1662223,1000,12,0,1,1437.925,0.553,7.912,398.839,6.573,7.573
1782117215.462030,3.304000,1662224,1000,12,0,1,1433.938,-3.462,7.480,401.818,7.019,7.569
1782117215.463031,3.305000,1662225,1000,12,0,1,1438.910,0.388,7.211,398.623,2.418,7.532
1782117215.464031,3.306000,1662226,1000,12,0,1,1455.340,14.236,7.480,389.063,-8.419,7.527
1782117215.465030,3.307000,1662227,1000,12,0,1,1467.687,24.095,8.134,378.542,-18.677,7.850
1782117215.466031,3.308000,1662228,1000,12,0,1,1458.247,13.289,8.311,381.112,-17.297,8.053
1782117215.467031,3.309000,1662229,1000,12,0,1,1443.162,-5.192,8.288,386.300,-9.859,7.901
1782117215.468030,3.310000,1662230,1000,12,0,1,1435.980,-12.584,8.351,390.120,-6.549,7.647
1782117215.469031,3.311000,1662231,1000,12,0,1,1432.617,-14.755,8.580,393.242,-2.914,7.360
1782117215.470031,3.312000,1662232,1000,12,0,1,1442.033,-6.644,8.421,388.270,-6.197,7.140
1782117215.471030,3.313000,1662233,1000,12,0,1,1445.492,-0.253,8.279,383.514,-10.459,6.989
1782117215.472030,3.314000,1662234,1000,12,0,1,1447.318,-0.949,8.186,384.787,-7.138,6.737
1782117215.473031,3.315000,1662235,1000,12,0,1,1455.485,6.200,8.069,387.021,-2.758,6.469
1782117215.474030,3.316000,1662236,1000,12,0,1,1459.736,9.281,7.986,386.397,-0.896,6.320
1782117215.475030,3.317000,1662237,1000,12,0,1,1456.517,4.805,8.014,388.606,2.015,6.310
1782117215.476031,3.318000,1662238,1000,12,0,1,1455.076,1.427,7.989,392.354,7.197,6.391
1782117215.477031,3.319000,1662239,1000,12,0,1,1449.263,-3.293,7.983,394.948,9.822,6.538
1782117215.478030,3.320000,1662240,1000,12,0,1,1451.161,-3.573,7.995,397.518,11.740,6.745
1782117215.479031,3.321000,1662241,1000,12,0,1,1453.034,0.179,7.973,399.055,12.169,6.959
1782117215.480031,3.322000,1662242,1000,12,0,1,1447.750,-4.615,7.969,402.442,12.952,7.196
1782117215.481030,3.323000,1662243,1000,12,0,1,1445.180,-7.133,7.903,402.466,11.552,7.340
1782117215.482030,3.324000,1662244,1000,12,0,1,1443.210,-7.104,7.825,400.304,6.453,7.330
1782117215.483031,3.325000,1662245,1000,12,0,1,1439.823,-9.369,7.930,391.201,-2.601,7.313
1782117215.484030,3.326000,1662246,1000,12,0,1,1434.947,-11.667,8.098,382.601,-12.580,7.508
1782117215.485030,3.327000,1662247,1000,12,0,1,1431.320,-13.658,8.325,379.719,-14.610,7.775
1782117215.486031,3.328000,1662248,1000,12,0,1,1437.133,-7.153,8.385,383.922,-10.524,7.913
1782117215.487031,3.329000,1662249,1000,12,0,1,1456.565,10.242,8.505,387.477,-5.702,7.949
1782117215.488030,3.330000,1662250,1000,12,0,1,1464.516,18.747,8.908,392.810,-1.576,7.930
1782117215.489031,3.331000,1662251,1000,12,0,1,1462.354,12.301,9.075,400.016,4.828,7.939
1782117215.490031,3.332000,1662252,1000,12,0,1,1452.194,1.913,9.072,402.659,6.734,7.980
1782117215.491030,3.333000,1662253,1000,12,0,1,1445.036,-7.532,9.125,394.684,-0.686,7.976
1782117215.492031,3.334000,1662254,1000,12,0,1,1436.004,-13.503,9.319,386.589,-8.710,8.071
1782117215.493031,3.335000,1662255,1000,12,0,1,1429.374,-18.893,9.695,392.354,-3.347,8.079
1782117215.494030,3.336000,1662256,1000,12,0,1,1436.220,-10.775,9.813,394.419,2.213,8.055
1782117215.495030,3.337000,1662257,1000,12,0,1,1446.213,1.499,9.802,395.332,2.180,8.035
1782117215.496031,3.338000,1662258,1000,12,0,1,1449.816,5.554,9.829,397.182,5.491,8.051
1782117215.497030,3.339000,1662259,1000,12,0,1,1442.465,0.268,9.827,397.974,5.863,8.033
1782117215.498030,3.340000,1662260,1000,12,0,1,1439.487,-3.968,9.836,388.366,-0.992,7.980
1782117215.499031,3.341000,1662261,1000,12,0,1,1439.151,-1.617,9.758,374.002,-13.885,8.175
1782117215.500031,3.342000,1662262,1000,12,0,1,1439.655,-1.035,9.617,372.657,-14.160,8.380
1782117215.501030,3.343000,1662263,1000,12,0,1,1445.636,5.027,9.640,375.107,-7.995,8.422
1782117215.502031,3.344000,1662264,1000,12,0,1,1455.629,13.532,9.736,376.932,-5.369,8.431
1782117215.503031,3.345000,1662265,1000,12,0,1,1469.681,23.761,10.298,376.836,-3.624,8.446
1782117215.504030,3.346000,1662266,1000,12,0,1,1477.704,28.387,10.976,380.343,-1.324,8.437
1782117215.505030,3.347000,1662267,1000,12,0,1,1465.045,13.778,11.116,377.989,-1.637,8.379
1782117215.506031,3.348000,1662268,1000,12,0,1,1452.482,-2.977,11.094,377.004,-4.477,8.333
1782117215.507030,3.349000,1662269,1000,12,0,1,1446.117,-8.962,10.788,379.503,-1.363,8.306
1782117215.508030,3.350000,1662270,1000,12,0,1,1441.408,-12.991,10.578,381.088,-0.139,8.227
1782117215.509031,3.351000,1662271,1000,12,0,1,1441.913,-11.705,10.695,381.761,0.413,8.111
1782117215.510031,3.352000,1662272,1000,12,0,1,1442.802,-8.771,10.765,380.151,-0.572,8.044
1782117215.511030,3.353000,1662273,1000,12,0,1,1441.697,-8.718,10.835,380.175,-0.773,7.991
1782117215.512031,3.354000,1662274,1000,12,0,1,1442.009,-7.210,10.872,379.407,0.224,7.929
1782117215.513031,3.355000,1662275,1000,12,0,1,1444.411,-4.073,10.887,383.202,3.324,7.936
1782117215.514030,3.356000,1662276,1000,12,0,1,1446.237,-1.261,10.701,381.088,4.376,7.871
1782117215.515031,3.357000,1662277,1000,12,0,1,1452.650,3.860,10.159,382.265,4.037,7.436
1782117215.516031,3.358000,1662278,1000,12,0,1,1454.836,6.921,10.031,384.643,8.474,7.124
1782117215.517030,3.359000,1662279,1000,12,0,1,1455.605,5.581,10.035,385.844,8.982,7.101
1782117215.518030,3.360000,1662280,1000,12,0,1,1453.299,3.703,9.890,382.001,6.500,7.100
1782117215.519031,3.361000,1662281,1000,12,0,1,1445.732,-3.681,9.681,378.470,2.377,7.096
1782117215.520030,3.362000,1662282,1000,12,0,1,1440.760,-8.233,9.706,379.214,3.121,7.055
1782117215.521030,3.363000,1662283,1000,12,0,1,1443.859,-4.650,9.728,381.544,5.228,6.938
1782117215.522031,3.364000,1662284,1000,12,0,1,1447.606,0.272,9.727,384.547,6.757,6.930
1782117215.523031,3.365000,1662285,1000,12,0,1,1447.798,0.953,9.689,384.475,6.002,6.971
1782117215.524030,3.366000,1662286,1000,12,0,1,1455.965,6.584,9.644,386.228,4.694,7.001
1782117215.525031,3.367000,1662287,1000,12,0,1,1468.768,17.659,9.939,387.958,5.214,7.034
1782117215.526031,3.368000,1662288,1000,12,0,1,1470.329,17.361,10.236,387.525,2.387,6.969
1782117215.527030,3.369000,1662289,1000,12,0,1,1459.928,5.175,10.251,385.868,-0.543,6.829
1782117215.528030,3.370000,1662290,1000,12,0,1,1452.842,-4.170,10.256,385.988,-2.183,6.631
1782117215.529031,3.371000,1662291,1000,12,0,1,1452.434,-4.685,10.277,385.244,-3.036,6.419
1782117215.530030,3.372000,1662292,1000,12,0,1,1452.026,-4.558,10.277,384.667,-4.220,6.181
1782117215.531030,3.373000,1662293,1000,12,0,1,1448.735,-6.889,10.273,384.523,-3.906,5.986
1782117215.532031,3.374000,1662294,1000,12,0,1,1436.412,-15.809,10.466,387.766,-1.016,5.918
1782117215.533031,3.375000,1662295,1000,12,0,1,1428.317,-22.372,10.853,388.126,0.730,5.908
1782117215.534030,3.376000,1662296,1000,12,0,1,1430.335,-16.812,10.987,385.436,-1.460,5.637
1782117215.535031,3.377000,1662297,1000,12,0,1,1430.287,-12.619,10.962,383.802,-2.132,5.253
1782117215.536031,3.378000,1662298,1000,12,0,1,1434.106,-7.607,10.968,385.436,0.223,5.038
1782117215.537030,3.379000,1662299,1000,12,0,1,1449.840,7.695,10.927,385.796,1.897,4.981
1782117215.538031,3.380000,1662300,1000,12,0,1,1465.934,22.455,11.066,384.475,1.167,4.978
1782117215.539031,3.381000,1662301,1000,12,0,1,1469.657,23.841,11.436,385.868,2.307,4.942
1782117215.540030,3.382000,1662302,1000,12,0,1,1472.131,20.777,11.805,382.577,0.577,4.850
1782117215.541030,3.383000,1662303,1000,12,0,1,1476.527,21.165,12.132,380.824,-2.365,4.861
1782117215.542031,3.384000,1662304,1000,12,0,1,1464.709,8.693,12.043,381.737,-0.865,4.704
1782117215.543031,3.385000,1662305,1000,12,0,1,1448.302,-9.797,11.825,384.835,0.902,4.681
1782117215.544030,3.386000,1662306,1000,12,0,1,1438.598,-17.797,11.993,390.072,4.812,4.720
1782117215.545031,3.387000,1662307,1000,12,0,1,1441.577,-14.216,12.159,388.775,2.952,4.729
1782117215.546031,3.388000,1662308,1000,12,0,1,1453.419,-1.023,12.134,388.438,-0.230,4.665
1782117215.547030,3.389000,1662309,1000,12,0,1,1455.677,3.308,12.143,389.831,0.427,4.591
1782117215.548031,3.390000,1662310,1000,12,0,1,1455.437,1.523,12.132,385.700,-3.972,4.623
1782117215.549031,3.391000,1662311,1000,12,0,1,1454.163,1.203,12.131,384.955,-6.000,4.270
1782117215.550030,3.392000,1662312,1000,12,0,1,1452.818,-0.957,12.131,385.724,-4.283,3.820
1782117215.551030,3.393000,1662313,1000,12,0,1,1447.125,-4.720,12.128,386.709,-3.358,3.679
1782117215.552031,3.394000,1662314,1000,12,0,1,1440.784,-10.509,12.068,388.919,-0.581,3.601
1782117215.553030,3.395000,1662315,1000,12,0,1,1436.628,-12.337,11.722,395.212,4.879,3.631
1782117215.554030,3.396000,1662316,1000,12,0,1,1433.890,-12.799,11.160,404.004,12.698,4.046
1782117215.555031,3.397000,1662317,1000,12,0,1,1441.649,-5.106,11.013,409.360,16.563,4.669
1782117215.556031,3.398000,1662318,1000,12,0,1,1453.443,7.480,11.055,409.432,14.648,5.069
1782117215.557030,3.399000,1662319,1000,12,0,1,1453.010,7.519,11.034,413.660,15.141,5.499
1782117215.558031,3.400000,1662320,1000,12,0,1,1456.469,7.291,10.929,414.453,14.641,5.876
1782117215.559031,3.401000,1662321,1000,12,0,1,1453.347,5.673,10.832,413.780,10.389,6.057
1782117215.560030,3.402000,1662322,1000,12,0,1,1443.835,-4.987,10.784,408.087,4.112,6.084
1782117215.561031,3.403000,1662323,1000,12,0,1,1439.295,-8.811,10.786,389.880,-12.848,6.349
1782117215.562031,3.404000,1662324,1000,12,0,1,1435.716,-10.065,10.831,372.344,-28.883,7.549
1782117215.563030,3.405000,1662325,1000,12,0,1,1436.148,-8.615,10.884,367.108,-30.777,8.701
1782117215.564030,3.406000,1662326,1000,12,0,1,1438.358,-3.883,10.897,368.789,-24.939,9.368
1782117215.565031,3.407000,1662327,1000,12,0,1,1447.534,4.198,10.899,372.753,-17.701,9.680
1782117215.566031,3.408000,1662328,1000,12,0,1,1447.125,6.963,10.900,375.515,-12.336,9.763
1782117215.567030,3.409000,1662329,1000,12,0,1,1446.237,3.487,10.882,378.926,-7.872,9.744
1782117215.568031,3.410000,1662330,1000,12,0,1,1455.605,11.765,10.996,377.269,-7.298,9.755
1782117215.569031,3.411000,1662331,1000,12,0,1,1461.754,16.856,11.240,372.248,-11.107,9.875
1782117215.570030,3.412000,1662332,1000,12,0,1,1461.778,14.376,11.363,369.390,-12.083,10.012
1782117215.571031,3.413000,1662333,1000,12,0,1,1472.491,19.587,11.677,370.423,-9.120,10.068
1782117215.572031,3.414000,1662334,1000,12,0,1,1475.566,21.466,12.065,377.845,-0.906,10.023
1782117215.573030,3.415000,1662335,1000,12,0,1,1462.138,5.720,12.091,382.841,5.996,10.023
1782117215.574030,3.416000,1662336,1000,12,0,1,1451.665,-7.133,12.098,386.204,8.693,10.076
1782117215.575031,3.417000,1662337,1000,12,0,1,1455.364,-4.701,11.856,385.316,8.970,10.129
1782117215.576030,3.418000,1662338,1000,12,0,1,1466.966,5.461,11.624,380.271,4.236,10.141
1782117215.577030,3.419000,1662339,1000,12,0,1,1476.815,13.368,11.754,375.539,0.776,10.141
1782117215.578031,3.420000,1662340,1000,12,0,1,1470.089,6.253,11.773,379.238,4.311,10.155
1782117215.579031,3.421000,1662341,1000,12,0,1,1457.670,-8.081,11.810,384.187,10.576,10.256
1782117215.580030,3.422000,1662342,1000,12,0,1,1464.564,-4.473,11.809,384.835,11.052,10.357
1782117215.581031,3.423000,1662343,1000,12,0,1,1473.524,5.510,11.794,379.431,6.193,10.379
1782117215.582031,3.424000,1662344,1000,12,0,1,1485.102,12.085,11.706,379.719,4.638,10.399
1782117215.583030,3.425000,1662345,1000,12,0,1,1495.311,19.802,11.613,380.079,5.800,10.431
1782117215.584031,3.426000,1662346,1000,12,0,1,1483.589,7.097,11.411,378.758,3.319,10.439
1782117215.585031,3.427000,1662347,1000,12,0,1,1461.322,-16.309,11.504,380.295,3.663,10.448
1782117215.586030,3.428000,1662348,1000,12,0,1,1447.894,-28.216,12.129,381.712,4.248,10.465
1782117215.587030,3.429000,1662349,1000,12,0,1,1438.934,-32.135,12.907,381.664,2.666,10.468
1782117215.588031,3.430000,1662350,1000,12,0,1,1437.973,-29.251,13.176,380.632,0.736,10.467
1782117215.589031,3.431000,1662351,1000,12,0,1,1448.278,-15.638,12.928,379.407,-1.631,10.465
1782117215.590030,3.432000,1662352,1000,12,0,1,1456.517,-3.964,12.602,377.269,-3.717,10.478
1782117215.591031,3.433000,1662353,1000,12,0,1,1452.626,-5.305,12.265,376.260,-5.094,10.497
1782117215.592031,3.434000,1662354,1000,12,0,1,1446.597,-10.246,12.289,380.031,-1.600,10.499
1782117215.593030,3.435000,1662355,1000,12,0,1,1457.382,-1.048,12.211,382.649,1.603,10.501
1782117215.594031,3.436000,1662356,1000,12,0,1,1467.495,10.702,12.044,384.907,3.159,10.488
1782117215.595031,3.437000,1662357,1000,12,0,1,1459.376,3.113,11.884,388.126,6.026,10.514
1782117215.596030,3.438000,1662358,1000,12,0,1,1461.274,0.957,11.883,389.399,6.952,10.560
1782117215.597030,3.439000,1662359,1000,12,0,1,1466.774,7.506,11.922,383.418,1.947,10.564
1782117215.598031,3.440000,1662360,1000,12,0,1,1463.724,3.492,11.930,383.082,0.138,10.549
1782117215.599030,3.441000,1662361,1000,12,0,1,1465.886,3.476,11.939,384.955,3.457,10.526
1782117215.600030,3.442000,1662362,1000,12,0,1,1472.227,8.870,12.004,386.445,4.257,10.526
1782117215.601031,3.443000,1662363,1000,12,0,1,1476.695,11.451,12.094,388.366,5.928,10.548
1782117215.602031,3.444000,1662364,1000,12,0,1,1484.069,15.531,12.202,392.906,8.626,10.618
1782117215.603030,3.445000,1662365,1000,12,0,1,1484.333,14.646,12.253,388.078,4.569,10.615
1782117215.604031,3.446000,1662366,1000,12,0,1,1468.336,-1.033,12.119,377.917,-6.487,10.503
1782117215.605031,3.447000,1662367,1000,12,0,1,1458.319,-12.571,12.228,375.059,-9.729,10.330
1782117215.606030,3.448000,1662368,1000,12,0,1,1463.916,-6.182,12.213,380.439,-4.436,10.140
1782117215.607030,3.449000,1662369,1000,12,0,1,1467.519,-0.483,12.167,384.115,-0.521,9.911
1782117215.608031,3.450000,1662370,1000,12,0,1,1470.281,1.486,12.125,383.250,-1.792,9.696
1782117215.609030,3.451000,1662371,1000,12,0,1,1474.725,5.532,12.124,385.003,-1.736,9.587
1782117215.610030,3.452000,1662372,1000,12,0,1,1470.185,1.683,12.105,386.397,-0.354,9.570
1782117215.611031,3.453000,1662373,1000,12,0,1,1462.451,-6.665,12.078,387.453,-0.711,9.396
1782117215.612031,3.454000,1662374,1000,12,0,1,1462.691,-6.828,12.033,384.667,-2.714,8.470
1782117215.613030,3.455000,1662375,1000,12,0,1,1464.516,-4.039,11.984,384.907,-3.803,7.287
1782117215.614031,3.456000,1662376,1000,12,0,1,1455.028,-10.967,12.072,389.399,1.008,6.378
1782117215.615031,3.457000,1662377,1000,12,0,1,1449.744,-16.537,12.282,388.847,1.286,5.869
1782117215.616030,3.458000,1662378,1000,12,0,1,1456.710,-8.449,12.301,384.763,-2.442,5.614
1782117215.617031,3.459000,1662379,1000,12,0,1,1458.247,-4.280,12.306,382.457,-3.816,5.529
1782117215.618031,3.460000,1662380,1000,12,0,1,1457.358,-5.394,12.216,385.604,-0.437,5.432
1782117215.619030,3.461000,1662381,1000,12,0,1,1456.109,-4.952,12.002,384.355,0.742,5.201
1782117215.620030,3.462000,1662382,1000,12,0,1,1453.995,-6.218,11.861,383.010,-0.976,4.914
1782117215.621031,3.463000,1662383,1000,12,0,1,1451.833,-6.514,11.570,382.673,0.140,4.742
1782117215.622030,3.464000,1662384,1000,12,0,1,1455.821,-2.350,11.169,383.034,0.424,4.741
1782117215.623030,3.465000,1662385,1000,12,0,1,1460.265,3.745,11.153,383.946,1.661,4.670
