Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117325.047009,0.798000,1770278,1000,12,0,1,241.864,0.225,1.686,560.594,-1.061,0.899
1782117325.048009,0.799000,1770279,1000,12,0,1,241.071,-0.174,1.679,560.787,-1.391,0.919
1782117325.049009,0.800000,1770280,1000,12,0,1,243.185,0.228,1.665,560.474,-0.960,0.927
1782117325.050009,0.801000,1770281,1000,12,0,1,242.272,0.320,1.650,561.195,-0.739,0.930
1782117325.051009,0.802000,1770282,1000,12,0,1,242.465,-1.045,1.651,560.594,-0.574,0.930
1782117325.052009,0.803000,1770283,1000,12,0,1,243.401,0.460,1.639,560.763,-0.890,0.939
1782117325.053009,0.804000,1770284,1000,12,0,1,238.669,-3.330,1.701,560.306,-0.679,0.943
1782117325.054009,0.805000,1770285,1000,12,0,1,238.717,-4.040,1.783,561.819,0.196,0.938
1782117325.055009,0.806000,1770286,1000,12,0,1,236.099,-3.699,1.858,560.570,-0.019,0.909
1782117325.056009,0.807000,1770287,1000,12,0,1,231.824,-7.419,2.134,560.138,-1.137,0.900
1782117325.057009,0.808000,1770288,1000,12,0,1,232.712,-4.848,2.236,559.730,-0.748,0.897
1782117325.058009,0.809000,1770289,1000,12,0,1,240.951,3.227,2.273,561.219,0.207,0.898
1782117325.059009,0.810000,1770290,1000,12,0,1,244.843,8.551,2.564,560.354,0.285,0.896
1782117325.060009,0.811000,1770291,1000,12,0,1,241.888,5.091,2.650,560.090,-0.542,0.887
1782117325.061009,0.812000,1770292,1000,12,0,1,239.198,1.929,2.654,560.522,0.292,0.880
1782117325.062009,0.813000,1770293,1000,12,0,1,242.897,4.349,2.724,560.354,0.198,0.878
1782117325.063009,0.814000,1770294,1000,12,0,1,247.845,8.574,2.974,560.787,0.420,0.871
1782117325.064009,0.815000,1770295,1000,12,0,1,247.749,7.529,3.156,559.898,0.075,0.804
1782117325.065009,0.816000,1770296,1000,12,0,1,245.731,3.738,3.198,561.627,0.800,0.755
1782117325.066009,0.817000,1770297,1000,12,0,1,244.098,1.220,3.198,561.051,1.286,0.774
1782117325.067009,0.818000,1770298,1000,12,0,1,241.864,-1.675,3.165,560.090,-0.583,0.777
1782117325.068009,0.819000,1770299,1000,12,0,1,240.255,-3.536,3.189,560.426,0.139,0.777
1782117325.069009,0.820000,1770300,1000,12,0,1,240.591,-3.458,3.224,561.003,0.419,0.777
1782117325.070009,0.821000,1770301,1000,12,0,1,242.056,-1.923,3.204,560.642,0.292,0.778
1782117325.071009,0.822000,1770302,1000,12,0,1,242.297,-1.495,3.147,558.481,-1.567,0.806
1782117325.072009,0.823000,1770303,1000,12,0,1,246.308,1.371,3.136,561.027,0.008,0.781
1782117325.073009,0.824000,1770304,1000,12,0,1,252.049,6.566,3.266,562.060,2.074,0.831
1782117325.074009,0.825000,1770305,1000,12,0,1,257.622,10.214,3.568,563.501,2.127,0.880
1782117325.075009,0.826000,1770306,1000,12,0,1,256.709,8.744,3.776,562.756,2.114,0.929
1782117325.076009,0.827000,1770307,1000,12,0,1,252.697,2.994,3.792,562.156,0.398,0.925
1782117325.077009,0.828000,1770308,1000,12,0,1,253.130,2.102,3.802,560.426,-0.575,0.927
1782117325.078009,0.829000,1770309,1000,12,0,1,248.806,-0.998,3.804,559.706,-1.778,0.961
1782117325.079009,0.830000,1770310,1000,12,0,1,246.452,-4.565,3.858,560.835,-0.379,0.962
1782117325.080009,0.831000,1770311,1000,12,0,1,246.933,-2.891,3.879,560.859,-0.006,0.962
1782117325.081009,0.832000,1770312,1000,12,0,1,247.677,-2.274,3.886,560.570,-0.466,0.957
1782117325.082009,0.833000,1770313,1000,12,0,1,250.992,0.720,3.887,558.577,-1.646,0.952
1782117325.083009,0.834000,1770314,1000,12,0,1,258.559,6.609,3.992,559.153,-1.710,0.981
1782117325.084009,0.835000,1770315,1000,12,0,1,256.469,5.131,4.051,560.715,0.581,0.981
1782117325.085009,0.836000,1770316,1000,12,0,1,250.512,-2.791,4.069,561.099,0.688,0.975
1782117325.086009,0.837000,1770317,1000,12,0,1,248.950,-4.800,4.124,560.739,0.469,0.942
1782117325.087009,0.838000,1770318,1000,12,0,1,250.416,-3.686,4.142,560.667,0.105,0.932
1782117325.088009,0.839000,1770319,1000,12,0,1,258.751,2.592,4.132,560.354,-0.072,0.931
1782117325.089009,0.840000,1770320,1000,12,0,1,262.858,6.772,4.231,559.994,-0.506,0.923
1782117325.090009,0.841000,1770321,1000,12,0,1,256.709,-0.371,4.222,560.715,0.041,0.923
1782117325.091009,0.842000,1770322,1000,12,0,1,248.230,-8.872,4.401,560.715,0.293,0.912
1782117325.092009,0.843000,1770323,1000,12,0,1,244.723,-12.013,4.715,560.570,-0.118,0.884
1782117325.093009,0.844000,1770324,1000,12,0,1,244.915,-10.082,4.918,560.114,-0.302,0.882
1782117325.094009,0.845000,1770325,1000,12,0,1,242.441,-10.105,5.108,560.378,-0.292,0.883
1782117325.095009,0.846000,1770326,1000,12,0,1,243.185,-8.488,5.241,560.162,-0.104,0.881
1782117325.096009,0.847000,1770327,1000,12,0,1,242.489,-6.203,5.313,559.321,-0.902,0.888
1782117325.097009,0.848000,1770328,1000,12,0,1,245.107,-3.569,5.337,559.538,-0.616,0.880
1782117325.098009,0.849000,1770329,1000,12,0,1,249.839,2.565,5.349,560.739,0.626,0.862
1782117325.099009,0.850000,1770330,1000,12,0,1,257.045,8.408,5.480,560.354,0.568,0.855
1782117325.100009,0.851000,1770331,1000,12,0,1,260.889,11.965,5.735,560.787,0.566,0.852
1782117325.101009,0.852000,1770332,1000,12,0,1,259.135,8.662,5.863,561.579,1.454,0.873
1782117325.102009,0.853000,1770333,1000,12,0,1,258.655,6.100,5.925,559.273,-0.425,0.866
1782117325.103009,0.854000,1770334,1000,12,0,1,256.565,3.667,5.929,558.985,-1.315,0.880
1782117325.104009,0.855000,1770335,1000,12,0,1,252.553,-1.299,5.905,559.249,-0.348,0.881
1782117325.105009,0.856000,1770336,1000,12,0,1,247.149,-5.912,5.941,559.706,-0.217,0.882
1782117325.106009,0.857000,1770337,1000,12,0,1,246.236,-7.279,5.937,561.531,1.506,0.893
1782117325.107009,0.858000,1770338,1000,12,0,1,249.767,-2.988,5.912,560.378,0.749,0.893
1782117325.108009,0.859000,1770339,1000,12,0,1,252.385,-0.168,5.895,559.682,-0.598,0.896
1782117325.109009,0.860000,1770340,1000,12,0,1,254.211,1.298,5.772,559.009,-0.726,0.901
1782117325.110009,0.861000,1770341,1000,12,0,1,251.665,-0.619,5.728,557.520,-2.132,0.947
1782117325.111009,0.862000,1770342,1000,12,0,1,255.652,1.116,5.724,558.481,-1.229,0.962
1782117325.112009,0.863000,1770343,1000,12,0,1,273.980,16.279,6.139,561.988,2.047,1.005
1782117325.113009,0.864000,1770344,1000,12,0,1,282.507,23.699,6.888,562.660,2.960,1.087
1782117325.114009,0.865000,1770345,1000,12,0,1,277.655,14.912,7.124,561.147,0.983,1.095
1782117325.115009,0.866000,1770346,1000,12,0,1,273.884,7.659,7.187,558.697,-1.237,1.104
1782117325.116009,0.867000,1770347,1000,12,0,1,273.884,5.320,7.224,558.697,-1.574,1.111
1782117325.117009,0.868000,1770348,1000,12,0,1,268.551,-0.101,7.220,561.435,1.154,1.120
1782117325.118009,0.869000,1770349,1000,12,0,1,266.173,-4.336,7.229,562.156,2.137,1.160
1782117325.119009,0.870000,1770350,1000,12,0,1,266.029,-3.767,7.232,561.027,0.707,1.163
1782117325.120009,0.871000,1770351,1000,12,0,1,265.765,-4.258,7.252,560.162,-0.183,1.162
1782117325.121009,0.872000,1770352,1000,12,0,1,264.251,-5.067,7.284,559.994,-0.422,1.142
1782117325.122009,0.873000,1770353,1000,12,0,1,266.533,-3.563,7.299,559.441,-0.659,1.146
1782117325.123009,0.874000,1770354,1000,12,0,1,266.173,-2.788,7.250,560.042,-0.322,1.109
1782117325.124009,0.875000,1770355,1000,12,0,1,266.413,-3.605,7.123,559.586,-0.227,1.068
1782117325.125009,0.876000,1770356,1000,12,0,1,267.134,-2.624,7.025,559.730,-0.490,1.027
1782117325.126009,0.877000,1770357,1000,12,0,1,269.728,-1.194,7.014,560.715,0.629,1.030
1782117325.127009,0.878000,1770358,1000,12,0,1,267.590,-2.648,7.018,560.354,0.324,1.028
1782117325.128009,0.879000,1770359,1000,12,0,1,253.274,-14.739,7.320,561.868,1.091,1.008
1782117325.129009,0.880000,1770360,1000,12,0,1,248.758,-20.027,7.822,562.780,2.168,1.052
1782117325.130009,0.881000,1770361,1000,12,0,1,264.131,-4.314,7.835,560.907,0.089,1.053
1782117325.131009,0.882000,1770362,1000,12,0,1,272.683,6.148,7.877,560.787,-0.570,1.054
1782117325.132009,0.883000,1770363,1000,12,0,1,269.104,1.907,7.881,559.033,-1.536,1.050
1782117325.133009,0.884000,1770364,1000,12,0,1,265.645,-2.353,7.832,559.321,-1.910,1.057
1782117325.134009,0.885000,1770365,1000,12,0,1,270.689,1.285,7.800,560.306,-0.209,1.054
1782117325.135009,0.886000,1770366,1000,12,0,1,277.631,7.808,7.868,561.075,0.243,1.050
1782117325.136009,0.887000,1770367,1000,12,0,1,278.952,8.248,7.925,561.267,0.659,1.052
1782117325.137009,0.888000,1770368,1000,12,0,1,274.989,3.499,7.924,560.114,-0.398,1.054
1782117325.138009,0.889000,1770369,1000,12,0,1,270.641,-1.320,7.917,560.667,-0.227,1.054
1782117325.139009,0.890000,1770370,1000,12,0,1,265.549,-5.442,7.897,560.931,0.509,1.054
1782117325.140009,0.891000,1770371,1000,12,0,1,260.696,-8.973,7.998,556.823,-2.826,1.127
1782117325.141009,0.892000,1770372,1000,12,0,1,256.373,-11.055,8.052,559.369,-1.510,1.147
1782117325.142009,0.893000,1770373,1000,12,0,1,251.833,-12.832,8.077,559.634,0.664,1.151
1782117325.143009,0.894000,1770374,1000,12,0,1,253.538,-9.778,8.070,561.195,0.649,1.153
1782117325.144009,0.895000,1770375,1000,12,0,1,268.023,4.217,7.965,560.114,1.024,1.162
1782117325.145009,0.896000,1770376,1000,12,0,1,281.330,17.181,8.240,559.826,-0.521,1.164
1782117325.146009,0.897000,1770377,1000,12,0,1,278.544,13.517,8.413,561.339,1.317,1.172
1782117325.147009,0.898000,1770378,1000,12,0,1,278.544,8.642,8.487,561.339,1.200,1.181
1782117325.148009,0.899000,1770379,1000,12,0,1,274.220,4.859,8.507,560.739,0.253,1.178
1782117325.149009,0.900000,1770380,1000,12,0,1,273.427,0.123,8.423,559.489,-0.669,1.179
1782117325.150009,0.901000,1770381,1000,12,0,1,270.257,-1.516,8.254,559.441,-1.192,1.188
1782117325.151009,0.902000,1770382,1000,12,0,1,268.335,-5.375,8.198,559.970,-0.171,1.171
1782117325.152009,0.903000,1770383,1000,12,0,1,275.013,0.533,8.153,559.898,-0.409,1.171
1782117325.153009,0.904000,1770384,1000,12,0,1,279.216,4.906,8.166,561.003,0.612,1.159
1782117325.154009,0.905000,1770385,1000,12,0,1,278.376,2.845,8.174,560.258,0.223,1.158
1782117325.155009,0.906000,1770386,1000,12,0,1,276.862,0.976,8.132,559.345,-0.885,1.165
1782117325.156009,0.907000,1770387,1000,12,0,1,271.025,-4.153,8.088,558.024,-1.630,1.168
1782117325.157009,0.908000,1770388,1000,12,0,1,264.828,-9.318,8.184,560.258,-0.058,1.163
1782117325.158009,0.909000,1770389,1000,12,0,1,266.053,-7.545,8.253,562.300,2.536,1.214
1782117325.159009,0.910000,1770390,1000,12,0,1,271.097,-0.979,8.252,561.868,1.764,1.236
1782117325.160009,0.911000,1770391,1000,12,0,1,270.857,0.114,8.252,559.802,-0.168,1.198
1782117325.161009,0.912000,1770392,1000,12,0,1,277.319,4.509,8.275,559.706,-0.700,1.190
1782117325.162009,0.913000,1770393,1000,12,0,1,278.015,6.907,8.008,558.433,-1.176,1.166
1782117325.163009,0.914000,1770394,1000,12,0,1,276.214,2.688,7.283,558.120,-1.768,1.117
1782117325.164009,0.915000,1770395,1000,12,0,1,275.445,1.910,6.976,557.664,-1.460,1.127
1782117325.165009,0.916000,1770396,1000,12,0,1,276.646,1.512,6.895,559.009,-0.485,1.115
1782117325.166009,0.917000,1770397,1000,12,0,1,277.919,2.201,6.860,558.385,-0.213,1.093
1782117325.167009,0.918000,1770398,1000,12,0,1,274.989,-0.967,6.862,559.033,-0.260,1.082
1782117325.168009,0.919000,1770399,1000,12,0,1,274.580,-2.983,6.847,559.129,0.460,1.041
1782117325.169009,0.920000,1770400,1000,12,0,1,274.772,-2.274,6.834,559.706,0.490,1.038
1782117325.170009,0.921000,1770401,1000,12,0,1,271.217,-5.728,6.856,558.577,-0.065,1.038
1782117325.171009,0.922000,1770402,1000,12,0,1,271.169,-6.009,6.871,559.850,0.343,1.037
1782117325.172009,0.923000,1770403,1000,12,0,1,268.959,-6.409,6.912,558.913,0.354,1.034
1782117325.173009,0.924000,1770404,1000,12,0,1,269.488,-6.133,6.955,560.066,0.388,1.035
1782117325.174009,0.925000,1770405,1000,12,0,1,269.776,-3.840,6.958,560.378,1.436,1.054
1782117325.175009,0.926000,1770406,1000,12,0,1,269.200,-3.892,6.969,557.135,-1.580,1.075
1782117325.176009,0.927000,1770407,1000,12,0,1,269.488,-2.449,6.976,558.553,-1.027,1.081
1782117325.177009,0.928000,1770408,1000,12,0,1,268.167,-2.392,6.974,560.114,1.558,1.103
1782117325.178009,0.929000,1770409,1000,12,0,1,264.756,-4.403,6.684,559.225,0.304,1.093
1782117325.179009,0.930000,1770410,1000,12,0,1,262.834,-4.988,6.096,559.898,0.871,1.056
1782117325.180009,0.931000,1770411,1000,12,0,1,263.170,-3.333,6.083,560.018,1.078,1.067
1782117325.181009,0.932000,1770412,1000,12,0,1,262.810,-2.024,6.028,558.961,0.064,1.064
1782117325.182009,0.933000,1770413,1000,12,0,1,264.107,-0.438,6.022,559.273,0.073,1.042
1782117325.183009,0.934000,1770414,1000,12,0,1,264.852,1.417,6.016,559.754,0.735,1.011
1782117325.184009,0.935000,1770415,1000,12,0,1,260.672,-1.754,6.019,559.538,0.399,1.012
1782117325.185009,0.936000,1770416,1000,12,0,1,252.241,-8.439,6.036,557.496,-1.212,1.026
1782117325.186009,0.937000,1770417,1000,12,0,1,248.614,-11.104,6.126,558.865,-0.628,1.026
1782117325.187009,0.938000,1770418,1000,12,0,1,244.963,-11.218,6.309,559.489,0.801,1.031
1782117325.188009,0.939000,1770419,1000,12,0,1,240.327,-13.386,6.584,558.553,-0.487,1.032
1782117325.189009,0.940000,1770420,1000,12,0,1,245.467,-7.186,6.618,557.856,-0.985,1.039
1782117325.190009,0.941000,1770421,1000,12,0,1,269.968,14.914,6.829,558.216,-0.720,0.965
1782117325.191009,0.942000,1770422,1000,12,0,1,279.264,25.971,7.595,558.913,0.070,0.941
1782117325.192009,0.943000,1770423,1000,12,0,1,270.569,13.842,7.630,559.345,0.500,0.939
1782117325.193009,0.944000,1770424,1000,12,0,1,266.485,7.006,7.569,561.027,1.629,0.962
1782117325.194009,0.945000,1770425,1000,12,0,1,262.882,3.641,7.563,559.874,1.058,0.963
1782117325.195009,0.946000,1770426,1000,12,0,1,255.748,-3.175,7.176,560.138,0.235,0.961
1782117325.196009,0.947000,1770427,1000,12,0,1,254.475,-4.114,6.941,558.841,-0.065,0.943
1782117325.197009,0.948000,1770428,1000,12,0,1,272.611,11.054,7.009,558.288,-1.344,0.946
1782117325.198009,0.949000,1770429,1000,12,0,1,283.684,23.481,7.725,558.985,-0.109,0.946
1782117325.199009,0.950000,1770430,1000,12,0,1,284.429,19.771,8.216,561.940,2.079,0.986
1782117325.200009,0.951000,1770431,1000,12,0,1,282.579,15.717,8.509,562.900,3.361,1.081
1782117325.201009,0.952000,1770432,1000,12,0,1,281.210,10.989,8.616,560.979,1.053,1.091
1782117325.202009,0.953000,1770433,1000,12,0,1,280.225,8.107,8.691,557.232,-2.363,1.140
1782117325.203009,0.954000,1770434,1000,12,0,1,284.285,8.843,8.754,558.649,-1.716,1.162
1782117325.204009,0.955000,1770435,1000,12,0,1,284.933,8.347,8.824,559.057,-0.132,1.162
1782117325.205009,0.956000,1770436,1000,12,0,1,285.630,5.636,8.858,560.258,0.213,1.156
1782117325.206009,0.957000,1770437,1000,12,0,1,283.876,2.739,8.847,559.898,0.583,1.135
1782117325.207009,0.958000,1770438,1000,12,0,1,278.352,-4.086,8.768,559.201,-0.636,1.139
1782117325.208009,0.959000,1770439,1000,12,0,1,280.898,-4.210,8.723,558.625,-0.922,1.089
1782117325.209009,0.960000,1770440,1000,12,0,1,284.789,-0.251,8.722,558.697,-0.933,1.068
1782117325.210009,0.961000,1770441,1000,12,0,1,285.173,-1.627,8.725,558.264,-1.089,1.079
1782117325.211009,0.962000,1770442,1000,12,0,1,281.498,-5.231,8.733,558.505,-0.882,1.081
1782117325.212009,0.963000,1770443,1000,12,0,1,280.225,-7.988,8.751,556.703,-1.977,1.105
1782117325.213009,0.964000,1770444,1000,12,0,1,281.546,-6.250,8.788,558.192,-1.143,1.088
1782117325.214009,0.965000,1770445,1000,12,0,1,286.038,-2.867,8.793,560.642,1.745,1.096
1782117325.215009,0.966000,1770446,1000,12,0,1,284.429,-3.093,8.801,558.961,0.430,1.096
1782117325.216009,0.967000,1770447,1000,12,0,1,281.955,-6.551,8.844,557.592,-1.373,1.113
1782117325.217009,0.968000,1770448,1000,12,0,1,280.561,-6.789,8.895,557.472,-0.978,1.121
1782117325.218009,0.969000,1770449,1000,12,0,1,281.186,-6.004,8.926,559.105,0.282,1.119
1782117325.219009,0.970000,1770450,1000,12,0,1,278.616,-6.624,8.969,560.114,1.751,1.144
1782117325.220009,0.971000,1770451,1000,12,0,1,280.105,-5.548,8.967,560.378,1.546,1.165
1782117325.221009,0.972000,1770452,1000,12,0,1,284.189,-0.484,8.927,560.186,1.410,1.181
1782117325.222009,0.973000,1770453,1000,12,0,1,285.438,1.013,8.882,559.970,0.873,1.186
1782117325.223009,0.974000,1770454,1000,12,0,1,284.957,0.201,8.839,560.787,1.398,1.201
1782117325.224009,0.975000,1770455,1000,12,0,1,283.540,-1.041,8.824,559.033,0.145,1.184
1782117325.225009,0.976000,1770456,1000,12,0,1,283.396,-1.821,8.810,556.943,-2.178,1.203
1782117325.226009,0.977000,1770457,1000,12,0,1,284.621,-0.549,8.804,556.006,-2.546,1.247
1782117325.227009,0.978000,1770458,1000,12,0,1,283.468,-1.674,8.801,556.511,-1.916,1.257
1782117325.228009,0.979000,1770459,1000,12,0,1,282.195,-3.183,8.790,556.991,-0.863,1.263
1782117325.229009,0.980000,1770460,1000,12,0,1,279.120,-5.457,8.796,558.216,0.168,1.257
1782117325.230009,0.981000,1770461,1000,12,0,1,277.607,-6.897,8.837,558.361,0.693,1.251
1782117325.231009,0.982000,1770462,1000,12,0,1,276.910,-6.348,8.878,559.129,0.901,1.258
1782117325.232009,0.983000,1770463,1000,12,0,1,277.271,-5.453,8.911,558.721,0.829,1.263
1782117325.233009,0.984000,1770464,1000,12,0,1,276.358,-4.907,8.936,557.664,-0.501,1.261
1782117325.234009,0.985000,1770465,1000,12,0,1,274.893,-5.497,8.966,557.712,-0.485,1.261
1782117325.235009,0.986000,1770466,1000,12,0,1,274.340,-4.850,8.913,557.976,-0.078,1.250
1782117325.236009,0.987000,1770467,1000,12,0,1,273.187,-4.458,8.796,558.000,-0.073,1.247
1782117325.237009,0.988000,1770468,1000,12,0,1,272.491,-4.060,8.671,559.057,0.815,1.247
1782117325.238009,0.989000,1770469,1000,12,0,1,269.824,-4.550,8.486,559.393,1.237,1.257
1782117325.239009,0.990000,1770470,1000,12,0,1,269.032,-4.534,8.449,560.138,1.534,1.268
1782117325.240009,0.991000,1770471,1000,12,0,1,269.416,-2.187,8.188,557.856,-0.072,1.264
1782117325.241009,0.992000,1770472,1000,12,0,1,269.488,-1.089,7.319,557.880,-0.903,1.270
1782117325.242009,0.993000,1770473,1000,12,0,1,268.647,-0.550,7.053,561.507,2.645,1.323
1782117325.243009,0.994000,1770474,1000,12,0,1,268.407,-0.157,6.983,560.594,2.286,1.342
1782117325.244009,0.995000,1770475,1000,12,0,1,269.680,1.670,6.968,559.417,0.155,1.334
1782117325.245009,0.996000,1770476,1000,12,0,1,268.911,1.821,6.959,559.706,0.650,1.336
1782117325.246009,0.997000,1770477,1000,12,0,1,267.422,0.440,6.934,561.267,1.521,1.354
1782117325.247009,0.998000,1770478,1000,12,0,1,265.693,-0.453,6.756,559.465,0.469,1.342
1782117325.248009,0.999000,1770479,1000,12,0,1,267.614,0.984,5.885,558.336,-1.512,1.359
1782117325.249009,1.000000,1770480,1000,12,0,1,269.656,3.724,5.206,559.658,-0.026,1.326
1782117325.250009,1.001000,1770481,1000,12,0,1,269.272,3.109,4.728,560.114,0.443,1.240
1782117325.251009,1.002000,1770482,1000,12,0,1,267.782,1.712,4.471,560.642,0.548,1.233
1782117325.252009,1.003000,1770483,1000,12,0,1,266.966,0.836,4.324,559.514,-0.233,1.188
1782117325.253009,1.004000,1770484,1000,12,0,1,266.653,0.834,4.140,558.625,-1.580,1.184
1782117325.254009,1.005000,1770485,1000,12,0,1,266.053,0.672,3.970,559.658,-0.497,1.186
1782117325.255009,1.006000,1770486,1000,12,0,1,258.318,-4.754,3.947,558.192,-1.381,1.201
1782117325.256009,1.007000,1770487,1000,12,0,1,255.268,-7.811,4.080,558.793,-1.415,1.215
1782117325.257009,1.008000,1770488,1000,12,0,1,252.217,-7.135,4.163,559.778,0.167,1.212
1782117325.258009,1.009000,1770489,1000,12,0,1,251.208,-7.104,4.241,558.192,-1.210,1.217
1782117325.259009,1.010000,1770490,1000,12,0,1,247.509,-6.853,4.350,558.937,-0.885,1.216
1782117325.260009,1.011000,1770491,1000,12,0,1,255.508,-0.220,4.344,560.474,1.007,1.215
1782117325.261009,1.012000,1770492,1000,12,0,1,267.686,13.387,4.681,556.703,-1.853,1.237
1782117325.262009,1.013000,1770493,1000,12,0,1,269.968,14.984,5.012,556.151,-3.115,1.283
1782117325.263009,1.014000,1770494,1000,12,0,1,267.062,10.290,5.144,558.120,-0.278,1.273
1782117325.264009,1.015000,1770495,1000,12,0,1,262.810,5.388,5.184,559.105,0.715,1.253
1782117325.265009,1.016000,1770496,1000,12,0,1,258.559,0.380,5.166,559.105,0.872,1.258
1782117325.266009,1.017000,1770497,1000,12,0,1,256.973,-1.032,5.084,559.922,1.305,1.256
1782117325.267009,1.018000,1770498,1000,12,0,1,254.667,-2.617,5.006,560.234,1.642,1.270
1782117325.268009,1.019000,1770499,1000,12,0,1,255.027,-2.157,4.943,560.955,1.816,1.295
1782117325.269009,1.020000,1770500,1000,12,0,1,258.607,1.561,4.859,559.610,0.743,1.276
1782117325.270009,1.021000,1770501,1000,12,0,1,259.615,3.171,4.816,559.514,-0.086,1.257
1782117325.271009,1.022000,1770502,1000,12,0,1,258.534,1.762,4.822,559.321,0.100,1.241
1782117325.272009,1.023000,1770503,1000,12,0,1,256.685,0.340,4.820,559.369,-0.223,1.235
1782117325.273009,1.024000,1770504,1000,12,0,1,257.862,0.943,4.822,560.018,0.408,1.221
1782117325.274009,1.025000,1770505,1000,12,0,1,260.528,3.869,4.850,559.489,0.027,1.220
1782117325.275009,1.026000,1770506,1000,12,0,1,260.840,4.075,4.878,559.514,-0.325,1.182
1782117325.276009,1.027000,1770507,1000,12,0,1,259.952,2.882,4.894,557.904,-1.203,1.138
1782117325.277009,1.028000,1770508,1000,12,0,1,259.423,2.148,4.898,558.312,-1.448,1.124
1782117325.278009,1.029000,1770509,1000,12,0,1,261.129,3.206,4.898,558.433,-0.404,1.119
1782117325.279009,1.030000,1770510,1000,12,0,1,262.594,4.548,4.880,558.553,-0.666,1.123
1782117325.280009,1.031000,1770511,1000,12,0,1,262.882,4.091,4.816,559.465,0.497,1.121
1782117325.281009,1.032000,1770512,1000,12,0,1,261.729,2.655,4.746,560.618,1.384,1.131
1782117325.282009,1.033000,1770513,1000,12,0,1,261.321,1.432,4.688,559.225,0.404,1.126
1782117325.283009,1.034000,1770514,1000,12,0,1,261.273,1.215,4.639,558.385,-0.860,1.130
1782117325.284009,1.035000,1770515,1000,12,0,1,259.207,-0.782,4.575,559.586,0.322,1.129
