Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117432.251720,2.865000,1876785,1000,12,0,1,1240.836,22.927,187.173,579.523,-0.395,1.265
1782117432.252720,2.866000,1876786,1000,12,0,1,1194.068,-31.109,187.173,578.682,-1.902,1.288
1782117432.253720,2.867000,1876787,1000,12,0,1,1161.183,-52.498,187.319,578.634,-2.084,1.310
1782117432.254720,2.868000,1876788,1000,12,0,1,1110.812,-85.657,187.677,579.811,-1.133,1.309
1782117432.255720,2.869000,1876789,1000,12,0,1,1048.262,-119.807,187.260,579.883,-0.979,1.316
1782117432.256720,2.870000,1876790,1000,12,0,1,988.403,-147.287,184.422,579.210,-1.637,1.328
1782117432.257720,2.871000,1876791,1000,12,0,1,984.343,-122.267,181.081,580.315,-0.965,1.283
1782117432.258720,2.872000,1876792,1000,12,0,1,1081.747,-11.708,179.210,579.667,-0.874,1.283
1782117432.259720,2.873000,1876793,1000,12,0,1,1194.092,111.965,179.908,577.121,-3.378,1.368
1782117432.260720,2.874000,1876794,1000,12,0,1,1208.984,128.113,179.527,578.490,-2.206,1.403
1782117432.261720,2.875000,1876795,1000,12,0,1,1080.474,10.857,176.610,581.036,0.644,1.382
1782117432.262720,2.876000,1876796,1000,12,0,1,880.454,-168.857,172.714,582.117,1.509,1.381
1782117432.263720,2.877000,1876797,1000,12,0,1,675.461,-321.841,171.093,581.324,0.600,1.364
1782117432.264720,2.878000,1876798,1000,12,0,1,590.332,-357.648,172.788,579.451,-1.413,1.336
1782117432.265720,2.879000,1876799,1000,12,0,1,659.343,-233.387,173.659,581.228,-0.486,1.321
1782117432.266720,2.880000,1876800,1000,12,0,1,785.644,-64.701,172.933,582.814,1.345,1.335
1782117432.267720,2.881000,1876801,1000,12,0,1,785.644,-16.616,172.910,582.814,0.656,1.271
1782117432.268720,2.882000,1876802,1000,12,0,1,1164.330,258.743,175.442,583.798,0.986,1.278
1782117432.269720,2.883000,1876803,1000,12,0,1,1203.075,385.745,179.288,583.270,0.346,1.275
1782117432.270720,2.884000,1876804,1000,12,0,1,1122.366,179.931,173.591,582.573,-0.995,1.274
1782117432.271720,2.885000,1876805,1000,12,0,1,994.888,92.660,167.158,581.372,-1.943,1.301
1782117432.272720,2.886000,1876806,1000,12,0,1,945.165,-12.141,164.992,582.069,-1.820,1.321
1782117432.273720,2.887000,1876807,1000,12,0,1,1028.829,79.064,165.369,582.645,-0.749,1.324
1782117432.274720,2.888000,1876808,1000,12,0,1,1177.926,203.411,167.677,582.886,-0.806,1.323
1782117432.275720,2.889000,1876809,1000,12,0,1,1389.019,357.713,175.020,582.285,-1.025,1.315
1782117432.276720,2.890000,1876810,1000,12,0,1,1482.027,422.897,184.594,582.453,-1.088,1.314
1782117432.277720,2.891000,1876811,1000,12,0,1,1381.453,263.275,187.655,583.919,0.385,1.311
1782117432.278720,2.892000,1876812,1000,12,0,1,1319.095,151.684,188.260,583.702,0.475,1.307
1782117432.279720,2.893000,1876813,1000,12,0,1,1307.061,105.818,188.609,585.888,1.612,1.322
1782117432.280720,2.894000,1876814,1000,12,0,1,1185.012,-3.837,188.491,583.991,0.882,1.326
1782117432.281720,2.895000,1876815,1000,12,0,1,936.734,-233.717,191.286,584.735,-0.157,1.325
1782117432.282720,2.896000,1876816,1000,12,0,1,751.655,-380.551,197.486,586.080,1.952,1.353
1782117432.283720,2.897000,1876817,1000,12,0,1,660.424,-407.489,201.339,586.273,1.186,1.345
1782117432.284720,2.898000,1876818,1000,12,0,1,727.634,-298.376,196.550,584.879,0.011,1.331
1782117432.285720,2.899000,1876819,1000,12,0,1,902.793,-88.565,192.484,585.360,-0.442,1.298
1782117432.286720,2.900000,1876820,1000,12,0,1,957.872,0.400,192.474,586.537,0.700,1.287
1782117432.287720,2.901000,1876821,1000,12,0,1,829.650,-106.766,190.823,583.943,-1.506,1.300
1782117432.288720,2.902000,1876822,1000,12,0,1,716.152,-210.447,191.935,584.399,-2.203,1.332
1782117432.289720,2.903000,1876823,1000,12,0,1,764.674,-152.695,193.063,585.456,-0.360,1.301
1782117432.290720,2.904000,1876824,1000,12,0,1,812.715,-68.473,192.910,587.570,0.598,1.291
1782117432.291720,2.905000,1876825,1000,12,0,1,903.634,7.461,190.531,586.633,0.521,1.274
1782117432.292720,2.906000,1876826,1000,12,0,1,1043.074,141.215,188.567,589.107,1.015,1.283
1782117432.293720,2.907000,1876827,1000,12,0,1,1246.961,291.421,190.877,588.987,2.004,1.277
1782117432.294720,2.908000,1876828,1000,12,0,1,1382.125,389.875,198.355,588.386,-0.059,1.263
1782117432.295720,2.909000,1876829,1000,12,0,1,1399.348,345.298,204.170,588.218,0.125,1.260
1782117432.296720,2.910000,1876830,1000,12,0,1,1320.320,226.037,206.565,589.972,0.933,1.257
1782117432.297720,2.911000,1876831,1000,12,0,1,1200.217,79.305,206.682,590.764,1.857,1.272
1782117432.298720,2.912000,1876832,1000,12,0,1,1050.232,-62.710,206.423,590.332,0.935,1.276
1782117432.299720,2.913000,1876833,1000,12,0,1,926.669,-163.526,207.157,590.092,0.280,1.274
1782117432.300720,2.914000,1876834,1000,12,0,1,873.368,-181.123,208.260,590.236,0.296,1.258
1782117432.301720,2.915000,1876835,1000,12,0,1,867.122,-143.013,209.215,590.692,0.269,1.257
1782117432.302720,2.916000,1876836,1000,12,0,1,888.308,-90.326,209.558,589.323,-0.694,1.232
1782117432.303720,2.917000,1876837,1000,12,0,1,942.187,-16.348,209.439,589.131,-1.636,1.219
1782117432.304720,2.918000,1876838,1000,12,0,1,968.033,22.894,209.114,588.675,-1.442,1.225
1782117432.305720,2.919000,1876839,1000,12,0,1,971.876,22.757,208.451,589.683,-1.201,1.229
1782117432.306720,2.920000,1876840,1000,12,0,1,996.474,32.552,207.459,591.149,0.485,1.209
1782117432.307720,2.921000,1876841,1000,12,0,1,996.474,24.250,206.766,591.149,0.103,1.201
1782117432.308720,2.922000,1876842,1000,12,0,1,1080.522,60.766,206.937,592.013,0.342,1.196
1782117432.309720,2.923000,1876843,1000,12,0,1,1002.118,6.502,206.333,592.422,0.593,1.100
1782117432.310720,2.924000,1876844,1000,12,0,1,972.693,-83.095,205.871,593.983,1.113,1.066
1782117432.311720,2.925000,1876845,1000,12,0,1,979.467,-55.374,206.015,592.062,-0.203,1.063
1782117432.312720,2.926000,1876846,1000,12,0,1,1001.110,-57.338,204.787,591.821,-1.770,1.071
1782117432.313720,2.927000,1876847,1000,12,0,1,1001.518,-41.459,199.751,593.215,-0.008,1.067
1782117432.314720,2.928000,1876848,1000,12,0,1,957.920,-76.918,193.547,594.295,0.500,1.051
1782117432.315720,2.929000,1876849,1000,12,0,1,887.900,-122.630,191.499,594.536,0.686,1.053
1782117432.316720,2.930000,1876850,1000,12,0,1,781.777,-180.152,192.969,592.494,-1.208,1.050
1782117432.317720,2.931000,1876851,1000,12,0,1,689.658,-225.825,195.580,592.398,-1.845,1.078
1782117432.318720,2.932000,1876852,1000,12,0,1,691.291,-168.810,193.604,593.190,-0.552,1.071
1782117432.319720,2.933000,1876853,1000,12,0,1,695.903,-101.858,186.317,593.983,-0.079,1.070
1782117432.320720,2.934000,1876854,1000,12,0,1,680.746,-66.476,184.810,594.896,0.875,1.068
1782117432.321720,2.935000,1876855,1000,12,0,1,732.630,8.985,184.350,595.953,1.434,1.052
1782117432.322720,2.936000,1876856,1000,12,0,1,745.313,64.405,184.567,593.983,-0.098,1.020
1782117432.323720,2.937000,1876857,1000,12,0,1,792.874,98.632,184.755,594.944,-0.389,1.016
1782117432.324720,2.938000,1876858,1000,12,0,1,836.184,152.542,183.772,596.289,1.369,1.028
1782117432.325720,2.939000,1876859,1000,12,0,1,787.181,96.112,177.194,596.625,0.921,1.026
1782117432.326720,2.940000,1876860,1000,12,0,1,722.950,20.245,166.821,596.121,0.285,1.015
1782117432.327720,2.941000,1876861,1000,12,0,1,737.266,16.911,162.630,596.193,-0.286,1.015
1782117432.328720,2.942000,1876862,1000,12,0,1,797.126,63.005,161.455,594.728,-1.502,1.034
1782117432.329720,2.943000,1876863,1000,12,0,1,886.675,122.299,161.688,595.520,-1.520,1.032
1782117432.330720,2.944000,1876864,1000,12,0,1,912.569,129.926,162.728,594.944,-1.389,1.043
1782117432.331720,2.945000,1876865,1000,12,0,1,895.755,80.817,159.745,595.448,-1.625,1.068
1782117432.332720,2.946000,1876866,1000,12,0,1,916.581,72.568,150.756,597.490,0.430,1.033
1782117432.333720,2.947000,1876867,1000,12,0,1,876.130,35.860,139.399,597.058,0.170,1.020
1782117432.334720,2.948000,1876868,1000,12,0,1,858.403,-3.320,132.860,598.307,0.394,1.021
1782117432.335720,2.949000,1876869,1000,12,0,1,857.274,11.860,132.279,598.499,1.105,1.031
1782117432.336720,2.950000,1876870,1000,12,0,1,858.787,14.006,132.294,597.010,-0.881,1.034
1782117432.337720,2.951000,1876871,1000,12,0,1,908.390,66.820,131.769,593.935,-3.144,1.105
1782117432.338720,2.952000,1876872,1000,12,0,1,882.736,65.300,128.696,593.815,-3.647,1.179
1782117432.339720,2.953000,1876873,1000,12,0,1,802.819,-6.832,126.875,596.049,-0.745,1.183
1782117432.340720,2.954000,1876874,1000,12,0,1,745.914,-42.682,126.648,596.049,-0.292,1.180
1782117432.341720,2.955000,1876875,1000,12,0,1,749.469,-27.420,126.703,596.698,-0.024,1.178
1782117432.342720,2.956000,1876876,1000,12,0,1,855.088,74.183,125.559,596.770,0.480,1.171
1782117432.343720,2.957000,1876877,1000,12,0,1,964.622,175.563,121.173,596.505,-0.166,1.137
1782117432.344720,2.958000,1876878,1000,12,0,1,966.688,159.180,110.225,598.451,1.376,1.153
1782117432.345720,2.959000,1876879,1000,12,0,1,921.529,79.924,99.462,596.505,0.110,1.153
1782117432.346720,2.960000,1876880,1000,12,0,1,866.426,4.324,94.188,597.586,-0.288,1.146
1782117432.347720,2.961000,1876881,1000,12,0,1,818.745,-61.716,93.924,597.995,0.985,1.125
1782117432.348720,2.962000,1876882,1000,12,0,1,813.244,-81.433,94.211,597.778,-0.184,1.117
1782117432.349720,2.963000,1876883,1000,12,0,1,819.970,-78.969,92.008,599.052,0.920,1.124
1782117432.350720,2.964000,1876884,1000,12,0,1,845.912,-65.270,88.852,598.643,0.489,1.125
1782117432.351720,2.965000,1876885,1000,12,0,1,879.036,-36.682,86.675,597.298,-1.149,1.136
1782117432.352720,2.966000,1876886,1000,12,0,1,951.507,14.647,85.753,597.971,-0.712,1.137
1782117432.353720,2.967000,1876887,1000,12,0,1,991.381,52.826,86.047,598.427,-0.115,1.113
1782117432.354720,2.968000,1876888,1000,12,0,1,936.206,-2.784,85.987,598.307,-0.279,1.095
1782117432.355720,2.969000,1876889,1000,12,0,1,815.190,-107.155,87.253,597.178,-1.159,1.094
1782117432.356720,2.970000,1876890,1000,12,0,1,741.782,-161.203,90.064,597.947,-0.693,1.096
1782117432.357720,2.971000,1876891,1000,12,0,1,734.696,-130.688,91.877,597.442,-0.471,1.098
1782117432.358720,2.972000,1876892,1000,12,0,1,727.562,-94.472,92.445,597.586,-0.705,1.101
1782117432.359720,2.973000,1876893,1000,12,0,1,664.075,-109.402,93.726,597.514,-0.225,1.099
1782117432.360720,2.974000,1876894,1000,12,0,1,563.021,-160.564,95.719,599.340,0.951,1.096
1782117432.361720,2.975000,1876895,1000,12,0,1,477.267,-194.701,99.292,600.949,2.693,1.160
1782117432.362720,2.976000,1876896,1000,12,0,1,477.723,-152.457,101.282,601.333,2.492,1.186
1782117432.363720,2.977000,1876897,1000,12,0,1,581.757,-23.230,101.166,601.093,1.811,1.213
1782117432.364720,2.978000,1876898,1000,12,0,1,699.866,107.067,101.712,598.595,-0.543,1.214
1782117432.365720,2.979000,1876899,1000,12,0,1,745.986,146.140,102.332,597.370,-2.328,1.254
1782117432.366720,2.980000,1876900,1000,12,0,1,724.536,106.650,100.251,598.979,-0.680,1.246
1782117432.367720,2.981000,1876901,1000,12,0,1,696.095,54.095,95.335,598.715,-0.594,1.221
1782117432.368720,2.982000,1876902,1000,12,0,1,716.873,48.849,92.556,599.364,-0.527,1.221
1782117432.369720,2.983000,1876903,1000,12,0,1,715.792,39.269,91.596,598.907,-0.481,1.223
1782117432.370720,2.984000,1876904,1000,12,0,1,744.785,37.833,91.270,598.595,-1.243,1.229
1782117432.371720,2.985000,1876905,1000,12,0,1,779.999,64.656,91.718,599.628,-0.179,1.212
1782117432.372720,2.986000,1876906,1000,12,0,1,846.753,99.690,92.347,598.907,-0.565,1.215
1782117432.373720,2.987000,1876907,1000,12,0,1,884.513,129.483,93.106,599.316,-0.664,1.217
1782117432.374720,2.988000,1876908,1000,12,0,1,793.379,41.946,90.766,597.610,-1.358,1.217
1782117432.375720,2.989000,1876909,1000,12,0,1,699.482,-54.991,90.079,598.067,-1.689,1.233
1782117432.376720,2.990000,1876910,1000,12,0,1,684.949,-50.485,90.316,599.532,0.526,1.235
1782117432.377720,2.991000,1876911,1000,12,0,1,613.584,-75.352,90.911,598.547,-0.319,1.235
1782117432.378720,2.992000,1876912,1000,12,0,1,600.277,-74.928,91.092,600.060,0.600,1.220
1782117432.379720,2.993000,1876913,1000,12,0,1,703.061,47.956,89.692,598.019,-0.171,1.201
1782117432.380720,2.994000,1876914,1000,12,0,1,859.123,197.457,92.123,598.979,-0.638,1.188
1782117432.381720,2.995000,1876915,1000,12,0,1,920.448,252.905,98.160,600.253,1.691,1.190
1782117432.382720,2.996000,1876916,1000,12,0,1,889.750,189.796,101.245,596.890,-1.512,1.208
1782117432.383720,2.997000,1876917,1000,12,0,1,779.807,66.584,101.555,596.529,-2.300,1.250
1782117432.384720,2.998000,1876918,1000,12,0,1,584.279,-122.834,103.029,595.929,-1.756,1.274
1782117432.385720,2.999000,1876919,1000,12,0,1,457.618,-247.182,108.785,596.385,-1.731,1.287
1782117432.386720,3.000000,1876920,1000,12,0,1,497.997,-193.733,112.164,596.577,-0.617,1.284
1782117432.387720,3.001000,1876921,1000,12,0,1,608.275,-72.586,112.236,598.187,0.295,1.206
1782117432.388720,3.002000,1876922,1000,12,0,1,608.275,-51.111,112.089,598.187,1.040,1.100
1782117432.389720,3.003000,1876923,1000,12,0,1,928.015,161.841,114.398,594.896,-2.084,1.134
1782117432.390720,3.004000,1876924,1000,12,0,1,865.297,188.680,117.313,594.824,-2.457,1.185
1782117432.391720,3.005000,1876925,1000,12,0,1,811.803,-1.798,117.249,594.223,-1.827,1.213
1782117432.392720,3.006000,1876926,1000,12,0,1,720.836,-22.430,116.822,595.448,-1.146,1.222
1782117432.393720,3.007000,1876927,1000,12,0,1,614.233,-165.819,116.537,595.376,0.030,1.221
1782117432.394720,3.008000,1876928,1000,12,0,1,557.736,-170.828,116.866,597.418,1.027,1.214
1782117432.395720,3.009000,1876929,1000,12,0,1,567.897,-138.299,117.951,597.226,1.986,1.246
1782117432.396720,3.010000,1876930,1000,12,0,1,537.390,-114.105,119.048,596.938,0.778,1.251
1782117432.397720,3.011000,1876931,1000,12,0,1,502.585,-107.128,119.691,596.529,0.954,1.250
1782117432.398720,3.012000,1876932,1000,12,0,1,532.514,-52.583,119.367,596.553,0.620,1.253
1782117432.399720,3.013000,1876933,1000,12,0,1,587.065,43.538,119.003,595.496,0.097,1.246
1782117432.400720,3.014000,1876934,1000,12,0,1,615.434,77.988,119.156,596.842,0.850,1.250
1782117432.401720,3.015000,1876935,1000,12,0,1,611.518,93.969,119.783,596.818,1.484,1.257
1782117432.402720,3.016000,1876936,1000,12,0,1,680.866,130.100,121.170,597.971,1.790,1.278
1782117432.403720,3.017000,1876937,1000,12,0,1,714.831,172.399,123.372,599.028,2.926,1.344
1782117432.404720,3.018000,1876938,1000,12,0,1,668.087,95.478,124.108,596.097,0.297,1.344
1782117432.405720,3.019000,1876939,1000,12,0,1,632.104,41.495,123.319,597.418,0.201,1.334
1782117432.406720,3.020000,1876940,1000,12,0,1,633.737,19.552,121.225,595.929,0.314,1.331
1782117432.407720,3.021000,1876941,1000,12,0,1,618.532,-3.318,119.809,597.178,-0.293,1.330
1782117432.408720,3.022000,1876942,1000,12,0,1,573.566,-56.853,119.333,596.385,0.579,1.329
1782117432.409720,3.023000,1876943,1000,12,0,1,516.396,-111.579,119.373,595.424,-1.540,1.346
1782117432.410720,3.024000,1876944,1000,12,0,1,515.844,-112.899,118.276,596.337,-0.121,1.340
1782117432.411720,3.025000,1876945,1000,12,0,1,577.073,-47.558,115.223,596.409,-0.061,1.284
1782117432.412720,3.026000,1876946,1000,12,0,1,710.988,71.824,113.643,595.232,-1.056,1.244
1782117432.413720,3.027000,1876947,1000,12,0,1,824.582,174.564,116.247,596.361,-0.252,1.218
1782117432.414720,3.028000,1876948,1000,12,0,1,839.210,171.806,117.790,596.529,0.351,1.217
1782117432.415720,3.029000,1876949,1000,12,0,1,823.068,128.605,117.380,594.343,-1.484,1.190
1782117432.416720,3.030000,1876950,1000,12,0,1,768.998,73.680,116.872,594.392,-1.765,1.212
1782117432.417720,3.031000,1876951,1000,12,0,1,667.270,-22.473,116.665,593.959,-1.142,1.220
1782117432.418720,3.032000,1876952,1000,12,0,1,617.620,-63.697,116.808,595.400,-0.349,1.218
1782117432.419720,3.033000,1876953,1000,12,0,1,622.808,-38.156,116.801,596.169,1.296,1.230
1782117432.420720,3.034000,1876954,1000,12,0,1,644.739,-1.506,116.679,595.016,-0.062,1.218
1782117432.421720,3.035000,1876955,1000,12,0,1,683.748,41.081,116.465,593.959,-0.817,1.223
1782117432.422720,3.036000,1876956,1000,12,0,1,677.239,43.124,115.769,595.400,0.280,1.221
1782117432.423720,3.037000,1876957,1000,12,0,1,604.865,-25.963,114.371,597.178,2.217,1.257
1782117432.424720,3.038000,1876958,1000,12,0,1,519.495,-104.530,115.169,597.178,2.067,1.276
1782117432.425720,3.039000,1876959,1000,12,0,1,442.389,-164.322,117.233,596.601,1.136,1.264
1782117432.426720,3.040000,1876960,1000,12,0,1,462.662,-143.460,118.761,596.241,0.651,1.265
1782117432.427720,3.041000,1876961,1000,12,0,1,655.716,29.310,118.354,595.545,-0.113,1.264
1782117432.428720,3.042000,1876962,1000,12,0,1,752.952,132.465,119.358,596.529,0.486,1.263
1782117432.429720,3.043000,1876963,1000,12,0,1,710.171,57.375,119.442,595.617,0.092,1.263
1782117432.430720,3.044000,1876964,1000,12,0,1,620.838,-42.417,116.286,594.848,-1.085,1.269
1782117432.431720,3.045000,1876965,1000,12,0,1,552.548,-116.813,111.876,594.055,-1.336,1.261
1782117432.432720,3.046000,1876966,1000,12,0,1,535.373,-123.261,109.998,595.184,-0.601,1.245
1782117432.433720,3.047000,1876967,1000,12,0,1,484.377,-138.446,111.330,595.713,0.484,1.204
1782117432.434720,3.048000,1876968,1000,12,0,1,398.815,-188.510,113.151,595.665,0.176,1.178
1782117432.435720,3.049000,1876969,1000,12,0,1,387.165,-164.557,110.104,595.448,0.106,1.153
1782117432.436720,3.050000,1876970,1000,12,0,1,475.129,-45.645,106.836,597.178,1.291,1.164
1782117432.437720,3.051000,1876971,1000,12,0,1,587.762,91.234,107.121,596.481,1.151,1.175
1782117432.438720,3.052000,1876972,1000,12,0,1,622.448,142.407,108.758,594.488,-1.110,1.176
1782117432.439720,3.053000,1876973,1000,12,0,1,673.107,173.685,109.123,594.560,-1.079,1.149
1782117432.440720,3.054000,1876974,1000,12,0,1,792.898,267.027,112.347,596.001,0.455,1.097
1782117432.441720,3.055000,1876975,1000,12,0,1,880.382,321.929,121.221,596.577,1.053,1.076
1782117432.442720,3.056000,1876976,1000,12,0,1,905.483,297.216,128.262,595.545,0.174,1.064
1782117432.443720,3.057000,1876977,1000,12,0,1,863.831,213.615,129.669,595.280,-0.436,1.066
1782117432.444720,3.058000,1876978,1000,12,0,1,772.000,84.748,127.961,594.440,-0.739,1.061
1782117432.445720,3.059000,1876979,1000,12,0,1,656.317,-47.396,126.635,595.160,-0.520,1.026
1782117432.446720,3.060000,1876980,1000,12,0,1,568.593,-143.016,127.220,595.785,0.595,1.023
1782117432.447720,3.061000,1876981,1000,12,0,1,501.287,-195.022,129.291,594.440,-0.687,1.019
1782117432.448720,3.062000,1876982,1000,12,0,1,489.757,-198.071,132.081,594.392,-0.917,1.024
1782117432.449720,3.063000,1876983,1000,12,0,1,470.061,-185.248,134.514,595.785,0.523,1.026
1782117432.450720,3.064000,1876984,1000,12,0,1,451.180,-187.047,136.646,593.695,-0.846,1.026
1782117432.451720,3.065000,1876985,1000,12,0,1,496.675,-126.741,137.174,593.839,-1.421,1.024
1782117432.452720,3.066000,1876986,1000,12,0,1,554.757,-50.260,136.120,593.455,-0.757,0.998
1782117432.453720,3.067000,1876987,1000,12,0,1,666.454,47.226,134.085,595.737,0.514,0.911
1782117432.454720,3.068000,1876988,1000,12,0,1,716.417,108.507,134.283,593.623,0.039,0.910
1782117432.455720,3.069000,1876989,1000,12,0,1,711.156,82.177,134.657,595.569,0.067,0.910
1782117432.456720,3.070000,1876990,1000,12,0,1,663.523,40.914,134.753,594.584,0.997,0.920
1782117432.457720,3.071000,1876991,1000,12,0,1,587.882,-31.240,134.825,593.142,-1.564,0.945
1782117432.458720,3.072000,1876992,1000,12,0,1,588.795,-29.060,134.648,596.001,1.283,0.959
1782117432.459720,3.073000,1876993,1000,12,0,1,652.377,43.751,133.863,595.905,1.829,0.969
1782117432.460720,3.074000,1876994,1000,12,0,1,685.790,82.314,133.416,593.527,-0.940,0.978
1782117432.461720,3.075000,1876995,1000,12,0,1,691.219,82.556,133.757,593.647,-0.732,0.983
1782117432.462720,3.076000,1876996,1000,12,0,1,660.785,51.532,133.570,594.127,-0.134,0.972
1782117432.463720,3.077000,1876997,1000,12,0,1,611.758,0.676,131.269,592.758,-0.877,0.979
1782117432.464720,3.078000,1876998,1000,12,0,1,540.393,-60.038,129.279,594.007,-0.337,0.979
1782117432.465720,3.079000,1876999,1000,12,0,1,515.051,-84.961,128.556,594.848,1.288,0.974
1782117432.466720,3.080000,1877000,1000,12,0,1,443.542,-121.671,129.284,592.782,-0.771,0.947
1782117432.467720,3.081000,1877001,1000,12,0,1,357.211,-191.601,132.054,593.166,-0.703,0.939
1782117432.468720,3.082000,1877002,1000,12,0,1,379.743,-154.341,133.543,592.974,-0.205,0.938
1782117432.469720,3.083000,1877003,1000,12,0,1,452.862,-60.140,133.704,592.686,-0.738,0.926
1782117432.470720,3.084000,1877004,1000,12,0,1,520.792,9.203,133.711,593.479,0.244,0.926
1782117432.471720,3.085000,1877005,1000,12,0,1,611.903,86.218,134.140,593.142,0.124,0.919
1782117432.472720,3.086000,1877006,1000,12,0,1,664.148,125.934,135.179,592.086,-0.826,0.926
