Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117287.483856,2.961000,1733481,1000,12,0,1,442.317,-46.493,46.318,601.406,-1.233,1.078
1782117287.484856,2.962000,1733482,1000,12,0,1,419.353,-59.754,47.083,602.655,-0.050,1.067
1782117287.485856,2.963000,1733483,1000,12,0,1,400.761,-65.473,47.843,602.174,0.107,1.031
1782117287.486856,2.964000,1733484,1000,12,0,1,402.610,-51.801,47.913,601.718,-0.596,1.017
1782117287.487856,2.965000,1733485,1000,12,0,1,420.506,-21.818,47.597,601.934,-0.067,1.005
1782117287.488856,2.966000,1733486,1000,12,0,1,432.276,0.766,47.589,603.736,1.348,1.018
1782117287.489856,2.967000,1733487,1000,12,0,1,424.830,2.690,47.309,603.567,1.641,1.006
1782117287.490856,2.968000,1733488,1000,12,0,1,440.635,17.547,47.358,602.462,0.179,1.006
1782117287.491856,2.969000,1733489,1000,12,0,1,461.149,42.942,47.654,602.583,0.234,0.955
1782117287.492856,2.970000,1733490,1000,12,0,1,461.221,41.990,47.764,603.111,0.776,0.960
1782117287.493856,2.971000,1733491,1000,12,0,1,451.108,29.862,47.521,604.360,1.633,0.983
1782117287.494856,2.972000,1733492,1000,12,0,1,448.322,23.119,47.055,602.054,0.099,0.978
1782117287.495856,2.973000,1733493,1000,12,0,1,440.803,15.435,46.540,599.940,-2.495,1.030
1782117287.496856,2.974000,1733494,1000,12,0,1,412.987,-9.830,46.147,598.307,-3.080,1.115
1782117287.497856,2.975000,1733495,1000,12,0,1,386.637,-34.785,45.995,599.892,-1.869,1.143
1782117287.498856,2.976000,1733496,1000,12,0,1,396.389,-24.868,45.677,598.835,-1.283,1.109
1782117287.499856,2.977000,1733497,1000,12,0,1,392.234,-18.519,45.426,600.373,-0.773,1.070
1782117287.500856,2.978000,1733498,1000,12,0,1,388.054,-23.659,45.379,602.030,1.856,1.096
1782117287.501856,2.979000,1733499,1000,12,0,1,411.979,0.639,45.375,602.054,1.423,1.106
1782117287.502856,2.980000,1733500,1000,12,0,1,424.469,16.701,45.036,599.460,-0.562,1.108
1782117287.503856,2.981000,1733501,1000,12,0,1,428.072,16.514,43.724,599.532,-1.119,1.117
1782117287.504856,2.982000,1733502,1000,12,0,1,446.977,31.012,42.668,600.373,0.313,1.109
1782117287.505856,2.983000,1733503,1000,12,0,1,442.100,28.510,42.479,599.556,-0.268,1.109
1782117287.506856,2.984000,1733504,1000,12,0,1,437.104,17.283,42.532,602.847,1.951,1.142
1782117287.507856,2.985000,1733505,1000,12,0,1,458.314,34.508,42.762,604.168,4.041,1.268
1782117287.508856,2.986000,1733506,1000,12,0,1,475.273,49.430,42.372,602.991,1.867,1.295
1782117287.509856,2.987000,1733507,1000,12,0,1,473.976,43.585,38.685,601.622,0.672,1.299
1782117287.510856,2.988000,1733508,1000,12,0,1,476.066,38.714,34.847,599.436,-1.508,1.316
1782117287.511856,2.989000,1733509,1000,12,0,1,479.477,37.591,34.099,598.979,-1.879,1.336
1782117287.512856,2.990000,1733510,1000,12,0,1,483.008,34.667,34.257,599.364,-1.023,1.340
1782117287.513856,2.991000,1733511,1000,12,0,1,483.200,29.637,34.391,599.508,-0.633,1.343
1782117287.514856,2.992000,1733512,1000,12,0,1,471.910,14.623,33.919,598.019,-1.420,1.342
1782117287.515856,2.993000,1733513,1000,12,0,1,464.079,0.960,33.259,598.835,-0.968,1.347
1782117287.516856,2.994000,1733514,1000,12,0,1,468.139,0.952,32.944,597.586,-0.907,1.353
1782117287.517856,2.995000,1733515,1000,12,0,1,465.881,-3.239,32.857,597.274,-1.710,1.373
1782117287.518856,2.996000,1733516,1000,12,0,1,464.103,-9.922,32.842,598.979,0.495,1.374
1782117287.519856,2.997000,1733517,1000,12,0,1,476.042,-3.486,32.349,599.868,1.399,1.388
1782117287.520856,2.998000,1733518,1000,12,0,1,473.952,-5.912,31.577,598.811,0.531,1.390
1782117287.521856,2.999000,1733519,1000,12,0,1,459.179,-23.871,31.270,599.316,0.533,1.363
1782117287.522856,3.000000,1733520,1000,12,0,1,442.797,-38.471,31.553,598.259,0.090,1.338
1782117287.523856,3.001000,1733521,1000,12,0,1,428.168,-49.395,32.196,596.770,-1.540,1.343
1782117287.524856,3.002000,1733522,1000,12,0,1,416.783,-53.685,32.873,596.265,-1.670,1.361
1782117287.525856,3.003000,1733523,1000,12,0,1,436.191,-33.004,32.861,596.842,-0.886,1.351
1782117287.526856,3.004000,1733524,1000,12,0,1,444.935,-13.139,32.744,600.060,1.908,1.377
1782117287.527856,3.005000,1733525,1000,12,0,1,479.068,12.370,32.667,600.613,3.048,1.441
1782117287.528856,3.006000,1733526,1000,12,0,1,518.654,53.121,33.041,600.229,1.771,1.442
1782117287.529856,3.007000,1733527,1000,12,0,1,535.325,60.836,33.601,599.820,1.545,1.456
1782117287.530856,3.008000,1733528,1000,12,0,1,535.589,52.898,34.042,597.490,-0.667,1.446
1782117287.531856,3.009000,1733529,1000,12,0,1,529.632,38.416,33.789,599.460,0.462,1.445
1782117287.532856,3.010000,1733530,1000,12,0,1,518.678,21.409,33.214,598.211,0.642,1.447
1782117287.533856,3.011000,1733531,1000,12,0,1,518.462,14.598,32.622,596.049,-2.127,1.468
1782117287.534856,3.012000,1733532,1000,12,0,1,531.169,20.800,31.645,596.842,-0.871,1.473
1782117287.535856,3.013000,1733533,1000,12,0,1,537.246,22.947,30.434,597.923,0.407,1.474
1782117287.536856,3.014000,1733534,1000,12,0,1,518.798,1.499,29.540,596.938,-0.105,1.472
1782117287.537856,3.015000,1733535,1000,12,0,1,491.775,-27.163,29.628,598.451,0.740,1.475
1782117287.538856,3.016000,1733536,1000,12,0,1,471.382,-45.986,30.334,596.193,-0.225,1.463
1782117287.539856,3.017000,1733537,1000,12,0,1,457.498,-54.383,31.291,595.977,-1.513,1.460
1782117287.540856,3.018000,1733538,1000,12,0,1,470.421,-41.201,31.732,595.737,-0.592,1.463
1782117287.541856,3.019000,1733539,1000,12,0,1,489.565,-16.968,31.238,597.466,0.248,1.463
1782117287.542856,3.020000,1733540,1000,12,0,1,482.840,-20.175,30.801,597.826,1.371,1.471
1782117287.543856,3.021000,1733541,1000,12,0,1,472.991,-30.095,30.805,596.289,-0.422,1.454
1782117287.544856,3.022000,1733542,1000,12,0,1,475.753,-25.408,30.841,596.457,-0.501,1.456
1782117287.545856,3.023000,1733543,1000,12,0,1,480.053,-18.230,30.872,595.857,-0.463,1.414
1782117287.546856,3.024000,1733544,1000,12,0,1,472.559,-20.968,30.983,594.368,-1.967,1.374
1782117287.547856,3.025000,1733545,1000,12,0,1,465.064,-25.748,30.806,596.938,0.316,1.349
1782117287.548856,3.026000,1733546,1000,12,0,1,456.609,-27.042,30.842,596.986,1.224,1.348
1782117287.549856,3.027000,1733547,1000,12,0,1,451.901,-26.557,30.959,597.010,0.575,1.346
1782117287.550856,3.028000,1733548,1000,12,0,1,457.330,-15.319,30.854,598.283,1.922,1.348
1782117287.551856,3.029000,1733549,1000,12,0,1,476.378,5.980,30.866,596.938,0.902,1.339
1782117287.552856,3.030000,1733550,1000,12,0,1,494.033,25.735,30.990,595.761,-0.606,1.339
1782117287.553856,3.031000,1733551,1000,12,0,1,499.726,30.524,31.202,595.088,-0.729,1.334
1782117287.554856,3.032000,1733552,1000,12,0,1,507.749,33.518,31.253,595.569,-0.420,1.334
1782117287.555856,3.033000,1733553,1000,12,0,1,511.304,34.691,31.378,594.247,-0.757,1.338
1782117287.556856,3.034000,1733554,1000,12,0,1,509.983,27.821,31.529,594.368,-1.100,1.318
1782117287.557856,3.035000,1733555,1000,12,0,1,506.068,20.605,31.285,596.145,1.086,1.198
1782117287.558856,3.036000,1733556,1000,12,0,1,499.126,10.236,30.529,596.866,1.730,1.194
1782117287.559856,3.037000,1733557,1000,12,0,1,490.814,0.234,29.900,597.274,1.821,1.218
1782117287.560856,3.038000,1733558,1000,12,0,1,490.718,-2.716,29.397,596.409,1.021,1.207
1782117287.561856,3.039000,1733559,1000,12,0,1,487.163,-5.130,28.921,597.346,1.088,1.188
1782117287.562856,3.040000,1733560,1000,12,0,1,476.522,-15.462,28.586,595.713,0.274,1.180
1782117287.563856,3.041000,1733561,1000,12,0,1,485.530,-9.749,28.311,595.376,-1.075,1.186
1782117287.564856,3.042000,1733562,1000,12,0,1,498.621,4.752,28.244,595.448,-0.280,1.170
1782117287.565856,3.043000,1733563,1000,12,0,1,495.210,0.874,28.243,593.815,-1.839,1.190
1782117287.566856,3.044000,1733564,1000,12,0,1,492.520,-4.148,28.249,596.001,-0.223,1.184
1782117287.567856,3.045000,1733565,1000,12,0,1,492.376,-3.909,28.251,596.193,0.969,1.167
1782117287.568856,3.046000,1733566,1000,12,0,1,494.177,-2.873,28.219,594.968,-0.767,1.170
1782117287.569856,3.047000,1733567,1000,12,0,1,489.685,-4.971,28.223,594.079,-1.078,1.163
1782117287.570856,3.048000,1733568,1000,12,0,1,484.713,-9.605,28.244,595.256,-0.294,1.161
1782117287.571856,3.049000,1733569,1000,12,0,1,481.638,-9.722,28.075,595.809,0.905,1.166
1782117287.572856,3.050000,1733570,1000,12,0,1,481.350,-8.113,27.567,593.815,-0.838,1.172
1782117287.573856,3.051000,1733571,1000,12,0,1,475.129,-9.691,26.702,593.743,-1.105,1.162
1782117287.574856,3.052000,1733572,1000,12,0,1,459.395,-20.370,25.762,595.737,1.082,1.148
1782117287.575856,3.053000,1733573,1000,12,0,1,438.329,-34.188,25.792,596.577,1.959,1.174
1782117287.576856,3.054000,1733574,1000,12,0,1,429.345,-36.987,26.252,596.698,1.823,1.172
1782117287.577856,3.055000,1733575,1000,12,0,1,420.194,-35.069,26.659,597.586,2.194,1.133
1782117287.578856,3.056000,1733576,1000,12,0,1,416.783,-32.059,25.977,596.169,1.064,1.115
1782117287.579856,3.057000,1733577,1000,12,0,1,419.137,-21.501,24.699,595.304,-0.478,1.095
1782117287.580856,3.058000,1733578,1000,12,0,1,442.365,1.726,23.540,595.184,-0.308,1.092
1782117287.581856,3.059000,1733579,1000,12,0,1,462.974,25.458,23.186,595.569,-0.215,1.091
1782117287.582856,3.060000,1733580,1000,12,0,1,455.480,18.411,23.134,593.887,-1.233,1.101
1782117287.583856,3.061000,1733581,1000,12,0,1,441.764,2.273,23.044,594.271,-1.466,1.079
1782117287.584856,3.062000,1733582,1000,12,0,1,450.820,8.072,22.884,593.479,-1.214,1.086
1782117287.585856,3.063000,1733583,1000,12,0,1,460.981,18.785,22.808,594.031,-1.249,1.098
1782117287.586856,3.064000,1733584,1000,12,0,1,445.607,5.810,22.822,593.959,-0.457,1.100
1782117287.587856,3.065000,1733585,1000,12,0,1,436.023,-6.460,22.515,595.088,0.091,1.095
1782117287.588856,3.066000,1733586,1000,12,0,1,440.923,1.211,21.556,594.319,0.151,1.095
1782117287.589856,3.067000,1733587,1000,12,0,1,450.292,10.831,20.195,594.704,-0.131,1.074
1782117287.590856,3.068000,1733588,1000,12,0,1,457.858,19.367,19.529,595.088,0.736,1.076
1782117287.591856,3.069000,1733589,1000,12,0,1,472.535,30.053,19.842,593.383,-0.710,1.080
1782117287.592856,3.070000,1733590,1000,12,0,1,461.101,23.002,19.903,594.127,-0.471,1.064
1782117287.593856,3.071000,1733591,1000,12,0,1,433.429,-5.505,19.459,594.271,0.523,1.065
1782117287.594856,3.072000,1733592,1000,12,0,1,448.946,4.910,19.137,593.575,-0.497,1.065
1782117287.595856,3.073000,1733593,1000,12,0,1,485.482,41.228,19.838,595.328,1.148,1.076
1782117287.596856,3.074000,1733594,1000,12,0,1,518.270,64.502,21.633,594.464,0.835,1.046
1782117287.597856,3.075000,1733595,1000,12,0,1,534.508,71.578,23.605,592.446,-1.331,1.062
1782117287.598856,3.076000,1733596,1000,12,0,1,508.157,38.828,23.931,592.134,-1.456,1.067
1782117287.599856,3.077000,1733597,1000,12,0,1,496.411,12.213,23.698,591.125,-1.789,1.094
1782117287.600856,3.078000,1733598,1000,12,0,1,519.063,26.558,23.896,589.804,-2.737,1.128
1782117287.601856,3.079000,1733599,1000,12,0,1,553.508,48.688,24.854,592.902,-0.006,1.121
1782117287.602856,3.080000,1733600,1000,12,0,1,548.704,39.134,25.201,594.343,2.250,1.162
1782117287.603856,3.081000,1733601,1000,12,0,1,531.073,7.772,24.853,594.295,1.549,1.178
1782117287.604856,3.082000,1733602,1000,12,0,1,512.169,-13.535,24.471,593.166,0.712,1.181
1782117287.605856,3.083000,1733603,1000,12,0,1,502.825,-27.714,24.293,594.247,0.935,1.183
1782117287.606856,3.084000,1733604,1000,12,0,1,490.598,-35.675,24.497,593.142,0.654,1.177
1782117287.607856,3.085000,1733605,1000,12,0,1,481.999,-42.858,25.067,592.974,-0.347,1.168
1782117287.608856,3.086000,1733606,1000,12,0,1,476.138,-42.513,25.737,592.446,-0.148,1.142
1782117287.609856,3.087000,1733607,1000,12,0,1,467.586,-44.211,26.486,593.839,0.516,1.115
1782117287.610856,3.088000,1733608,1000,12,0,1,467.947,-39.287,27.060,593.215,0.748,1.111
1782117287.611856,3.089000,1733609,1000,12,0,1,485.290,-18.004,27.169,592.566,-0.411,1.101
1782117287.612856,3.090000,1733610,1000,12,0,1,482.431,-13.085,27.145,592.854,0.149,1.101
1782117287.613856,3.091000,1733611,1000,12,0,1,488.004,-10.378,27.149,593.599,0.823,1.097
1782117287.614856,3.092000,1733612,1000,12,0,1,509.310,11.315,27.188,594.151,1.297,1.111
1782117287.615856,3.093000,1733613,1000,12,0,1,530.473,28.278,27.480,593.503,0.830,1.087
1782117287.616856,3.094000,1733614,1000,12,0,1,523.915,21.092,27.635,591.149,-1.356,1.103
1782117287.617856,3.095000,1733615,1000,12,0,1,507.100,-0.916,27.630,590.524,-1.942,1.128
1782117287.618856,3.096000,1733616,1000,12,0,1,517.357,2.730,27.630,592.710,0.161,1.123
1782117287.619856,3.097000,1733617,1000,12,0,1,518.342,6.485,27.636,593.479,1.412,1.131
1782117287.620856,3.098000,1733618,1000,12,0,1,508.830,-7.363,27.622,592.542,0.232,1.130
1782117287.621856,3.099000,1733619,1000,12,0,1,510.343,-6.887,27.605,589.707,-1.969,1.157
1782117287.622856,3.100000,1733620,1000,12,0,1,511.856,-5.371,27.592,590.452,-1.901,1.182
1782117287.623856,3.101000,1733621,1000,12,0,1,517.645,-1.618,27.559,589.659,-1.265,1.185
1782117287.624856,3.102000,1733622,1000,12,0,1,516.709,-1.007,27.408,589.780,-1.769,1.202
1782117287.625856,3.103000,1733623,1000,12,0,1,517.045,-3.215,26.982,589.299,-1.118,1.180
1782117287.626856,3.104000,1733624,1000,12,0,1,518.847,-0.438,26.470,589.828,-0.993,1.160
1782117287.627856,3.105000,1733625,1000,12,0,1,505.683,-10.725,26.046,590.620,0.365,1.119
1782117287.628856,3.106000,1733626,1000,12,0,1,486.491,-26.977,25.930,589.948,-0.100,1.109
1782117287.629856,3.107000,1733627,1000,12,0,1,487.500,-24.251,25.979,589.563,-0.506,1.109
1782117287.630856,3.108000,1733628,1000,12,0,1,504.698,-4.205,25.985,589.491,-0.161,1.109
1782117287.631856,3.109000,1733629,1000,12,0,1,487.980,-11.369,25.784,591.893,1.608,1.131
1782117287.632856,3.110000,1733630,1000,12,0,1,472.559,-28.171,25.960,592.614,2.963,1.194
1782117287.633856,3.111000,1733631,1000,12,0,1,470.493,-22.815,26.158,590.308,0.417,1.177
1782117287.634856,3.112000,1733632,1000,12,0,1,457.570,-28.593,26.444,590.260,0.063,1.164
1782117287.635856,3.113000,1733633,1000,12,0,1,473.784,-14.226,26.387,590.140,0.411,1.152
1782117287.636856,3.114000,1733634,1000,12,0,1,507.485,21.879,26.555,591.701,1.352,1.166
1782117287.637856,3.115000,1733635,1000,12,0,1,508.974,24.420,26.763,592.182,2.290,1.210
1782117287.638856,3.116000,1733636,1000,12,0,1,505.995,14.819,26.844,589.611,-0.251,1.211
1782117287.639856,3.117000,1733637,1000,12,0,1,509.142,15.733,26.893,590.596,-0.005,1.211
1782117287.640856,3.118000,1733638,1000,12,0,1,508.061,11.855,26.805,589.828,0.291,1.207
1782117287.641856,3.119000,1733639,1000,12,0,1,504.410,6.220,26.481,590.236,-0.264,1.203
1782117287.642856,3.120000,1733640,1000,12,0,1,494.586,-2.923,26.284,588.795,-0.493,1.203
1782117287.643856,3.121000,1733641,1000,12,0,1,479.645,-15.888,26.368,586.777,-2.825,1.266
1782117287.644856,3.122000,1733642,1000,12,0,1,454.543,-33.401,26.779,589.083,-0.586,1.267
1782117287.645856,3.123000,1733643,1000,12,0,1,443.782,-39.958,26.740,588.050,-0.380,1.257
1782117287.646856,3.124000,1733644,1000,12,0,1,487.980,2.637,25.139,590.092,0.226,1.252
1782117287.647856,3.125000,1733645,1000,12,0,1,541.834,57.411,24.401,590.092,1.651,1.260
1782117287.648856,3.126000,1733646,1000,12,0,1,537.246,52.933,24.926,586.633,-2.183,1.281
1782117287.649856,3.127000,1733647,1000,12,0,1,521.537,26.170,25.140,587.714,-1.346,1.270
1782117287.650856,3.128000,1733648,1000,12,0,1,515.916,18.166,24.990,588.050,-0.067,1.209
1782117287.651856,3.129000,1733649,1000,12,0,1,522.233,17.829,24.155,589.155,0.379,1.210
1782117287.652856,3.130000,1733650,1000,12,0,1,534.172,26.131,23.801,589.587,1.470,1.186
1782117287.653856,3.131000,1733651,1000,12,0,1,533.715,21.907,23.977,589.203,0.641,1.169
1782117287.654856,3.132000,1733652,1000,12,0,1,522.330,6.561,23.918,587.810,-0.220,1.165
1782117287.655856,3.133000,1733653,1000,12,0,1,516.757,-2.753,23.598,589.059,0.331,1.159
1782117287.656856,3.134000,1733654,1000,12,0,1,502.849,-14.624,23.145,590.476,2.201,1.196
1782117287.657856,3.135000,1733655,1000,12,0,1,490.406,-27.234,22.667,588.723,0.585,1.198
1782117287.658856,3.136000,1733656,1000,12,0,1,490.286,-25.209,22.144,589.131,0.310,1.199
1782117287.659856,3.137000,1733657,1000,12,0,1,499.005,-14.828,21.346,588.002,0.136,1.197
1782117287.660856,3.138000,1733658,1000,12,0,1,507.653,-5.069,20.623,586.465,-1.762,1.218
1782117287.661856,3.139000,1733659,1000,12,0,1,499.606,-9.592,20.510,585.360,-2.034,1.250
1782117287.662856,3.140000,1733660,1000,12,0,1,501.720,-10.915,20.484,586.729,-0.992,1.258
1782117287.663856,3.141000,1733661,1000,12,0,1,501.167,-6.378,20.452,587.305,0.435,1.254
1782117287.664856,3.142000,1733662,1000,12,0,1,518.270,4.169,20.398,587.858,0.533,1.243
1782117287.665856,3.143000,1733663,1000,12,0,1,527.854,17.579,20.156,589.251,1.874,1.265
1782117287.666856,3.144000,1733664,1000,12,0,1,512.793,1.104,19.934,586.321,-0.333,1.251
1782117287.667856,3.145000,1733665,1000,12,0,1,509.502,-5.326,19.948,586.128,-1.572,1.241
1782117287.668856,3.146000,1733666,1000,12,0,1,510.199,-1.779,19.946,586.321,-0.280,1.241
1782117287.669856,3.147000,1733667,1000,12,0,1,503.257,-7.936,19.956,587.065,-0.208,1.226
1782117287.670856,3.148000,1733668,1000,12,0,1,501.672,-8.325,19.964,585.576,-0.583,1.228
1782117287.671856,3.149000,1733669,1000,12,0,1,516.661,4.654,19.951,584.591,-2.016,1.229
1782117287.672856,3.150000,1733670,1000,12,0,1,527.638,16.962,20.080,585.096,-0.891,1.206
1782117287.673856,3.151000,1733671,1000,12,0,1,525.116,12.129,20.152,586.249,0.279,1.194
1782117287.674856,3.152000,1733672,1000,12,0,1,530.569,12.859,20.234,585.960,0.462,1.169
1782117287.675856,3.153000,1733673,1000,12,0,1,529.584,11.777,20.297,586.489,0.700,1.162
1782117287.676856,3.154000,1733674,1000,12,0,1,523.002,1.817,20.298,587.281,1.618,1.176
1782117287.677856,3.155000,1733675,1000,12,0,1,521.801,-0.957,20.242,586.777,1.222,1.188
1782117287.678856,3.156000,1733676,1000,12,0,1,516.613,-5.618,19.895,587.017,1.042,1.197
1782117287.679856,3.157000,1733677,1000,12,0,1,513.178,-10.094,19.649,587.762,1.863,1.223
1782117287.680856,3.158000,1733678,1000,12,0,1,512.073,-9.868,19.690,588.506,2.148,1.260
1782117287.681856,3.159000,1733679,1000,12,0,1,506.908,-13.364,19.715,585.528,-0.064,1.240
1782117287.682856,3.160000,1733680,1000,12,0,1,504.891,-14.433,19.416,584.783,-1.708,1.191
1782117287.683856,3.161000,1733681,1000,12,0,1,502.585,-13.689,19.243,585.480,-0.221,1.190
1782117287.684856,3.162000,1733682,1000,12,0,1,499.990,-14.313,18.922,585.192,-0.535,1.193
1782117287.685856,3.163000,1733683,1000,12,0,1,502.488,-10.000,18.868,585.960,0.165,1.192
1782117287.686856,3.164000,1733684,1000,12,0,1,502.104,-7.237,18.641,585.768,0.327,1.177
1782117287.687856,3.165000,1733685,1000,12,0,1,496.507,-10.387,18.377,584.255,-1.142,1.143
1782117287.688856,3.166000,1733686,1000,12,0,1,477.867,-22.583,18.534,585.072,-0.545,1.145
1782117287.689856,3.167000,1733687,1000,12,0,1,480.726,-20.560,18.629,585.336,0.182,1.145
1782117287.690856,3.168000,1733688,1000,12,0,1,508.109,9.090,18.597,584.807,-0.420,1.146
1782117287.691856,3.169000,1733689,1000,12,0,1,524.107,25.903,18.934,585.816,0.380,1.147
1782117287.692856,3.170000,1733690,1000,12,0,1,518.246,18.842,19.116,584.135,-0.496,1.147
1782117287.693856,3.171000,1733691,1000,12,0,1,511.496,8.813,19.025,584.687,-0.798,1.081
1782117287.694856,3.172000,1733692,1000,12,0,1,508.710,5.230,18.444,584.879,0.366,1.079
1782117287.695856,3.173000,1733693,1000,12,0,1,507.317,3.197,17.563,584.567,-0.355,1.079
1782117287.696856,3.174000,1733694,1000,12,0,1,511.472,5.721,17.577,582.477,-1.474,1.098
1782117287.697856,3.175000,1733695,1000,12,0,1,515.051,9.127,15.643,581.228,-2.781,1.143
1782117287.698856,3.176000,1733696,1000,12,0,1,507.509,2.018,13.739,582.958,-0.718,1.105
1782117287.699856,3.177000,1733697,1000,12,0,1,500.975,-5.364,13.253,583.919,0.833,1.095
1782117287.700856,3.178000,1733698,1000,12,0,1,499.630,-5.622,13.026,583.318,0.297,1.096
1782117287.701856,3.179000,1733699,1000,12,0,1,491.415,-10.468,12.865,584.015,0.878,1.102
1782117287.702856,3.180000,1733700,1000,12,0,1,481.590,-18.017,12.583,583.366,0.648,1.086
1782117287.703856,3.181000,1733701,1000,12,0,1,473.495,-21.279,12.561,582.357,-0.432,1.084
1782117287.704856,3.182000,1733702,1000,12,0,1,488.917,-7.076,12.567,582.886,0.081,1.083
1782117287.705856,3.183000,1733703,1000,12,0,1,503.617,12.081,12.677,584.135,1.349,1.099
1782117287.706856,3.184000,1733704,1000,12,0,1,490.934,1.721,12.509,584.855,1.911,1.088
1782117287.707856,3.185000,1733705,1000,12,0,1,495.498,1.027,11.902,583.078,0.439,1.087
1782117287.708856,3.186000,1733706,1000,12,0,1,507.797,15.425,11.564,583.294,-0.102,1.086
1782117287.709856,3.187000,1733707,1000,12,0,1,492.568,2.290,11.377,583.919,0.981,1.094
1782117287.710856,3.188000,1733708,1000,12,0,1,479.357,-12.573,11.492,583.126,0.057,1.066
