Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115717.566671,1.274000,172954,1000,12,0,1,408.087,-5.067,14.635,444.046,0.658,0.930
1782115717.567671,1.275000,172955,1000,12,0,1,417.455,4.815,14.631,443.446,0.087,0.930
1782115717.568671,1.276000,172956,1000,12,0,1,422.908,5.788,14.653,444.575,0.730,0.934
1782115717.569671,1.277000,172957,1000,12,0,1,409.480,-10.970,14.734,444.815,1.319,0.949
1782115717.570671,1.278000,172958,1000,12,0,1,415.534,-18.417,14.940,443.277,-0.418,0.938
1782115717.571671,1.279000,172959,1000,12,0,1,433.117,-7.157,14.973,442.893,-0.896,0.940
1782115717.572671,1.280000,172960,1000,12,0,1,456.801,2.419,14.837,443.037,-0.618,0.939
1782115717.573671,1.281000,172961,1000,12,0,1,486.034,19.127,14.968,442.965,-0.589,0.920
1782115717.574671,1.282000,172962,1000,12,0,1,488.484,13.879,15.091,442.197,-1.095,0.933
1782115717.575671,1.283000,172963,1000,12,0,1,495.378,6.465,15.112,444.839,0.800,0.937
1782115717.576671,1.284000,172964,1000,12,0,1,503.858,12.760,15.217,444.695,1.570,0.960
1782115717.577671,1.285000,172965,1000,12,0,1,503.473,8.977,15.120,443.422,-0.428,0.959
1782115717.578671,1.286000,172966,1000,12,0,1,489.637,0.650,14.936,444.190,0.358,0.941
1782115717.579671,1.287000,172967,1000,12,0,1,461.461,-18.518,15.154,441.980,-1.090,0.950
1782115717.580671,1.288000,172968,1000,12,0,1,441.020,-27.222,15.631,442.893,-1.092,0.933
1782115717.581671,1.289000,172969,1000,12,0,1,435.927,-17.422,15.819,444.479,1.340,0.952
1782115717.582671,1.290000,172970,1000,12,0,1,424.782,-11.157,15.897,443.422,0.172,0.949
1782115717.583671,1.291000,172971,1000,12,0,1,407.775,-13.786,16.013,443.518,0.091,0.942
1782115717.584671,1.292000,172972,1000,12,0,1,407.006,-5.265,15.848,444.767,1.265,0.952
1782115717.585671,1.293000,172973,1000,12,0,1,415.726,11.465,15.506,445.415,1.785,0.976
1782115717.586671,1.294000,172974,1000,12,0,1,428.385,23.801,15.635,445.271,1.437,0.982
1782115717.587671,1.295000,172975,1000,12,0,1,432.060,25.639,16.049,443.326,-0.357,0.976
1782115717.588671,1.296000,172976,1000,12,0,1,431.147,15.632,16.138,443.518,-0.720,0.969
1782115717.589671,1.297000,172977,1000,12,0,1,431.555,6.649,16.086,444.094,0.243,0.970
1782115717.590671,1.298000,172978,1000,12,0,1,437.993,0.527,15.883,442.485,-1.148,0.983
1782115717.591671,1.299000,172979,1000,12,0,1,443.326,-4.726,15.671,443.806,-0.482,0.948
1782115717.592671,1.300000,172980,1000,12,0,1,451.324,-9.210,15.587,444.623,0.945,0.929
1782115717.593671,1.301000,172981,1000,12,0,1,466.361,-5.131,15.505,444.647,0.399,0.910
1782115717.594671,1.302000,172982,1000,12,0,1,476.402,-2.536,15.505,444.310,0.257,0.896
1782115717.595671,1.303000,172983,1000,12,0,1,483.896,-2.389,15.359,443.398,-0.785,0.881
1782115717.596671,1.304000,172984,1000,12,0,1,482.335,-4.316,15.255,443.854,-0.496,0.883
1782115717.597671,1.305000,172985,1000,12,0,1,480.125,-6.876,15.236,445.463,1.000,0.877
1782115717.598671,1.306000,172986,1000,12,0,1,471.598,-7.328,15.271,445.103,0.818,0.885
1782115717.599671,1.307000,172987,1000,12,0,1,457.786,-12.358,15.348,443.253,-1.030,0.864
1782115717.600671,1.308000,172988,1000,12,0,1,453.726,-5.812,15.225,442.629,-1.686,0.858
1782115717.601671,1.309000,172989,1000,12,0,1,456.417,8.716,15.040,443.422,-0.689,0.863
1782115717.602671,1.310000,172990,1000,12,0,1,444.743,10.492,15.109,443.470,-0.317,0.855
1782115717.603671,1.311000,172991,1000,12,0,1,419.665,-3.023,14.824,443.181,-0.526,0.849
1782115717.604671,1.312000,172992,1000,12,0,1,399.079,-13.679,14.403,440.996,-1.986,0.883
1782115717.605671,1.313000,172993,1000,12,0,1,399.079,-7.293,14.092,440.996,-2.232,0.938
1782115717.606671,1.314000,172994,1000,12,0,1,410.537,7.899,13.871,442.677,-0.018,0.937
1782115717.607671,1.315000,172995,1000,12,0,1,430.571,23.493,14.235,446.496,3.064,1.031
1782115717.608671,1.316000,172996,1000,12,0,1,440.323,27.484,14.541,444.935,2.466,1.069
1782115717.609671,1.317000,172997,1000,12,0,1,434.150,10.879,13.949,445.295,1.044,1.072
1782115717.610671,1.318000,172998,1000,12,0,1,427.088,-7.677,13.231,443.998,0.856,1.077
1782115717.611671,1.319000,172999,1000,12,0,1,428.313,-17.026,12.942,443.974,-0.432,1.077
1782115717.612671,1.320000,173000,1000,12,0,1,439.290,-16.287,13.145,443.974,0.259,1.074
1782115717.613671,1.321000,173001,1000,12,0,1,458.603,-6.540,12.713,444.334,0.035,1.070
1782115717.614671,1.322000,173002,1000,12,0,1,478.492,4.644,12.572,444.647,0.481,1.072
1782115717.615671,1.323000,173003,1000,12,0,1,489.037,9.071,12.612,443.758,-0.295,1.073
1782115717.616671,1.324000,173004,1000,12,0,1,489.589,5.674,12.617,443.950,-0.527,1.071
1782115717.617671,1.325000,173005,1000,12,0,1,487.283,2.986,12.606,444.454,0.352,1.073
1782115717.618671,1.326000,173006,1000,12,0,1,479.212,-0.209,12.579,442.293,-1.504,1.089
1782115717.619671,1.327000,173007,1000,12,0,1,468.067,-3.878,12.495,441.572,-2.244,1.118
1782115717.620671,1.328000,173008,1000,12,0,1,455.048,-5.563,12.246,442.557,-0.944,1.125
1782115717.621671,1.329000,173009,1000,12,0,1,440.083,-7.629,12.252,443.566,0.292,1.118
1782115717.622671,1.330000,173010,1000,12,0,1,423.508,-10.095,12.330,443.494,0.375,1.116
1782115717.623671,1.331000,173011,1000,12,0,1,409.456,-11.168,12.133,444.118,0.746,1.118
1782115717.624671,1.332000,173012,1000,12,0,1,406.718,-4.311,11.988,444.623,1.279,1.122
1782115717.625671,1.333000,173013,1000,12,0,1,409.264,5.684,11.980,444.190,0.752,1.121
1782115717.626671,1.334000,173014,1000,12,0,1,426.919,21.182,12.217,445.199,1.195,1.112
1782115717.627671,1.335000,173015,1000,12,0,1,435.903,29.187,12.833,444.454,0.866,1.117
1782115717.628671,1.336000,173016,1000,12,0,1,434.798,18.038,13.083,443.398,-0.698,1.120
1782115717.629671,1.337000,173017,1000,12,0,1,436.648,9.213,12.885,442.821,-0.959,1.118
1782115717.630671,1.338000,173018,1000,12,0,1,443.542,3.403,12.305,443.350,-0.674,1.111
1782115717.631671,1.339000,173019,1000,12,0,1,434.078,-13.675,12.210,444.983,0.916,1.103
1782115717.632671,1.340000,173020,1000,12,0,1,435.687,-25.605,12.638,444.094,0.388,1.104
1782115717.633671,1.341000,173021,1000,12,0,1,451.084,-16.793,12.710,443.446,-0.745,1.109
1782115717.634671,1.342000,173022,1000,12,0,1,467.130,-7.847,12.737,444.286,0.194,1.095
1782115717.635671,1.343000,173023,1000,12,0,1,502.056,16.124,12.838,444.022,0.063,1.065
1782115717.636671,1.344000,173024,1000,12,0,1,529.055,39.424,13.585,444.190,-0.011,1.046
1782115717.637671,1.345000,173025,1000,12,0,1,533.523,37.307,14.116,444.695,0.552,1.047
1782115717.638671,1.346000,173026,1000,12,0,1,506.116,13.743,14.076,445.007,0.705,1.047
1782115717.639671,1.347000,173027,1000,12,0,1,445.271,-36.433,14.960,442.773,-0.971,1.055
1782115717.640671,1.348000,173028,1000,12,0,1,427.328,-47.869,16.420,443.326,-1.154,1.056
1782115717.641671,1.349000,173029,1000,12,0,1,433.621,-20.414,16.659,444.406,0.605,1.057
1782115717.642671,1.350000,173030,1000,12,0,1,418.224,-17.935,16.800,444.695,0.557,1.051
1782115717.643671,1.351000,173031,1000,12,0,1,392.113,-27.710,17.236,443.446,-0.273,1.050
1782115717.644671,1.352000,173032,1000,12,0,1,385.051,-23.502,17.550,443.518,-0.651,1.054
1782115717.645671,1.353000,173033,1000,12,0,1,391.633,-6.353,17.570,443.734,-0.044,1.048
1782115717.646671,1.354000,173034,1000,12,0,1,404.796,9.728,17.613,444.959,0.721,1.051
1782115717.647671,1.355000,173035,1000,12,0,1,430.907,30.398,18.104,445.295,1.248,1.056
1782115717.648671,1.356000,173036,1000,12,0,1,451.276,42.783,19.060,445.199,0.742,1.055
1782115717.649671,1.357000,173037,1000,12,0,1,455.888,33.292,19.555,444.070,-0.240,1.045
1782115717.650671,1.358000,173038,1000,12,0,1,443.109,8.563,19.575,444.070,-0.608,1.021
1782115717.651671,1.359000,173039,1000,12,0,1,439.026,-11.459,19.603,442.701,-1.347,1.034
1782115717.652671,1.360000,173040,1000,12,0,1,445.007,-14.619,19.656,442.965,-1.505,1.055
1782115717.653671,1.361000,173041,1000,12,0,1,460.909,-10.132,19.704,443.398,-0.485,1.055
1782115717.654671,1.362000,173042,1000,12,0,1,477.435,-0.205,19.608,444.046,-0.060,1.017
1782115717.655671,1.363000,173043,1000,12,0,1,493.889,8.300,19.616,444.839,0.798,0.973
1782115717.656671,1.364000,173044,1000,12,0,1,496.075,9.328,19.629,443.037,-0.521,0.976
1782115717.657671,1.365000,173045,1000,12,0,1,490.478,2.620,19.349,445.223,0.470,0.877
1782115717.658671,1.366000,173046,1000,12,0,1,476.426,-4.792,18.967,445.415,1.825,0.845
1782115717.659671,1.367000,173047,1000,12,0,1,458.555,-13.711,19.004,442.437,-1.551,0.860
1782115717.660671,1.368000,173048,1000,12,0,1,453.799,-8.523,19.011,443.518,-0.796,0.859
1782115717.661671,1.369000,173049,1000,12,0,1,447.241,0.059,18.858,444.118,0.467,0.859
1782115717.662671,1.370000,173050,1000,12,0,1,410.609,-18.599,18.901,442.557,-1.048,0.871
1782115717.663671,1.371000,173051,1000,12,0,1,384.739,-33.213,19.453,442.052,-1.439,0.895
1782115717.664671,1.372000,173052,1000,12,0,1,396.942,-10.695,19.501,442.317,-0.915,0.901
1782115717.665671,1.373000,173053,1000,12,0,1,414.357,15.503,19.582,443.277,0.077,0.901
1782115717.666671,1.374000,173054,1000,12,0,1,420.938,22.358,19.819,445.151,1.731,0.930
1782115717.667671,1.375000,173055,1000,12,0,1,423.749,20.723,20.030,443.133,0.396,0.931
1782115717.668671,1.376000,173056,1000,12,0,1,425.310,14.117,20.130,442.389,-1.177,0.921
1782115717.669671,1.377000,173057,1000,12,0,1,427.424,6.075,20.141,442.677,-0.274,0.866
1782115717.670671,1.378000,173058,1000,12,0,1,432.180,-0.836,20.126,443.542,0.199,0.856
1782115717.671671,1.379000,173059,1000,12,0,1,441.524,-3.612,20.103,442.917,0.123,0.855
1782115717.672671,1.380000,173060,1000,12,0,1,457.161,-0.543,20.052,444.214,0.615,0.858
1782115717.673671,1.381000,173061,1000,12,0,1,471.718,3.483,19.996,445.079,1.853,0.891
1782115717.674671,1.382000,173062,1000,12,0,1,482.767,4.759,19.998,444.887,1.201,0.888
1782115717.675671,1.383000,173063,1000,12,0,1,489.974,5.488,19.997,444.479,0.692,0.887
1782115717.676671,1.384000,173064,1000,12,0,1,490.598,3.404,19.777,444.214,0.294,0.872
1782115717.677671,1.385000,173065,1000,12,0,1,483.152,-2.192,19.344,444.623,0.456,0.866
1782115717.678671,1.386000,173066,1000,12,0,1,471.117,-8.273,19.211,443.686,-0.070,0.860
1782115717.679671,1.387000,173067,1000,12,0,1,463.383,-7.560,19.197,445.199,0.545,0.853
1782115717.680671,1.388000,173068,1000,12,0,1,462.422,1.964,19.193,446.881,2.564,0.922
1782115717.681671,1.389000,173069,1000,12,0,1,455.864,7.777,19.127,444.503,0.239,0.914
1782115717.682671,1.390000,173070,1000,12,0,1,432.012,-2.432,18.784,442.845,-1.753,0.945
1782115717.683671,1.391000,173071,1000,12,0,1,409.817,-14.302,18.742,442.917,-1.394,0.960
1782115717.684671,1.392000,173072,1000,12,0,1,409.889,-6.210,18.730,442.677,-1.327,0.977
1782115717.685671,1.393000,173073,1000,12,0,1,416.422,7.236,18.619,444.406,0.082,0.977
1782115717.686671,1.394000,173074,1000,12,0,1,415.774,8.221,17.803,443.950,0.337,0.979
1782115717.687671,1.395000,173075,1000,12,0,1,415.534,4.575,17.015,443.470,-0.707,0.981
1782115717.688671,1.396000,173076,1000,12,0,1,418.104,1.280,16.905,443.902,-0.037,0.975
1782115717.689671,1.397000,173077,1000,12,0,1,422.596,-2.861,16.106,444.527,0.351,0.967
1782115717.690671,1.398000,173078,1000,12,0,1,427.952,-7.208,14.649,442.605,-0.994,0.963
1782115717.691671,1.399000,173079,1000,12,0,1,434.678,-11.001,14.446,442.245,-1.849,0.995
1782115717.692671,1.400000,173080,1000,12,0,1,446.857,-9.639,14.287,443.013,-0.609,0.995
1782115717.693671,1.401000,173081,1000,12,0,1,468.355,0.764,13.739,444.070,0.274,0.995
1782115717.694671,1.402000,173082,1000,12,0,1,485.602,10.072,13.407,444.743,0.989,1.001
1782115717.695671,1.403000,173083,1000,12,0,1,494.321,11.318,13.472,446.280,1.991,1.040
1782115717.696671,1.404000,173084,1000,12,0,1,492.976,7.367,13.442,445.271,1.298,1.051
1782115717.697671,1.405000,173085,1000,12,0,1,485.530,0.429,12.736,442.893,-1.271,1.051
1782115717.698671,1.406000,173086,1000,12,0,1,471.574,-6.862,11.250,443.157,-1.213,1.060
1782115717.699671,1.407000,173087,1000,12,0,1,455.624,-13.183,10.386,443.277,-0.460,1.062
1782115717.700671,1.408000,173088,1000,12,0,1,449.763,-8.108,10.378,445.463,0.976,1.067
1782115717.701671,1.409000,173089,1000,12,0,1,448.802,3.940,10.266,446.016,2.198,1.095
1782115717.702671,1.410000,173090,1000,12,0,1,436.167,4.707,10.078,444.695,0.359,1.075
1782115717.703671,1.411000,173091,1000,12,0,1,423.821,1.405,9.977,444.719,0.256,1.074
1782115717.704671,1.412000,173092,1000,12,0,1,420.794,5.943,10.013,443.374,-0.670,1.078
1782115717.705671,1.413000,173093,1000,12,0,1,420.506,10.167,10.047,442.965,-1.394,1.090
1782115717.706671,1.414000,173094,1000,12,0,1,422.115,11.413,10.090,443.830,-0.228,1.088
1782115717.707671,1.415000,173095,1000,12,0,1,418.056,5.569,10.114,443.998,-0.018,1.086
1782115717.708671,1.416000,173096,1000,12,0,1,411.138,-7.279,10.144,443.662,-0.285,1.055
1782115717.709671,1.417000,173097,1000,12,0,1,403.571,-20.137,10.356,443.518,-0.482,1.035
1782115717.710671,1.418000,173098,1000,12,0,1,409.432,-23.695,10.817,446.328,1.633,1.054
1782115717.711671,1.419000,173099,1000,12,0,1,423.316,-16.762,11.074,444.142,0.571,1.055
1782115717.712671,1.420000,173100,1000,12,0,1,443.686,-7.152,10.805,442.653,-2.065,1.085
1782115717.713671,1.421000,173101,1000,12,0,1,464.007,4.309,9.749,443.830,-0.388,1.067
1782115717.714671,1.422000,173102,1000,12,0,1,487.331,16.108,9.897,445.680,1.049,1.069
1782115717.715671,1.423000,173103,1000,12,0,1,516.108,34.191,10.795,445.680,1.306,1.085
1782115717.716671,1.424000,173104,1000,12,0,1,515.364,30.921,11.209,444.406,-0.190,1.058
1782115717.717671,1.425000,173105,1000,12,0,1,488.989,2.335,10.825,445.680,0.500,1.058
1782115717.718671,1.426000,173106,1000,12,0,1,464.944,-16.718,10.898,445.607,0.999,1.055
1782115717.719671,1.427000,173107,1000,12,0,1,453.654,-18.791,11.185,443.061,-1.588,1.078
1782115717.720671,1.428000,173108,1000,12,0,1,447.889,-10.921,11.290,444.863,-0.371,1.079
1782115717.721671,1.429000,173109,1000,12,0,1,434.990,-8.637,11.345,442.605,-1.033,1.088
1782115717.722671,1.430000,173110,1000,12,0,1,418.296,-11.297,11.456,443.446,-1.554,1.107
1782115717.723671,1.431000,173111,1000,12,0,1,407.078,-9.778,11.529,444.166,0.570,1.078
1782115717.724671,1.432000,173112,1000,12,0,1,407.078,-0.765,11.510,444.166,-0.098,1.065
1782115717.725671,1.433000,173113,1000,12,0,1,409.168,8.091,11.540,444.214,0.362,1.062
1782115717.726671,1.434000,173114,1000,12,0,1,424.565,20.388,11.885,443.926,-0.043,1.061
1782115717.727671,1.435000,173115,1000,12,0,1,418.128,16.052,12.096,443.518,-0.411,1.061
1782115717.728671,1.436000,173116,1000,12,0,1,401.746,-9.177,12.109,443.518,-0.342,1.062
1782115717.729671,1.437000,173117,1000,12,0,1,400.160,-17.437,12.312,443.446,-0.436,1.061
1782115717.730671,1.438000,173118,1000,12,0,1,414.909,-12.396,12.433,443.085,-0.567,1.000
1782115717.731671,1.439000,173119,1000,12,0,1,442.028,3.003,12.391,442.533,-1.124,1.012
1782115717.732671,1.440000,173120,1000,12,0,1,477.291,23.470,12.823,443.133,-0.488,0.984
1782115717.733671,1.441000,173121,1000,12,0,1,499.294,31.984,13.446,443.854,0.278,0.964
1782115717.734671,1.442000,173122,1000,12,0,1,503.497,23.074,13.809,445.175,1.320,0.964
1782115717.735671,1.443000,173123,1000,12,0,1,500.615,10.256,13.847,445.295,1.488,0.987
1782115717.736671,1.444000,173124,1000,12,0,1,500.615,5.000,13.816,445.295,1.039,0.997
1782115717.737671,1.445000,173125,1000,12,0,1,461.005,-24.114,14.216,444.911,0.696,0.996
1782115717.738671,1.446000,173126,1000,12,0,1,447.649,-38.273,15.211,446.592,1.619,1.022
1782115717.739671,1.447000,173127,1000,12,0,1,437.561,-26.200,15.650,445.944,1.532,1.044
1782115717.740671,1.448000,173128,1000,12,0,1,416.783,-33.122,16.304,444.214,-0.666,1.039
1782115717.741671,1.449000,173129,1000,12,0,1,400.977,-29.343,16.752,443.061,-1.462,1.026
1782115717.742671,1.450000,173130,1000,12,0,1,401.602,-14.030,16.814,444.527,-0.334,1.024
1782115717.743671,1.451000,173131,1000,12,0,1,402.322,2.165,16.816,444.190,0.141,1.023
1782115717.744671,1.452000,173132,1000,12,0,1,401.602,10.209,16.818,443.326,-0.986,1.023
1782115717.745671,1.453000,173133,1000,12,0,1,407.126,18.635,16.948,444.599,0.204,0.984
1782115717.746671,1.454000,173134,1000,12,0,1,437.392,42.632,17.958,444.791,0.757,0.973
1782115717.747671,1.455000,173135,1000,12,0,1,460.668,58.472,19.770,444.839,0.328,0.957
1782115717.748671,1.456000,173136,1000,12,0,1,463.215,46.584,20.817,444.935,0.566,0.945
1782115717.749671,1.457000,173137,1000,12,0,1,471.958,34.772,21.308,446.520,1.353,0.962
1782115717.750671,1.458000,173138,1000,12,0,1,486.154,31.318,21.733,446.376,1.542,0.977
1782115717.751671,1.459000,173139,1000,12,0,1,486.154,14.386,21.821,446.376,0.597,0.930
1782115717.752671,1.460000,173140,1000,12,0,1,497.708,6.071,21.828,445.247,-0.133,0.928
1782115717.753671,1.461000,173141,1000,12,0,1,485.578,-11.355,21.886,445.968,-0.337,0.929
1782115717.754671,1.462000,173142,1000,12,0,1,478.708,-31.177,22.310,446.760,0.786,0.931
1782115717.755671,1.463000,173143,1000,12,0,1,465.280,-39.005,22.937,444.959,-0.953,0.920
1782115717.756671,1.464000,173144,1000,12,0,1,451.541,-50.676,23.976,446.760,-0.096,0.919
1782115717.757671,1.465000,173145,1000,12,0,1,442.941,-46.760,24.859,444.695,-0.626,0.923
1782115717.758671,1.466000,173146,1000,12,0,1,432.732,-42.386,25.551,441.716,-4.180,1.096
1782115717.759671,1.467000,173147,1000,12,0,1,413.948,-42.157,26.082,441.140,-3.711,1.213
1782115717.760671,1.468000,173148,1000,12,0,1,398.575,-38.698,26.438,443.566,-1.406,1.207
1782115717.761671,1.469000,173149,1000,12,0,1,399.464,-21.074,26.500,443.710,-0.028,1.205
1782115717.762671,1.470000,173150,1000,12,0,1,403.019,0.103,26.481,443.758,-0.420,1.170
1782115717.763671,1.471000,173151,1000,12,0,1,406.286,12.882,26.536,443.638,0.060,1.169
1782115717.764671,1.472000,173152,1000,12,0,1,411.330,24.880,26.671,444.286,0.392,1.161
1782115717.765671,1.473000,173153,1000,12,0,1,414.813,28.899,26.546,443.710,0.290,1.147
1782115717.766671,1.474000,173154,1000,12,0,1,421.443,31.458,26.559,444.094,0.221,1.147
1782115717.767671,1.475000,173155,1000,12,0,1,434.750,35.231,27.020,443.277,-0.076,1.145
1782115717.768671,1.476000,173156,1000,12,0,1,445.535,34.678,27.359,443.854,-0.070,1.136
1782115717.769671,1.477000,173157,1000,12,0,1,461.221,32.833,27.623,445.800,1.791,1.142
1782115717.770671,1.478000,173158,1000,12,0,1,478.948,33.763,27.990,446.016,1.959,1.174
1782115717.771671,1.479000,173159,1000,12,0,1,491.703,28.370,28.250,444.094,-0.119,1.165
1782115717.772671,1.480000,173160,1000,12,0,1,494.994,16.363,28.299,444.647,-0.125,1.144
1782115717.773671,1.481000,173161,1000,12,0,1,489.181,-1.265,28.266,445.343,0.789,1.147
1782115717.774671,1.482000,173162,1000,12,0,1,485.338,-13.430,28.330,447.001,1.775,1.174
1782115717.775671,1.483000,173163,1000,12,0,1,474.048,-23.938,28.508,446.688,1.744,1.198
1782115717.776671,1.484000,173164,1000,12,0,1,468.331,-28.833,28.654,445.175,-0.146,1.199
1782115717.777671,1.485000,173165,1000,12,0,1,463.359,-23.978,28.764,444.767,-0.611,1.200
1782115717.778671,1.486000,173166,1000,12,0,1,447.049,-28.130,29.009,445.007,-0.235,1.200
1782115717.779671,1.487000,173167,1000,12,0,1,425.478,-34.245,29.307,443.902,-0.961,1.206
1782115717.780671,1.488000,173168,1000,12,0,1,418.272,-27.176,29.506,444.238,-0.799,1.208
1782115717.781671,1.489000,173169,1000,12,0,1,417.816,-11.006,29.544,441.956,-1.927,1.229
1782115717.782671,1.490000,173170,1000,12,0,1,406.214,-7.297,29.375,442.052,-2.370,1.272
1782115717.783671,1.491000,173171,1000,12,0,1,400.088,-4.781,29.032,444.647,0.729,1.275
1782115717.784671,1.492000,173172,1000,12,0,1,405.325,7.539,28.868,445.007,1.307,1.275
1782115717.785671,1.493000,173173,1000,12,0,1,406.334,11.889,28.881,444.887,0.774,1.262
1782115717.786671,1.494000,173174,1000,12,0,1,410.273,12.572,28.927,445.848,1.495,1.271
1782115717.787671,1.495000,173175,1000,12,0,1,416.879,13.885,28.792,444.839,0.565,1.270
1782115717.788671,1.496000,173176,1000,12,0,1,425.286,12.532,28.334,443.566,-0.976,1.257
1782115717.789671,1.497000,173177,1000,12,0,1,453.678,24.649,28.306,444.599,-0.281,1.239
1782115717.790671,1.498000,173178,1000,12,0,1,484.593,40.592,28.500,443.614,-0.598,1.238
1782115717.791671,1.499000,173179,1000,12,0,1,493.913,33.555,28.593,445.896,0.414,1.222
1782115717.792671,1.500000,173180,1000,12,0,1,493.529,16.551,28.620,445.247,1.028,1.230
1782115717.793671,1.501000,173181,1000,12,0,1,495.090,5.664,28.630,445.031,-0.473,1.231
1782115717.794671,1.502000,173182,1000,12,0,1,492.448,-3.618,28.598,445.511,0.621,1.227
1782115717.795671,1.503000,173183,1000,12,0,1,480.269,-16.767,28.575,443.614,-1.153,1.237
1782115717.796671,1.504000,173184,1000,12,0,1,455.048,-35.480,28.378,444.815,-0.533,1.235
1782115717.797671,1.505000,173185,1000,12,0,1,437.513,-44.372,27.863,446.640,1.799,1.260
