Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115678.712197,3.251000,133971,1000,12,0,1,195.216,-4.643,7.003,439.410,0.689,0.973
1782115678.713197,3.252000,133972,1000,12,0,1,185.920,-5.649,7.032,440.131,0.134,0.973
1782115678.714197,3.253000,133973,1000,12,0,1,187.914,2.914,6.946,441.188,1.895,1.002
1782115678.715197,3.254000,133974,1000,12,0,1,189.931,8.810,6.863,440.515,0.789,1.007
1782115678.716197,3.255000,133975,1000,12,0,1,192.285,9.893,6.915,438.617,-0.776,1.012
1782115678.717197,3.256000,133976,1000,12,0,1,197.906,10.881,7.078,438.786,-0.999,1.017
1782115678.718197,3.257000,133977,1000,12,0,1,201.966,8.068,7.156,439.194,-0.158,1.005
1782115678.719197,3.258000,133978,1000,12,0,1,205.641,2.109,7.058,438.521,-0.698,0.969
1782115678.720197,3.259000,133979,1000,12,0,1,208.764,-4.280,7.014,438.714,-0.680,0.974
1782115678.721197,3.260000,133980,1000,12,0,1,213.063,-10.030,7.146,440.563,1.043,0.984
1782115678.722197,3.261000,133981,1000,12,0,1,227.308,-6.407,7.166,439.002,0.007,0.984
1782115678.723197,3.262000,133982,1000,12,0,1,244.675,2.640,7.123,438.089,-1.469,0.985
1782115678.724197,3.263000,133983,1000,12,0,1,255.772,6.390,7.168,439.098,-0.320,0.983
1782115678.725197,3.264000,133984,1000,12,0,1,260.961,6.269,7.106,438.666,-0.437,0.958
1782115678.726197,3.265000,133985,1000,12,0,1,260.168,3.726,6.983,437.993,-1.239,0.888
1782115678.727197,3.266000,133986,1000,12,0,1,251.568,-2.448,6.910,438.954,-0.281,0.889
1782115678.728197,3.267000,133987,1000,12,0,1,239.078,-9.079,6.999,439.746,0.585,0.889
1782115678.729197,3.268000,133988,1000,12,0,1,226.011,-12.651,7.223,439.458,0.362,0.873
1782115678.730197,3.269000,133989,1000,12,0,1,218.084,-10.108,7.314,438.329,-0.671,0.872
1782115678.731197,3.270000,133990,1000,12,0,1,209.292,-6.059,7.163,437.392,-1.413,0.885
1782115678.732197,3.271000,133991,1000,12,0,1,195.985,-7.564,7.136,437.777,-0.933,0.822
1782115678.733197,3.272000,133992,1000,12,0,1,184.383,-8.959,7.242,438.521,0.123,0.807
1782115678.734197,3.273000,133993,1000,12,0,1,185.055,-1.968,7.216,438.305,0.133,0.802
1782115678.735197,3.274000,133994,1000,12,0,1,190.820,8.168,7.242,439.554,1.027,0.813
1782115678.736197,3.275000,133995,1000,12,0,1,193.150,10.364,7.346,439.410,1.343,0.808
1782115678.737197,3.276000,133996,1000,12,0,1,196.945,9.375,7.465,436.960,-1.006,0.817
1782115678.738197,3.277000,133997,1000,12,0,1,200.404,6.539,7.458,437.488,-0.867,0.827
1782115678.739197,3.278000,133998,1000,12,0,1,200.453,-1.718,7.336,438.065,0.346,0.820
1782115678.740197,3.279000,133999,1000,12,0,1,203.143,-8.472,7.368,437.777,-0.117,0.818
1782115678.741197,3.280000,134000,1000,12,0,1,207.154,-12.616,7.548,436.191,-1.142,0.834
1782115678.742197,3.281000,134001,1000,12,0,1,222.407,-7.835,7.548,437.200,-0.721,0.833
1782115678.743197,3.282000,134002,1000,12,0,1,242.080,4.408,7.438,438.497,1.088,0.840
1782115678.744197,3.283000,134003,1000,12,0,1,253.634,9.052,7.547,440.443,2.243,0.898
1782115678.745197,3.284000,134004,1000,12,0,1,258.583,8.731,7.564,439.146,1.509,0.923
1782115678.746197,3.285000,134005,1000,12,0,1,256.156,5.176,7.405,439.218,0.408,0.915
1782115678.747197,3.286000,134006,1000,12,0,1,249.431,0.028,7.190,438.617,0.442,0.905
1782115678.748197,3.287000,134007,1000,12,0,1,235.667,-6.415,7.155,437.849,-0.789,0.894
1782115678.749197,3.288000,134008,1000,12,0,1,223.464,-10.612,7.305,439.290,0.479,0.893
1782115678.750197,3.289000,134009,1000,12,0,1,216.282,-6.384,7.342,440.035,1.431,0.910
1782115678.751197,3.290000,134010,1000,12,0,1,210.085,-1.352,7.235,437.945,-0.520,0.910
1782115678.752197,3.291000,134011,1000,12,0,1,192.021,-5.826,7.243,439.290,0.104,0.910
1782115678.753197,3.292000,134012,1000,12,0,1,181.644,-8.779,7.330,440.299,1.634,0.939
1782115678.754197,3.293000,134013,1000,12,0,1,187.025,3.676,7.266,439.458,0.572,0.942
1782115678.755197,3.294000,134014,1000,12,0,1,187.698,9.345,7.237,439.290,0.205,0.934
1782115678.756197,3.295000,134015,1000,12,0,1,189.835,9.180,7.301,439.650,0.585,0.911
1782115678.757197,3.296000,134016,1000,12,0,1,192.646,9.260,7.409,438.233,-0.565,0.893
1782115678.758197,3.297000,134017,1000,12,0,1,196.417,5.126,7.440,438.762,-0.498,0.891
1782115678.759197,3.298000,134018,1000,12,0,1,201.077,1.782,7.312,439.530,0.585,0.894
1782115678.760197,3.299000,134019,1000,12,0,1,206.794,-2.759,7.260,439.674,0.482,0.896
1782115678.761197,3.300000,134020,1000,12,0,1,209.412,-8.505,7.358,439.290,0.092,0.888
1782115678.762197,3.301000,134021,1000,12,0,1,222.648,-6.712,7.390,439.650,0.114,0.882
1782115678.763197,3.302000,134022,1000,12,0,1,239.606,3.126,7.360,440.203,0.559,0.886
1782115678.764197,3.303000,134023,1000,12,0,1,253.130,8.718,7.451,439.891,0.173,0.845
1782115678.765197,3.304000,134024,1000,12,0,1,256.253,8.201,7.437,440.443,0.221,0.838
1782115678.766197,3.305000,134025,1000,12,0,1,256.253,5.191,7.341,440.443,0.379,0.832
1782115678.767197,3.306000,134026,1000,12,0,1,237.396,-7.118,7.248,439.482,-0.782,0.828
1782115678.768197,3.307000,134027,1000,12,0,1,222.984,-17.707,7.583,438.041,-1.918,0.871
1782115678.769197,3.308000,134028,1000,12,0,1,216.690,-12.037,7.766,439.915,-0.645,0.870
1782115678.770197,3.309000,134029,1000,12,0,1,207.106,-9.400,7.856,439.891,0.290,0.866
1782115678.771197,3.310000,134030,1000,12,0,1,189.883,-12.529,7.928,439.242,-0.879,0.862
1782115678.772197,3.311000,134031,1000,12,0,1,181.428,-10.300,8.009,438.353,-1.130,0.877
1782115678.773197,3.312000,134032,1000,12,0,1,183.734,1.907,8.005,440.875,0.557,0.855
1782115678.774197,3.313000,134033,1000,12,0,1,186.713,11.702,8.124,440.395,1.209,0.871
1782115678.775197,3.314000,134034,1000,12,0,1,190.460,16.529,8.407,440.179,-0.003,0.869
1782115678.776197,3.315000,134035,1000,12,0,1,194.664,19.064,8.813,440.131,0.490,0.854
1782115678.777197,3.316000,134036,1000,12,0,1,197.954,16.161,9.098,439.458,-0.369,0.854
1782115678.778197,3.317000,134037,1000,12,0,1,199.227,9.971,9.117,441.884,1.370,0.872
1782115678.779197,3.318000,134038,1000,12,0,1,205.233,4.745,8.965,440.611,1.101,0.885
1782115678.780197,3.319000,134039,1000,12,0,1,211.406,1.427,8.852,439.122,-1.416,0.902
1782115678.781197,3.320000,134040,1000,12,0,1,225.626,2.163,8.816,439.843,-0.298,0.881
1782115678.782197,3.321000,134041,1000,12,0,1,241.648,8.146,8.826,441.188,0.593,0.875
1782115678.783197,3.322000,134042,1000,12,0,1,252.914,8.608,8.819,441.884,1.346,0.895
1782115678.784197,3.323000,134043,1000,12,0,1,258.607,6.585,8.864,441.572,0.677,0.900
1782115678.785197,3.324000,134044,1000,12,0,1,254.883,-0.867,8.789,440.059,-0.754,0.894
1782115678.786197,3.325000,134045,1000,12,0,1,247.437,-9.035,8.760,439.770,-1.352,0.895
1782115678.787197,3.326000,134046,1000,12,0,1,236.195,-14.822,8.909,440.851,-0.243,0.884
1782115678.788197,3.327000,134047,1000,12,0,1,222.912,-19.985,9.301,439.410,-1.078,0.889
1782115678.789197,3.328000,134048,1000,12,0,1,213.808,-17.978,9.639,440.683,-0.682,0.893
1782115678.790197,3.329000,134049,1000,12,0,1,205.569,-13.185,9.744,439.314,-0.647,0.897
1782115678.791197,3.330000,134050,1000,12,0,1,186.857,-16.429,9.857,439.194,-1.735,0.916
1782115678.792197,3.331000,134051,1000,12,0,1,178.786,-14.584,10.010,440.395,0.246,0.911
1782115678.793197,3.332000,134052,1000,12,0,1,183.302,0.781,9.991,439.602,-0.434,0.900
1782115678.794197,3.333000,134053,1000,12,0,1,188.514,11.818,10.048,439.074,-0.935,0.852
1782115678.795197,3.334000,134054,1000,12,0,1,191.084,16.284,10.235,438.617,-0.946,0.836
1782115678.796197,3.335000,134055,1000,12,0,1,193.438,15.998,10.456,439.266,-0.490,0.837
1782115678.797197,3.336000,134056,1000,12,0,1,198.867,15.067,10.671,437.993,-0.819,0.843
1782115678.798197,3.337000,134057,1000,12,0,1,200.428,9.586,10.719,439.554,-0.220,0.836
1782115678.799197,3.338000,134058,1000,12,0,1,201.413,0.264,10.613,440.035,1.293,0.853
1782115678.800197,3.339000,134059,1000,12,0,1,209.989,-1.805,10.578,439.867,0.359,0.830
1782115678.801197,3.340000,134060,1000,12,0,1,224.257,1.502,10.578,439.891,0.670,0.832
1782115678.802197,3.341000,134061,1000,12,0,1,242.321,8.205,10.610,439.843,0.318,0.833
1782115678.803197,3.342000,134062,1000,12,0,1,256.565,12.779,10.690,438.930,-0.367,0.802
1782115678.804197,3.343000,134063,1000,12,0,1,259.904,8.774,10.750,440.275,0.381,0.800
1782115678.805197,3.344000,134064,1000,12,0,1,257.574,1.583,10.670,440.971,1.391,0.823
1782115678.806197,3.345000,134065,1000,12,0,1,247.989,-6.872,10.636,441.836,1.589,0.849
1782115678.807197,3.346000,134066,1000,12,0,1,234.898,-15.624,10.784,441.884,1.647,0.877
1782115678.808197,3.347000,134067,1000,12,0,1,221.423,-19.762,11.116,440.131,-0.142,0.874
1782115678.809197,3.348000,134068,1000,12,0,1,214.288,-16.592,11.358,441.428,0.318,0.872
1782115678.810197,3.349000,134069,1000,12,0,1,207.491,-9.891,11.438,440.779,0.605,0.873
1782115678.811197,3.350000,134070,1000,12,0,1,190.820,-12.426,11.509,440.323,-0.685,0.879
1782115678.812197,3.351000,134071,1000,12,0,1,183.013,-10.577,11.567,439.506,-0.665,0.883
1782115678.813197,3.352000,134072,1000,12,0,1,186.304,2.469,11.564,438.233,-2.029,0.925
1782115678.814197,3.353000,134073,1000,12,0,1,189.139,10.806,11.599,440.203,-0.197,0.926
1782115678.815197,3.354000,134074,1000,12,0,1,193.631,15.820,11.756,440.491,0.803,0.932
1782115678.816197,3.355000,134075,1000,12,0,1,197.882,17.445,11.989,441.212,0.751,0.936
1782115678.817197,3.356000,134076,1000,12,0,1,201.822,14.656,12.125,439.530,-0.009,0.930
1782115678.818197,3.357000,134077,1000,12,0,1,205.473,9.805,11.945,441.428,0.382,0.891
1782115678.819197,3.358000,134078,1000,12,0,1,208.307,2.595,11.829,441.956,1.963,0.929
1782115678.820197,3.359000,134079,1000,12,0,1,215.369,-1.541,11.756,439.770,-0.813,0.935
1782115678.821197,3.360000,134080,1000,12,0,1,231.799,2.873,11.629,438.641,-1.819,0.962
1782115678.822197,3.361000,134081,1000,12,0,1,247.317,8.329,11.597,439.554,-1.014,0.959
1782115678.823197,3.362000,134082,1000,12,0,1,257.285,8.311,11.653,440.587,0.141,0.956
1782115678.824197,3.363000,134083,1000,12,0,1,260.480,4.864,11.556,440.659,0.277,0.942
1782115678.825197,3.364000,134084,1000,12,0,1,257.189,-1.832,11.320,440.443,-0.157,0.942
1782115678.826197,3.365000,134085,1000,12,0,1,236.748,-17.810,11.279,440.635,0.058,0.939
1782115678.827197,3.366000,134086,1000,12,0,1,236.748,-17.717,11.325,440.635,-0.026,0.938
1782115678.828197,3.367000,134087,1000,12,0,1,225.218,-13.213,11.392,442.076,1.066,0.930
1782115678.829197,3.368000,134088,1000,12,0,1,213.880,-18.081,11.656,440.779,0.334,0.918
1782115678.830197,3.369000,134089,1000,12,0,1,204.608,-11.444,11.766,440.899,-0.340,0.897
1782115678.831197,3.370000,134090,1000,12,0,1,190.196,-13.485,11.915,438.786,-1.257,0.914
1782115678.832197,3.371000,134091,1000,12,0,1,182.029,-10.386,11.950,439.891,-1.218,0.926
1782115678.833197,3.372000,134092,1000,12,0,1,184.503,1.006,11.889,441.836,1.561,0.933
1782115678.834197,3.373000,134093,1000,12,0,1,189.955,11.290,11.959,440.731,0.442,0.930
1782115678.835197,3.374000,134094,1000,12,0,1,193.871,16.627,12.188,440.371,-0.239,0.924
1782115678.836197,3.375000,134095,1000,12,0,1,193.871,13.472,12.269,440.371,0.083,0.904
1782115678.837197,3.376000,134096,1000,12,0,1,201.774,13.802,12.246,438.714,-1.372,0.924
1782115678.838197,3.377000,134097,1000,12,0,1,204.176,9.472,11.990,437.921,-2.013,0.955
1782115678.839197,3.378000,134098,1000,12,0,1,210.493,3.530,11.728,440.035,-0.148,0.950
1782115678.840197,3.379000,134099,1000,12,0,1,224.737,6.588,11.616,440.635,1.058,0.958
1782115678.841197,3.380000,134100,1000,12,0,1,240.903,10.482,11.478,439.290,-0.512,0.929
1782115678.842197,3.381000,134101,1000,12,0,1,252.794,11.146,11.400,441.020,0.647,0.933
1782115678.843197,3.382000,134102,1000,12,0,1,257.478,6.663,11.439,440.755,0.979,0.941
1782115678.844197,3.383000,134103,1000,12,0,1,253.923,-2.624,11.322,441.116,0.403,0.933
1782115678.845197,3.384000,134104,1000,12,0,1,245.948,-11.951,11.213,441.860,1.364,0.943
1782115678.846197,3.385000,134105,1000,12,0,1,232.736,-21.066,11.380,440.347,-0.180,0.941
1782115678.847197,3.386000,134106,1000,12,0,1,220.966,-25.440,11.743,441.284,0.062,0.934
1782115678.848197,3.387000,134107,1000,12,0,1,213.039,-22.265,12.082,440.347,0.004,0.934
1782115678.849197,3.388000,134108,1000,12,0,1,205.809,-16.444,12.304,440.443,-0.735,0.921
1782115678.850197,3.389000,134109,1000,12,0,1,189.787,-16.998,12.534,440.971,0.438,0.922
1782115678.851197,3.390000,134110,1000,12,0,1,182.773,-13.006,12.666,441.452,0.494,0.920
1782115678.852197,3.391000,134111,1000,12,0,1,185.752,1.712,12.615,438.353,-1.495,0.943
1782115678.853197,3.392000,134112,1000,12,0,1,187.890,11.497,12.591,439.939,-1.174,0.956
1782115678.854197,3.393000,134113,1000,12,0,1,193.102,18.969,12.813,441.164,1.343,0.973
1782115678.855197,3.394000,134114,1000,12,0,1,197.906,23.368,13.231,441.308,0.761,0.959
1782115678.856197,3.395000,134115,1000,12,0,1,202.710,22.338,13.568,441.116,0.845,0.940
1782115678.857197,3.396000,134116,1000,12,0,1,204.872,17.605,13.616,438.834,-1.158,0.925
1782115678.858197,3.397000,134117,1000,12,0,1,207.202,9.447,13.393,439.098,-1.456,0.948
1782115678.859197,3.398000,134118,1000,12,0,1,212.943,4.610,13.202,438.521,-0.953,0.956
1782115678.860197,3.399000,134119,1000,12,0,1,229.710,7.807,13.174,439.554,-0.789,0.959
1782115678.861197,3.400000,134120,1000,12,0,1,244.987,12.471,13.175,440.683,1.043,0.965
1782115678.862197,3.401000,134121,1000,12,0,1,257.381,12.024,13.200,441.020,0.764,0.967
1782115678.863197,3.402000,134122,1000,12,0,1,261.273,7.925,13.243,441.812,1.427,0.945
1782115678.864197,3.403000,134123,1000,12,0,1,257.165,-2.372,13.159,441.644,1.052,0.956
1782115678.865197,3.404000,134124,1000,12,0,1,249.671,-10.992,13.060,440.611,-0.135,0.950
1782115678.866197,3.405000,134125,1000,12,0,1,236.700,-19.589,13.121,438.425,-1.957,0.983
1782115678.867197,3.406000,134126,1000,12,0,1,214.288,-32.151,13.730,439.410,-1.511,1.006
1782115678.868197,3.407000,134127,1000,12,0,1,214.288,-25.026,14.111,439.410,-0.446,1.007
1782115678.869197,3.408000,134128,1000,12,0,1,206.650,-14.362,14.252,438.930,-1.236,0.984
1782115678.870197,3.409000,134129,1000,12,0,1,190.940,-18.777,14.496,441.236,1.007,0.987
1782115678.871197,3.410000,134130,1000,12,0,1,184.575,-12.065,14.590,442.845,2.700,1.027
1782115678.872197,3.411000,134131,1000,12,0,1,189.187,1.889,14.545,441.668,1.480,1.038
1782115678.873197,3.412000,134132,1000,12,0,1,190.220,11.141,14.583,440.107,-0.248,1.038
1782115678.874197,3.413000,134133,1000,12,0,1,192.502,14.972,14.720,440.227,-0.290,1.038
1782115678.875197,3.414000,134134,1000,12,0,1,196.345,17.928,14.934,441.404,0.896,1.046
1782115678.876197,3.415000,134135,1000,12,0,1,196.345,14.196,14.856,441.404,0.958,1.055
1782115678.877197,3.416000,134136,1000,12,0,1,203.984,12.339,14.747,441.020,0.358,1.056
1782115678.878197,3.417000,134137,1000,12,0,1,212.295,12.731,14.739,439.819,-0.642,1.049
1782115678.879197,3.418000,134138,1000,12,0,1,229.469,14.846,14.666,439.338,-1.287,1.064
1782115678.880197,3.419000,134139,1000,12,0,1,244.074,18.772,14.816,439.170,-1.137,1.075
1782115678.881197,3.420000,134140,1000,12,0,1,255.772,15.202,14.850,439.843,-0.614,1.063
1782115678.882197,3.421000,134141,1000,12,0,1,256.613,7.326,14.813,441.572,0.975,1.058
1782115678.883197,3.422000,134142,1000,12,0,1,252.673,-5.830,14.835,440.923,0.620,1.039
1782115678.884197,3.423000,134143,1000,12,0,1,246.044,-14.501,14.891,440.395,-0.465,1.039
1782115678.885197,3.424000,134144,1000,12,0,1,229.902,-27.347,15.204,440.803,0.049,1.038
1782115678.886197,3.425000,134145,1000,12,0,1,217.339,-34.323,15.846,441.116,0.186,1.039
1782115678.887197,3.426000,134146,1000,12,0,1,211.766,-28.685,16.240,440.083,-0.550,1.023
1782115678.888197,3.427000,134147,1000,12,0,1,201.269,-25.383,16.578,439.963,-0.952,0.992
1782115678.889197,3.428000,134148,1000,12,0,1,184.791,-26.349,16.985,440.203,-0.357,0.993
1782115678.890197,3.429000,134149,1000,12,0,1,180.347,-18.422,17.158,439.530,-0.816,0.989
1782115678.891197,3.430000,134150,1000,12,0,1,181.861,-2.729,17.098,440.611,-0.000,0.986
1782115678.892197,3.431000,134151,1000,12,0,1,185.656,9.186,17.075,440.563,0.563,0.985
1782115678.893197,3.432000,134152,1000,12,0,1,188.346,18.095,17.240,441.092,0.527,0.978
1782115678.894197,3.433000,134153,1000,12,0,1,191.421,21.492,17.502,441.548,1.314,0.994
1782115678.895197,3.434000,134154,1000,12,0,1,196.513,23.825,17.743,439.794,-0.324,0.976
1782115678.896197,3.435000,134155,1000,12,0,1,197.690,19.822,17.714,439.410,-0.960,0.985
1782115678.897197,3.436000,134156,1000,12,0,1,199.083,12.358,17.433,440.827,0.526,0.988
1782115678.898197,3.437000,134157,1000,12,0,1,206.386,9.610,17.200,441.452,1.165,1.002
1782115678.899197,3.438000,134158,1000,12,0,1,221.158,12.089,17.127,442.389,1.629,1.022
1782115678.900197,3.439000,134159,1000,12,0,1,236.147,15.399,17.097,441.428,0.866,1.028
1782115678.901197,3.440000,134160,1000,12,0,1,248.158,14.730,17.125,442.965,1.227,1.040
1782115678.902197,3.441000,134161,1000,12,0,1,253.826,10.513,17.188,442.004,1.048,1.029
1782115678.903197,3.442000,134162,1000,12,0,1,249.070,-0.829,17.111,441.692,-0.421,1.017
1782115678.904197,3.443000,134163,1000,12,0,1,238.982,-13.584,17.008,440.635,-0.725,1.005
1782115678.905197,3.444000,134164,1000,12,0,1,226.179,-23.372,17.009,438.930,-2.616,1.065
1782115678.906197,3.445000,134165,1000,12,0,1,216.811,-26.645,17.132,440.011,-1.575,1.082
1782115678.907197,3.446000,134166,1000,12,0,1,207.995,-24.380,17.297,443.133,1.481,1.090
1782115678.908197,3.447000,134167,1000,12,0,1,199.852,-20.758,17.494,443.614,2.085,1.110
1782115678.909197,3.448000,134168,1000,12,0,1,182.413,-22.002,17.756,441.932,0.245,1.102
1782115678.910197,3.449000,134169,1000,12,0,1,177.873,-16.470,17.874,440.996,-0.942,1.105
1782115678.911197,3.450000,134170,1000,12,0,1,181.140,0.312,17.787,442.245,0.188,1.095
1782115678.912197,3.451000,134171,1000,12,0,1,184.935,11.033,17.774,440.563,-0.741,1.095
1782115678.913197,3.452000,134172,1000,12,0,1,188.562,19.136,17.944,438.377,-2.957,1.154
1782115678.914197,3.453000,134173,1000,12,0,1,193.679,23.427,18.244,439.218,-1.932,1.177
1782115678.915197,3.454000,134174,1000,12,0,1,196.153,22.670,18.459,439.146,-1.143,1.188
1782115678.916197,3.455000,134175,1000,12,0,1,197.594,17.269,18.412,439.506,-0.978,1.163
1782115678.917197,3.456000,134176,1000,12,0,1,202.086,12.517,17.930,440.491,0.390,1.145
1782115678.918197,3.457000,134177,1000,12,0,1,210.277,10.394,17.638,439.602,-0.262,1.144
1782115678.919197,3.458000,134178,1000,12,0,1,228.461,14.719,17.644,441.692,1.023,1.139
1782115678.920197,3.459000,134179,1000,12,0,1,243.522,18.741,17.643,442.437,2.298,1.176
1782115678.921197,3.460000,134180,1000,12,0,1,253.947,15.373,17.695,440.923,0.305,1.113
1782115678.922197,3.461000,134181,1000,12,0,1,257.189,9.587,17.745,441.716,0.578,1.097
1782115678.923197,3.462000,134182,1000,12,0,1,251.352,-3.004,17.680,441.500,0.681,1.100
1782115678.924197,3.463000,134183,1000,12,0,1,243.377,-13.268,17.652,441.548,0.108,1.100
1782115678.925197,3.464000,134184,1000,12,0,1,228.485,-23.790,17.790,442.173,0.818,1.098
1782115678.926197,3.465000,134185,1000,12,0,1,216.330,-29.954,18.177,439.218,-1.567,1.112
1782115678.927197,3.466000,134186,1000,12,0,1,208.884,-26.021,18.464,439.170,-2.270,1.157
1782115678.928197,3.467000,134187,1000,12,0,1,199.179,-22.847,18.658,440.203,-0.378,1.154
1782115678.929197,3.468000,134188,1000,12,0,1,183.374,-23.626,18.838,440.683,-0.052,1.140
1782115678.930197,3.469000,134189,1000,12,0,1,177.345,-18.178,18.826,441.980,1.237,1.142
1782115678.931197,3.470000,134190,1000,12,0,1,182.773,-1.423,18.704,439.698,-0.282,1.139
1782115678.932197,3.471000,134191,1000,12,0,1,187.289,10.973,18.740,439.050,-1.587,1.153
1782115678.933197,3.472000,134192,1000,12,0,1,192.862,18.803,18.909,438.113,-1.349,1.165
1782115678.934197,3.473000,134193,1000,12,0,1,197.114,22.757,19.071,441.380,0.699,1.168
1782115678.935197,3.474000,134194,1000,12,0,1,200.693,21.090,18.912,440.707,1.706,1.192
1782115678.936197,3.475000,134195,1000,12,0,1,202.590,16.482,18.426,439.218,-0.930,1.199
1782115678.937197,3.476000,134196,1000,12,0,1,203.239,8.092,18.011,439.626,-0.033,1.197
1782115678.938197,3.477000,134197,1000,12,0,1,211.382,5.273,17.665,440.011,0.218,1.190
1782115678.939197,3.478000,134198,1000,12,0,1,228.581,10.669,17.333,440.996,0.945,1.196
1782115678.940197,3.479000,134199,1000,12,0,1,241.864,13.237,17.238,438.906,-0.407,1.192
1782115678.941197,3.480000,134200,1000,12,0,1,254.619,13.307,17.337,438.810,-1.459,1.210
1782115678.942197,3.481000,134201,1000,12,0,1,258.030,9.243,17.337,441.116,1.234,1.219
1782115678.943197,3.482000,134202,1000,12,0,1,252.962,-2.299,17.150,443.326,2.760,1.278
1782115678.944197,3.483000,134203,1000,12,0,1,245.948,-10.645,16.946,441.332,1.347,1.279
1782115678.945197,3.484000,134204,1000,12,0,1,231.295,-20.752,16.865,440.395,-0.679,1.282
1782115678.946197,3.485000,134205,1000,12,0,1,220.846,-25.488,17.016,439.626,-0.694,1.278
1782115678.947197,3.486000,134206,1000,12,0,1,212.487,-22.076,17.212,439.050,-1.510,1.294
