Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117192.333160,2.735000,1638895,1000,12,0,1,729.772,25.262,18.738,552.523,-2.044,1.303
1782117192.334160,2.736000,1638896,1000,12,0,1,721.989,10.440,18.787,552.451,-1.655,1.323
1782117192.335160,2.737000,1638897,1000,12,0,1,717.377,4.871,18.799,553.148,-0.892,1.327
1782117192.336160,2.738000,1638898,1000,12,0,1,713.486,-1.469,18.796,552.163,-1.280,1.326
1782117192.337160,2.739000,1638899,1000,12,0,1,712.237,-2.615,18.774,553.893,-0.155,1.307
1782117192.338160,2.740000,1638900,1000,12,0,1,722.206,4.035,18.756,555.574,1.902,1.321
1782117192.339160,2.741000,1638901,1000,12,0,1,725.809,8.675,18.796,553.460,0.044,1.319
1782117192.340160,2.742000,1638902,1000,12,0,1,719.515,0.109,18.796,554.109,-0.257,1.307
1782117192.341160,2.743000,1638903,1000,12,0,1,716.753,-4.472,18.779,553.148,-0.078,1.301
1782117192.342160,2.744000,1638904,1000,12,0,1,716.272,-5.559,18.723,553.652,-0.639,1.304
1782117192.343160,2.745000,1638905,1000,12,0,1,712.069,-9.973,18.731,552.307,-0.626,1.307
1782117192.344160,2.746000,1638906,1000,12,0,1,708.370,-14.056,18.831,552.139,-1.633,1.314
1782117192.345160,2.747000,1638907,1000,12,0,1,708.274,-14.429,18.918,553.508,0.365,1.312
1782117192.346160,2.748000,1638908,1000,12,0,1,706.952,-14.712,18.913,556.631,2.680,1.366
1782117192.347160,2.749000,1638909,1000,12,0,1,705.631,-16.088,19.031,555.862,2.566,1.408
1782117192.348160,2.750000,1638910,1000,12,0,1,703.157,-16.900,19.010,553.821,-0.204,1.403
1782117192.349160,2.751000,1638911,1000,12,0,1,701.836,-17.536,18.855,552.067,-1.580,1.395
1782117192.350160,2.752000,1638912,1000,12,0,1,696.575,-19.345,18.933,551.971,-1.726,1.399
1782117192.351160,2.753000,1638913,1000,12,0,1,689.033,-24.070,19.199,552.740,-0.660,1.392
1782117192.352160,2.754000,1638914,1000,12,0,1,692.300,-18.723,19.360,552.860,-0.208,1.393
1782117192.353160,2.755000,1638915,1000,12,0,1,695.999,-10.347,18.704,553.100,-0.125,1.390
1782117192.354160,2.756000,1638916,1000,12,0,1,696.095,-7.849,17.188,554.926,1.529,1.357
1782117192.355160,2.757000,1638917,1000,12,0,1,694.438,-6.137,16.227,553.989,0.957,1.355
1782117192.356160,2.758000,1638918,1000,12,0,1,690.498,-6.977,15.610,553.268,-0.287,1.349
1782117192.357160,2.759000,1638919,1000,12,0,1,674.885,-16.077,15.427,553.460,0.046,1.294
1782117192.358160,2.760000,1638920,1000,12,0,1,670.105,-18.968,15.570,551.947,-1.082,1.260
1782117192.359160,2.761000,1638921,1000,12,0,1,695.831,7.142,15.598,552.115,-1.281,1.254
1782117192.360160,2.762000,1638922,1000,12,0,1,703.950,21.126,15.746,553.268,0.277,1.220
1782117192.361160,2.763000,1638923,1000,12,0,1,700.227,13.505,15.673,554.349,1.055,1.225
1782117192.362160,2.764000,1638924,1000,12,0,1,695.855,10.034,15.615,554.061,1.005,1.229
1782117192.363160,2.765000,1638925,1000,12,0,1,692.084,4.424,15.623,554.421,0.767,1.234
1782117192.364160,2.766000,1638926,1000,12,0,1,692.228,4.232,15.632,554.253,0.853,1.204
1782117192.365160,2.767000,1638927,1000,12,0,1,694.654,5.662,15.652,553.268,-0.306,1.200
1782117192.366160,2.768000,1638928,1000,12,0,1,696.696,6.548,15.668,552.932,-0.631,1.193
1782117192.367160,2.769000,1638929,1000,12,0,1,701.500,9.117,15.628,553.172,-0.301,1.176
1782117192.368160,2.770000,1638930,1000,12,0,1,701.019,7.892,15.392,555.862,1.771,1.172
1782117192.369160,2.771000,1638931,1000,12,0,1,686.391,-5.438,15.096,555.262,1.887,1.200
1782117192.370160,2.772000,1638932,1000,12,0,1,684.205,-10.418,15.125,553.893,-0.307,1.200
1782117192.371160,2.773000,1638933,1000,12,0,1,701.500,6.638,15.145,553.412,-0.450,1.201
1782117192.372160,2.774000,1638934,1000,12,0,1,714.591,19.078,15.381,553.460,-0.599,1.195
1782117192.373160,2.775000,1638935,1000,12,0,1,718.891,20.490,15.613,554.229,0.210,1.195
1782117192.374160,2.776000,1638936,1000,12,0,1,721.389,19.368,15.786,553.797,0.006,1.145
1782117192.375160,2.777000,1638937,1000,12,0,1,715.672,12.480,15.876,553.965,-0.203,1.132
1782117192.376160,2.778000,1638938,1000,12,0,1,710.507,4.492,15.725,553.124,-0.510,1.112
1782117192.377160,2.779000,1638939,1000,12,0,1,707.265,1.475,15.534,553.292,-0.838,1.110
1782117192.378160,2.780000,1638940,1000,12,0,1,703.662,-2.133,15.537,555.718,1.476,1.123
1782117192.379160,2.781000,1638941,1000,12,0,1,691.627,-10.903,15.237,554.013,0.402,1.119
1782117192.380160,2.782000,1638942,1000,12,0,1,684.421,-17.417,14.626,554.061,-0.623,1.080
1782117192.381160,2.783000,1638943,1000,12,0,1,678.080,-18.626,13.868,553.965,0.076,1.079
1782117192.382160,2.784000,1638944,1000,12,0,1,677.263,-17.696,12.898,554.709,0.018,1.075
1782117192.383160,2.785000,1638945,1000,12,0,1,690.018,-4.033,12.406,553.869,-0.049,1.036
1782117192.384160,2.786000,1638946,1000,12,0,1,697.776,5.758,12.345,551.058,-2.784,1.083
1782117192.385160,2.787000,1638947,1000,12,0,1,685.982,-4.502,12.342,552.980,-1.367,1.093
1782117192.386160,2.788000,1638948,1000,12,0,1,675.846,-15.242,12.527,554.421,1.000,1.087
1782117192.387160,2.789000,1638949,1000,12,0,1,671.234,-17.115,12.754,555.070,0.970,1.096
1782117192.388160,2.790000,1638950,1000,12,0,1,675.413,-12.323,12.859,555.910,1.909,1.096
1782117192.389160,2.791000,1638951,1000,12,0,1,690.066,2.276,12.805,556.799,2.144,1.137
1782117192.390160,2.792000,1638952,1000,12,0,1,703.541,15.053,12.981,554.613,0.458,1.138
1782117192.391160,2.793000,1638953,1000,12,0,1,702.220,13.110,13.097,553.821,-1.155,1.150
1782117192.392160,2.794000,1638954,1000,12,0,1,711.468,15.974,13.267,555.766,0.832,1.152
1782117192.393160,2.795000,1638955,1000,12,0,1,719.924,23.636,13.609,554.781,0.316,1.150
1782117192.394160,2.796000,1638956,1000,12,0,1,717.714,17.826,13.697,555.454,0.049,1.126
1782117192.395160,2.797000,1638957,1000,12,0,1,713.606,11.240,13.637,553.628,-0.601,1.128
1782117192.396160,2.798000,1638958,1000,12,0,1,700.755,-0.271,13.477,553.532,-1.751,1.091
1782117192.397160,2.799000,1638959,1000,12,0,1,692.732,-9.274,13.349,555.550,0.794,1.035
1782117192.398160,2.800000,1638960,1000,12,0,1,687.352,-10.301,13.213,556.391,1.335,1.052
1782117192.399160,2.801000,1638961,1000,12,0,1,673.852,-19.285,13.262,556.799,1.452,1.048
1782117192.400160,2.802000,1638962,1000,12,0,1,681.731,-11.841,13.084,553.989,-0.845,1.026
1782117192.401160,2.803000,1638963,1000,12,0,1,699.866,9.353,12.703,552.812,-2.664,1.089
1782117192.402160,2.804000,1638964,1000,12,0,1,696.816,8.514,12.482,554.205,-0.818,1.095
1782117192.403160,2.805000,1638965,1000,12,0,1,687.279,-2.589,12.401,557.664,1.949,1.129
1782117192.404160,2.806000,1638966,1000,12,0,1,683.172,-6.216,12.383,553.652,-0.387,1.110
1782117192.405160,2.807000,1638967,1000,12,0,1,678.728,-9.534,12.426,554.085,-2.067,1.139
1782117192.406160,2.808000,1638968,1000,12,0,1,681.370,-7.635,12.434,553.460,-0.595,1.142
1782117192.407160,2.809000,1638969,1000,12,0,1,698.041,6.566,12.259,554.565,-0.975,1.150
1782117192.408160,2.810000,1638970,1000,12,0,1,707.697,15.561,12.163,553.460,-0.428,1.141
1782117192.409160,2.811000,1638971,1000,12,0,1,702.268,7.530,12.167,555.502,0.084,1.127
1782117192.410160,2.812000,1638972,1000,12,0,1,688.288,-7.031,11.837,553.917,0.223,1.127
1782117192.411160,2.813000,1638973,1000,12,0,1,675.846,-18.909,11.984,553.917,-1.087,1.127
1782117192.412160,2.814000,1638974,1000,12,0,1,674.068,-18.937,12.197,553.821,-0.152,1.119
1782117192.413160,2.815000,1638975,1000,12,0,1,679.785,-10.318,12.268,552.860,-1.205,1.126
1782117192.414160,2.816000,1638976,1000,12,0,1,669.024,-14.209,12.417,553.701,-0.507,1.122
1782117192.415160,2.817000,1638977,1000,12,0,1,649.087,-29.085,13.056,553.196,-0.160,1.122
1782117192.416160,2.818000,1638978,1000,12,0,1,634.362,-35.701,13.968,553.004,-0.923,1.126
1782117192.417160,2.819000,1638979,1000,12,0,1,634.002,-28.961,14.499,553.172,-0.020,1.125
1782117192.418160,2.820000,1638980,1000,12,0,1,661.193,0.812,14.456,554.061,0.293,1.097
1782117192.419160,2.821000,1638981,1000,12,0,1,701.091,40.877,15.550,554.974,1.568,1.087
1782117192.420160,2.822000,1638982,1000,12,0,1,730.637,64.838,17.992,555.430,1.502,1.107
1782117192.421160,2.823000,1638983,1000,12,0,1,736.474,63.410,20.081,554.974,1.163,1.117
1782117192.422160,2.824000,1638984,1000,12,0,1,726.481,43.896,20.845,554.229,0.103,1.114
1782117192.423160,2.825000,1638985,1000,12,0,1,706.280,18.461,20.807,555.382,0.886,1.121
1782117192.424160,2.826000,1638986,1000,12,0,1,687.856,-4.264,20.635,552.499,-0.955,1.129
1782117192.425160,2.827000,1638987,1000,12,0,1,688.096,-7.255,20.585,551.226,-2.971,1.204
1782117192.426160,2.828000,1638988,1000,12,0,1,694.414,-0.893,20.575,553.100,-0.495,1.204
1782117192.427160,2.829000,1638989,1000,12,0,1,704.358,5.460,20.589,554.325,0.795,1.203
1782117192.428160,2.830000,1638990,1000,12,0,1,714.519,13.123,20.670,554.253,0.836,1.191
1782117192.429160,2.831000,1638991,1000,12,0,1,711.829,8.368,20.646,554.781,1.014,1.198
1782117192.430160,2.832000,1638992,1000,12,0,1,701.235,-4.336,20.508,555.670,1.745,1.220
1782117192.431160,2.833000,1638993,1000,12,0,1,700.371,-7.650,20.367,555.166,1.232,1.233
1782117192.432160,2.834000,1638994,1000,12,0,1,700.034,-6.477,20.233,555.502,0.946,1.240
1782117192.433160,2.835000,1638995,1000,12,0,1,690.979,-13.744,20.318,554.541,0.407,1.241
1782117192.434160,2.836000,1638996,1000,12,0,1,682.523,-20.207,20.502,552.307,-1.908,1.208
1782117192.435160,2.837000,1638997,1000,12,0,1,673.275,-24.375,20.780,553.292,-1.165,1.203
1782117192.436160,2.838000,1638998,1000,12,0,1,672.122,-22.817,20.918,554.397,0.400,1.196
1782117192.437160,2.839000,1638999,1000,12,0,1,692.132,-2.152,20.780,553.580,-0.340,1.189
1782117192.438160,2.840000,1639000,1000,12,0,1,681.683,-3.200,20.712,554.037,-0.174,1.159
1782117192.439160,2.841000,1639001,1000,12,0,1,653.410,-30.093,21.142,553.364,-0.320,1.119
1782117192.440160,2.842000,1639002,1000,12,0,1,632.368,-42.954,21.894,553.172,-0.864,1.124
1782117192.441160,2.843000,1639003,1000,12,0,1,639.190,-33.004,22.309,553.893,0.083,1.112
1782117192.442160,2.844000,1639004,1000,12,0,1,678.704,7.796,22.222,556.391,1.948,1.140
1782117192.443160,2.845000,1639005,1000,12,0,1,693.092,27.426,22.309,555.886,1.951,1.172
1782117192.444160,2.846000,1639006,1000,12,0,1,703.589,28.142,22.521,554.757,0.055,1.172
1782117192.445160,2.847000,1639007,1000,12,0,1,712.021,34.722,22.995,553.797,-0.597,1.172
1782117192.446160,2.848000,1639008,1000,12,0,1,692.012,12.324,23.061,555.358,0.280,1.146
1782117192.447160,2.849000,1639009,1000,12,0,1,663.955,-16.773,23.145,557.280,2.297,1.186
1782117192.448160,2.850000,1639010,1000,12,0,1,664.268,-18.395,23.245,554.853,0.226,1.171
1782117192.449160,2.851000,1639011,1000,12,0,1,693.453,9.654,23.125,554.902,-0.786,1.158
1782117192.450160,2.852000,1639012,1000,12,0,1,704.694,23.558,23.304,554.397,-0.282,1.153
1782117192.451160,2.853000,1639013,1000,12,0,1,700.347,14.835,23.361,556.295,0.376,1.091
1782117192.452160,2.854000,1639014,1000,12,0,1,696.143,9.581,23.369,554.926,0.422,1.086
1782117192.453160,2.855000,1639015,1000,12,0,1,691.795,4.101,23.373,552.572,-2.654,1.116
1782117192.454160,2.856000,1639016,1000,12,0,1,694.702,5.660,23.370,554.469,-0.718,1.119
1782117192.455160,2.857000,1639017,1000,12,0,1,699.146,10.128,23.375,554.253,-0.122,1.080
1782117192.456160,2.858000,1639018,1000,12,0,1,698.737,9.014,23.385,551.274,-2.905,1.153
1782117192.457160,2.859000,1639019,1000,12,0,1,698.233,7.200,23.389,551.971,-2.314,1.190
1782117192.458160,2.860000,1639020,1000,12,0,1,687.159,-1.848,23.287,553.052,-0.550,1.191
1782117192.459160,2.861000,1639021,1000,12,0,1,675.125,-13.903,23.345,553.893,0.180,1.192
1782117192.460160,2.862000,1639022,1000,12,0,1,682.740,-7.269,23.347,553.508,0.138,1.191
1782117192.461160,2.863000,1639023,1000,12,0,1,685.766,-0.661,23.193,554.373,0.494,1.183
1782117192.462160,2.864000,1639024,1000,12,0,1,679.881,-7.164,23.060,555.022,1.326,1.198
1782117192.463160,2.865000,1639025,1000,12,0,1,677.695,-9.063,23.050,554.878,0.900,1.193
1782117192.464160,2.866000,1639026,1000,12,0,1,691.747,1.687,22.963,554.181,0.184,1.191
1782117192.465160,2.867000,1639027,1000,12,0,1,694.774,6.932,22.613,555.238,0.755,1.195
1782117192.466160,2.868000,1639028,1000,12,0,1,687.568,-3.183,22.047,555.814,1.461,1.206
1782117192.467160,2.869000,1639029,1000,12,0,1,681.683,-8.960,21.700,555.118,0.592,1.209
1782117192.468160,2.870000,1639030,1000,12,0,1,680.313,-10.473,21.750,554.301,-0.297,1.209
1782117192.469160,2.871000,1639031,1000,12,0,1,684.205,-6.237,20.987,554.493,-0.171,1.189
1782117192.470160,2.872000,1639032,1000,12,0,1,686.823,-2.187,18.880,555.742,0.906,1.177
1782117192.471160,2.873000,1639033,1000,12,0,1,687.328,-1.549,16.616,554.373,0.131,1.165
1782117192.472160,2.874000,1639034,1000,12,0,1,689.682,1.368,15.414,553.460,-1.240,1.178
1782117192.473160,2.875000,1639035,1000,12,0,1,690.138,2.627,15.196,552.475,-1.447,1.189
1782117192.474160,2.876000,1639036,1000,12,0,1,685.574,-0.264,15.184,554.181,-0.371,1.183
1782117192.475160,2.877000,1639037,1000,12,0,1,680.217,-4.378,15.162,555.622,1.677,1.131
1782117192.476160,2.878000,1639038,1000,12,0,1,678.512,-4.184,15.173,554.469,0.403,1.130
1782117192.477160,2.879000,1639039,1000,12,0,1,680.842,-0.487,15.153,556.006,1.127,1.136
1782117192.478160,2.880000,1639040,1000,12,0,1,680.530,1.382,15.041,554.998,0.922,1.137
1782117192.479160,2.881000,1639041,1000,12,0,1,679.209,0.462,14.994,554.181,-0.849,1.134
1782117192.480160,2.882000,1639042,1000,12,0,1,673.924,-2.720,14.986,553.532,-0.824,1.113
1782117192.481160,2.883000,1639043,1000,12,0,1,663.187,-11.377,15.034,554.974,-0.209,1.100
1782117192.482160,2.884000,1639044,1000,12,0,1,652.065,-19.496,15.257,555.526,0.948,1.100
1782117192.483160,2.885000,1639045,1000,12,0,1,649.855,-19.355,15.378,554.109,-0.699,1.103
1782117192.484160,2.886000,1639046,1000,12,0,1,664.724,-4.287,15.123,551.827,-2.558,1.129
1782117192.485160,2.887000,1639047,1000,12,0,1,674.500,8.017,14.768,555.022,-0.283,1.118
1782117192.486160,2.888000,1639048,1000,12,0,1,667.030,0.906,14.412,554.181,0.491,1.118
1782117192.487160,2.889000,1639049,1000,12,0,1,657.902,-8.400,14.457,552.548,-1.975,1.152
1782117192.488160,2.890000,1639050,1000,12,0,1,653.578,-11.103,14.535,551.178,-2.287,1.196
1782117192.489160,2.891000,1639051,1000,12,0,1,660.761,-4.044,13.910,553.172,-0.871,1.201
1782117192.490160,2.892000,1639052,1000,12,0,1,670.273,7.130,12.554,553.965,0.924,1.202
1782117192.491160,2.893000,1639053,1000,12,0,1,670.873,8.378,11.714,554.853,1.190,1.214
1782117192.492160,2.894000,1639054,1000,12,0,1,658.335,-1.604,11.665,556.511,2.719,1.243
1782117192.493160,2.895000,1639055,1000,12,0,1,649.663,-9.530,11.083,556.799,2.834,1.277
1782117192.494160,2.896000,1639056,1000,12,0,1,634.242,-17.276,10.629,555.142,0.899,1.283
1782117192.495160,2.897000,1639057,1000,12,0,1,614.713,-30.682,10.377,555.574,0.765,1.285
1782117192.496160,2.898000,1639058,1000,12,0,1,625.210,-17.539,10.526,555.598,0.911,1.291
1782117192.497160,2.899000,1639059,1000,12,0,1,650.480,12.958,10.418,554.205,-0.480,1.251
1782117192.498160,2.900000,1639060,1000,12,0,1,675.197,35.453,11.265,554.133,-0.883,1.257
1782117192.499160,2.901000,1639061,1000,12,0,1,679.353,39.606,12.506,555.862,0.782,1.257
1782117192.500160,2.902000,1639062,1000,12,0,1,674.524,28.134,12.694,555.670,0.741,1.260
1782117192.501160,2.903000,1639063,1000,12,0,1,669.888,20.612,12.854,556.487,0.849,1.265
1782117192.502160,2.904000,1639064,1000,12,0,1,671.930,17.151,13.011,557.712,1.944,1.293
1782117192.503160,2.905000,1639065,1000,12,0,1,675.101,17.512,13.232,555.214,-0.255,1.238
1782117192.504160,2.906000,1639066,1000,12,0,1,659.271,2.089,13.211,553.628,-2.382,1.279
1782117192.505160,2.907000,1639067,1000,12,0,1,637.052,-20.837,13.459,555.430,-0.549,1.281
1782117192.506160,2.908000,1639068,1000,12,0,1,635.971,-21.779,13.748,555.718,0.143,1.214
1782117192.507160,2.909000,1639069,1000,12,0,1,642.529,-11.670,13.810,555.670,-0.225,1.169
1782117192.508160,2.910000,1639070,1000,12,0,1,628.717,-19.049,14.067,555.382,-0.272,1.167
1782117192.509160,2.911000,1639071,1000,12,0,1,601.093,-40.579,15.065,553.580,-1.781,1.194
1782117192.510160,2.912000,1639072,1000,12,0,1,607.387,-32.814,15.730,553.196,-2.199,1.234
1782117192.511160,2.913000,1639073,1000,12,0,1,644.186,7.354,15.764,555.070,-0.205,1.232
1782117192.512160,2.914000,1639074,1000,12,0,1,666.574,31.803,16.362,554.589,-0.058,1.218
1782117192.513160,2.915000,1639075,1000,12,0,1,675.125,35.414,17.063,554.277,-0.735,1.215
1782117192.514160,2.916000,1639076,1000,12,0,1,689.057,42.272,18.079,553.941,-0.577,1.218
1782117192.515160,2.917000,1639077,1000,12,0,1,687.424,37.525,18.816,553.917,-0.738,1.218
1782117192.516160,2.918000,1639078,1000,12,0,1,673.756,18.233,18.986,555.742,0.914,1.207
1782117192.517160,2.919000,1639079,1000,12,0,1,654.371,-1.434,18.945,554.613,0.434,1.206
1782117192.518160,2.920000,1639080,1000,12,0,1,633.377,-20.934,19.118,553.965,-0.879,1.211
1782117192.519160,2.921000,1639081,1000,12,0,1,628.285,-24.319,19.405,556.223,1.288,1.225
1782117192.520160,2.922000,1639082,1000,12,0,1,643.129,-7.598,19.432,556.006,1.360,1.233
1782117192.521160,2.923000,1639083,1000,12,0,1,652.305,4.772,19.442,553.652,-1.068,1.242
1782117192.522160,2.924000,1639084,1000,12,0,1,659.199,9.316,19.486,554.013,-1.050,1.239
1782117192.523160,2.925000,1639085,1000,12,0,1,672.411,19.302,19.673,553.941,-0.475,1.223
1782117192.524160,2.926000,1639086,1000,12,0,1,679.449,23.345,19.948,555.454,0.397,1.224
1782117192.525160,2.927000,1639087,1000,12,0,1,667.246,9.355,19.982,556.823,2.076,1.236
1782117192.526160,2.928000,1639088,1000,12,0,1,641.688,-16.129,20.103,555.694,0.835,1.240
1782117192.527160,2.929000,1639089,1000,12,0,1,624.081,-32.655,20.627,556.055,0.601,1.233
1782117192.528160,2.930000,1639090,1000,12,0,1,638.133,-19.004,20.800,556.487,1.234,1.238
1782117192.529160,2.931000,1639091,1000,12,0,1,658.623,4.556,20.810,557.592,1.620,1.253
1782117192.530160,2.932000,1639092,1000,12,0,1,647.309,-2.492,20.809,556.775,1.214,1.260
1782117192.531160,2.933000,1639093,1000,12,0,1,640.535,-12.746,20.825,556.031,-0.219,1.260
1782117192.532160,2.934000,1639094,1000,12,0,1,664.868,9.333,20.684,556.247,0.139,1.253
1782117192.533160,2.935000,1639095,1000,12,0,1,663.403,13.170,20.587,556.847,0.449,1.250
1782117192.534160,2.936000,1639096,1000,12,0,1,646.757,-6.545,20.598,554.541,-1.184,1.209
1782117192.535160,2.937000,1639097,1000,12,0,1,646.348,-6.804,20.590,554.493,-1.921,1.238
1782117192.536160,2.938000,1639098,1000,12,0,1,650.192,-1.140,20.590,554.589,-0.976,1.244
1782117192.537160,2.939000,1639099,1000,12,0,1,657.037,4.904,20.567,553.797,-1.767,1.238
1782117192.538160,2.940000,1639100,1000,12,0,1,669.312,15.723,20.628,553.821,-1.526,1.214
1782117192.539160,2.941000,1639101,1000,12,0,1,676.062,20.569,20.824,555.574,0.123,1.208
1782117192.540160,2.942000,1639102,1000,12,0,1,673.203,15.403,20.913,554.493,-0.284,1.201
1782117192.541160,2.943000,1639103,1000,12,0,1,665.733,5.672,20.895,554.109,-1.163,1.201
1782117192.542160,2.944000,1639104,1000,12,0,1,655.908,-4.312,20.903,554.085,-0.695,1.142
1782117192.543160,2.945000,1639105,1000,12,0,1,647.501,-12.342,20.932,555.574,0.341,1.070
1782117192.544160,2.946000,1639106,1000,12,0,1,648.942,-10.694,20.844,555.262,0.601,1.066
1782117192.545160,2.947000,1639107,1000,12,0,1,650.528,-6.807,20.410,554.661,-0.395,1.062
1782117192.546160,2.948000,1639108,1000,12,0,1,642.217,-12.577,20.337,554.085,-0.645,1.058
1782117192.547160,2.949000,1639109,1000,12,0,1,633.665,-19.355,20.438,554.974,-0.028,1.056
1782117192.548160,2.950000,1639110,1000,12,0,1,632.680,-17.806,19.973,554.469,0.030,1.049
1782117192.549160,2.951000,1639111,1000,12,0,1,637.004,-11.114,19.236,554.733,-0.094,1.043
1782117192.550160,2.952000,1639112,1000,12,0,1,638.445,-6.867,18.845,556.103,1.315,1.054
1782117192.551160,2.953000,1639113,1000,12,0,1,640.487,-4.251,18.628,555.646,1.089,1.059
1782117192.552160,2.954000,1639114,1000,12,0,1,634.890,-6.300,18.491,554.926,0.037,1.022
1782117192.553160,2.955000,1639115,1000,12,0,1,627.828,-12.221,18.405,553.244,-1.032,1.032
1782117192.554160,2.956000,1639116,1000,12,0,1,630.495,-7.837,18.436,554.661,-0.382,0.977
1782117192.555160,2.957000,1639117,1000,12,0,1,629.870,-4.501,18.210,556.607,2.108,1.018
1782117192.556160,2.958000,1639118,1000,12,0,1,634.458,-0.413,17.948,554.349,0.067,1.018
1782117192.557160,2.959000,1639119,1000,12,0,1,649.471,14.443,17.988,553.749,-1.086,1.029
1782117192.558160,2.960000,1639120,1000,12,0,1,669.672,30.942,18.316,554.493,0.039,1.029
1782117192.559160,2.961000,1639121,1000,12,0,1,669.312,30.368,17.916,554.541,0.023,0.997
1782117192.560160,2.962000,1639122,1000,12,0,1,658.359,14.447,17.425,552.475,-1.452,0.970
1782117192.561160,2.963000,1639123,1000,12,0,1,645.988,2.044,17.396,552.788,-1.655,0.997
1782117192.562160,2.964000,1639124,1000,12,0,1,633.281,-10.034,16.864,552.620,-0.871,1.005
1782117192.563160,2.965000,1639125,1000,12,0,1,618.773,-20.445,16.361,554.733,0.380,1.001
