Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117453.512299,1.054000,1898894,1000,12,0,1,708.394,0.011,7.902,407.343,0.488,3.566
1782117453.513299,1.055000,1898895,1000,12,0,1,707.000,-1.893,7.716,408.496,0.867,3.568
1782117453.514299,1.056000,1898896,1000,12,0,1,707.048,-2.339,7.609,405.805,-0.218,3.568
1782117453.515299,1.057000,1898897,1000,12,0,1,706.352,-3.082,7.621,405.421,-1.427,3.571
1782117453.516299,1.058000,1898898,1000,12,0,1,705.127,-4.460,7.629,406.190,0.537,3.556
1782117453.517299,1.059000,1898899,1000,12,0,1,702.941,-6.250,7.655,405.541,0.125,3.472
1782117453.518299,1.060000,1898900,1000,12,0,1,705.847,-4.190,7.678,403.836,-1.034,3.424
1782117453.519299,1.061000,1898901,1000,12,0,1,709.451,-0.108,7.650,404.460,-0.506,3.405
1782117453.520299,1.062000,1898902,1000,12,0,1,707.289,-1.901,7.645,408.303,2.806,3.416
1782117453.521299,1.063000,1898903,1000,12,0,1,705.799,-3.942,7.657,411.738,5.777,3.504
1782117453.522299,1.064000,1898904,1000,12,0,1,702.893,-5.283,7.555,407.871,1.884,3.509
1782117453.523299,1.065000,1898905,1000,12,0,1,701.740,-6.317,7.268,405.661,-1.911,3.512
1782117453.524299,1.066000,1898906,1000,12,0,1,698.377,-6.956,7.320,406.238,-1.389,3.497
1782117453.525299,1.067000,1898907,1000,12,0,1,703.878,-2.689,7.238,406.574,-1.426,3.503
1782117453.526299,1.068000,1898908,1000,12,0,1,706.784,3.199,7.252,409.048,0.095,3.478
1782117453.527299,1.069000,1898909,1000,12,0,1,704.430,0.452,7.252,409.889,1.011,3.432
1782117453.528299,1.070000,1898910,1000,12,0,1,702.220,-0.853,7.236,408.255,-1.211,3.436
1782117453.529299,1.071000,1898911,1000,12,0,1,693.789,-6.767,7.291,407.535,-2.090,3.435
1782117453.530299,1.072000,1898912,1000,12,0,1,691.723,-9.074,7.396,399.728,-7.671,3.542
1782117453.531299,1.073000,1898913,1000,12,0,1,695.350,-2.953,7.389,394.491,-12.561,3.903
1782117453.532299,1.074000,1898914,1000,12,0,1,698.329,0.398,7.319,399.103,-6.522,4.000
1782117453.533299,1.075000,1898915,1000,12,0,1,699.986,2.724,7.327,400.617,-2.280,3.977
1782117453.534299,1.076000,1898916,1000,12,0,1,705.583,6.507,7.348,403.379,0.129,3.975
1782117453.535299,1.077000,1898917,1000,12,0,1,709.523,10.061,7.462,402.274,1.384,3.979
1782117453.536299,1.078000,1898918,1000,12,0,1,709.042,7.754,7.502,403.019,0.979,3.980
1782117453.537299,1.079000,1898919,1000,12,0,1,706.928,4.316,7.509,404.965,4.035,4.008
1782117453.538299,1.080000,1898920,1000,12,0,1,706.304,2.302,7.386,406.142,4.491,3.993
1782117453.539299,1.081000,1898921,1000,12,0,1,706.520,1.785,7.178,404.604,3.299,3.995
1782117453.540299,1.082000,1898922,1000,12,0,1,703.493,-0.926,7.172,408.135,4.776,3.996
1782117453.541299,1.083000,1898923,1000,12,0,1,703.493,-1.975,7.154,408.135,5.474,3.935
1782117453.542299,1.084000,1898924,1000,12,0,1,706.808,1.649,7.146,408.135,3.288,3.852
1782117453.543299,1.085000,1898925,1000,12,0,1,707.072,2.138,7.023,406.982,2.206,3.849
1782117453.544299,1.086000,1898926,1000,12,0,1,705.439,0.523,6.183,406.382,0.289,3.824
1782117453.545299,1.087000,1898927,1000,12,0,1,705.175,0.232,5.280,408.087,1.259,3.758
1782117453.546299,1.088000,1898928,1000,12,0,1,704.070,-0.123,5.059,409.769,2.394,3.770
1782117453.547299,1.089000,1898929,1000,12,0,1,700.347,-2.904,4.923,407.967,0.283,3.758
1782117453.548299,1.090000,1898930,1000,12,0,1,696.431,-5.754,4.905,406.982,-1.328,3.755
1782117453.549299,1.091000,1898931,1000,12,0,1,692.708,-7.668,5.019,408.279,-0.379,3.719
1782117453.550299,1.092000,1898932,1000,12,0,1,689.345,-9.154,5.129,408.472,0.193,3.684
1782117453.551299,1.093000,1898933,1000,12,0,1,683.604,-11.868,5.365,408.375,-0.295,3.663
1782117453.552299,1.094000,1898934,1000,12,0,1,686.175,-8.974,5.463,407.583,-0.495,3.604
1782117453.553299,1.095000,1898935,1000,12,0,1,700.034,4.977,5.233,402.130,-4.714,3.348
1782117453.554299,1.096000,1898936,1000,12,0,1,707.841,13.054,5.206,400.256,-6.422,3.358
1782117453.555299,1.097000,1898937,1000,12,0,1,703.397,7.557,5.196,404.460,-1.453,3.336
1782117453.556299,1.098000,1898938,1000,12,0,1,698.617,0.929,5.196,405.085,0.635,3.322
1782117453.557299,1.099000,1898939,1000,12,0,1,695.326,-2.337,5.190,402.538,-1.679,3.330
1782117453.558299,1.100000,1898940,1000,12,0,1,695.687,-2.646,5.200,402.827,-1.321,3.335
1782117453.559299,1.101000,1898941,1000,12,0,1,696.551,-1.022,5.177,403.163,-0.341,3.287
1782117453.560299,1.102000,1898942,1000,12,0,1,690.546,-5.327,5.184,402.707,-0.756,3.250
1782117453.561299,1.103000,1898943,1000,12,0,1,676.758,-16.026,5.646,401.409,-1.650,3.258
1782117453.562299,1.104000,1898944,1000,12,0,1,679.905,-13.254,5.949,398.023,-4.332,3.314
1782117453.563299,1.105000,1898945,1000,12,0,1,696.479,5.396,5.992,399.464,-3.456,3.348
1782117453.564299,1.106000,1898946,1000,12,0,1,703.806,13.860,6.296,404.580,1.855,3.358
1782117453.565299,1.107000,1898947,1000,12,0,1,704.142,12.620,6.529,405.061,2.598,3.372
1782117453.566299,1.108000,1898948,1000,12,0,1,697.320,6.451,6.562,403.139,0.092,3.371
1782117453.567299,1.109000,1898949,1000,12,0,1,694.414,1.563,6.506,405.445,1.448,3.377
1782117453.568299,1.110000,1898950,1000,12,0,1,690.786,0.134,6.479,407.943,3.910,3.419
1782117453.569299,1.111000,1898951,1000,12,0,1,685.910,-4.601,6.512,410.105,4.951,3.489
1782117453.570299,1.112000,1898952,1000,12,0,1,692.372,1.083,6.508,406.238,1.911,3.477
1782117453.571299,1.113000,1898953,1000,12,0,1,705.655,13.421,6.756,403.163,-2.164,3.394
1782117453.572299,1.114000,1898954,1000,12,0,1,704.478,12.644,6.949,403.499,-1.071,3.387
1782117453.573299,1.115000,1898955,1000,12,0,1,691.051,-1.718,6.895,400.184,-2.897,3.401
1782117453.574299,1.116000,1898956,1000,12,0,1,677.143,-14.697,7.134,399.680,-3.480,3.431
1782117453.575299,1.117000,1898957,1000,12,0,1,678.056,-13.962,7.393,400.473,-1.025,3.428
1782117453.576299,1.118000,1898958,1000,12,0,1,695.014,2.712,7.389,407.535,4.464,3.485
1782117453.577299,1.119000,1898959,1000,12,0,1,702.340,11.539,7.567,405.397,4.981,3.553
1782117453.578299,1.120000,1898960,1000,12,0,1,702.437,8.553,7.662,405.565,1.926,3.559
1782117453.579299,1.121000,1898961,1000,12,0,1,701.163,6.422,7.656,410.225,6.855,3.677
1782117453.580299,1.122000,1898962,1000,12,0,1,698.377,2.140,7.554,414.693,9.074,3.740
1782117453.581299,1.123000,1898963,1000,12,0,1,690.258,-4.735,7.572,413.924,7.548,3.460
1782117453.582299,1.124000,1898964,1000,12,0,1,678.608,-14.699,7.852,405.541,-1.301,3.340
1782117453.583299,1.125000,1898965,1000,12,0,1,680.938,-12.229,8.031,404.004,-5.046,3.400
1782117453.584299,1.126000,1898966,1000,12,0,1,695.350,3.438,7.993,410.657,1.410,3.406
1782117453.585299,1.127000,1898967,1000,12,0,1,700.443,10.009,7.991,415.413,5.147,3.478
1782117453.586299,1.128000,1898968,1000,12,0,1,700.395,8.299,8.002,413.612,3.031,3.501
1782117453.587299,1.129000,1898969,1000,12,0,1,696.792,4.984,8.010,408.688,-2.819,3.477
1782117453.588299,1.130000,1898970,1000,12,0,1,691.363,-0.848,8.004,405.853,-5.592,3.509
1782117453.589299,1.131000,1898971,1000,12,0,1,689.898,-2.300,8.007,404.340,-6.354,3.592
1782117453.590299,1.132000,1898972,1000,12,0,1,687.928,-2.914,8.016,405.181,-4.974,3.598
1782117453.591299,1.133000,1898973,1000,12,0,1,688.408,-2.751,8.021,407.847,-1.647,3.521
1782117453.592299,1.134000,1898974,1000,12,0,1,688.216,-1.548,8.021,410.057,0.913,3.493
1782117453.593299,1.135000,1898975,1000,12,0,1,685.094,-4.250,8.037,406.646,-1.238,3.483
1782117453.594299,1.136000,1898976,1000,12,0,1,689.177,-1.168,8.039,409.144,-0.336,3.483
1782117453.595299,1.137000,1898977,1000,12,0,1,699.626,8.245,8.123,412.219,3.931,3.523
1782117453.596299,1.138000,1898978,1000,12,0,1,703.517,11.340,8.280,410.705,1.931,3.517
1782117453.597299,1.139000,1898979,1000,12,0,1,696.984,3.798,8.287,411.450,1.753,3.525
1782117453.598299,1.140000,1898980,1000,12,0,1,677.527,-13.493,8.465,416.663,5.719,3.612
1782117453.599299,1.141000,1898981,1000,12,0,1,651.633,-35.093,9.752,424.806,11.525,3.962
1782117453.600299,1.142000,1898982,1000,12,0,1,633.954,-46.281,11.673,425.983,11.617,4.289
1782117453.601299,1.143000,1898983,1000,12,0,1,640.823,-34.178,12.522,423.076,5.699,4.364
1782117453.602299,1.144000,1898984,1000,12,0,1,676.278,3.055,12.465,416.422,-1.233,4.367
1782117453.603299,1.145000,1898985,1000,12,0,1,700.587,30.576,13.175,411.642,-7.356,4.440
1782117453.604299,1.146000,1898986,1000,12,0,1,710.507,35.100,13.958,406.742,-10.536,4.594
1782117453.605299,1.147000,1898987,1000,12,0,1,704.694,27.695,14.458,403.643,-12.959,4.942
1782117453.606299,1.148000,1898988,1000,12,0,1,689.273,8.783,14.510,406.766,-8.800,5.095
1782117453.607299,1.149000,1898989,1000,12,0,1,676.975,-3.985,14.517,410.249,-3.788,5.118
1782117453.608299,1.150000,1898990,1000,12,0,1,670.153,-9.594,14.576,411.450,-2.108,5.123
1782117453.609299,1.151000,1898991,1000,12,0,1,665.805,-11.466,14.665,411.690,-1.291,5.126
1782117453.610299,1.152000,1898992,1000,12,0,1,668.976,-6.902,14.678,415.894,1.912,5.132
1782117453.611299,1.153000,1898993,1000,12,0,1,661.121,-9.228,14.561,421.515,7.214,5.227
1782117453.612299,1.154000,1898994,1000,12,0,1,644.907,-21.893,14.768,421.947,6.948,5.284
1782117453.613299,1.155000,1898995,1000,12,0,1,630.879,-29.887,15.342,416.783,1.440,5.265
1782117453.614299,1.156000,1898996,1000,12,0,1,619.109,-33.975,15.957,411.594,-4.066,5.290
1782117453.615299,1.157000,1898997,1000,12,0,1,635.611,-16.333,16.024,411.114,-4.472,5.315
1782117453.616299,1.158000,1898998,1000,12,0,1,679.233,27.367,16.459,417.311,1.163,5.317
1782117453.617299,1.159000,1898999,1000,12,0,1,692.300,42.353,17.514,419.545,4.202,5.346
1782117453.618299,1.160000,1899000,1000,12,0,1,712.885,48.327,18.800,416.134,0.276,5.318
1782117453.619299,1.161000,1899001,1000,12,0,1,729.412,60.329,20.635,414.092,-2.210,5.281
1782117453.620299,1.162000,1899002,1000,12,0,1,725.496,45.498,21.615,416.903,-0.035,5.274
1782117453.621299,1.163000,1899003,1000,12,0,1,714.087,26.774,21.862,423.388,5.362,5.319
1782117453.622299,1.164000,1899004,1000,12,0,1,703.349,10.336,21.837,424.902,6.622,5.399
1782117453.623299,1.165000,1899005,1000,12,0,1,687.255,-6.524,21.855,425.382,4.750,5.425
1782117453.624299,1.166000,1899006,1000,12,0,1,677.455,-17.020,21.889,429.345,6.902,5.490
1782117453.625299,1.167000,1899007,1000,12,0,1,686.343,-8.886,21.836,427.112,4.313,5.522
1782117453.626299,1.168000,1899008,1000,12,0,1,707.601,11.635,21.895,425.790,0.575,5.487
1782117453.627299,1.169000,1899009,1000,12,0,1,708.346,13.817,21.921,423.508,-1.188,5.444
1782117453.628299,1.170000,1899010,1000,12,0,1,694.077,-2.013,21.889,423.941,-2.362,5.447
1782117453.629299,1.171000,1899011,1000,12,0,1,682.235,-13.553,21.954,420.434,-4.040,5.391
1782117453.630299,1.172000,1899012,1000,12,0,1,687.087,-9.631,21.995,417.263,-7.759,5.349
1782117453.631299,1.173000,1899013,1000,12,0,1,703.421,5.999,22.001,415.029,-8.098,5.365
1782117453.632299,1.174000,1899014,1000,12,0,1,710.748,12.812,21.977,410.898,-10.520,5.565
1782117453.633299,1.175000,1899015,1000,12,0,1,714.327,11.415,21.968,415.630,-6.127,5.586
1782117453.634299,1.176000,1899016,1000,12,0,1,709.018,5.147,21.975,419.713,0.322,5.583
1782117453.635299,1.177000,1899017,1000,12,0,1,702.509,-5.514,21.943,416.999,-2.150,5.544
1782117453.636299,1.178000,1899018,1000,12,0,1,693.717,-13.331,21.993,413.300,-4.993,5.572
1782117453.637299,1.179000,1899019,1000,12,0,1,689.778,-18.793,22.142,412.339,-5.567,5.613
1782117453.638299,1.180000,1899020,1000,12,0,1,694.197,-13.662,22.225,419.377,0.812,5.559
1782117453.639299,1.181000,1899021,1000,12,0,1,702.581,-5.752,22.238,421.227,4.105,5.516
1782117453.640299,1.182000,1899022,1000,12,0,1,706.904,-1.368,22.235,419.425,0.959,5.473
1782117453.641299,1.183000,1899023,1000,12,0,1,701.524,-6.058,22.248,419.593,0.900,5.469
1782117453.642299,1.184000,1899024,1000,12,0,1,691.147,-15.486,22.355,421.034,1.665,5.473
1782117453.643299,1.185000,1899025,1000,12,0,1,684.301,-19.915,22.523,421.947,2.282,5.479
1782117453.644299,1.186000,1899026,1000,12,0,1,669.672,-27.905,22.866,419.377,-0.057,5.479
1782117453.645299,1.187000,1899027,1000,12,0,1,662.634,-31.344,23.262,413.108,-5.591,5.508
1782117453.646299,1.188000,1899028,1000,12,0,1,679.449,-11.630,23.265,414.309,-4.938,5.545
1782117453.647299,1.189000,1899029,1000,12,0,1,685.934,1.814,23.260,416.999,-0.541,5.540
1782117453.648299,1.190000,1899030,1000,12,0,1,677.359,-4.986,23.193,417.143,-0.113,5.481
1782117453.649299,1.191000,1899031,1000,12,0,1,677.335,-4.022,22.663,420.434,2.701,5.247
1782117453.650299,1.192000,1899032,1000,12,0,1,683.820,3.993,21.704,428.361,9.464,5.160
1782117453.651299,1.193000,1899033,1000,12,0,1,679.977,2.841,21.163,430.162,11.022,5.330
1782117453.652299,1.194000,1899034,1000,12,0,1,680.434,1.442,21.160,426.439,5.802,5.390
1782117453.653299,1.195000,1899035,1000,12,0,1,691.723,11.724,20.779,424.061,2.224,5.298
1782117453.654299,1.196000,1899036,1000,12,0,1,690.306,11.358,20.241,419.305,-1.873,5.091
1782117453.655299,1.197000,1899037,1000,12,0,1,676.230,-3.362,19.865,414.501,-6.675,4.842
1782117453.656299,1.198000,1899038,1000,12,0,1,668.399,-11.296,19.890,419.137,-2.655,4.694
1782117453.657299,1.199000,1899039,1000,12,0,1,667.558,-10.381,19.936,419.449,-0.274,4.664
1782117453.658299,1.200000,1899040,1000,12,0,1,660.040,-13.705,19.984,412.747,-6.534,4.745
1782117453.659299,1.201000,1899041,1000,12,0,1,660.040,-13.274,20.007,412.747,-6.808,4.839
1782117453.660299,1.202000,1899042,1000,12,0,1,660.040,-8.170,20.016,412.747,-4.679,4.876
1782117453.661299,1.203000,1899043,1000,12,0,1,683.412,10.194,20.025,397.590,-15.756,5.263
1782117453.662299,1.204000,1899044,1000,12,0,1,704.310,33.298,20.337,412.507,-6.268,5.246
1782117453.663299,1.205000,1899045,1000,12,0,1,705.055,29.716,20.332,419.401,8.075,5.365
1782117453.664299,1.206000,1899046,1000,12,0,1,697.152,18.933,19.937,416.711,1.244,5.337
1782117453.665299,1.207000,1899047,1000,12,0,1,691.267,10.236,19.856,415.365,1.658,5.305
1782117453.666299,1.208000,1899048,1000,12,0,1,692.228,8.976,19.516,422.091,5.322,5.355
1782117453.667299,1.209000,1899049,1000,12,0,1,695.831,11.774,18.649,418.896,4.802,5.365
1782117453.668299,1.210000,1899050,1000,12,0,1,694.774,9.529,17.403,414.309,-1.824,5.371
1782117453.669299,1.211000,1899051,1000,12,0,1,691.051,5.097,15.186,412.651,-2.392,5.373
1782117453.670299,1.212000,1899052,1000,12,0,1,686.727,0.111,13.755,429.778,10.656,5.580
1782117453.671299,1.213000,1899053,1000,12,0,1,683.412,-2.930,13.230,420.530,7.642,5.633
1782117453.672299,1.214000,1899054,1000,12,0,1,671.570,-11.983,13.258,413.420,-5.298,5.605
1782117453.673299,1.215000,1899055,1000,12,0,1,664.172,-18.809,13.491,430.763,10.807,5.771
1782117453.674299,1.216000,1899056,1000,12,0,1,676.350,-6.907,13.310,421.395,6.683,5.766
1782117453.675299,1.217000,1899057,1000,12,0,1,683.676,3.265,13.259,412.627,-7.636,5.834
1782117453.676299,1.218000,1899058,1000,12,0,1,687.207,3.931,13.168,417.119,-0.401,5.834
1782117453.677299,1.219000,1899059,1000,12,0,1,687.063,3.940,13.034,417.647,-0.335,5.832
1782117453.678299,1.220000,1899060,1000,12,0,1,691.099,4.054,13.044,408.664,-6.404,5.892
1782117453.679299,1.221000,1899061,1000,12,0,1,689.537,3.256,12.910,408.736,-8.341,5.982
1782117453.680299,1.222000,1899062,1000,12,0,1,694.245,3.242,12.846,410.850,-3.060,5.896
1782117453.681299,1.223000,1899063,1000,12,0,1,703.133,11.042,12.913,408.544,-5.022,5.827
1782117453.682299,1.224000,1899064,1000,12,0,1,694.318,2.918,12.792,411.018,-2.675,5.647
1782117453.683299,1.225000,1899065,1000,12,0,1,679.641,-12.697,12.816,412.339,-0.002,5.580
1782117453.684299,1.226000,1899066,1000,12,0,1,670.561,-18.912,13.072,412.987,-0.220,5.580
1782117453.685299,1.227000,1899067,1000,12,0,1,664.220,-21.533,13.399,416.855,3.387,5.592
1782117453.686299,1.228000,1899068,1000,12,0,1,655.356,-24.037,13.695,418.104,4.263,5.580
1782117453.687299,1.229000,1899069,1000,12,0,1,656.341,-20.057,13.731,412.459,-0.693,5.525
1782117453.688299,1.230000,1899070,1000,12,0,1,663.619,-7.480,13.635,405.517,-7.418,5.623
1782117453.689299,1.231000,1899071,1000,12,0,1,680.890,9.040,13.671,404.580,-7.444,5.691
1782117453.690299,1.232000,1899072,1000,12,0,1,689.609,20.102,13.962,408.808,-2.267,5.698
1782117453.691299,1.233000,1899073,1000,12,0,1,680.746,10.441,14.013,409.528,0.288,5.697
1782117453.692299,1.234000,1899074,1000,12,0,1,670.609,-0.733,13.842,405.589,-2.575,5.704
1782117453.693299,1.235000,1899075,1000,12,0,1,672.819,0.141,13.552,406.574,-1.553,5.699
1782117453.694299,1.236000,1899076,1000,12,0,1,676.086,4.061,12.977,407.679,1.283,5.702
1782117453.695299,1.237000,1899077,1000,12,0,1,684.181,9.112,12.265,405.853,0.077,5.647
1782117453.696299,1.238000,1899078,1000,12,0,1,693.261,16.136,12.366,404.532,-0.516,5.604
1782117453.697299,1.239000,1899079,1000,12,0,1,692.612,13.336,12.507,406.574,1.564,5.608
1782117453.698299,1.240000,1899080,1000,12,0,1,686.295,4.236,12.501,407.775,3.466,5.629
1782117453.699299,1.241000,1899081,1000,12,0,1,679.689,-3.160,12.496,408.015,3.308,5.635
1782117453.700299,1.242000,1899082,1000,12,0,1,676.758,-6.816,12.521,410.537,4.998,5.520
1782117453.701299,1.243000,1899083,1000,12,0,1,675.245,-6.860,12.552,411.138,5.437,5.350
1782117453.702299,1.244000,1899084,1000,12,0,1,680.986,-2.064,12.554,408.880,2.445,5.298
1782117453.703299,1.245000,1899085,1000,12,0,1,680.193,0.350,12.444,408.664,1.354,5.293
1782117453.704299,1.246000,1899086,1000,12,0,1,672.771,-6.515,12.374,411.594,3.398,5.308
1782117453.705299,1.247000,1899087,1000,12,0,1,677.863,-1.902,12.368,410.369,2.531,5.235
1782117453.706299,1.248000,1899088,1000,12,0,1,685.814,7.690,12.312,408.808,-0.145,5.222
1782117453.707299,1.249000,1899089,1000,12,0,1,691.219,11.717,12.336,410.201,1.036,5.224
1782117453.708299,1.250000,1899090,1000,12,0,1,692.396,12.447,12.309,405.709,-2.080,5.150
1782117453.709299,1.251000,1899091,1000,12,0,1,678.656,0.006,12.165,407.126,-2.301,5.069
1782117453.710299,1.252000,1899092,1000,12,0,1,660.833,-16.854,12.343,407.078,0.057,5.026
1782117453.711299,1.253000,1899093,1000,12,0,1,639.094,-32.289,13.081,400.377,-5.825,4.580
1782117453.712299,1.254000,1899094,1000,12,0,1,639.190,-31.096,12.972,396.389,-8.570,4.654
1782117453.713299,1.255000,1899095,1000,12,0,1,656.797,-8.582,12.333,403.739,-1.362,4.516
1782117453.714299,1.256000,1899096,1000,12,0,1,664.844,2.351,12.043,410.970,7.192,4.625
1782117453.715299,1.257000,1899097,1000,12,0,1,664.748,2.206,11.960,409.817,6.099,4.699
1782117453.716299,1.258000,1899098,1000,12,0,1,661.625,-0.350,11.892,403.355,-0.258,4.639
1782117453.717299,1.259000,1899099,1000,12,0,1,666.189,1.930,11.778,400.953,-3.058,4.609
1782117453.718299,1.260000,1899100,1000,12,0,1,668.351,5.497,11.727,403.187,-0.531,4.603
1782117453.719299,1.261000,1899101,1000,12,0,1,673.708,7.378,11.751,405.181,1.800,4.597
1782117453.720299,1.262000,1899102,1000,12,0,1,681.178,14.069,11.918,408.375,3.928,4.379
1782117453.721299,1.263000,1899103,1000,12,0,1,687.063,16.705,12.143,414.573,8.675,4.417
1782117453.722299,1.264000,1899104,1000,12,0,1,685.670,14.214,12.191,414.525,8.106,4.501
1782117453.723299,1.265000,1899105,1000,12,0,1,700.947,21.906,12.294,413.180,4.420,4.280
1782117453.724299,1.266000,1899106,1000,12,0,1,696.335,20.735,12.601,414.525,4.439,4.221
1782117453.725299,1.267000,1899107,1000,12,0,1,689.129,6.570,12.627,418.608,6.532,4.184
1782117453.726299,1.268000,1899108,1000,12,0,1,679.329,0.179,12.615,417.551,5.188,4.247
1782117453.727299,1.269000,1899109,1000,12,0,1,680.458,-2.374,12.607,414.068,0.249,4.247
1782117453.728299,1.270000,1899110,1000,12,0,1,678.872,0.240,12.594,410.970,-2.797,4.168
1782117453.729299,1.271000,1899111,1000,12,0,1,675.726,-3.749,12.597,412.027,-2.381,4.012
1782117453.730299,1.272000,1899112,1000,12,0,1,673.828,-4.040,12.601,410.705,-2.301,4.002
1782117453.731299,1.273000,1899113,1000,12,0,1,669.408,-6.668,12.540,404.965,-7.014,4.061
1782117453.732299,1.274000,1899114,1000,12,0,1,660.352,-13.858,12.685,397.206,-12.599,4.419
1782117453.733299,1.275000,1899115,1000,12,0,1,660.881,-12.746,12.686,399.632,-9.845,4.633
1782117453.734299,1.276000,1899116,1000,12,0,1,683.364,6.355,12.434,411.426,2.647,4.648
1782117453.735299,1.277000,1899117,1000,12,0,1,702.917,25.280,12.574,421.659,12.388,4.944
1782117453.736299,1.278000,1899118,1000,12,0,1,693.141,13.341,12.252,416.951,8.068,5.038
1782117453.737299,1.279000,1899119,1000,12,0,1,667.342,-13.654,12.074,409.937,-1.168,5.040
1782117453.738299,1.280000,1899120,1000,12,0,1,663.403,-21.173,12.395,413.708,0.933,4.931
1782117453.739299,1.281000,1899121,1000,12,0,1,675.966,-6.875,12.367,414.333,2.461,4.830
1782117453.740299,1.282000,1899122,1000,12,0,1,685.430,2.240,12.040,412.819,-0.769,4.821
1782117453.741299,1.283000,1899123,1000,12,0,1,694.774,9.309,12.022,414.669,0.532,4.821
1782117453.742299,1.284000,1899124,1000,12,0,1,690.546,6.119,12.052,417.984,2.613,4.821
1782117453.743299,1.285000,1899125,1000,12,0,1,682.740,-3.823,12.064,418.896,3.041,4.836
1782117453.744299,1.286000,1899126,1000,12,0,1,678.632,-6.272,12.083,417.695,0.814,4.834
