Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117191.677160,2.079000,1638559,1000,12,0,1,1606.575,-8.841,17.279,547.311,9.415,24.565
1782117191.678160,2.080000,1638560,1000,12,0,1,1613.541,0.826,17.264,543.996,3.909,23.914
1782117191.679160,2.081000,1638561,1000,12,0,1,1597.038,-11.525,17.340,546.542,3.780,23.427
1782117191.680160,2.082000,1638562,1000,12,0,1,1593.435,-17.174,17.470,543.252,0.735,23.066
1782117191.681160,2.083000,1638563,1000,12,0,1,1593.435,-10.748,17.513,543.252,-2.233,23.017
1782117191.682160,2.084000,1638564,1000,12,0,1,1615.847,6.567,17.466,535.613,-7.339,22.998
1782117191.683160,2.085000,1638565,1000,12,0,1,1633.502,27.981,17.664,534.868,-10.844,22.723
1782117191.684160,2.086000,1638566,1000,12,0,1,1630.643,21.828,17.618,536.814,-6.468,21.696
1782117191.685160,2.087000,1638567,1000,12,0,1,1623.413,12.796,17.372,538.375,-5.626,18.978
1782117191.686160,2.088000,1638568,1000,12,0,1,1637.801,21.153,17.411,534.652,-7.369,15.211
1782117191.687160,2.089000,1638569,1000,12,0,1,1653.559,35.217,18.102,535.325,-7.659,12.889
1782117191.688160,2.090000,1638570,1000,12,0,1,1657.474,34.219,18.522,541.954,-0.823,12.234
1782117191.689160,2.091000,1638571,1000,12,0,1,1653.295,25.316,18.065,549.617,6.056,12.256
1782117191.690160,2.092000,1638572,1000,12,0,1,1647.170,15.530,17.122,555.670,10.107,12.237
1782117191.691160,2.093000,1638573,1000,12,0,1,1639.747,5.539,16.160,558.288,10.998,11.981
1782117191.692160,2.094000,1638574,1000,12,0,1,1635.712,-0.010,15.731,557.952,7.994,11.698
1782117191.693160,2.095000,1638575,1000,12,0,1,1633.550,-3.044,15.709,558.168,6.214,11.723
1782117191.694160,2.096000,1638576,1000,12,0,1,1631.796,-4.940,15.718,559.586,5.356,11.530
1782117191.695160,2.097000,1638577,1000,12,0,1,1629.082,-7.924,15.757,559.345,4.047,11.251
1782117191.696160,2.098000,1638578,1000,12,0,1,1618.921,-15.802,15.775,555.886,-0.482,11.119
1782117191.697160,2.099000,1638579,1000,12,0,1,1607.271,-26.111,16.111,554.829,-2.654,10.916
1782117191.698160,2.100000,1638580,1000,12,0,1,1602.779,-27.702,16.547,556.895,-1.217,10.542
1782117191.699160,2.101000,1638581,1000,12,0,1,1599.969,-26.428,16.766,560.306,1.254,9.903
1782117191.700160,2.102000,1638582,1000,12,0,1,1602.395,-21.650,16.839,567.200,5.937,9.071
1782117191.701160,2.103000,1638583,1000,12,0,1,1609.217,-12.228,16.873,577.001,12.780,8.753
1782117191.702160,2.104000,1638584,1000,12,0,1,1602.755,-13.942,16.983,582.141,14.949,8.885
1782117191.703160,2.105000,1638585,1000,12,0,1,1606.911,-11.552,17.053,584.759,12.981,9.059
1782117191.704160,2.106000,1638586,1000,12,0,1,1616.495,1.384,17.054,579.186,5.556,9.092
1782117191.705160,2.107000,1638587,1000,12,0,1,1615.414,1.464,17.049,565.711,-9.346,9.172
1782117191.706160,2.108000,1638588,1000,12,0,1,1625.335,8.401,17.080,544.741,-27.439,9.904
1782117191.707160,2.109000,1638589,1000,12,0,1,1648.971,29.235,17.521,529.344,-39.867,11.300
1782117191.708160,2.110000,1638590,1000,12,0,1,1651.902,31.730,18.071,534.364,-31.539,12.035
1782117191.709160,2.111000,1638591,1000,12,0,1,1635.327,12.402,18.101,548.104,-13.464,12.147
1782117191.710160,2.112000,1638592,1000,12,0,1,1627.785,1.899,17.961,552.259,-5.981,12.157
1782117191.711160,2.113000,1638593,1000,12,0,1,1621.491,-1.788,17.920,551.899,-5.558,12.133
1782117191.712160,2.114000,1638594,1000,12,0,1,1620.675,-3.511,17.927,552.331,-4.157,12.108
1782117191.713160,2.115000,1638595,1000,12,0,1,1622.789,1.006,17.914,554.878,-1.399,12.091
1782117191.714160,2.116000,1638596,1000,12,0,1,1630.811,7.068,17.897,554.133,-0.939,12.085
1782117191.715160,2.117000,1638597,1000,12,0,1,1628.025,6.908,17.923,552.307,-2.736,12.072
1782117191.716160,2.118000,1638598,1000,12,0,1,1621.948,-1.536,17.619,554.950,-0.287,12.017
1782117191.717160,2.119000,1638599,1000,12,0,1,1625.095,0.651,17.097,553.340,-0.240,11.930
1782117191.718160,2.120000,1638600,1000,12,0,1,1629.634,4.451,16.925,546.951,-5.907,11.845
1782117191.719160,2.121000,1638601,1000,12,0,1,1630.259,3.425,16.898,539.120,-11.287,11.791
1782117191.720160,2.122000,1638602,1000,12,0,1,1629.707,1.202,16.878,537.078,-11.887,11.729
1782117191.721160,2.123000,1638603,1000,12,0,1,1625.575,-3.832,16.886,540.897,-5.625,11.593
1782117191.722160,2.124000,1638604,1000,12,0,1,1623.437,-7.177,16.887,546.494,1.212,11.465
1782117191.723160,2.125000,1638605,1000,12,0,1,1625.791,-5.529,16.735,553.773,8.365,11.420
1782117191.724160,2.126000,1638606,1000,12,0,1,1628.818,-2.596,16.341,557.328,11.861,11.387
1782117191.725160,2.127000,1638607,1000,12,0,1,1630.139,-1.702,15.719,560.691,12.842,11.209
1782117191.726160,2.128000,1638608,1000,12,0,1,1619.161,-9.662,15.325,564.414,14.872,11.095
1782117191.727160,2.129000,1638609,1000,12,0,1,1596.390,-28.348,15.791,576.832,21.912,11.442
1782117191.728160,2.130000,1638610,1000,12,0,1,1574.195,-43.451,16.944,586.321,28.552,12.121
1782117191.729160,2.131000,1638611,1000,12,0,1,1578.398,-34.938,17.575,588.050,24.653,12.601
1782117191.730160,2.132000,1638612,1000,12,0,1,1597.351,-8.688,17.449,581.372,14.772,12.773
1782117191.731160,2.133000,1638613,1000,12,0,1,1609.169,7.005,17.411,571.620,1.857,12.772
1782117191.732160,2.134000,1638614,1000,12,0,1,1607.992,8.594,17.429,567.512,-4.151,12.743
1782117191.733160,2.135000,1638615,1000,12,0,1,1602.515,3.939,16.983,571.596,-1.403,12.652
1782117191.734160,2.136000,1638616,1000,12,0,1,1600.882,3.025,16.705,575.127,1.722,12.621
1782117191.735160,2.137000,1638617,1000,12,0,1,1602.083,5.200,16.623,570.971,-2.249,12.600
1782117191.736160,2.138000,1638618,1000,12,0,1,1599.416,3.717,16.360,566.984,-7.278,12.599
1782117191.737160,2.139000,1638619,1000,12,0,1,1589.712,-3.979,15.594,563.189,-9.616,12.626
1782117191.738160,2.140000,1638620,1000,12,0,1,1598.768,1.583,14.826,557.256,-14.198,12.784
1782117191.739160,2.141000,1638621,1000,12,0,1,1620.867,22.770,14.743,544.573,-22.580,13.149
1782117191.740160,2.142000,1638622,1000,12,0,1,1644.840,39.947,15.635,533.163,-30.591,13.768
1782117191.741160,2.143000,1638623,1000,12,0,1,1653.847,43.963,16.807,528.887,-29.632,14.308
1782117191.742160,2.144000,1638624,1000,12,0,1,1639.147,23.866,17.143,537.703,-18.088,14.491
1782117191.743160,2.145000,1638625,1000,12,0,1,1630.067,7.475,17.170,541.810,-8.441,14.513
1782117191.744160,2.146000,1638626,1000,12,0,1,1622.308,-0.064,17.156,543.540,-6.095,14.519
1782117191.745160,2.147000,1638627,1000,12,0,1,1614.573,-9.360,17.170,542.579,-4.160,14.520
1782117191.746160,2.148000,1638628,1000,12,0,1,1613.853,-8.947,17.071,543.924,-2.893,14.525
1782117191.747160,2.149000,1638629,1000,12,0,1,1622.332,-0.966,16.668,542.723,-1.720,14.522
1782117191.748160,2.150000,1638630,1000,12,0,1,1629.010,6.961,16.231,540.369,-3.463,14.530
1782117191.749160,2.151000,1638631,1000,12,0,1,1627.545,5.417,15.813,540.441,-2.241,14.532
1782117191.750160,2.152000,1638632,1000,12,0,1,1622.596,0.411,15.514,541.282,0.037,14.508
1782117191.751160,2.153000,1638633,1000,12,0,1,1615.606,-5.304,15.435,544.116,3.075,14.401
1782117191.752160,2.154000,1638634,1000,12,0,1,1617.144,-4.673,15.323,546.686,6.711,14.277
1782117191.753160,2.155000,1638635,1000,12,0,1,1628.505,6.286,15.262,548.584,8.149,14.205
1782117191.754160,2.156000,1638636,1000,12,0,1,1634.799,11.788,15.351,552.163,11.315,14.273
1782117191.755160,2.157000,1638637,1000,12,0,1,1625.022,2.070,15.353,555.934,13.979,14.349
1782117191.756160,2.158000,1638638,1000,12,0,1,1597.207,-23.059,15.650,556.295,13.673,13.949
1782117191.757160,2.159000,1638639,1000,12,0,1,1558.581,-54.735,16.963,558.096,13.131,12.893
1782117191.758160,2.160000,1638640,1000,12,0,1,1524.208,-78.367,19.760,567.104,19.070,12.394
1782117191.759160,2.161000,1638641,1000,12,0,1,1513.446,-77.508,22.528,582.934,29.980,12.960
1782117191.760160,2.162000,1638642,1000,12,0,1,1537.347,-44.594,23.393,596.337,37.817,13.995
1782117191.761160,2.163000,1638643,1000,12,0,1,1581.977,4.942,23.402,601.622,36.144,14.878
1782117191.762160,2.164000,1638644,1000,12,0,1,1628.385,48.705,24.389,596.193,24.837,15.276
1782117191.763160,2.165000,1638645,1000,12,0,1,1653.007,67.639,26.198,582.525,6.782,15.305
1782117191.764160,2.166000,1638646,1000,12,0,1,1653.727,58.643,27.461,577.745,-2.850,15.309
1782117191.765160,2.167000,1638647,1000,12,0,1,1654.856,48.012,28.271,579.234,-2.568,15.309
1782117191.766160,2.168000,1638648,1000,12,0,1,1669.773,51.473,29.192,564.149,-15.186,15.459
1782117191.767160,2.169000,1638649,1000,12,0,1,1684.233,56.205,30.255,531.265,-43.209,16.622
1782117191.768160,2.170000,1638650,1000,12,0,1,1664.368,32.810,30.602,519.327,-52.541,18.188
1782117191.769160,2.171000,1638651,1000,12,0,1,1646.929,5.670,30.609,524.491,-38.757,18.929
1782117191.770160,2.172000,1638652,1000,12,0,1,1635.279,-4.196,30.614,531.577,-26.115,19.213
1782117191.771160,2.173000,1638653,1000,12,0,1,1614.790,-22.314,30.772,539.985,-13.530,19.291
1782117191.772160,2.174000,1638654,1000,12,0,1,1612.243,-24.145,30.944,537.919,-10.599,19.349
1782117191.773160,2.175000,1638655,1000,12,0,1,1624.062,-8.381,30.957,531.001,-15.252,19.433
1782117191.774160,2.176000,1638656,1000,12,0,1,1623.629,-5.062,30.963,535.253,-9.476,19.406
1782117191.775160,2.177000,1638657,1000,12,0,1,1607.848,-17.228,31.058,541.762,-0.384,19.321
1782117191.776160,2.178000,1638658,1000,12,0,1,1601.698,-23.113,31.199,548.608,6.200,19.226
1782117191.777160,2.179000,1638659,1000,12,0,1,1619.666,-5.637,30.951,550.362,8.811,19.016
1782117191.778160,2.180000,1638660,1000,12,0,1,1649.067,20.437,30.472,545.365,3.784,18.590
1782117191.779160,2.181000,1638661,1000,12,0,1,1653.319,23.400,30.250,544.741,2.250,18.263
1782117191.780160,2.182000,1638662,1000,12,0,1,1638.546,2.582,30.228,544.332,3.278,18.149
1782117191.781160,2.183000,1638663,1000,12,0,1,1632.109,-8.655,30.236,544.981,3.456,18.154
1782117191.782160,2.184000,1638664,1000,12,0,1,1633.334,-9.574,30.242,545.533,5.154,18.159
1782117191.783160,2.185000,1638665,1000,12,0,1,1625.383,-16.582,30.328,549.065,7.658,18.190
1782117191.784160,2.186000,1638666,1000,12,0,1,1615.294,-26.306,30.552,552.043,11.031,18.255
1782117191.785160,2.187000,1638667,1000,12,0,1,1608.664,-29.533,30.827,550.145,8.813,18.295
1782117191.786160,2.188000,1638668,1000,12,0,1,1605.566,-28.358,31.083,551.515,8.551,18.306
1782117191.787160,2.189000,1638669,1000,12,0,1,1601.915,-25.956,31.294,552.259,9.446,18.304
1782117191.788160,2.190000,1638670,1000,12,0,1,1601.915,-20.908,31.432,552.259,7.851,18.228
1782117191.789160,2.191000,1638671,1000,12,0,1,1644.623,16.698,31.356,542.435,0.125,17.946
1782117191.790160,2.192000,1638672,1000,12,0,1,1640.396,26.474,31.069,547.431,0.566,17.417
1782117191.791160,2.193000,1638673,1000,12,0,1,1628.025,3.819,30.446,549.881,6.469,16.930
1782117191.792160,2.194000,1638674,1000,12,0,1,1611.331,-2.653,30.260,558.433,9.313,16.787
1782117191.793160,2.195000,1638675,1000,12,0,1,1606.070,-11.540,30.286,569.554,19.475,16.969
1782117191.794160,2.196000,1638676,1000,12,0,1,1616.087,3.192,30.289,581.300,24.682,17.303
1782117191.795160,2.197000,1638677,1000,12,0,1,1616.928,6.432,30.274,588.482,27.221,17.717
1782117191.796160,2.198000,1638678,1000,12,0,1,1611.955,1.046,30.248,595.256,26.310,18.098
1782117191.797160,2.199000,1638679,1000,12,0,1,1621.371,8.391,30.271,600.253,24.925,18.437
1782117191.798160,2.200000,1638680,1000,12,0,1,1621.371,9.080,30.282,600.253,19.129,18.628
1782117191.799160,2.201000,1638681,1000,12,0,1,1630.475,11.798,30.318,583.150,0.229,18.625
1782117191.800160,2.202000,1638682,1000,12,0,1,1644.311,22.008,30.478,557.376,-25.454,18.970
1782117191.801160,2.203000,1638683,1000,12,0,1,1654.496,25.684,30.684,533.571,-44.847,19.997
1782117191.802160,2.204000,1638684,1000,12,0,1,1652.238,18.478,30.788,529.920,-44.251,20.932
1782117191.803160,2.205000,1638685,1000,12,0,1,1642.341,4.060,30.781,533.667,-32.284,21.393
1782117191.804160,2.206000,1638686,1000,12,0,1,1633.069,-8.049,30.756,535.901,-24.376,21.610
1782117191.805160,2.207000,1638687,1000,12,0,1,1621.203,-17.977,30.860,539.720,-16.207,21.641
1782117191.806160,2.208000,1638688,1000,12,0,1,1619.906,-19.908,30.816,545.990,-6.902,21.577
1782117191.807160,2.209000,1638689,1000,12,0,1,1623.485,-11.743,29.874,550.938,-0.299,21.497
1782117191.808160,2.210000,1638690,1000,12,0,1,1629.466,-5.066,27.752,555.214,4.201,21.335
1782117191.809160,2.211000,1638691,1000,12,0,1,1626.992,-2.579,25.498,560.186,7.894,20.939
1782117191.810160,2.212000,1638692,1000,12,0,1,1621.347,-7.000,24.725,567.392,12.765,20.325
1782117191.811160,2.213000,1638693,1000,12,0,1,1619.306,-5.643,24.728,570.059,13.349,19.762
1782117191.812160,2.214000,1638694,1000,12,0,1,1614.189,-6.841,23.769,572.965,12.187,19.524
1782117191.813160,2.215000,1638695,1000,12,0,1,1611.715,-7.225,21.784,575.295,11.793,19.572
1782117191.814160,2.216000,1638696,1000,12,0,1,1606.767,-7.581,20.172,574.671,8.301,19.603
1782117191.815160,2.217000,1638697,1000,12,0,1,1601.602,-10.875,19.057,570.515,2.532,19.602
1782117191.816160,2.218000,1638698,1000,12,0,1,1591.177,-15.977,17.756,567.681,-1.790,19.486
1782117191.817160,2.219000,1638699,1000,12,0,1,1578.494,-25.224,16.273,570.683,0.063,18.503
1782117191.818160,2.220000,1638700,1000,12,0,1,1569.415,-28.955,16.126,577.553,6.034,16.967
1782117191.819160,2.221000,1638701,1000,12,0,1,1557.332,-34.035,16.810,580.580,8.485,16.102
1782117191.820160,2.222000,1638702,1000,12,0,1,1555.387,-32.006,17.399,585.144,10.436,15.742
1782117191.821160,2.223000,1638703,1000,12,0,1,1578.254,-7.606,17.144,578.802,5.495,15.645
1782117191.822160,2.224000,1638704,1000,12,0,1,1616.928,28.805,17.287,551.707,-18.190,15.784
1782117191.823160,2.225000,1638705,1000,12,0,1,1632.901,43.632,18.317,534.916,-33.473,16.337
1782117191.824160,2.226000,1638706,1000,12,0,1,1627.713,31.653,18.843,523.458,-35.754,17.049
1782117191.825160,2.227000,1638707,1000,12,0,1,1622.692,21.429,18.929,521.993,-32.942,17.674
1782117191.826160,2.228000,1638708,1000,12,0,1,1637.201,28.156,19.065,524.035,-22.644,17.940
1782117191.827160,2.229000,1638709,1000,12,0,1,1637.801,29.425,19.497,534.316,-10.697,17.961
1782117191.828160,2.230000,1638710,1000,12,0,1,1623.077,11.132,19.346,546.951,4.864,17.966
1782117191.829160,2.231000,1638711,1000,12,0,1,1601.266,-7.639,19.092,556.943,13.378,18.062
1782117191.830160,2.232000,1638712,1000,12,0,1,1594.708,-13.967,19.190,562.948,17.210,18.220
1782117191.831160,2.233000,1638713,1000,12,0,1,1628.890,17.302,19.307,552.620,7.027,18.240
1782117191.832160,2.234000,1638714,1000,12,0,1,1649.403,41.873,20.149,542.411,-6.325,18.248
1782117191.833160,2.235000,1638715,1000,12,0,1,1641.789,29.396,20.439,543.203,-5.220,18.230
1782117191.834160,2.236000,1638716,1000,12,0,1,1636.576,19.781,20.292,544.212,-3.393,18.170
1782117191.835160,2.237000,1638717,1000,12,0,1,1642.654,20.410,20.066,542.050,-4.162,18.137
1782117191.836160,2.238000,1638718,1000,12,0,1,1643.182,18.519,19.835,546.326,-0.417,18.096
1782117191.837160,2.239000,1638719,1000,12,0,1,1647.290,15.041,19.608,542.050,-0.530,18.047
1782117191.838160,2.240000,1638720,1000,12,0,1,1649.716,13.680,19.480,534.676,-7.117,18.041
1782117191.839160,2.241000,1638721,1000,12,0,1,1653.703,9.931,19.387,527.926,-9.305,18.089
1782117191.840160,2.242000,1638722,1000,12,0,1,1653.391,5.476,19.038,525.188,-9.078,18.134
1782117191.841160,2.243000,1638723,1000,12,0,1,1646.713,-5.973,19.049,529.127,-1.758,18.113
1782117191.842160,2.244000,1638724,1000,12,0,1,1637.249,-17.825,19.211,531.385,4.081,18.074
1782117191.843160,2.245000,1638725,1000,12,0,1,1633.838,-23.045,19.417,533.956,7.451,17.894
1782117191.844160,2.246000,1638726,1000,12,0,1,1635.928,-20.928,19.636,535.277,10.445,17.613
1782117191.845160,2.247000,1638727,1000,12,0,1,1639.075,-16.938,19.761,533.115,8.334,17.227
1782117191.846160,2.248000,1638728,1000,12,0,1,1636.552,-17.445,19.914,535.133,9.258,16.871
1782117191.847160,2.249000,1638729,1000,12,0,1,1634.919,-17.643,20.035,540.321,13.079,16.602
1782117191.848160,2.250000,1638730,1000,12,0,1,1635.135,-14.566,20.099,537.895,10.189,16.444
1782117191.849160,2.251000,1638731,1000,12,0,1,1633.622,-12.614,20.109,538.399,6.963,16.473
1782117191.850160,2.252000,1638732,1000,12,0,1,1631.052,-11.910,19.938,538.303,6.354,16.100
1782117191.851160,2.253000,1638733,1000,12,0,1,1629.514,-9.864,19.654,539.672,4.481,14.812
1782117191.852160,2.254000,1638734,1000,12,0,1,1631.268,-5.588,19.496,541.258,5.002,13.443
1782117191.853160,2.255000,1638735,1000,12,0,1,1629.947,-3.227,19.492,542.699,4.167,12.658
1782117191.854160,2.256000,1638736,1000,12,0,1,1629.034,-3.096,19.464,543.324,3.667,12.191
1782117191.855160,2.257000,1638737,1000,12,0,1,1631.532,0.639,19.298,542.603,2.022,11.977
1782117191.856160,2.258000,1638738,1000,12,0,1,1637.753,5.931,19.109,540.777,-0.081,11.937
1782117191.857160,2.259000,1638739,1000,12,0,1,1636.552,5.347,19.052,542.099,0.873,11.937
1782117191.858160,2.260000,1638740,1000,12,0,1,1638.210,3.238,19.044,542.363,2.076,11.926
1782117191.859160,2.261000,1638741,1000,12,0,1,1634.318,0.071,19.041,543.900,3.411,11.884
1782117191.860160,2.262000,1638742,1000,12,0,1,1623.581,-11.777,19.088,548.296,7.677,11.796
1782117191.861160,2.263000,1638743,1000,12,0,1,1617.624,-17.640,19.234,551.034,10.350,11.735
1782117191.862160,2.264000,1638744,1000,12,0,1,1622.789,-12.607,19.292,546.879,6.443,11.644
1782117191.863160,2.265000,1638745,1000,12,0,1,1628.914,-5.277,19.279,545.389,3.526,11.535
1782117191.864160,2.266000,1638746,1000,12,0,1,1632.829,-1.544,19.251,542.171,1.441,11.477
1782117191.865160,2.267000,1638747,1000,12,0,1,1634.607,0.286,19.189,543.252,0.692,11.471
1782117191.866160,2.268000,1638748,1000,12,0,1,1632.157,-1.178,19.056,541.234,0.079,11.469
1782117191.867160,2.269000,1638749,1000,12,0,1,1629.346,-3.372,18.725,534.628,-6.899,11.510
1782117191.868160,2.270000,1638750,1000,12,0,1,1620.771,-7.864,18.306,536.694,-6.236,11.512
1782117191.869160,2.271000,1638751,1000,12,0,1,1611.595,-14.119,17.774,545.990,2.161,11.454
1782117191.870160,2.272000,1638752,1000,12,0,1,1610.010,-11.405,17.264,549.016,4.288,11.374
1782117191.871160,2.273000,1638753,1000,12,0,1,1618.561,-0.284,17.231,545.005,-1.182,11.349
1782117191.872160,2.274000,1638754,1000,12,0,1,1624.974,9.677,16.798,542.435,-5.577,11.082
1782117191.873160,2.275000,1638755,1000,12,0,1,1626.944,12.050,15.716,540.057,-7.618,10.077
1782117191.874160,2.276000,1638756,1000,12,0,1,1633.550,17.119,15.258,537.871,-9.817,8.827
1782117191.875160,2.277000,1638757,1000,12,0,1,1630.547,15.168,15.108,539.120,-7.907,7.580
1782117191.876160,2.278000,1638758,1000,12,0,1,1628.746,9.393,14.634,540.657,-5.150,6.909
1782117191.877160,2.279000,1638759,1000,12,0,1,1631.028,10.661,14.110,540.009,-4.372,6.770
1782117191.878160,2.280000,1638760,1000,12,0,1,1626.656,4.907,14.039,541.330,-2.337,6.743
1782117191.879160,2.281000,1638761,1000,12,0,1,1617.936,-4.790,14.014,542.843,0.757,6.473
1782117191.880160,2.282000,1638762,1000,12,0,1,1624.950,-1.752,13.877,540.513,0.079,5.998
1782117191.881160,2.283000,1638763,1000,12,0,1,1629.707,4.072,13.671,540.369,0.420,5.915
1782117191.882160,2.284000,1638764,1000,12,0,1,1625.263,-2.256,12.326,540.033,1.922,5.854
1782117191.883160,2.285000,1638765,1000,12,0,1,1624.230,-4.777,11.624,540.057,2.220,5.815
1782117191.884160,2.286000,1638766,1000,12,0,1,1626.175,-2.953,11.290,537.607,1.343,5.799
1782117191.885160,2.287000,1638767,1000,12,0,1,1627.569,-1.823,10.918,536.838,0.165,5.769
1782117191.886160,2.288000,1638768,1000,12,0,1,1630.908,1.282,10.601,538.928,2.463,5.779
1782117191.887160,2.289000,1638769,1000,12,0,1,1630.619,1.887,10.388,541.930,4.578,5.815
1782117191.888160,2.290000,1638770,1000,12,0,1,1607.896,-14.809,10.419,551.202,10.732,5.924
1782117191.889160,2.291000,1638771,1000,12,0,1,1580.464,-37.833,11.628,554.541,13.035,6.063
1782117191.890160,2.292000,1638772,1000,12,0,1,1579.623,-33.350,12.524,552.163,6.924,6.006
1782117191.891160,2.293000,1638773,1000,12,0,1,1586.421,-17.317,12.734,553.604,5.214,6.046
1782117191.892160,2.294000,1638774,1000,12,0,1,1596.894,-3.484,12.491,553.749,3.540,6.040
1782117191.893160,2.295000,1638775,1000,12,0,1,1609.457,12.200,12.181,552.668,0.243,5.947
1782117191.894160,2.296000,1638776,1000,12,0,1,1632.829,31.184,12.613,549.713,-3.172,5.778
1782117191.895160,2.297000,1638777,1000,12,0,1,1647.674,44.082,13.864,548.704,-5.225,5.705
1782117191.896160,2.298000,1638778,1000,12,0,1,1640.107,31.606,14.356,550.386,-3.231,5.571
1782117191.897160,2.299000,1638779,1000,12,0,1,1641.597,23.774,14.532,554.974,0.808,5.256
1782117191.898160,2.300000,1638780,1000,12,0,1,1646.449,24.794,14.806,556.391,3.053,5.073
1782117191.899160,2.301000,1638781,1000,12,0,1,1648.299,19.422,14.953,552.475,-0.424,4.977
1782117191.900160,2.302000,1638782,1000,12,0,1,1646.905,13.844,14.986,549.737,-2.840,4.912
1782117191.901160,2.303000,1638783,1000,12,0,1,1642.221,4.532,14.935,548.440,-2.752,4.886
1782117191.902160,2.304000,1638784,1000,12,0,1,1640.468,-0.543,14.914,550.049,-0.849,4.836
