Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117463.786307,1.639000,1908399,1000,12,0,1,206.362,-3.724,4.844,565.999,-0.646,0.951
1782117463.787307,1.640000,1908400,1000,12,0,1,204.728,-5.616,4.835,566.167,0.338,0.940
1782117463.788307,1.641000,1908401,1000,12,0,1,204.728,-5.309,4.753,566.167,-0.187,0.916
1782117463.789307,1.642000,1908402,1000,12,0,1,208.115,-2.267,4.573,565.663,-0.115,0.885
1782117463.790307,1.643000,1908403,1000,12,0,1,209.340,0.035,4.550,565.543,-0.557,0.887
1782117463.791307,1.644000,1908404,1000,12,0,1,208.475,-0.975,4.551,567.849,1.501,0.909
1782117463.792307,1.645000,1908405,1000,12,0,1,209.292,0.157,4.549,568.401,2.253,0.959
1782117463.793307,1.646000,1908406,1000,12,0,1,211.238,2.245,4.557,567.584,0.928,0.967
1782117463.794307,1.647000,1908407,1000,12,0,1,213.039,4.126,4.522,567.753,0.809,0.970
1782117463.795307,1.648000,1908408,1000,12,0,1,212.703,3.966,4.436,566.119,-0.533,0.971
1782117463.796307,1.649000,1908409,1000,12,0,1,215.057,5.118,4.375,566.504,-0.818,0.976
1782117463.797307,1.650000,1908410,1000,12,0,1,215.417,5.818,4.274,566.840,0.039,0.965
1782117463.798307,1.651000,1908411,1000,12,0,1,215.297,4.196,4.223,566.359,-0.676,0.970
1782117463.799307,1.652000,1908412,1000,12,0,1,216.258,4.451,4.261,566.768,-0.315,0.971
1782117463.800307,1.653000,1908413,1000,12,0,1,215.778,3.032,4.270,567.344,0.250,0.972
1782117463.801307,1.654000,1908414,1000,12,0,1,213.784,0.203,4.205,565.927,-0.855,0.965
1782117463.802307,1.655000,1908415,1000,12,0,1,214.769,-0.292,4.043,565.855,-1.267,0.982
1782117463.803307,1.656000,1908416,1000,12,0,1,215.537,-0.006,3.948,566.912,0.001,0.980
1782117463.804307,1.657000,1908417,1000,12,0,1,219.453,1.672,3.928,566.311,-0.305,0.975
1782117463.805307,1.658000,1908418,1000,12,0,1,222.047,3.499,3.923,563.189,-2.865,1.056
1782117463.806307,1.659000,1908419,1000,12,0,1,222.383,1.886,3.926,563.789,-2.613,1.118
1782117463.807307,1.660000,1908420,1000,12,0,1,223.200,1.148,3.929,563.141,-1.820,1.106
1782117463.808307,1.661000,1908421,1000,12,0,1,219.405,-2.584,3.946,566.720,0.505,1.067
1782117463.809307,1.662000,1908422,1000,12,0,1,219.237,-4.553,3.989,567.416,2.661,1.125
1782117463.810307,1.663000,1908423,1000,12,0,1,222.095,-1.194,3.989,566.912,0.973,1.133
1782117463.811307,1.664000,1908424,1000,12,0,1,223.464,-0.244,3.984,564.750,-0.311,1.125
1782117463.812307,1.665000,1908425,1000,12,0,1,219.693,-2.871,4.002,564.077,-1.593,1.090
1782117463.813307,1.666000,1908426,1000,12,0,1,220.750,-3.027,4.024,564.558,-0.576,1.091
1782117463.814307,1.667000,1908427,1000,12,0,1,219.261,-2.149,4.018,565.975,0.648,1.065
1782117463.815307,1.668000,1908428,1000,12,0,1,219.045,-3.142,4.023,567.008,1.665,1.089
1782117463.816307,1.669000,1908429,1000,12,0,1,218.876,-1.651,4.015,566.407,1.142,1.082
1782117463.817307,1.670000,1908430,1000,12,0,1,219.549,-1.263,4.018,567.104,1.053,1.088
1782117463.818307,1.671000,1908431,1000,12,0,1,220.125,-0.068,3.984,566.960,1.348,1.098
1782117463.819307,1.672000,1908432,1000,12,0,1,221.062,0.491,3.926,566.648,0.347,1.090
1782117463.820307,1.673000,1908433,1000,12,0,1,217.651,-2.142,3.911,565.951,0.058,1.090
1782117463.821307,1.674000,1908434,1000,12,0,1,220.101,-1.555,3.915,564.390,-1.537,1.110
1782117463.822307,1.675000,1908435,1000,12,0,1,223.729,2.335,3.922,565.807,-0.412,1.111
1782117463.823307,1.676000,1908436,1000,12,0,1,224.353,1.777,3.921,565.423,0.038,1.111
1782117463.824307,1.677000,1908437,1000,12,0,1,224.113,0.404,3.919,565.230,-0.677,1.115
1782117463.825307,1.678000,1908438,1000,12,0,1,222.936,-1.357,3.923,565.471,0.045,1.105
1782117463.826307,1.679000,1908439,1000,12,0,1,225.434,-0.674,3.902,565.495,-0.080,1.101
1782117463.827307,1.680000,1908440,1000,12,0,1,224.665,-0.630,3.862,565.639,0.190,1.097
1782117463.828307,1.681000,1908441,1000,12,0,1,222.624,-3.867,3.861,565.134,-0.177,1.086
1782117463.829307,1.682000,1908442,1000,12,0,1,219.141,-5.909,3.948,566.672,0.810,1.090
1782117463.830307,1.683000,1908443,1000,12,0,1,218.252,-6.945,4.032,566.744,1.391,1.099
1782117463.831307,1.684000,1908444,1000,12,0,1,216.186,-6.528,4.005,565.062,-0.577,1.100
1782117463.832307,1.685000,1908445,1000,12,0,1,219.861,-3.373,3.788,565.663,-0.247,1.097
1782117463.833307,1.686000,1908446,1000,12,0,1,221.326,0.678,3.452,565.230,-0.181,1.092
1782117463.834307,1.687000,1908447,1000,12,0,1,221.495,0.486,3.148,565.567,-0.340,1.090
1782117463.835307,1.688000,1908448,1000,12,0,1,223.104,2.701,3.124,567.200,1.314,1.084
1782117463.836307,1.689000,1908449,1000,12,0,1,225.554,4.854,3.155,566.239,0.583,1.084
1782117463.837307,1.690000,1908450,1000,12,0,1,224.161,3.831,3.101,565.591,-0.527,1.085
1782117463.838307,1.691000,1908451,1000,12,0,1,223.777,2.445,3.029,566.552,0.423,1.087
1782117463.839307,1.692000,1908452,1000,12,0,1,219.405,-0.847,3.014,566.576,0.529,1.089
1782117463.840307,1.693000,1908453,1000,12,0,1,220.462,-1.530,3.022,565.639,-0.400,1.088
1782117463.841307,1.694000,1908454,1000,12,0,1,223.705,2.230,3.035,566.191,-0.129,1.067
1782117463.842307,1.695000,1908455,1000,12,0,1,223.320,1.320,3.041,564.870,-0.741,1.024
1782117463.843307,1.696000,1908456,1000,12,0,1,219.645,-2.495,3.045,564.630,-1.428,1.035
1782117463.844307,1.697000,1908457,1000,12,0,1,215.610,-6.336,3.120,566.215,0.416,1.030
1782117463.845307,1.698000,1908458,1000,12,0,1,216.402,-5.947,3.182,564.270,-0.794,1.034
1782117463.846307,1.699000,1908459,1000,12,0,1,216.690,-4.141,3.154,564.053,-1.618,1.052
1782117463.847307,1.700000,1908460,1000,12,0,1,216.450,-4.503,3.110,562.276,-1.990,1.089
1782117463.848307,1.701000,1908461,1000,12,0,1,215.634,-3.980,3.105,562.876,-2.126,1.126
1782117463.849307,1.702000,1908462,1000,12,0,1,216.979,-2.769,3.065,564.582,0.491,1.127
1782117463.850307,1.703000,1908463,1000,12,0,1,225.386,4.936,3.114,565.999,1.445,1.145
1782117463.851307,1.704000,1908464,1000,12,0,1,229.445,9.507,3.392,567.272,2.604,1.197
1782117463.852307,1.705000,1908465,1000,12,0,1,228.052,6.842,3.527,564.918,0.586,1.186
1782117463.853307,1.706000,1908466,1000,12,0,1,229.902,7.126,3.668,566.287,0.539,1.189
1782117463.854307,1.707000,1908467,1000,12,0,1,228.581,6.025,3.758,565.062,0.711,1.192
1782117463.855307,1.708000,1908468,1000,12,0,1,218.564,-3.067,3.751,565.182,-0.626,1.125
1782117463.856307,1.709000,1908469,1000,12,0,1,218.564,-4.674,3.799,565.182,0.435,1.064
1782117463.857307,1.710000,1908470,1000,12,0,1,215.153,-4.119,3.840,566.480,0.665,1.037
1782117463.858307,1.711000,1908471,1000,12,0,1,218.492,-3.067,3.847,565.447,0.610,1.038
1782117463.859307,1.712000,1908472,1000,12,0,1,232.664,10.851,4.092,564.750,-0.825,0.974
1782117463.860307,1.713000,1908473,1000,12,0,1,242.224,18.553,4.858,565.230,0.001,0.964
1782117463.861307,1.714000,1908474,1000,12,0,1,251.256,22.363,5.796,564.462,-0.464,0.966
1782117463.862307,1.715000,1908475,1000,12,0,1,257.165,24.228,6.721,563.621,-1.317,0.957
1782117463.863307,1.716000,1908476,1000,12,0,1,256.397,18.155,7.182,564.029,-0.612,0.958
1782117463.864307,1.717000,1908477,1000,12,0,1,249.935,8.344,7.272,566.431,1.337,0.972
1782117463.865307,1.718000,1908478,1000,12,0,1,251.112,4.063,7.281,563.069,-0.479,0.945
1782117463.866307,1.719000,1908479,1000,12,0,1,252.890,4.623,7.307,562.900,-2.176,0.981
1782117463.867307,1.720000,1908480,1000,12,0,1,249.238,-1.347,7.307,565.975,1.728,1.000
1782117463.868307,1.721000,1908481,1000,12,0,1,239.822,-10.369,7.453,567.080,2.398,1.039
1782117463.869307,1.722000,1908482,1000,12,0,1,232.208,-17.857,7.869,565.831,1.217,1.052
1782117463.870307,1.723000,1908483,1000,12,0,1,227.500,-19.924,8.352,566.311,0.846,1.058
1782117463.871307,1.724000,1908484,1000,12,0,1,221.086,-22.560,8.938,566.167,0.953,1.044
1782117463.872307,1.725000,1908485,1000,12,0,1,226.659,-16.305,9.225,567.032,1.025,1.053
1782117463.873307,1.726000,1908486,1000,12,0,1,231.727,-6.719,9.271,566.960,1.130,1.065
1782117463.874307,1.727000,1908487,1000,12,0,1,231.703,-6.088,9.310,567.440,0.894,1.068
1782117463.875307,1.728000,1908488,1000,12,0,1,235.835,-1.511,9.311,562.900,-2.381,1.120
1782117463.876307,1.729000,1908489,1000,12,0,1,246.428,7.617,9.372,565.182,-1.972,1.154
1782117463.877307,1.730000,1908490,1000,12,0,1,254.331,14.314,9.588,566.431,1.132,1.165
1782117463.878307,1.731000,1908491,1000,12,0,1,252.553,10.700,9.691,567.200,0.604,1.168
1782117463.879307,1.732000,1908492,1000,12,0,1,245.876,1.932,9.659,565.086,-0.297,1.163
1782117463.880307,1.733000,1908493,1000,12,0,1,239.390,-5.247,9.638,566.191,-0.525,1.148
1782117463.881307,1.734000,1908494,1000,12,0,1,238.429,-7.163,9.647,565.663,0.207,1.146
1782117463.882307,1.735000,1908495,1000,12,0,1,236.171,-7.716,9.696,565.639,-0.603,1.149
1782117463.883307,1.736000,1908496,1000,12,0,1,234.418,-9.499,9.789,564.918,-0.614,1.152
1782117463.884307,1.737000,1908497,1000,12,0,1,243.065,-1.674,9.791,563.669,-1.778,1.178
1782117463.885307,1.738000,1908498,1000,12,0,1,248.830,5.097,9.810,564.029,-1.455,1.181
1782117463.886307,1.739000,1908499,1000,12,0,1,246.716,2.243,9.791,564.029,-0.733,1.183
1782117463.887307,1.740000,1908500,1000,12,0,1,238.741,-4.786,9.800,565.038,-0.279,1.181
1782117463.888307,1.741000,1908501,1000,12,0,1,233.841,-9.642,9.888,565.447,0.777,1.185
1782117463.889307,1.742000,1908502,1000,12,0,1,236.315,-6.032,9.924,565.711,0.384,1.183
1782117463.890307,1.743000,1908503,1000,12,0,1,243.954,1.821,9.925,566.792,1.482,1.201
1782117463.891307,1.744000,1908504,1000,12,0,1,258.414,14.107,10.119,566.191,0.773,1.205
1782117463.892307,1.745000,1908505,1000,12,0,1,265.404,20.278,10.516,566.552,0.583,1.204
1782117463.893307,1.746000,1908506,1000,12,0,1,268.479,18.478,10.830,565.831,0.202,1.187
1782117463.894307,1.747000,1908507,1000,12,0,1,265.284,13.631,10.963,567.248,0.673,1.189
1782117463.895307,1.748000,1908508,1000,12,0,1,261.057,5.571,10.959,565.543,0.061,1.184
1782117463.896307,1.749000,1908509,1000,12,0,1,269.728,9.957,11.034,565.375,-1.215,1.174
1782117463.897307,1.750000,1908510,1000,12,0,1,288.752,23.942,11.524,567.512,1.297,1.155
1782117463.898307,1.751000,1908511,1000,12,0,1,299.201,29.702,12.253,565.278,-0.329,1.116
1782117463.899307,1.752000,1908512,1000,12,0,1,299.177,23.084,12.674,567.152,0.167,1.114
1782117463.900307,1.753000,1908513,1000,12,0,1,296.655,14.412,12.818,565.759,0.534,1.098
1782117463.901307,1.754000,1908514,1000,12,0,1,284.957,0.506,12.748,563.789,-2.447,1.090
1782117463.902307,1.755000,1908515,1000,12,0,1,264.372,-20.613,13.041,564.702,-0.852,1.094
1782117463.903307,1.756000,1908516,1000,12,0,1,257.646,-28.013,13.592,564.822,-0.516,1.094
1782117463.904307,1.757000,1908517,1000,12,0,1,261.609,-21.126,13.890,566.263,0.614,1.093
1782117463.905307,1.758000,1908518,1000,12,0,1,261.321,-18.304,14.123,565.423,0.489,1.091
1782117463.906307,1.759000,1908519,1000,12,0,1,267.662,-12.296,14.214,565.206,-0.503,1.092
1782117463.907307,1.760000,1908520,1000,12,0,1,272.779,-4.769,14.218,565.230,0.079,1.088
1782117463.908307,1.761000,1908521,1000,12,0,1,273.043,-4.981,14.229,564.558,-0.827,1.091
1782117463.909307,1.762000,1908522,1000,12,0,1,274.004,-4.113,14.158,564.750,-0.565,1.087
1782117463.910307,1.763000,1908523,1000,12,0,1,272.418,-5.306,13.933,567.272,1.395,1.105
1782117463.911307,1.764000,1908524,1000,12,0,1,272.515,-5.997,13.596,565.639,0.621,1.107
1782117463.912307,1.765000,1908525,1000,12,0,1,267.374,-9.012,13.219,566.480,0.009,1.091
1782117463.913307,1.766000,1908526,1000,12,0,1,264.107,-12.790,13.092,565.182,0.007,1.087
1782117463.914307,1.767000,1908527,1000,12,0,1,267.903,-7.955,13.088,564.558,-1.585,1.094
1782117463.915307,1.768000,1908528,1000,12,0,1,285.462,6.576,13.108,565.855,0.166,1.092
1782117463.916307,1.769000,1908529,1000,12,0,1,296.511,17.749,13.330,566.023,0.422,1.050
1782117463.917307,1.770000,1908530,1000,12,0,1,297.328,14.405,13.484,566.119,0.313,1.022
1782117463.918307,1.771000,1908531,1000,12,0,1,294.565,9.041,13.464,564.822,-0.399,0.965
1782117463.919307,1.772000,1908532,1000,12,0,1,294.133,5.361,13.247,564.750,-0.948,0.959
1782117463.920307,1.773000,1908533,1000,12,0,1,296.079,5.222,12.965,565.639,0.467,0.954
1782117463.921307,1.774000,1908534,1000,12,0,1,297.928,5.275,12.589,567.032,1.397,0.965
1782117463.922307,1.775000,1908535,1000,12,0,1,299.226,4.524,12.392,567.296,1.934,0.993
1782117463.923307,1.776000,1908536,1000,12,0,1,303.958,6.777,12.393,567.080,1.177,0.994
1782117463.924307,1.777000,1908537,1000,12,0,1,308.978,9.499,12.436,565.831,0.179,0.986
1782117463.925307,1.778000,1908538,1000,12,0,1,308.978,7.667,12.481,565.831,-0.347,0.928
1782117463.926307,1.779000,1908539,1000,12,0,1,304.774,1.465,12.436,565.759,-0.070,0.885
1782117463.927307,1.780000,1908540,1000,12,0,1,304.750,-0.826,12.271,566.552,0.233,0.871
1782117463.928307,1.781000,1908541,1000,12,0,1,304.726,-1.392,12.179,565.879,-0.008,0.867
1782117463.929307,1.782000,1908542,1000,12,0,1,302.396,-4.636,12.193,566.071,-0.420,0.868
1782117463.930307,1.783000,1908543,1000,12,0,1,303.645,-4.835,12.190,565.975,-0.167,0.865
1782117463.931307,1.784000,1908544,1000,12,0,1,302.925,-5.213,12.170,566.864,0.169,0.865
1782117463.932307,1.785000,1908545,1000,12,0,1,303.213,-6.506,12.156,566.960,0.518,0.864
1782117463.933307,1.786000,1908546,1000,12,0,1,307.224,-3.307,12.090,565.975,-0.604,0.864
1782117463.934307,1.787000,1908547,1000,12,0,1,314.455,1.705,12.091,566.624,-0.309,0.827
1782117463.935307,1.788000,1908548,1000,12,0,1,314.455,1.402,12.071,566.624,0.113,0.802
1782117463.936307,1.789000,1908549,1000,12,0,1,314.647,-1.657,12.069,567.392,0.276,0.796
1782117463.937307,1.790000,1908550,1000,12,0,1,315.752,-1.321,12.051,565.134,-0.910,0.805
1782117463.938307,1.791000,1908551,1000,12,0,1,317.745,-1.433,11.976,565.711,-1.429,0.823
1782117463.939307,1.792000,1908552,1000,12,0,1,318.730,-1.207,11.946,565.471,-0.311,0.822
1782117463.940307,1.793000,1908553,1000,12,0,1,317.193,-3.503,11.954,564.678,-1.540,0.824
1782117463.941307,1.794000,1908554,1000,12,0,1,318.971,-3.205,11.795,565.615,-0.264,0.818
1782117463.942307,1.795000,1908555,1000,12,0,1,318.778,-2.646,11.447,564.870,-0.472,0.816
1782117463.943307,1.796000,1908556,1000,12,0,1,321.685,-1.698,11.147,563.405,-1.853,0.857
1782117463.944307,1.797000,1908557,1000,12,0,1,320.508,-1.282,10.981,565.639,0.119,0.852
1782117463.945307,1.798000,1908558,1000,12,0,1,322.574,-1.656,10.955,566.912,1.818,0.890
1782117463.946307,1.799000,1908559,1000,12,0,1,323.222,0.318,10.864,565.351,0.273,0.874
1782117463.947307,1.800000,1908560,1000,12,0,1,325.096,0.082,10.323,565.038,-0.480,0.857
1782117463.948307,1.801000,1908561,1000,12,0,1,326.393,1.540,9.433,565.759,0.396,0.858
1782117463.949307,1.802000,1908562,1000,12,0,1,325.096,-0.764,8.850,565.639,0.201,0.858
1782117463.950307,1.803000,1908563,1000,12,0,1,322.021,-4.131,8.632,565.639,0.092,0.855
1782117463.951307,1.804000,1908564,1000,12,0,1,321.853,-5.102,8.662,567.464,1.383,0.805
1782117463.952307,1.805000,1908565,1000,12,0,1,325.792,-2.125,8.162,565.951,0.565,0.800
1782117463.953307,1.806000,1908566,1000,12,0,1,329.660,1.099,7.138,563.765,-2.088,0.850
1782117463.954307,1.807000,1908567,1000,12,0,1,332.590,2.082,6.490,565.351,-0.600,0.850
1782117463.955307,1.808000,1908568,1000,12,0,1,333.191,1.613,5.955,568.161,2.165,0.901
1782117463.956307,1.809000,1908569,1000,12,0,1,333.791,-0.006,5.696,567.296,1.626,0.927
1782117463.957307,1.810000,1908570,1000,12,0,1,336.554,1.208,5.658,565.903,-0.240,0.927
1782117463.958307,1.811000,1908571,1000,12,0,1,338.956,2.006,5.621,565.182,-0.709,0.925
1782117463.959307,1.812000,1908572,1000,12,0,1,342.102,3.155,5.609,565.783,-0.259,0.923
1782117463.960307,1.813000,1908573,1000,12,0,1,344.769,4.216,5.590,566.504,0.674,0.906
1782117463.961307,1.814000,1908574,1000,12,0,1,346.498,4.055,5.555,564.077,-1.106,0.916
1782117463.962307,1.815000,1908575,1000,12,0,1,342.511,-0.124,5.407,564.149,-1.640,0.944
1782117463.963307,1.816000,1908576,1000,12,0,1,342.607,-2.314,5.106,566.576,1.162,0.959
1782117463.964307,1.817000,1908577,1000,12,0,1,344.384,-0.102,4.981,565.663,0.612,0.936
1782117463.965307,1.818000,1908578,1000,12,0,1,345.850,0.192,4.893,566.984,0.944,0.945
1782117463.966307,1.819000,1908579,1000,12,0,1,346.690,0.758,4.202,567.224,1.749,0.975
1782117463.967307,1.820000,1908580,1000,12,0,1,345.345,-1.025,3.678,566.071,-0.008,0.974
1782117463.968307,1.821000,1908581,1000,12,0,1,345.898,-1.598,3.456,565.302,-0.671,0.977
1782117463.969307,1.822000,1908582,1000,12,0,1,345.321,-1.929,3.383,564.990,-1.076,0.980
1782117463.970307,1.823000,1908583,1000,12,0,1,344.432,-3.814,3.345,565.591,-0.525,0.980
1782117463.971307,1.824000,1908584,1000,12,0,1,346.018,-2.779,3.284,567.512,1.118,0.973
1782117463.972307,1.825000,1908585,1000,12,0,1,348.732,-1.093,3.225,566.840,0.780,0.941
1782117463.973307,1.826000,1908586,1000,12,0,1,350.582,-0.209,3.079,567.152,0.291,0.927
1782117463.974307,1.827000,1908587,1000,12,0,1,353.368,0.661,2.772,566.023,-0.185,0.927
1782117463.975307,1.828000,1908588,1000,12,0,1,356.082,1.855,2.565,565.543,-1.190,0.941
1782117463.976307,1.829000,1908589,1000,12,0,1,363.745,5.970,2.692,566.696,0.154,0.941
1782117463.977307,1.830000,1908590,1000,12,0,1,364.418,6.093,2.824,565.399,-0.573,0.944
1782117463.978307,1.831000,1908591,1000,12,0,1,356.010,-3.991,2.874,562.780,-2.965,1.033
1782117463.979307,1.832000,1908592,1000,12,0,1,349.933,-10.804,3.188,566.840,0.285,1.032
1782117463.980307,1.833000,1908593,1000,12,0,1,351.831,-9.089,3.368,566.576,1.672,1.058
1782117463.981307,1.834000,1908594,1000,12,0,1,361.895,0.080,3.287,565.519,-0.517,1.060
1782117463.982307,1.835000,1908595,1000,12,0,1,371.143,8.822,3.393,564.630,-0.528,1.061
1782117463.983307,1.836000,1908596,1000,12,0,1,378.758,13.298,3.851,566.095,0.133,1.057
1782117463.984307,1.837000,1908597,1000,12,0,1,384.643,16.327,4.484,564.270,-0.408,1.058
1782117463.985307,1.838000,1908598,1000,12,0,1,387.093,15.096,4.962,562.900,-2.394,1.111
1782117463.986307,1.839000,1908599,1000,12,0,1,383.346,9.006,5.118,563.237,-1.457,1.129
1782117463.987307,1.840000,1908600,1000,12,0,1,378.590,1.426,5.118,566.960,1.576,1.144
1782117463.988307,1.841000,1908601,1000,12,0,1,372.152,-5.275,5.168,567.032,2.401,1.176
1782117463.989307,1.842000,1908602,1000,12,0,1,368.837,-9.648,5.343,565.903,0.434,1.176
1782117463.990307,1.843000,1908603,1000,12,0,1,371.432,-7.223,5.417,565.639,0.138,1.156
1782117463.991307,1.844000,1908604,1000,12,0,1,380.175,-0.039,5.398,565.375,-0.137,1.156
1782117463.992307,1.845000,1908605,1000,12,0,1,392.330,9.495,5.550,565.879,0.041,1.154
1782117463.993307,1.846000,1908606,1000,12,0,1,397.734,12.416,5.816,565.543,0.135,1.124
1782117463.994307,1.847000,1908607,1000,12,0,1,399.728,9.551,5.968,564.125,-1.351,1.140
1782117463.995307,1.848000,1908608,1000,12,0,1,400.977,7.243,6.051,564.822,-0.659,1.114
1782117463.996307,1.849000,1908609,1000,12,0,1,412.411,11.749,6.275,566.528,1.065,1.124
1782117463.997307,1.850000,1908610,1000,12,0,1,415.221,12.907,6.535,565.302,0.423,1.123
1782117463.998307,1.851000,1908611,1000,12,0,1,417.960,8.120,6.631,567.344,1.261,1.136
1782117463.999307,1.852000,1908612,1000,12,0,1,424.037,10.551,6.796,565.447,0.898,1.143
1782117464.000307,1.853000,1908613,1000,12,0,1,432.156,12.523,6.999,566.263,-0.044,1.143
1782117464.001307,1.854000,1908614,1000,12,0,1,436.480,12.793,7.193,567.560,2.254,1.170
1782117464.002307,1.855000,1908615,1000,12,0,1,436.504,8.013,7.275,566.383,0.573,1.170
1782117464.003307,1.856000,1908616,1000,12,0,1,438.449,5.184,7.311,564.198,-1.294,1.147
1782117464.004307,1.857000,1908617,1000,12,0,1,440.755,4.401,7.331,564.294,-1.483,1.163
1782117464.005307,1.858000,1908618,1000,12,0,1,440.611,0.936,7.329,564.606,-0.722,1.127
1782117464.006307,1.859000,1908619,1000,12,0,1,443.205,0.292,7.329,565.879,0.272,1.104
1782117464.007307,1.860000,1908620,1000,12,0,1,441.812,-2.562,7.336,566.528,0.998,1.112
1782117464.008307,1.861000,1908621,1000,12,0,1,440.443,-6.599,7.389,567.801,1.684,1.133
1782117464.009307,1.862000,1908622,1000,12,0,1,442.485,-6.370,7.431,566.744,0.838,1.138
1782117464.010307,1.863000,1908623,1000,12,0,1,442.365,-7.478,7.482,568.521,1.325,1.150
1782117464.011307,1.864000,1908624,1000,12,0,1,439.843,-11.378,7.631,568.041,1.511,1.159
1782117464.012307,1.865000,1908625,1000,12,0,1,440.155,-12.440,7.832,565.759,-1.332,1.151
1782117464.013307,1.866000,1908626,1000,12,0,1,444.671,-9.561,7.941,565.375,-1.734,1.165
1782117464.014307,1.867000,1908627,1000,12,0,1,453.198,-3.473,7.956,564.053,-2.309,1.207
1782117464.015307,1.868000,1908628,1000,12,0,1,463.167,3.134,7.968,563.261,-3.089,1.277
1782117464.016307,1.869000,1908629,1000,12,0,1,467.418,4.331,7.991,565.543,-0.582,1.255
1782117464.017307,1.870000,1908630,1000,12,0,1,465.689,-0.982,7.991,565.158,-0.139,1.256
1782117464.018307,1.871000,1908631,1000,12,0,1,467.298,-3.342,8.002,564.149,-1.253,1.264
1782117464.019307,1.872000,1908632,1000,12,0,1,471.189,-1.950,8.002,562.900,-1.794,1.281
1782117464.020307,1.873000,1908633,1000,12,0,1,480.365,2.911,7.994,563.237,-1.480,1.296
1782117464.021307,1.874000,1908634,1000,12,0,1,484.065,5.090,8.017,565.663,1.058,1.294
1782117464.022307,1.875000,1908635,1000,12,0,1,486.731,3.170,8.028,566.600,2.222,1.328
1782117464.023307,1.876000,1908636,1000,12,0,1,490.406,4.434,8.052,565.158,0.700,1.331
1782117464.024307,1.877000,1908637,1000,12,0,1,494.682,5.151,8.085,563.117,-1.213,1.341
