Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117302.845397,0.821000,1748741,1000,12,0,1,411.618,-4.330,6.740,560.162,-1.093,1.124
1782117302.846397,0.822000,1748742,1000,12,0,1,410.970,-4.084,6.760,560.354,-1.052,1.134
1782117302.847397,0.823000,1748743,1000,12,0,1,411.426,-3.257,6.774,560.498,-0.566,1.132
1782117302.848397,0.824000,1748744,1000,12,0,1,409.264,-4.123,6.791,561.291,-0.054,1.124
1782117302.849397,0.825000,1748745,1000,12,0,1,410.585,-3.503,6.808,560.498,-0.333,1.119
1782117302.850397,0.826000,1748746,1000,12,0,1,413.876,0.277,6.796,558.817,-2.034,1.136
1782117302.851397,0.827000,1748747,1000,12,0,1,422.908,6.738,6.861,560.474,-0.696,1.141
1782117302.852397,0.828000,1748748,1000,12,0,1,432.925,14.861,7.139,559.321,-0.716,1.138
1782117302.853397,0.829000,1748749,1000,12,0,1,431.483,11.717,7.274,562.132,0.527,1.139
1782117302.854397,0.830000,1748750,1000,12,0,1,427.760,4.348,7.276,562.204,2.055,1.159
1782117302.855397,0.831000,1748751,1000,12,0,1,416.158,-5.881,7.275,562.588,0.822,1.162
1782117302.856397,0.832000,1748752,1000,12,0,1,409.264,-14.516,7.539,561.459,0.679,1.130
1782117302.857397,0.833000,1748753,1000,12,0,1,407.487,-13.275,7.628,561.003,-0.728,1.116
1782117302.858397,0.834000,1748754,1000,12,0,1,405.133,-13.759,7.815,560.186,-0.815,1.029
1782117302.859397,0.835000,1748755,1000,12,0,1,402.875,-13.122,8.000,561.795,0.047,1.029
1782117302.860397,0.836000,1748756,1000,12,0,1,403.091,-10.665,8.138,562.348,1.175,1.027
1782117302.861397,0.837000,1748757,1000,12,0,1,409.961,-2.850,8.144,559.393,-1.446,1.025
1782117302.862397,0.838000,1748758,1000,12,0,1,409.216,-0.045,8.130,561.892,-0.224,1.000
1782117302.863397,0.839000,1748759,1000,12,0,1,402.683,-5.912,8.159,563.477,2.540,1.060
1782117302.864397,0.840000,1748760,1000,12,0,1,398.287,-7.982,8.210,561.147,-0.306,1.053
1782117302.865397,0.841000,1748761,1000,12,0,1,393.603,-9.998,8.326,559.874,-1.431,1.069
1782117302.866397,0.842000,1748762,1000,12,0,1,394.684,-7.500,8.392,559.417,-1.718,1.087
1782117302.867397,0.843000,1748763,1000,12,0,1,397.758,-2.009,8.395,560.859,-0.365,1.080
1782117302.868397,0.844000,1748764,1000,12,0,1,404.052,3.881,8.400,562.372,1.304,1.086
1782117302.869397,0.845000,1748765,1000,12,0,1,409.985,9.989,8.512,560.066,-0.515,1.088
1782117302.870397,0.846000,1748766,1000,12,0,1,411.570,10.302,8.636,562.804,0.729,1.093
1782117302.871397,0.847000,1748767,1000,12,0,1,410.369,7.809,8.698,563.069,2.238,1.137
1782117302.872397,0.848000,1748768,1000,12,0,1,410.369,6.089,8.729,563.069,0.779,1.130
1782117302.873397,0.849000,1748769,1000,12,0,1,419.737,12.037,8.849,562.660,0.917,1.123
1782117302.874397,0.850000,1748770,1000,12,0,1,418.848,12.019,8.965,560.090,-1.751,1.146
1782117302.875397,0.851000,1748771,1000,12,0,1,419.017,7.394,9.024,561.339,-1.135,1.149
1782117302.876397,0.852000,1748772,1000,12,0,1,417.575,6.715,9.072,562.276,0.587,1.147
1782117302.877397,0.853000,1748773,1000,12,0,1,419.233,4.976,9.097,561.579,-0.485,1.127
1782117302.878397,0.854000,1748774,1000,12,0,1,420.386,6.559,9.142,561.387,-0.452,1.128
1782117302.879397,0.855000,1748775,1000,12,0,1,419.857,4.443,9.155,560.402,-1.246,1.109
1782117302.880397,0.856000,1748776,1000,12,0,1,417.143,1.873,9.081,561.267,-0.585,1.064
1782117302.881397,0.857000,1748777,1000,12,0,1,415.173,-0.506,8.979,562.468,0.862,1.058
1782117302.882397,0.858000,1748778,1000,12,0,1,411.090,-3.494,8.860,562.372,0.730,1.060
1782117302.883397,0.859000,1748779,1000,12,0,1,409.192,-5.093,8.734,560.931,-0.528,1.055
1782117302.884397,0.860000,1748780,1000,12,0,1,409.144,-4.128,8.751,560.306,-1.259,1.069
1782117302.885397,0.861000,1748781,1000,12,0,1,410.850,-2.008,8.331,559.922,-1.218,1.082
1782117302.886397,0.862000,1748782,1000,12,0,1,412.939,0.105,7.669,561.795,0.230,1.079
1782117302.887397,0.863000,1748783,1000,12,0,1,410.057,-1.824,7.340,561.459,0.670,1.079
1782117302.888397,0.864000,1748784,1000,12,0,1,410.321,-3.154,7.237,560.811,-0.530,1.080
1782117302.889397,0.865000,1748785,1000,12,0,1,408.207,-3.589,7.225,560.162,-0.707,1.060
1782117302.890397,0.866000,1748786,1000,12,0,1,407.054,-6.001,7.269,558.505,-2.104,1.081
1782117302.891397,0.867000,1748787,1000,12,0,1,406.166,-5.544,7.311,559.994,-0.982,1.084
1782117302.892397,0.868000,1748788,1000,12,0,1,406.862,-5.406,7.349,559.417,-0.409,1.085
1782117302.893397,0.869000,1748789,1000,12,0,1,407.295,-3.956,7.346,559.465,-1.063,1.088
1782117302.894397,0.870000,1748790,1000,12,0,1,406.742,-4.259,7.316,561.675,1.399,1.099
1782117302.895397,0.871000,1748791,1000,12,0,1,404.412,-5.433,7.331,559.946,0.223,1.089
1782117302.896397,0.872000,1748792,1000,12,0,1,405.685,-4.026,7.330,558.409,-1.695,1.105
1782117302.897397,0.873000,1748793,1000,12,0,1,400.040,-6.306,7.370,559.874,-0.117,1.102
1782117302.898397,0.874000,1748794,1000,12,0,1,396.797,-9.232,7.462,561.219,1.355,1.119
1782117302.899397,0.875000,1748795,1000,12,0,1,393.915,-8.220,7.536,562.828,2.525,1.174
1782117302.900397,0.876000,1748796,1000,12,0,1,392.161,-8.096,7.622,563.549,3.080,1.218
1782117302.901397,0.877000,1748797,1000,12,0,1,389.543,-7.045,7.627,563.525,2.485,1.264
1782117302.902397,0.878000,1748798,1000,12,0,1,387.309,-6.791,7.395,562.852,1.594,1.280
1782117302.903397,0.879000,1748799,1000,12,0,1,383.778,-6.895,7.272,559.778,-1.167,1.288
1782117302.904397,0.880000,1748800,1000,12,0,1,382.265,-6.090,7.297,559.465,-2.018,1.287
1782117302.905397,0.881000,1748801,1000,12,0,1,386.637,-0.364,7.250,559.778,-0.875,1.288
1782117302.906397,0.882000,1748802,1000,12,0,1,400.160,12.352,7.169,560.883,-0.157,1.285
1782117302.907397,0.883000,1748803,1000,12,0,1,413.059,23.667,7.686,560.618,0.249,1.281
1782117302.908397,0.884000,1748804,1000,12,0,1,413.948,22.463,8.086,562.108,0.862,1.282
1782117302.909397,0.885000,1748805,1000,12,0,1,408.303,13.200,8.088,563.381,2.396,1.326
1782117302.910397,0.886000,1748806,1000,12,0,1,407.991,9.485,8.059,561.075,0.130,1.315
1782117302.911397,0.887000,1748807,1000,12,0,1,405.853,6.363,8.099,560.330,-1.239,1.311
1782117302.912397,0.888000,1748808,1000,12,0,1,400.857,0.041,8.099,558.841,-1.824,1.336
1782117302.913397,0.889000,1748809,1000,12,0,1,408.880,4.650,8.083,559.201,-2.068,1.319
1782117302.914397,0.890000,1748810,1000,12,0,1,414.645,11.008,8.153,561.075,0.322,1.320
1782117302.915397,0.891000,1748811,1000,12,0,1,409.961,4.812,8.059,561.531,0.670,1.307
1782117302.916397,0.892000,1748812,1000,12,0,1,405.613,-0.485,7.989,561.651,0.634,1.288
1782117302.917397,0.893000,1748813,1000,12,0,1,403.523,-2.354,7.991,562.060,0.825,1.292
1782117302.918397,0.894000,1748814,1000,12,0,1,405.733,-0.494,7.972,563.141,1.501,1.296
1782117302.919397,0.895000,1748815,1000,12,0,1,403.932,-0.373,7.846,560.570,-0.371,1.295
1782117302.920397,0.896000,1748816,1000,12,0,1,406.045,0.238,7.710,562.276,-0.163,1.291
1782117302.921397,0.897000,1748817,1000,12,0,1,404.508,1.101,7.632,562.924,1.675,1.274
1782117302.922397,0.898000,1748818,1000,12,0,1,402.178,-2.220,7.590,562.180,0.065,1.269
1782117302.923397,0.899000,1748819,1000,12,0,1,401.217,-1.987,7.402,563.381,1.178,1.274
1782117302.924397,0.900000,1748820,1000,12,0,1,398.143,-4.348,7.230,561.243,-0.321,1.250
1782117302.925397,0.901000,1748821,1000,12,0,1,397.326,-5.089,7.190,559.297,-2.659,1.296
1782117302.926397,0.902000,1748822,1000,12,0,1,400.040,-2.064,7.133,561.339,-0.532,1.295
1782117302.927397,0.903000,1748823,1000,12,0,1,396.125,-4.502,7.127,562.348,0.855,1.299
1782117302.928397,0.904000,1748824,1000,12,0,1,394.924,-6.676,7.129,560.594,-0.634,1.301
1782117302.929397,0.905000,1748825,1000,12,0,1,394.924,-5.326,7.141,560.594,-1.063,1.297
1782117302.930397,0.906000,1748826,1000,12,0,1,388.799,-9.818,7.270,562.588,0.980,1.302
1782117302.931397,0.907000,1748827,1000,12,0,1,388.390,-10.507,7.420,561.916,0.607,1.299
1782117302.932397,0.908000,1748828,1000,12,0,1,401.626,2.074,7.409,559.177,-2.041,1.327
1782117302.933397,0.909000,1748829,1000,12,0,1,404.292,6.893,7.438,558.913,-2.457,1.370
1782117302.934397,0.910000,1748830,1000,12,0,1,399.656,0.726,7.416,561.195,-0.081,1.358
1782117302.935397,0.911000,1748831,1000,12,0,1,392.426,-4.860,7.442,562.036,1.016,1.355
1782117302.936397,0.912000,1748832,1000,12,0,1,386.829,-9.542,7.564,561.603,0.364,1.355
1782117302.937397,0.913000,1748833,1000,12,0,1,384.283,-9.411,7.676,562.300,0.711,1.356
1782117302.938397,0.914000,1748834,1000,12,0,1,384.283,-7.001,7.726,562.300,0.820,1.359
1782117302.939397,0.915000,1748835,1000,12,0,1,402.755,9.155,7.818,560.715,-0.718,1.359
1782117302.940397,0.916000,1748836,1000,12,0,1,399.608,12.436,7.968,562.348,0.235,1.326
1782117302.941397,0.917000,1748837,1000,12,0,1,404.388,9.373,8.039,562.708,1.275,1.331
1782117302.942397,0.918000,1748838,1000,12,0,1,406.358,15.522,8.298,561.435,-0.333,1.331
1782117302.943397,0.919000,1748839,1000,12,0,1,396.942,3.370,8.293,561.435,-0.316,1.323
1782117302.944397,0.920000,1748840,1000,12,0,1,398.575,3.225,8.284,561.699,0.088,1.308
1782117302.945397,0.921000,1748841,1000,12,0,1,397.542,3.841,8.266,561.459,-0.059,1.308
1782117302.946397,0.922000,1748842,1000,12,0,1,392.834,-2.323,8.253,560.570,-0.676,1.289
1782117302.947397,0.923000,1748843,1000,12,0,1,393.459,-1.489,8.207,560.498,-0.818,1.294
1782117302.948397,0.924000,1748844,1000,12,0,1,398.935,2.397,8.110,562.060,0.715,1.284
1782117302.949397,0.925000,1748845,1000,12,0,1,401.578,5.312,8.061,563.861,2.288,1.275
1782117302.950397,0.926000,1748846,1000,12,0,1,400.617,2.488,7.987,561.771,0.655,1.202
1782117302.951397,0.927000,1748847,1000,12,0,1,396.533,-1.440,7.928,561.315,-0.757,1.154
1782117302.952397,0.928000,1748848,1000,12,0,1,391.705,-6.680,7.926,562.324,0.567,1.135
1782117302.953397,0.929000,1748849,1000,12,0,1,393.795,-4.960,7.897,562.396,0.396,1.124
1782117302.954397,0.930000,1748850,1000,12,0,1,397.878,-0.191,7.850,562.396,0.225,1.088
1782117302.955397,0.931000,1748851,1000,12,0,1,400.497,2.107,7.855,561.819,-0.314,1.082
1782117302.956397,0.932000,1748852,1000,12,0,1,396.293,-0.739,7.659,561.387,-0.923,1.089
1782117302.957397,0.933000,1748853,1000,12,0,1,394.756,-3.254,6.905,560.787,-1.220,1.102
1782117302.958397,0.934000,1748854,1000,12,0,1,391.585,-3.816,6.154,561.507,-0.787,1.101
1782117302.959397,0.935000,1748855,1000,12,0,1,389.135,-5.930,5.924,560.162,-1.228,1.062
1782117302.960397,0.936000,1748856,1000,12,0,1,385.844,-6.336,5.839,560.811,-1.272,1.077
1782117302.961397,0.937000,1748857,1000,12,0,1,387.429,-4.439,5.803,562.180,0.743,1.068
1782117302.962397,0.938000,1748858,1000,12,0,1,389.279,-0.266,5.803,562.516,0.839,1.043
1782117302.963397,0.939000,1748859,1000,12,0,1,386.781,-1.537,5.770,563.525,1.596,1.026
1782117302.964397,0.940000,1748860,1000,12,0,1,381.112,-5.579,5.612,563.165,1.389,1.044
1782117302.965397,0.941000,1748861,1000,12,0,1,377.677,-7.691,5.676,561.459,-0.443,1.041
1782117302.966397,0.942000,1748862,1000,12,0,1,373.425,-9.326,5.826,560.883,-0.998,1.047
1782117302.967397,0.943000,1748863,1000,12,0,1,370.207,-10.593,6.007,562.876,0.654,1.045
1782117302.968397,0.944000,1748864,1000,12,0,1,379.407,-1.927,6.013,562.564,0.998,1.033
1782117302.969397,0.945000,1748865,1000,12,0,1,388.703,8.889,6.142,561.435,-0.609,1.035
1782117302.970397,0.946000,1748866,1000,12,0,1,383.010,3.881,6.167,560.042,-1.458,1.055
1782117302.971397,0.947000,1748867,1000,12,0,1,379.118,-1.707,6.169,564.029,1.218,1.042
1782117302.972397,0.948000,1748868,1000,12,0,1,379.431,-0.527,6.162,562.396,1.373,1.060
1782117302.973397,0.949000,1748869,1000,12,0,1,377.269,-1.867,6.161,560.667,-1.877,1.080
1782117302.974397,0.950000,1748870,1000,12,0,1,379.214,-0.236,6.131,561.099,-0.692,1.084
1782117302.975397,0.951000,1748871,1000,12,0,1,382.745,4.179,6.117,562.132,-0.064,1.016
1782117302.976397,0.952000,1748872,1000,12,0,1,382.481,4.334,6.140,561.555,-0.181,1.014
1782117302.977397,0.953000,1748873,1000,12,0,1,374.098,-1.926,6.113,560.859,-1.043,1.017
1782117302.978397,0.954000,1748874,1000,12,0,1,373.017,-3.740,6.063,562.228,0.038,1.014
1782117302.979397,0.955000,1748875,1000,12,0,1,382.289,6.397,6.084,563.957,1.862,1.036
1782117302.980397,0.956000,1748876,1000,12,0,1,385.796,11.029,6.125,562.876,0.774,1.033
1782117302.981397,0.957000,1748877,1000,12,0,1,384.955,9.150,6.081,560.907,-1.158,1.042
1782117302.982397,0.958000,1748878,1000,12,0,1,380.415,5.244,6.119,562.540,-0.167,1.002
1782117302.983397,0.959000,1748879,1000,12,0,1,379.887,3.157,6.058,562.348,0.619,0.944
1782117302.984397,0.960000,1748880,1000,12,0,1,380.992,4.944,6.097,561.940,-0.477,0.946
1782117302.985397,0.961000,1748881,1000,12,0,1,382.601,5.278,6.104,560.066,-1.319,0.953
1782117302.986397,0.962000,1748882,1000,12,0,1,385.916,7.555,6.048,560.787,-1.355,0.971
1782117302.987397,0.963000,1748883,1000,12,0,1,392.210,11.282,6.112,561.219,0.105,0.966
1782117302.988397,0.964000,1748884,1000,12,0,1,393.050,10.934,6.226,561.171,-0.287,0.960
1782117302.989397,0.965000,1748885,1000,12,0,1,388.991,4.559,6.124,560.691,-0.312,0.955
1782117302.990397,0.966000,1748886,1000,12,0,1,386.469,0.261,5.866,561.195,-0.074,0.955
1782117302.991397,0.967000,1748887,1000,12,0,1,383.946,-2.609,5.727,562.492,1.179,0.952
1782117302.992397,0.968000,1748888,1000,12,0,1,383.946,-3.715,5.315,562.228,1.064,0.963
1782117302.993397,0.969000,1748889,1000,12,0,1,383.034,-3.754,5.320,561.747,0.135,0.962
1782117302.994397,0.970000,1748890,1000,12,0,1,380.319,-6.308,5.375,564.390,2.145,1.009
1782117302.995397,0.971000,1748891,1000,12,0,1,378.782,-6.878,5.435,563.981,2.101,1.052
1782117302.996397,0.972000,1748892,1000,12,0,1,378.446,-6.149,5.495,563.429,0.578,1.051
1782117302.997397,0.973000,1748893,1000,12,0,1,375.491,-6.969,5.578,561.483,-0.784,1.050
1782117302.998397,0.974000,1748894,1000,12,0,1,373.594,-7.671,5.673,563.789,0.174,1.045
1782117302.999397,0.975000,1748895,1000,12,0,1,371.288,-7.337,5.718,563.117,0.848,1.001
1782117303.000397,0.976000,1748896,1000,12,0,1,369.918,-7.085,5.794,562.972,-0.552,1.000
1782117303.001397,0.977000,1748897,1000,12,0,1,375.803,-0.682,5.791,561.675,-0.767,1.000
1782117303.002397,0.978000,1748898,1000,12,0,1,381.568,6.275,5.782,562.276,-0.996,1.007
1782117303.003397,0.979000,1748899,1000,12,0,1,382.697,6.964,5.824,564.198,1.269,1.021
1782117303.004397,0.980000,1748900,1000,12,0,1,385.220,7.975,5.932,562.468,0.043,1.021
1782117303.005397,0.981000,1748901,1000,12,0,1,389.807,10.798,6.118,561.795,-1.296,1.036
1782117303.006397,0.982000,1748902,1000,12,0,1,392.113,11.306,6.323,561.699,-0.605,1.031
1782117303.007397,0.983000,1748903,1000,12,0,1,391.777,8.712,6.425,562.012,-0.707,1.022
1782117303.008397,0.984000,1748904,1000,12,0,1,387.117,3.012,6.416,562.564,0.295,1.017
1782117303.009397,0.985000,1748905,1000,12,0,1,382.025,-3.281,6.378,562.012,-0.335,1.003
1782117303.010397,0.986000,1748906,1000,12,0,1,381.016,-4.689,6.350,561.579,-0.684,0.991
1782117303.011397,0.987000,1748907,1000,12,0,1,378.590,-5.957,6.375,563.429,0.673,0.990
1782117303.012397,0.988000,1748908,1000,12,0,1,377.797,-6.753,6.446,561.147,-0.537,0.986
1782117303.013397,0.989000,1748909,1000,12,0,1,378.950,-4.422,6.472,562.660,-0.602,0.964
1782117303.014397,0.990000,1748910,1000,12,0,1,375.179,-6.300,6.485,561.771,0.124,0.943
1782117303.015397,0.991000,1748911,1000,12,0,1,369.702,-10.264,6.556,561.699,-1.235,0.957
1782117303.016397,0.992000,1748912,1000,12,0,1,371.840,-7.249,6.504,561.795,-0.216,0.947
1782117303.017397,0.993000,1748913,1000,12,0,1,375.827,-1.206,6.331,561.795,-0.640,0.947
1782117303.018397,0.994000,1748914,1000,12,0,1,377.245,1.014,6.327,560.018,-1.634,0.965
1782117303.019397,0.995000,1748915,1000,12,0,1,374.146,-0.651,6.201,561.435,-0.878,0.969
1782117303.020397,0.996000,1748916,1000,12,0,1,374.506,-0.775,6.178,562.540,0.949,0.956
1782117303.021397,0.997000,1748917,1000,12,0,1,385.796,9.001,6.303,561.579,0.027,0.941
1782117303.022397,0.998000,1748918,1000,12,0,1,395.236,17.657,6.779,560.186,-1.216,0.936
1782117303.023397,0.999000,1748919,1000,12,0,1,395.861,15.741,7.131,560.907,-0.473,0.900
1782117303.024397,1.000000,1748920,1000,12,0,1,391.681,9.286,7.250,560.114,-0.582,0.899
1782117303.025397,1.001000,1748921,1000,12,0,1,389.207,4.295,7.252,562.300,0.878,0.907
1782117303.026397,1.002000,1748922,1000,12,0,1,394.588,6.874,7.291,562.684,2.061,0.953
1782117303.027397,1.003000,1748923,1000,12,0,1,403.667,13.348,7.526,561.699,0.566,0.944
1782117303.028397,1.004000,1748924,1000,12,0,1,406.622,13.908,7.761,560.474,-0.379,0.946
1782117303.029397,1.005000,1748925,1000,12,0,1,399.488,5.011,7.741,560.546,-0.508,0.911
1782117303.030397,1.006000,1748926,1000,12,0,1,388.991,-6.642,7.640,560.715,-0.077,0.905
1782117303.031397,1.007000,1748927,1000,12,0,1,377.677,-16.360,7.877,560.210,-0.420,0.892
1782117303.032397,1.008000,1748928,1000,12,0,1,373.569,-19.313,8.304,562.348,1.020,0.903
1782117303.033397,1.009000,1748929,1000,12,0,1,377.052,-13.232,8.501,564.101,3.001,0.994
1782117303.034397,1.010000,1748930,1000,12,0,1,374.266,-12.034,8.641,563.069,1.541,1.016
1782117303.035397,1.011000,1748931,1000,12,0,1,376.788,-9.506,8.713,563.237,1.080,1.010
1782117303.036397,1.012000,1748932,1000,12,0,1,388.510,3.030,8.658,561.147,-0.483,0.994
1782117303.037397,1.013000,1748933,1000,12,0,1,395.572,10.142,8.630,562.588,-0.261,0.994
1782117303.038397,1.014000,1748934,1000,12,0,1,395.524,8.789,8.580,563.957,1.813,1.026
1782117303.039397,1.015000,1748935,1000,12,0,1,398.743,9.000,8.650,563.021,0.436,1.027
1782117303.040397,1.016000,1748936,1000,12,0,1,402.851,11.243,8.795,564.222,1.074,1.038
1782117303.041397,1.017000,1748937,1000,12,0,1,415.942,18.536,9.170,562.564,0.182,1.025
1782117303.042397,1.018000,1748938,1000,12,0,1,427.112,26.308,9.882,559.874,-2.816,1.089
1782117303.043397,1.019000,1748939,1000,12,0,1,424.878,19.520,10.247,561.747,-1.048,1.099
1782117303.044397,1.020000,1748940,1000,12,0,1,414.861,5.780,10.240,563.621,1.241,1.071
1782117303.045397,1.021000,1748941,1000,12,0,1,409.769,-2.582,10.201,561.916,-0.119,1.029
1782117303.046397,1.022000,1748942,1000,12,0,1,409.625,-3.878,10.178,562.444,-0.317,1.027
1782117303.047397,1.023000,1748943,1000,12,0,1,411.738,-2.788,10.138,562.708,0.570,1.024
1782117303.048397,1.024000,1748944,1000,12,0,1,409.144,-4.864,10.103,564.582,1.431,1.043
1782117303.049397,1.025000,1748945,1000,12,0,1,407.487,-7.340,10.103,562.396,0.371,1.038
1782117303.050397,1.026000,1748946,1000,12,0,1,408.327,-6.037,10.090,564.366,0.351,1.036
1782117303.051397,1.027000,1748947,1000,12,0,1,412.867,-2.232,10.094,561.147,-0.642,1.034
1782117303.052397,1.028000,1748948,1000,12,0,1,415.822,0.832,10.056,559.994,-3.573,1.143
1782117303.053397,1.029000,1748949,1000,12,0,1,413.900,-1.431,10.010,563.501,0.572,1.131
1782117303.054397,1.030000,1748950,1000,12,0,1,408.904,-6.471,9.988,563.045,0.568,1.134
1782117303.055397,1.031000,1748951,1000,12,0,1,405.685,-9.563,9.963,563.093,-0.292,1.120
1782117303.056397,1.032000,1748952,1000,12,0,1,407.559,-7.786,9.895,563.477,0.624,1.120
1782117303.057397,1.033000,1748953,1000,12,0,1,406.358,-7.300,9.872,561.387,-1.534,1.137
1782117303.058397,1.034000,1748954,1000,12,0,1,404.724,-9.242,9.949,563.021,-0.403,1.137
1782117303.059397,1.035000,1748955,1000,12,0,1,409.024,-5.084,9.964,561.795,-0.518,1.139
1782117303.060397,1.036000,1748956,1000,12,0,1,410.105,-3.080,9.952,562.324,-0.924,1.142
1782117303.061397,1.037000,1748957,1000,12,0,1,404.388,-8.132,9.983,561.916,-0.221,1.139
1782117303.062397,1.038000,1748958,1000,12,0,1,395.164,-15.555,10.177,563.477,0.367,1.137
1782117303.063397,1.039000,1748959,1000,12,0,1,398.935,-12.424,10.309,563.237,1.100,1.145
1782117303.064397,1.040000,1748960,1000,12,0,1,405.181,-3.241,10.281,564.270,1.054,1.154
1782117303.065397,1.041000,1748961,1000,12,0,1,408.808,0.049,10.178,562.900,0.628,1.144
1782117303.066397,1.042000,1748962,1000,12,0,1,409.456,1.613,10.128,564.366,0.736,1.149
1782117303.067397,1.043000,1748963,1000,12,0,1,408.448,0.390,10.127,563.789,1.186,1.157
1782117303.068397,1.044000,1748964,1000,12,0,1,399.440,-6.039,10.162,561.339,-1.654,1.158
1782117303.069397,1.045000,1748965,1000,12,0,1,391.969,-12.617,10.317,563.045,-0.467,1.153
1782117303.070397,1.046000,1748966,1000,12,0,1,388.799,-12.451,10.466,562.756,0.278,1.146
1782117303.071397,1.047000,1748967,1000,12,0,1,388.991,-9.671,10.478,561.507,-1.607,1.168
1782117303.072397,1.048000,1748968,1000,12,0,1,396.125,-1.347,10.178,562.156,-0.605,1.159
1782117303.073397,1.049000,1748969,1000,12,0,1,407.006,10.063,10.033,560.258,-1.956,1.189
1782117303.074397,1.050000,1748970,1000,12,0,1,417.912,18.914,10.300,560.763,-1.862,1.215
1782117303.075397,1.051000,1748971,1000,12,0,1,414.549,15.836,10.523,562.228,0.130,1.209
1782117303.076397,1.052000,1748972,1000,12,0,1,406.454,4.554,10.498,561.051,-0.705,1.178
1782117303.077397,1.053000,1748973,1000,12,0,1,404.460,1.702,10.329,560.594,-1.339,1.190
1782117303.078397,1.054000,1748974,1000,12,0,1,403.067,0.117,10.140,561.315,-0.322,1.190
1782117303.079397,1.055000,1748975,1000,12,0,1,400.737,-2.235,10.120,560.907,-0.431,1.189
1782117303.080397,1.056000,1748976,1000,12,0,1,404.340,0.210,10.077,560.330,-0.869,1.195
1782117303.081397,1.057000,1748977,1000,12,0,1,408.015,4.048,9.824,565.062,2.792,1.258
1782117303.082397,1.058000,1748978,1000,12,0,1,411.546,5.878,9.474,561.988,1.717,1.273
