Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117272.900335,1.517000,1719317,1000,12,0,1,448.274,6.437,5.644,192.910,4.862,4.876
1782117272.901335,1.518000,1719318,1000,12,0,1,450.484,6.604,5.714,183.542,-3.781,4.904
1782117272.902335,1.519000,1719319,1000,12,0,1,448.658,4.328,5.736,178.065,-9.479,5.084
1782117272.903335,1.520000,1719320,1000,12,0,1,444.070,-1.510,5.734,176.480,-8.454,5.220
1782117272.904335,1.521000,1719321,1000,12,0,1,438.714,-6.371,5.800,171.171,-10.777,5.437
1782117272.905335,1.522000,1719322,1000,12,0,1,433.309,-10.884,5.985,170.210,-10.043,5.618
1782117272.906335,1.523000,1719323,1000,12,0,1,427.760,-14.157,6.286,165.887,-9.765,5.784
1782117272.907335,1.524000,1719324,1000,12,0,1,432.756,-9.162,6.369,163.581,-10.626,5.972
1782117272.908335,1.525000,1719325,1000,12,0,1,438.906,-0.498,6.236,168.961,-3.215,5.989
1782117272.909335,1.526000,1719326,1000,12,0,1,443.181,3.195,6.167,171.820,1.589,5.993
1782117272.910335,1.527000,1719327,1000,12,0,1,447.241,6.937,6.243,170.114,0.459,5.991
1782117272.911335,1.528000,1719328,1000,12,0,1,446.568,6.027,6.229,169.322,-0.292,5.970
1782117272.912335,1.529000,1719329,1000,12,0,1,441.308,0.524,6.159,170.090,0.406,5.920
1782117272.913335,1.530000,1719330,1000,12,0,1,440.011,-1.413,6.132,173.838,3.227,5.915
1782117272.914335,1.531000,1719331,1000,12,0,1,439.987,-0.671,6.132,176.816,5.560,5.932
1782117272.915335,1.532000,1719332,1000,12,0,1,444.647,2.841,6.123,173.717,2.216,5.929
1782117272.916335,1.533000,1719333,1000,12,0,1,444.238,3.766,6.068,173.093,-0.172,5.928
1782117272.917335,1.534000,1719334,1000,12,0,1,440.755,-0.615,5.982,174.702,1.558,5.932
1782117272.918335,1.535000,1719335,1000,12,0,1,439.650,-1.577,5.944,174.822,1.351,5.935
1782117272.919335,1.536000,1719336,1000,12,0,1,440.996,-0.338,5.944,172.829,-0.125,5.935
1782117272.920335,1.537000,1719337,1000,12,0,1,439.554,-1.011,5.929,174.774,1.179,5.936
1782117272.921335,1.538000,1719338,1000,12,0,1,439.578,-1.534,5.931,173.862,2.072,5.936
1782117272.922335,1.539000,1719339,1000,12,0,1,438.593,-1.651,5.927,174.366,1.963,5.934
1782117272.923335,1.540000,1719340,1000,12,0,1,438.233,-2.263,5.935,173.573,2.956,5.948
1782117272.924335,1.541000,1719341,1000,12,0,1,438.834,-1.301,5.827,172.084,1.671,5.951
1782117272.925335,1.542000,1719342,1000,12,0,1,437.753,-1.807,5.658,168.985,0.248,5.946
1782117272.926335,1.543000,1719343,1000,12,0,1,440.779,0.170,5.563,168.097,-0.289,5.885
1782117272.927335,1.544000,1719344,1000,12,0,1,440.443,1.289,5.377,172.204,3.956,5.840
1782117272.928335,1.545000,1719345,1000,12,0,1,440.395,-0.153,4.937,171.484,4.611,5.849
1782117272.929335,1.546000,1719346,1000,12,0,1,441.068,1.248,4.622,171.796,3.166,5.844
1782117272.930335,1.547000,1719347,1000,12,0,1,441.524,1.081,4.511,170.931,3.071,5.840
1782117272.931335,1.548000,1719348,1000,12,0,1,443.638,2.870,4.505,171.412,1.584,5.842
1782117272.932335,1.549000,1719349,1000,12,0,1,440.996,1.055,4.501,172.516,2.496,5.849
1782117272.933335,1.550000,1719350,1000,12,0,1,440.059,-0.973,4.500,172.973,1.452,5.851
1782117272.934335,1.551000,1719351,1000,12,0,1,437.248,-1.982,4.446,173.790,1.201,5.837
1782117272.935335,1.552000,1719352,1000,12,0,1,439.362,-1.297,4.424,172.997,-0.282,5.802
1782117272.936335,1.553000,1719353,1000,12,0,1,439.170,0.714,4.419,173.525,-1.096,5.794
1782117272.937335,1.554000,1719354,1000,12,0,1,437.176,-1.909,4.322,173.525,-0.995,5.787
1782117272.938335,1.555000,1719355,1000,12,0,1,437.849,-0.718,4.300,170.138,-4.169,5.801
1782117272.939335,1.556000,1719356,1000,12,0,1,437.681,-0.333,4.300,172.613,-2.533,5.744
1782117272.940335,1.557000,1719357,1000,12,0,1,434.342,-2.929,4.285,174.414,0.729,5.306
1782117272.941335,1.558000,1719358,1000,12,0,1,435.543,-2.175,4.251,171.844,-1.306,4.825
1782117272.942335,1.559000,1719359,1000,12,0,1,436.768,0.044,4.244,170.667,-1.898,4.570
1782117272.943335,1.560000,1719360,1000,12,0,1,434.294,-1.904,4.162,171.123,-0.335,4.487
1782117272.944335,1.561000,1719361,1000,12,0,1,434.126,-2.412,4.127,169.394,-0.617,4.487
1782117272.945335,1.562000,1719362,1000,12,0,1,435.110,-0.642,4.036,170.571,0.700,4.430
1782117272.946335,1.563000,1719363,1000,12,0,1,432.877,-2.255,3.956,169.610,1.482,4.386
1782117272.947335,1.564000,1719364,1000,12,0,1,432.828,-2.374,3.940,169.298,0.826,4.292
1782117272.948335,1.565000,1719365,1000,12,0,1,433.837,-0.639,3.941,170.763,2.696,4.154
1782117272.949335,1.566000,1719366,1000,12,0,1,435.999,1.314,3.872,166.415,-0.551,4.054
1782117272.950335,1.567000,1719367,1000,12,0,1,434.606,0.961,3.766,166.944,-1.713,4.002
1782117272.951335,1.568000,1719368,1000,12,0,1,433.093,-0.897,3.651,167.328,0.036,3.966
1782117272.952335,1.569000,1719369,1000,12,0,1,431.988,-1.049,3.602,168.025,-0.834,3.735
1782117272.953335,1.570000,1719370,1000,12,0,1,431.700,-1.039,3.599,170.499,1.380,3.544
1782117272.954335,1.571000,1719371,1000,12,0,1,433.117,0.793,3.486,171.243,1.220,3.204
1782117272.955335,1.572000,1719372,1000,12,0,1,429.922,-0.773,3.129,171.628,0.540,2.873
1782117272.956335,1.573000,1719373,1000,12,0,1,428.913,-2.250,2.426,172.372,0.526,2.520
1782117272.957335,1.574000,1719374,1000,12,0,1,425.862,-2.827,2.090,171.508,-0.707,2.026
1782117272.958335,1.575000,1719375,1000,12,0,1,425.190,-3.792,2.156,173.189,0.036,1.974
1782117272.959335,1.576000,1719376,1000,12,0,1,424.830,-1.993,2.127,173.165,0.603,1.963
1782117272.960335,1.577000,1719377,1000,12,0,1,430.426,2.285,1.915,175.543,1.859,1.979
1782117272.961335,1.578000,1719378,1000,12,0,1,431.483,5.280,1.870,177.225,4.175,2.065
1782117272.962335,1.579000,1719379,1000,12,0,1,428.433,1.248,1.877,181.788,7.050,2.293
1782117272.963335,1.580000,1719380,1000,12,0,1,427.928,0.638,1.869,189.931,13.824,2.978
1782117272.964335,1.581000,1719381,1000,12,0,1,428.793,1.529,1.879,192.982,15.620,3.624
1782117272.965335,1.582000,1719382,1000,12,0,1,428.649,1.308,1.845,196.921,15.719,4.240
1782117272.966335,1.583000,1719383,1000,12,0,1,426.319,-0.438,1.767,201.077,17.481,4.908
1782117272.967335,1.584000,1719384,1000,12,0,1,425.070,-1.977,1.787,200.356,13.694,5.271
1782117272.968335,1.585000,1719385,1000,12,0,1,427.904,0.965,1.778,192.189,4.206,5.301
1782117272.969335,1.586000,1719386,1000,12,0,1,437.921,9.019,2.188,177.176,-10.781,5.516
1782117272.970335,1.587000,1719387,1000,12,0,1,436.912,9.647,2.575,168.361,-19.503,6.165
1782117272.971335,1.588000,1719388,1000,12,0,1,433.405,3.154,2.604,161.323,-22.684,6.944
1782117272.972335,1.589000,1719389,1000,12,0,1,436.600,5.642,2.713,151.522,-28.646,8.034
1782117272.973335,1.590000,1719390,1000,12,0,1,433.717,3.391,2.737,146.118,-30.006,9.076
1782117272.974335,1.591000,1719391,1000,12,0,1,424.469,-5.427,2.836,154.309,-19.547,9.485
1782117272.975335,1.592000,1719392,1000,12,0,1,420.818,-8.639,3.078,160.314,-9.093,9.572
1782117272.976335,1.593000,1719393,1000,12,0,1,419.569,-7.636,3.262,160.890,-7.424,9.629
1782117272.977335,1.594000,1719394,1000,12,0,1,420.674,-5.465,3.347,161.059,-5.817,9.648
1782117272.978335,1.595000,1719395,1000,12,0,1,423.845,-1.155,3.351,159.954,-5.518,9.658
1782117272.979335,1.596000,1719396,1000,12,0,1,422.259,-1.058,3.350,160.410,-4.331,9.667
1782117272.980335,1.597000,1719397,1000,12,0,1,419.689,-3.462,3.382,162.380,-1.039,9.658
1782117272.981335,1.598000,1719398,1000,12,0,1,420.794,-1.771,3.367,163.196,0.742,9.656
1782117272.982335,1.599000,1719399,1000,12,0,1,420.770,-0.888,3.366,161.515,0.578,9.650
1782117272.983335,1.600000,1719400,1000,12,0,1,421.707,-0.168,3.363,161.923,1.400,9.650
1782117272.984335,1.601000,1719401,1000,12,0,1,418.152,-2.113,3.364,162.332,3.575,9.661
1782117272.985335,1.602000,1719402,1000,12,0,1,417.671,-3.478,3.395,163.725,5.249,9.690
1782117272.986335,1.603000,1719403,1000,12,0,1,419.665,-0.327,3.394,160.674,4.420,9.709
1782117272.987335,1.604000,1719404,1000,12,0,1,427.040,5.331,3.466,155.606,0.149,9.708
1782117272.988335,1.605000,1719405,1000,12,0,1,428.577,7.967,3.643,149.985,-3.000,9.699
1782117272.989335,1.606000,1719406,1000,12,0,1,431.796,7.973,3.814,147.871,-3.754,9.707
1782117272.990335,1.607000,1719407,1000,12,0,1,430.595,7.564,3.939,152.988,2.238,9.712
1782117272.991335,1.608000,1719408,1000,12,0,1,426.343,1.766,3.935,159.834,9.575,9.804
1782117272.992335,1.609000,1719409,1000,12,0,1,422.476,-1.564,3.941,161.851,11.115,9.925
1782117272.993335,1.610000,1719410,1000,12,0,1,423.821,-0.718,3.933,161.275,9.095,10.008
1782117272.994335,1.611000,1719411,1000,12,0,1,426.871,2.878,3.940,158.969,5.668,10.040
1782117272.995335,1.612000,1719412,1000,12,0,1,423.821,1.084,3.941,161.155,5.484,10.069
1782117272.996335,1.613000,1719413,1000,12,0,1,420.506,-2.605,3.946,164.710,7.811,10.128
1782117272.997335,1.614000,1719414,1000,12,0,1,418.704,-2.894,3.953,165.094,6.551,10.169
1782117272.998335,1.615000,1719415,1000,12,0,1,421.178,-0.920,3.954,164.926,4.496,10.182
1782117272.999335,1.616000,1719416,1000,12,0,1,425.238,3.867,3.987,169.394,6.590,10.224
1782117273.000335,1.617000,1719417,1000,12,0,1,423.989,2.730,4.003,168.337,5.539,10.251
1782117273.001335,1.618000,1719418,1000,12,0,1,419.377,-1.798,4.010,170.018,4.234,10.269
1782117273.002335,1.619000,1719419,1000,12,0,1,413.708,-6.682,4.117,166.776,2.470,10.274
1782117273.003335,1.620000,1719420,1000,12,0,1,417.311,-4.139,4.156,154.309,-8.955,10.350
1782117273.004335,1.621000,1719421,1000,12,0,1,420.146,0.520,4.155,150.201,-12.571,10.500
1782117273.005335,1.622000,1719422,1000,12,0,1,424.085,2.526,4.169,147.535,-10.761,10.610
1782117273.006335,1.623000,1719423,1000,12,0,1,425.166,4.253,4.200,146.958,-9.788,10.699
1782117273.007335,1.624000,1719424,1000,12,0,1,425.310,2.564,4.196,147.727,-5.433,10.726
1782117273.008335,1.625000,1719425,1000,12,0,1,423.677,1.179,4.165,148.904,-2.902,10.734
1782117273.009335,1.626000,1719426,1000,12,0,1,422.548,-0.797,4.157,149.841,-0.080,10.734
1782117273.010335,1.627000,1719427,1000,12,0,1,422.163,-0.886,4.147,151.979,2.182,10.735
1782117273.011335,1.628000,1719428,1000,12,0,1,419.809,-2.418,4.093,153.948,4.412,10.737
1782117273.012335,1.629000,1719429,1000,12,0,1,417.984,-3.868,4.126,154.405,4.327,10.708
1782117273.013335,1.630000,1719430,1000,12,0,1,417.599,-2.946,4.146,156.759,5.074,10.552
1782117273.014335,1.631000,1719431,1000,12,0,1,419.473,-0.755,4.141,155.678,3.848,10.333
1782117273.015335,1.632000,1719432,1000,12,0,1,421.731,2.448,4.152,155.029,1.081,10.092
1782117273.016335,1.633000,1719433,1000,12,0,1,420.626,1.900,4.160,155.029,0.796,9.785
1782117273.017335,1.634000,1719434,1000,12,0,1,418.368,-0.000,4.151,154.789,-0.536,9.592
1782117273.018335,1.635000,1719435,1000,12,0,1,418.176,-0.090,4.148,154.093,-1.280,9.575
1782117273.019335,1.636000,1719436,1000,12,0,1,417.311,-0.127,3.947,152.795,-2.596,9.460
1782117273.020335,1.637000,1719437,1000,12,0,1,417.719,-0.031,3.704,152.483,-2.627,9.057
1782117273.021335,1.638000,1719438,1000,12,0,1,420.626,2.642,3.696,153.276,-1.190,8.471
1782117273.022335,1.639000,1719439,1000,12,0,1,421.227,3.182,3.637,150.634,-2.220,7.447
1782117273.023335,1.640000,1719440,1000,12,0,1,419.881,1.138,3.609,148.904,-3.203,6.136
1782117273.024335,1.641000,1719441,1000,12,0,1,415.774,-2.551,3.545,147.103,-2.808,5.492
1782117273.025335,1.642000,1719442,1000,12,0,1,411.138,-6.957,3.470,147.679,-1.321,5.343
1782117273.026335,1.643000,1719443,1000,12,0,1,406.286,-10.105,3.594,149.433,2.024,5.247
1782117273.027335,1.644000,1719444,1000,12,0,1,401.313,-13.058,3.966,152.675,5.372,5.237
1782117273.028335,1.645000,1719445,1000,12,0,1,395.693,-15.466,4.526,152.747,6.294,5.255
1782117273.029335,1.646000,1719446,1000,12,0,1,393.122,-15.266,5.012,155.125,7.056,5.313
1782117273.030335,1.647000,1719447,1000,12,0,1,400.016,-6.708,5.078,156.999,8.650,5.450
1782117273.031335,1.648000,1719448,1000,12,0,1,403.715,0.436,5.072,162.019,10.633,5.653
1782117273.032335,1.649000,1719449,1000,12,0,1,404.892,1.833,5.077,166.007,12.903,5.940
1782117273.033335,1.650000,1719450,1000,12,0,1,416.735,12.022,5.354,166.223,10.175,6.108
1782117273.034335,1.651000,1719451,1000,12,0,1,430.162,24.075,6.338,167.832,8.316,6.200
1782117273.035335,1.652000,1719452,1000,12,0,1,432.036,23.764,7.157,175.111,11.619,6.371
1782117273.036335,1.653000,1719453,1000,12,0,1,427.928,16.282,7.518,184.455,16.664,6.764
1782117273.037335,1.654000,1719454,1000,12,0,1,423.316,9.518,7.600,198.603,24.221,7.582
1782117273.038335,1.655000,1719455,1000,12,0,1,425.502,8.631,7.615,204.368,25.544,8.388
1782117273.039335,1.656000,1719456,1000,12,0,1,422.379,6.136,7.581,210.637,23.228,8.992
1782117273.040335,1.657000,1719457,1000,12,0,1,414.164,-3.051,7.517,221.134,27.035,9.766
1782117273.041335,1.658000,1719458,1000,12,0,1,412.051,-5.455,7.553,222.119,22.688,10.190
1782117273.042335,1.659000,1719459,1000,12,0,1,423.869,4.356,7.575,207.995,5.045,10.094
1782117273.043335,1.660000,1719460,1000,12,0,1,424.109,6.993,7.638,196.105,-10.131,10.113
1782117273.044335,1.661000,1719461,1000,12,0,1,419.113,-0.716,7.628,184.191,-19.974,10.470
1782117273.045335,1.662000,1719462,1000,12,0,1,428.505,5.850,7.671,159.065,-38.976,11.807
1782117273.046335,1.663000,1719463,1000,12,0,1,423.749,3.890,7.682,151.907,-44.268,13.318
1782117273.047335,1.664000,1719464,1000,12,0,1,414.573,-8.248,7.759,151.306,-34.976,14.177
1782117273.048335,1.665000,1719465,1000,12,0,1,416.591,-5.930,7.803,139.056,-39.727,15.236
1782117273.049335,1.666000,1719466,1000,12,0,1,423.917,0.521,7.785,132.810,-39.883,16.220
1782117273.050335,1.667000,1719467,1000,12,0,1,429.394,5.559,7.815,132.066,-33.005,16.860
1782117273.051335,1.668000,1719468,1000,12,0,1,428.937,4.105,7.832,130.096,-28.775,17.334
1782117273.052335,1.669000,1719469,1000,12,0,1,429.225,2.281,7.782,136.678,-18.924,17.536
1782117273.053335,1.670000,1719470,1000,12,0,1,429.225,1.832,7.764,136.678,-13.104,17.588
1782117273.054335,1.671000,1719471,1000,12,0,1,429.225,0.382,7.764,136.678,-12.349,17.585
1782117273.055335,1.672000,1719472,1000,12,0,1,412.891,-11.779,7.932,156.014,5.245,17.534
1782117273.056335,1.673000,1719473,1000,12,0,1,405.373,-21.041,8.451,159.353,12.398,17.567
1782117273.057335,1.674000,1719474,1000,12,0,1,400.617,-19.166,8.867,158.392,6.571,17.575
1782117273.058335,1.675000,1719475,1000,12,0,1,398.023,-19.931,9.303,159.305,8.465,17.611
1782117273.059335,1.676000,1719476,1000,12,0,1,406.382,-8.889,9.387,153.588,2.549,17.615
1782117273.060335,1.677000,1719477,1000,12,0,1,421.058,6.403,9.430,135.164,-11.347,17.685
1782117273.061335,1.678000,1719478,1000,12,0,1,427.280,13.151,9.605,122.217,-21.616,17.936
1782117273.062335,1.679000,1719479,1000,12,0,1,424.830,9.473,9.683,123.202,-15.054,18.052
1782117273.063335,1.680000,1719480,1000,12,0,1,421.755,4.626,9.696,130.168,-2.789,18.042
1782117273.064335,1.681000,1719481,1000,12,0,1,417.335,0.470,9.695,135.813,6.864,18.060
1782117273.065335,1.682000,1719482,1000,12,0,1,410.201,-6.406,9.732,137.783,11.965,18.138
1782117273.066335,1.683000,1719483,1000,12,0,1,407.415,-8.513,9.802,139.656,14.630,18.256
1782117273.067335,1.684000,1719484,1000,12,0,1,408.688,-6.130,9.840,140.209,16.548,18.405
1782117273.068335,1.685000,1719485,1000,12,0,1,411.666,-2.223,9.845,140.953,16.303,18.548
1782117273.069335,1.686000,1719486,1000,12,0,1,412.483,-0.476,9.846,144.773,18.805,18.734
1782117273.070335,1.687000,1719487,1000,12,0,1,411.498,-0.955,9.846,144.268,17.065,18.885
1782117273.071335,1.688000,1719488,1000,12,0,1,410.393,-1.499,9.842,147.511,16.102,19.021
1782117273.072335,1.689000,1719489,1000,12,0,1,411.378,-0.230,9.831,148.592,15.380,19.142
1782117273.073335,1.690000,1719490,1000,12,0,1,410.081,-0.235,9.830,148.904,11.241,19.203
1782117273.074335,1.691000,1719491,1000,12,0,1,411.090,0.399,9.824,149.745,9.240,19.243
1782117273.075335,1.692000,1719492,1000,12,0,1,409.865,0.853,9.775,149.312,5.711,19.259
1782117273.076335,1.693000,1719493,1000,12,0,1,409.865,0.372,9.670,149.937,3.506,19.264
1782117273.077335,1.694000,1719494,1000,12,0,1,411.738,2.948,9.501,150.850,2.609,19.252
1782117273.078335,1.695000,1719495,1000,12,0,1,409.264,1.424,9.248,151.138,1.261,19.232
1782117273.079335,1.696000,1719496,1000,12,0,1,404.940,-2.464,9.000,149.481,-0.626,19.207
1782117273.080335,1.697000,1719497,1000,12,0,1,403.932,-2.778,8.958,152.651,0.949,19.168
1782117273.081335,1.698000,1719498,1000,12,0,1,404.796,-1.067,8.959,153.108,2.959,19.114
1782117273.082335,1.699000,1719499,1000,12,0,1,405.181,0.158,8.955,154.285,2.983,19.031
1782117273.083335,1.700000,1719500,1000,12,0,1,402.466,-1.520,8.795,154.165,4.385,18.987
1782117273.084335,1.701000,1719501,1000,12,0,1,399.680,-3.670,8.126,154.357,4.113,18.959
1782117273.085335,1.702000,1719502,1000,12,0,1,398.983,-3.475,7.415,152.291,3.497,18.894
1782117273.086335,1.703000,1719503,1000,12,0,1,399.055,-2.363,7.056,150.586,1.670,18.748
1782117273.087335,1.704000,1719504,1000,12,0,1,402.827,1.177,6.929,150.273,1.904,18.435
1782117273.088335,1.705000,1719505,1000,12,0,1,400.064,0.597,6.821,151.787,3.005,18.082
1782117273.089335,1.706000,1719506,1000,12,0,1,397.758,-2.610,6.775,152.051,2.953,17.786
1782117273.090335,1.707000,1719507,1000,12,0,1,396.846,-1.781,6.766,154.093,3.167,17.376
1782117273.091335,1.708000,1719508,1000,12,0,1,395.212,-2.760,6.734,156.855,4.165,17.088
1782117273.092335,1.709000,1719509,1000,12,0,1,394.996,-1.947,6.711,156.062,1.707,17.074
1782117273.093335,1.710000,1719510,1000,12,0,1,395.717,-0.224,6.638,154.669,-2.236,17.017
1782117273.094335,1.711000,1719511,1000,12,0,1,393.651,-0.841,6.638,156.303,-2.692,16.785
1782117273.095335,1.712000,1719512,1000,12,0,1,391.513,-2.045,6.593,156.351,-3.918,15.864
1782117273.096335,1.713000,1719513,1000,12,0,1,391.657,-0.911,6.571,156.158,-5.692,14.599
1782117273.097335,1.714000,1719514,1000,12,0,1,388.727,-1.631,6.471,156.951,-5.719,13.759
1782117273.098335,1.715000,1719515,1000,12,0,1,386.541,-3.145,6.431,158.753,-4.546,12.576
1782117273.099335,1.716000,1719516,1000,12,0,1,385.099,-2.411,6.440,159.161,-3.891,11.254
1782117273.100335,1.717000,1719517,1000,12,0,1,382.865,-3.194,6.408,161.083,-2.318,10.246
1782117273.101335,1.718000,1719518,1000,12,0,1,382.313,-2.309,6.390,159.593,-2.166,9.408
1782117273.102335,1.719000,1719519,1000,12,0,1,380.079,-2.456,6.391,162.404,-0.163,9.019
1782117273.103335,1.720000,1719520,1000,12,0,1,380.319,-1.683,6.390,160.770,1.117,8.828
1782117273.104335,1.721000,1719521,1000,12,0,1,387.477,5.441,6.436,154.789,-4.017,8.672
1782117273.105335,1.722000,1719522,1000,12,0,1,387.477,7.091,6.297,154.789,-2.974,8.651
1782117273.106335,1.723000,1719523,1000,12,0,1,389.351,6.510,5.626,153.444,-1.555,8.474
1782117273.107335,1.724000,1719524,1000,12,0,1,389.567,7.659,5.047,155.318,-0.047,8.423
1782117273.108335,1.725000,1719525,1000,12,0,1,389.591,5.740,4.265,156.591,2.977,8.348
1782117273.109335,1.726000,1719526,1000,12,0,1,388.150,4.742,4.130,155.630,1.281,8.342
1782117273.110335,1.727000,1719527,1000,12,0,1,386.252,2.072,4.040,156.471,1.561,8.189
1782117273.111335,1.728000,1719528,1000,12,0,1,387.069,2.606,3.606,160.458,3.697,7.615
1782117273.112335,1.729000,1719529,1000,12,0,1,387.477,3.389,3.382,159.954,2.596,7.321
1782117273.113335,1.730000,1719530,1000,12,0,1,385.460,1.501,3.325,162.284,1.438,7.313
1782117273.114335,1.731000,1719531,1000,12,0,1,385.220,1.279,3.329,163.341,1.619,7.252
1782117273.115335,1.732000,1719532,1000,12,0,1,385.292,1.826,3.214,167.400,1.934,7.057
1782117273.116335,1.733000,1719533,1000,12,0,1,383.346,0.667,2.981,173.285,5.795,6.797
1782117273.117335,1.734000,1719534,1000,12,0,1,382.265,-0.287,2.853,179.290,8.374,6.490
1782117273.118335,1.735000,1719535,1000,12,0,1,375.731,-4.244,2.898,186.472,11.966,6.298
1782117273.119335,1.736000,1719536,1000,12,0,1,375.587,-5.244,2.991,191.445,13.876,6.037
1782117273.120335,1.737000,1719537,1000,12,0,1,377.028,-1.070,2.992,195.600,13.949,5.875
1782117273.121335,1.738000,1719538,1000,12,0,1,372.873,-4.040,3.038,203.311,17.604,5.960
1782117273.122335,1.739000,1719539,1000,12,0,1,366.748,-8.263,3.255,210.974,21.226,6.309
1782117273.123335,1.740000,1719540,1000,12,0,1,363.553,-9.787,3.537,208.163,16.289,6.526
1782117273.124335,1.741000,1719541,1000,12,0,1,364.826,-6.842,3.666,205.353,9.020,6.520
1782117273.125335,1.742000,1719542,1000,12,0,1,368.933,-1.404,3.670,199.035,2.830,6.482
1782117273.126335,1.743000,1719543,1000,12,0,1,378.181,6.877,3.796,182.341,-12.796,6.711
1782117273.127335,1.744000,1719544,1000,12,0,1,388.102,15.771,4.383,169.154,-24.486,7.543
1782117273.128335,1.745000,1719545,1000,12,0,1,396.293,20.524,5.253,154.453,-32.907,8.861
1782117273.129335,1.746000,1719546,1000,12,0,1,394.275,17.048,5.770,146.838,-36.971,10.288
1782117273.130335,1.747000,1719547,1000,12,0,1,374.506,-2.375,5.766,149.745,-28.613,11.055
1782117273.131335,1.748000,1719548,1000,12,0,1,364.490,-14.321,6.109,151.763,-22.030,11.478
1782117273.132335,1.749000,1719549,1000,12,0,1,372.320,-5.225,6.154,143.307,-25.226,12.012
1782117273.133335,1.750000,1719550,1000,12,0,1,388.126,9.877,6.307,132.642,-32.209,12.832
1782117273.134335,1.751000,1719551,1000,12,0,1,392.714,15.414,6.653,133.123,-28.589,13.441
1782117273.135335,1.752000,1719552,1000,12,0,1,382.169,4.414,6.664,145.325,-13.979,13.577
