Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117399.381544,0.909000,1844709,1000,12,0,1,578.274,0.260,4.661,566.311,0.359,1.167
1782117399.382545,0.910000,1844710,1000,12,0,1,576.640,-1.118,4.651,566.960,1.218,1.177
1782117399.383544,0.911000,1844711,1000,12,0,1,578.370,0.743,4.625,566.287,0.271,1.172
1782117399.384544,0.912000,1844712,1000,12,0,1,578.610,1.889,4.546,566.960,0.738,1.176
1782117399.385545,0.913000,1844713,1000,12,0,1,577.217,0.433,4.396,566.311,0.355,1.177
1782117399.386544,0.914000,1844714,1000,12,0,1,578.298,1.302,4.191,566.816,0.415,1.173
1782117399.387544,0.915000,1844715,1000,12,0,1,578.081,1.499,3.937,567.152,1.034,1.180
1782117399.388544,0.916000,1844716,1000,12,0,1,579.331,1.809,3.791,565.855,-0.141,1.180
1782117399.389544,0.917000,1844717,1000,12,0,1,579.403,2.180,3.790,565.062,-0.971,1.187
1782117399.390544,0.918000,1844718,1000,12,0,1,580.291,1.862,3.561,563.405,-1.877,1.216
1782117399.391544,0.919000,1844719,1000,12,0,1,583.558,4.321,3.309,564.654,-1.135,1.200
1782117399.392545,0.920000,1844720,1000,12,0,1,582.597,3.285,3.215,565.951,0.934,1.205
1782117399.393544,0.921000,1844721,1000,12,0,1,583.054,1.923,3.219,564.822,-0.228,1.170
1782117399.394544,0.922000,1844722,1000,12,0,1,583.174,2.243,3.234,564.942,-0.353,1.162
1782117399.395545,0.923000,1844723,1000,12,0,1,584.039,1.722,3.237,563.261,-1.304,1.160
1782117399.396544,0.924000,1844724,1000,12,0,1,585.432,2.953,3.264,564.390,-1.061,1.159
1782117399.397544,0.925000,1844725,1000,12,0,1,588.915,4.883,3.336,563.861,-0.400,1.156
1782117399.398545,0.926000,1844726,1000,12,0,1,587.690,4.115,3.371,565.447,-0.090,1.156
1782117399.399544,0.927000,1844727,1000,12,0,1,584.327,-0.249,3.353,565.519,0.991,1.162
1782117399.400544,0.928000,1844728,1000,12,0,1,584.327,-0.536,3.346,564.174,-0.960,1.152
1782117399.401544,0.929000,1844729,1000,12,0,1,585.576,0.820,3.347,563.141,-1.576,1.172
1782117399.402544,0.930000,1844730,1000,12,0,1,583.102,-1.030,3.340,563.765,-1.083,1.182
1782117399.403544,0.931000,1844731,1000,12,0,1,584.567,-0.594,3.341,563.957,-0.390,1.176
1782117399.404544,0.932000,1844732,1000,12,0,1,583.894,-0.003,3.340,563.621,-0.548,1.179
1782117399.405545,0.933000,1844733,1000,12,0,1,581.877,-2.522,3.345,564.318,0.097,1.178
1782117399.406544,0.934000,1844734,1000,12,0,1,583.678,-1.004,3.283,565.999,1.857,1.207
1782117399.407544,0.935000,1844735,1000,12,0,1,583.894,-0.233,3.235,566.624,2.394,1.248
1782117399.408545,0.936000,1844736,1000,12,0,1,585.528,0.099,3.173,565.399,1.310,1.261
1782117399.409544,0.937000,1844737,1000,12,0,1,588.026,2.420,3.078,565.062,0.519,1.262
1782117399.410544,0.938000,1844738,1000,12,0,1,587.930,1.456,2.914,565.038,0.803,1.244
1782117399.411544,0.939000,1844739,1000,12,0,1,589.659,1.767,2.800,563.861,-0.290,1.180
1782117399.412544,0.940000,1844740,1000,12,0,1,585.816,-1.321,2.693,564.366,-0.022,1.174
1782117399.413544,0.941000,1844741,1000,12,0,1,587.858,-1.892,2.561,565.327,1.084,1.182
1782117399.414544,0.942000,1844742,1000,12,0,1,588.482,0.322,2.533,565.951,1.400,1.168
1782117399.415545,0.943000,1844743,1000,12,0,1,585.888,-3.180,2.567,566.335,1.540,1.166
1782117399.416544,0.944000,1844744,1000,12,0,1,585.768,-3.072,2.604,564.246,-0.345,1.114
1782117399.417544,0.945000,1844745,1000,12,0,1,584.015,-3.766,2.572,565.110,-0.474,1.002
1782117399.418545,0.946000,1844746,1000,12,0,1,585.648,-2.688,2.350,567.032,1.667,1.013
1782117399.419544,0.947000,1844747,1000,12,0,1,584.447,-1.753,2.241,565.759,0.323,0.978
1782117399.420544,0.948000,1844748,1000,12,0,1,581.925,-4.382,2.324,564.774,-1.094,0.977
1782117399.421544,0.949000,1844749,1000,12,0,1,583.846,-1.751,2.332,566.359,0.186,0.975
1782117399.422544,0.950000,1844750,1000,12,0,1,585.768,0.815,2.300,565.302,-0.284,0.969
1782117399.423544,0.951000,1844751,1000,12,0,1,583.438,-0.586,2.254,563.261,-2.464,1.029
1782117399.424544,0.952000,1844752,1000,12,0,1,583.558,-1.039,2.259,564.222,-1.526,1.050
1782117399.425545,0.953000,1844753,1000,12,0,1,582.597,-0.769,2.212,565.639,0.297,1.049
1782117399.426544,0.954000,1844754,1000,12,0,1,582.309,-1.535,2.164,564.005,-0.802,1.052
1782117399.427544,0.955000,1844755,1000,12,0,1,582.862,-0.480,2.130,564.149,-1.028,1.030
1782117399.428545,0.956000,1844756,1000,12,0,1,585.480,1.367,2.089,563.093,-1.027,1.035
1782117399.429544,0.957000,1844757,1000,12,0,1,587.810,3.446,2.114,564.918,-0.034,1.033
1782117399.430544,0.958000,1844758,1000,12,0,1,586.417,1.767,2.128,564.510,0.852,1.033
1782117399.431545,0.959000,1844759,1000,12,0,1,585.360,-0.310,2.129,563.957,-0.444,1.034
1782117399.432544,0.960000,1844760,1000,12,0,1,587.426,1.173,2.129,565.855,1.484,1.040
1782117399.433544,0.961000,1844761,1000,12,0,1,589.659,2.804,2.163,565.423,1.364,1.058
1782117399.434544,0.962000,1844762,1000,12,0,1,592.638,4.631,2.244,563.573,-0.767,1.058
1782117399.435544,0.963000,1844763,1000,12,0,1,592.374,4.077,2.316,564.990,0.228,1.057
1782117399.436544,0.964000,1844764,1000,12,0,1,590.092,0.982,2.313,565.927,1.341,1.073
1782117399.437544,0.965000,1844765,1000,12,0,1,589.924,0.268,2.304,563.909,-0.519,1.065
1782117399.438545,0.966000,1844766,1000,12,0,1,588.939,-0.241,2.290,566.167,0.482,1.067
1782117399.439544,0.967000,1844767,1000,12,0,1,587.426,-1.729,2.282,563.117,-0.692,1.063
1782117399.440544,0.968000,1844768,1000,12,0,1,586.465,-2.054,2.285,565.206,-1.030,1.039
1782117399.441545,0.969000,1844769,1000,12,0,1,582.814,-4.383,2.288,567.008,2.461,1.084
1782117399.442544,0.970000,1844770,1000,12,0,1,585.192,-2.641,2.271,564.198,-0.924,1.084
1782117399.443544,0.971000,1844771,1000,12,0,1,585.840,0.038,2.255,563.861,-1.435,1.102
1782117399.444544,0.972000,1844772,1000,12,0,1,585.504,-0.961,2.236,565.639,0.482,1.103
1782117399.445544,0.973000,1844773,1000,12,0,1,587.522,1.216,2.230,565.927,0.871,1.095
1782117399.446544,0.974000,1844774,1000,12,0,1,588.002,1.645,2.203,566.143,0.952,1.093
1782117399.447544,0.975000,1844775,1000,12,0,1,588.482,1.281,2.099,562.876,-1.537,1.113
1782117399.448545,0.976000,1844776,1000,12,0,1,588.530,1.126,2.023,565.062,-0.569,1.116
1782117399.449544,0.977000,1844777,1000,12,0,1,587.618,-0.463,2.024,565.158,1.087,1.117
1782117399.450544,0.978000,1844778,1000,12,0,1,589.611,0.561,2.024,562.228,-2.091,1.148
1782117399.451545,0.979000,1844779,1000,12,0,1,591.365,1.932,2.039,564.462,-0.364,1.127
1782117399.452544,0.980000,1844780,1000,12,0,1,587.738,-1.442,2.044,565.735,1.786,1.145
1782117399.453544,0.981000,1844781,1000,12,0,1,585.960,-4.119,2.124,565.711,0.988,1.152
1782117399.454545,0.982000,1844782,1000,12,0,1,585.336,-3.719,2.188,564.846,0.540,1.152
1782117399.455544,0.983000,1844783,1000,12,0,1,584.351,-4.321,2.244,565.062,-0.035,1.152
1782117399.456544,0.984000,1844784,1000,12,0,1,583.006,-4.458,2.326,564.582,0.023,1.122
1782117399.457544,0.985000,1844785,1000,12,0,1,580.676,-5.493,2.452,563.117,-1.645,1.094
1782117399.458544,0.986000,1844786,1000,12,0,1,580.964,-4.388,2.530,563.957,-0.969,1.087
1782117399.459544,0.987000,1844787,1000,12,0,1,578.922,-4.052,2.571,564.101,-0.346,1.086
1782117399.460544,0.988000,1844788,1000,12,0,1,577.841,-4.534,2.642,562.516,-1.788,1.109
1782117399.461545,0.989000,1844789,1000,12,0,1,577.913,-2.567,2.655,562.180,-2.006,1.144
1782117399.462544,0.990000,1844790,1000,12,0,1,577.241,-2.174,2.666,564.606,0.249,1.145
1782117399.463544,0.991000,1844791,1000,12,0,1,578.442,-0.340,2.653,564.486,0.898,1.141
1782117399.464545,0.992000,1844792,1000,12,0,1,576.712,-0.500,2.654,563.621,-0.392,1.125
1782117399.465544,0.993000,1844793,1000,12,0,1,576.760,-0.865,2.618,564.582,0.621,1.108
1782117399.466544,0.994000,1844794,1000,12,0,1,575.031,-0.882,2.585,564.582,0.863,1.113
1782117399.467544,0.995000,1844795,1000,12,0,1,572.148,-3.626,2.581,564.558,0.608,1.115
1782117399.468544,0.996000,1844796,1000,12,0,1,573.109,-2.209,2.572,565.278,1.306,1.105
1782117399.469544,0.997000,1844797,1000,12,0,1,573.253,-0.982,2.564,563.813,0.214,1.104
1782117399.470544,0.998000,1844798,1000,12,0,1,572.605,-1.427,2.496,562.132,-1.505,1.114
1782117399.471545,0.999000,1844799,1000,12,0,1,572.196,-1.107,2.488,564.366,0.345,1.115
1782117399.472544,1.000000,1844800,1000,12,0,1,575.511,1.622,2.496,563.501,0.570,1.117
1782117399.473544,1.001000,1844801,1000,12,0,1,581.877,7.590,2.716,563.309,-0.535,1.064
1782117399.474545,1.002000,1844802,1000,12,0,1,594.464,16.956,3.620,564.822,1.289,1.058
1782117399.475544,1.003000,1844803,1000,12,0,1,599.700,21.220,4.701,563.669,0.296,1.058
1782117399.476544,1.004000,1844804,1000,12,0,1,596.698,14.746,5.138,562.660,-1.016,1.061
1782117399.477545,1.005000,1844805,1000,12,0,1,590.452,7.022,5.233,563.453,-0.219,1.052
1782117399.478544,1.006000,1844806,1000,12,0,1,586.176,1.188,5.232,562.492,-0.754,1.047
1782117399.479544,1.007000,1844807,1000,12,0,1,585.576,0.245,5.209,563.453,-0.382,1.048
1782117399.480544,1.008000,1844808,1000,12,0,1,583.150,-1.287,5.206,565.182,1.524,1.064
1782117399.481544,1.009000,1844809,1000,12,0,1,581.685,-2.961,5.223,564.630,0.952,1.070
1782117399.482544,1.010000,1844810,1000,12,0,1,579.979,-3.219,5.240,563.069,-0.701,1.054
1782117399.483544,1.011000,1844811,1000,12,0,1,580.003,-3.306,5.246,561.723,-1.796,1.067
1782117399.484545,1.012000,1844812,1000,12,0,1,581.733,-0.822,5.206,564.870,0.585,1.065
1782117399.485544,1.013000,1844813,1000,12,0,1,585.720,2.281,5.184,563.069,0.464,1.066
1782117399.486544,1.014000,1844814,1000,12,0,1,589.299,5.344,5.237,564.870,0.278,1.050
1782117399.487545,1.015000,1844815,1000,12,0,1,592.566,6.607,5.320,564.414,1.641,1.073
1782117399.488544,1.016000,1844816,1000,12,0,1,591.773,4.855,5.364,563.861,-0.268,1.071
1782117399.489544,1.017000,1844817,1000,12,0,1,589.491,0.644,5.359,565.110,1.439,1.086
1782117399.490544,1.018000,1844818,1000,12,0,1,587.498,-2.157,5.360,564.990,1.204,1.090
1782117399.491544,1.019000,1844819,1000,12,0,1,592.974,0.819,5.325,564.798,0.677,1.037
1782117399.492544,1.020000,1844820,1000,12,0,1,595.040,3.234,5.332,565.687,1.417,1.048
1782117399.493544,1.021000,1844821,1000,12,0,1,595.088,1.037,5.334,564.318,0.187,1.028
1782117399.494545,1.022000,1844822,1000,12,0,1,598.187,2.803,5.347,565.206,0.332,1.027
1782117399.495544,1.023000,1844823,1000,12,0,1,600.709,4.238,5.378,563.573,-0.460,1.022
1782117399.496544,1.024000,1844824,1000,12,0,1,596.938,0.322,5.373,562.948,-1.798,1.044
1782117399.497545,1.025000,1844825,1000,12,0,1,594.295,-3.314,5.390,563.357,-0.892,1.029
1782117399.498544,1.026000,1844826,1000,12,0,1,589.251,-6.626,5.469,562.396,-1.591,1.051
1782117399.499544,1.027000,1844827,1000,12,0,1,588.651,-7.482,5.570,561.555,-2.327,1.090
1782117399.500545,1.028000,1844828,1000,12,0,1,590.860,-3.562,5.592,564.510,0.242,1.050
1782117399.501544,1.029000,1844829,1000,12,0,1,590.860,-2.593,5.597,564.510,1.036,1.059
1782117399.502544,1.030000,1844830,1000,12,0,1,592.494,-1.036,5.595,565.495,0.925,1.036
1782117399.503544,1.031000,1844831,1000,12,0,1,592.230,-0.187,5.565,565.182,1.211,1.041
1782117399.504544,1.032000,1844832,1000,12,0,1,590.452,-2.279,5.549,564.630,-0.004,1.038
1782117399.505544,1.033000,1844833,1000,12,0,1,594.175,0.619,5.516,564.918,0.351,1.040
1782117399.506544,1.034000,1844834,1000,12,0,1,599.292,5.013,5.526,563.909,-0.394,1.041
1782117399.507545,1.035000,1844835,1000,12,0,1,602.318,6.462,5.547,562.276,-1.930,1.051
1782117399.508544,1.036000,1844836,1000,12,0,1,606.738,8.058,5.629,563.813,-0.549,1.045
1782117399.509544,1.037000,1844837,1000,12,0,1,608.684,8.147,5.717,564.029,0.354,1.045
1782117399.510545,1.038000,1844838,1000,12,0,1,607.699,4.542,5.717,563.453,-0.361,1.015
1782117399.511544,1.039000,1844839,1000,12,0,1,607.699,2.333,5.715,562.564,-0.854,0.982
1782117399.512544,1.040000,1844840,1000,12,0,1,605.561,-0.697,5.707,563.693,-0.041,0.981
1782117399.513544,1.041000,1844841,1000,12,0,1,604.672,-3.097,5.724,564.966,1.468,0.995
1782117399.514544,1.042000,1844842,1000,12,0,1,604.480,-3.223,5.742,565.086,1.403,1.013
1782117399.515544,1.043000,1844843,1000,12,0,1,604.744,-3.376,5.760,564.966,0.993,1.019
1782117399.516544,1.044000,1844844,1000,12,0,1,604.913,-2.790,5.772,562.780,-0.774,1.018
1782117399.517545,1.045000,1844845,1000,12,0,1,604.168,-3.165,5.767,563.981,-0.586,1.017
1782117399.518544,1.046000,1844846,1000,12,0,1,605.345,-1.989,5.765,565.495,1.533,1.024
1782117399.519544,1.047000,1844847,1000,12,0,1,605.657,-0.822,5.765,566.239,1.490,1.045
1782117399.520545,1.048000,1844848,1000,12,0,1,603.495,-2.519,5.772,564.702,0.373,1.024
1782117399.521544,1.049000,1844849,1000,12,0,1,603.880,-2.207,5.779,564.318,-0.812,1.029
1782117399.522544,1.050000,1844850,1000,12,0,1,601.069,-3.427,5.794,565.110,0.195,1.027
1782117399.523545,1.051000,1844851,1000,12,0,1,600.541,-4.584,5.731,565.062,0.092,1.024
1782117399.524544,1.052000,1844852,1000,12,0,1,608.948,2.848,5.221,563.501,-1.217,1.022
1782117399.525544,1.053000,1844853,1000,12,0,1,613.392,7.348,4.396,563.189,-1.619,1.047
1782117399.526544,1.054000,1844854,1000,12,0,1,615.434,6.549,3.980,563.717,-0.785,1.043
1782117399.527544,1.055000,1844855,1000,12,0,1,613.992,4.242,3.900,563.861,-0.379,1.044
1782117399.528544,1.056000,1844856,1000,12,0,1,606.738,-3.990,3.937,566.071,1.295,1.054
1782117399.529544,1.057000,1844857,1000,12,0,1,600.853,-10.287,4.197,565.423,1.445,1.072
1782117399.530545,1.058000,1844858,1000,12,0,1,611.302,-2.498,4.208,564.486,-0.273,1.051
1782117399.531544,1.059000,1844859,1000,12,0,1,628.044,13.093,4.578,564.198,-0.112,1.043
1782117399.532544,1.060000,1844860,1000,12,0,1,630.230,14.038,4.969,563.213,-1.075,1.049
1782117399.533545,1.061000,1844861,1000,12,0,1,627.996,7.638,5.064,565.423,0.590,1.021
1782117399.534544,1.062000,1844862,1000,12,0,1,628.981,6.421,5.143,565.254,1.210,1.032
1782117399.535544,1.063000,1844863,1000,12,0,1,627.612,3.563,5.158,564.342,-0.431,1.032
1782117399.536544,1.064000,1844864,1000,12,0,1,622.328,-2.134,5.111,563.789,-0.581,1.034
1782117399.537544,1.065000,1844865,1000,12,0,1,616.563,-7.759,5.143,564.678,-0.221,1.009
1782117399.538544,1.066000,1844866,1000,12,0,1,614.761,-8.891,5.250,562.948,-1.017,1.018
1782117399.539544,1.067000,1844867,1000,12,0,1,620.118,-3.414,5.272,561.027,-3.184,1.094
1782117399.540545,1.068000,1844868,1000,12,0,1,626.843,3.658,5.288,564.270,-0.283,1.082
1782117399.541544,1.069000,1844869,1000,12,0,1,628.837,5.249,5.339,564.726,1.208,1.091
1782117399.542544,1.070000,1844870,1000,12,0,1,627.516,2.871,5.335,563.909,-0.335,1.074
1782117399.543545,1.071000,1844871,1000,12,0,1,623.697,-1.348,5.336,562.636,-0.904,1.081
1782117399.544544,1.072000,1844872,1000,12,0,1,628.381,0.515,5.322,563.429,-0.738,1.085
1782117399.545544,1.073000,1844873,1000,12,0,1,633.761,5.587,5.347,564.149,0.661,1.087
1782117399.546544,1.074000,1844874,1000,12,0,1,639.406,7.531,5.451,564.149,0.384,1.058
1782117399.547544,1.075000,1844875,1000,12,0,1,644.859,10.325,5.624,563.669,0.167,1.051
1782117399.548544,1.076000,1844876,1000,12,0,1,646.492,8.521,5.675,563.765,0.106,1.027
1782117399.549544,1.077000,1844877,1000,12,0,1,646.300,4.931,5.619,564.270,0.671,0.977
1782117399.550545,1.078000,1844878,1000,12,0,1,642.145,-0.908,5.598,564.198,0.701,0.981
1782117399.551544,1.079000,1844879,1000,12,0,1,638.181,-6.928,5.671,563.261,-0.182,0.971
1782117399.552544,1.080000,1844880,1000,12,0,1,630.254,-13.294,5.973,562.252,-0.979,0.972
1782117399.553545,1.081000,1844881,1000,12,0,1,627.444,-16.682,6.422,562.156,-1.034,0.968
1782117399.554544,1.082000,1844882,1000,12,0,1,627.324,-13.790,6.704,564.582,1.140,0.981
1782117399.555544,1.083000,1844883,1000,12,0,1,627.396,-12.375,6.928,566.023,2.682,1.051
1782117399.556545,1.084000,1844884,1000,12,0,1,631.888,-6.652,6.955,561.795,-0.899,1.057
1782117399.557544,1.085000,1844885,1000,12,0,1,647.213,7.034,6.966,563.741,-0.707,1.026
1782117399.558544,1.086000,1844886,1000,12,0,1,645.868,8.775,6.984,563.549,0.913,1.031
1782117399.559544,1.087000,1844887,1000,12,0,1,648.054,5.476,6.931,562.636,-1.211,1.044
1782117399.560544,1.088000,1844888,1000,12,0,1,647.862,7.132,6.975,560.378,-2.099,1.084
1782117399.561544,1.089000,1844889,1000,12,0,1,652.690,6.932,7.036,562.492,-1.222,1.091
1782117399.562544,1.090000,1844890,1000,12,0,1,656.077,10.297,7.184,562.636,0.476,1.093
1782117399.563545,1.091000,1844891,1000,12,0,1,655.476,6.450,7.228,563.741,0.409,1.075
1782117399.564544,1.092000,1844892,1000,12,0,1,654.611,3.462,7.231,565.351,2.383,1.109
1782117399.565544,1.093000,1844893,1000,12,0,1,654.491,1.461,7.218,565.423,2.092,1.139
1782117399.566545,1.094000,1844894,1000,12,0,1,655.764,0.312,7.207,563.621,0.266,1.134
1782117399.567544,1.095000,1844895,1000,12,0,1,657.109,0.529,7.194,563.717,-0.036,1.131
1782117399.568544,1.096000,1844896,1000,12,0,1,658.431,-0.552,7.189,564.342,0.648,1.114
1782117399.569544,1.097000,1844897,1000,12,0,1,659.512,-0.459,7.188,564.390,0.745,1.099
1782117399.570544,1.098000,1844898,1000,12,0,1,660.448,-1.517,7.182,563.573,-0.119,1.098
1782117399.571544,1.099000,1844899,1000,12,0,1,664.124,0.566,7.176,561.892,-1.372,1.109
1782117399.572544,1.100000,1844900,1000,12,0,1,665.805,1.133,7.161,562.804,-0.944,1.117
1782117399.573545,1.101000,1844901,1000,12,0,1,669.240,2.202,7.139,561.988,-0.606,1.120
1782117399.574544,1.102000,1844902,1000,12,0,1,669.552,2.032,7.133,562.228,-1.084,1.117
1782117399.575544,1.103000,1844903,1000,12,0,1,666.502,-2.283,7.065,562.060,-0.308,1.094
1782117399.576545,1.104000,1844904,1000,12,0,1,667.270,-2.742,7.014,563.501,0.320,1.090
1782117399.577544,1.105000,1844905,1000,12,0,1,670.417,-0.095,6.989,564.149,1.532,1.110
1782117399.578544,1.106000,1844906,1000,12,0,1,676.254,3.862,6.987,562.492,-0.288,1.095
1782117399.579545,1.107000,1844907,1000,12,0,1,675.461,3.303,6.850,563.189,-0.142,1.076
1782117399.580544,1.108000,1844908,1000,12,0,1,673.684,-0.922,6.842,562.252,-0.274,1.076
1782117399.581544,1.109000,1844909,1000,12,0,1,672.603,-2.118,6.594,563.357,-0.234,1.077
1782117399.582544,1.110000,1844910,1000,12,0,1,672.723,-3.356,6.305,563.429,0.773,1.071
1782117399.583544,1.111000,1844911,1000,12,0,1,673.203,-3.172,6.228,562.540,-0.712,1.073
1782117399.584544,1.112000,1844912,1000,12,0,1,678.248,-0.250,6.162,561.771,-0.981,1.068
1782117399.585544,1.113000,1844913,1000,12,0,1,679.329,0.819,6.142,563.645,0.258,1.067
1782117399.586545,1.114000,1844914,1000,12,0,1,675.173,-4.571,6.169,561.627,-0.427,1.066
1782117399.587544,1.115000,1844915,1000,12,0,1,672.483,-8.074,6.177,563.309,-0.241,1.066
1782117399.588544,1.116000,1844916,1000,12,0,1,675.341,-6.070,6.108,562.156,0.392,1.057
1782117399.589545,1.117000,1844917,1000,12,0,1,675.413,-5.328,6.136,562.972,-0.264,0.957
1782117399.590544,1.118000,1844918,1000,12,0,1,673.396,-7.652,6.209,562.036,0.285,0.957
1782117399.591544,1.119000,1844919,1000,12,0,1,675.870,-5.786,6.218,561.675,-0.894,0.951
1782117399.592544,1.120000,1844920,1000,12,0,1,680.241,-1.338,6.208,562.684,0.548,0.953
1782117399.593544,1.121000,1844921,1000,12,0,1,683.364,1.021,6.207,561.147,-0.433,0.946
1782117399.594544,1.122000,1844922,1000,12,0,1,679.209,-2.168,6.214,560.955,-1.167,0.955
1782117399.595544,1.123000,1844923,1000,12,0,1,675.029,-7.109,6.245,564.342,2.184,0.999
1782117399.596545,1.124000,1844924,1000,12,0,1,670.177,-9.665,6.303,561.844,0.579,1.001
1782117399.597544,1.125000,1844925,1000,12,0,1,667.871,-11.225,6.334,564.318,1.094,1.012
1782117399.598544,1.126000,1844926,1000,12,0,1,675.533,-3.214,6.235,562.300,1.028,1.023
1782117399.599545,1.127000,1844927,1000,12,0,1,681.563,4.234,6.225,561.387,-1.650,1.045
1782117399.600544,1.128000,1844928,1000,12,0,1,681.611,3.776,6.246,561.531,-0.386,1.041
1782117399.601544,1.129000,1844929,1000,12,0,1,678.920,1.037,6.171,561.123,-1.121,1.053
1782117399.602545,1.130000,1844930,1000,12,0,1,682.187,2.311,5.886,560.763,-1.130,1.056
1782117399.603544,1.131000,1844931,1000,12,0,1,691.867,10.327,5.587,562.612,0.416,1.048
1782117399.604544,1.132000,1844932,1000,12,0,1,696.624,13.393,5.568,561.892,0.334,1.036
1782117399.605544,1.133000,1844933,1000,12,0,1,698.737,11.839,5.544,561.195,-0.683,0.969
1782117399.606544,1.134000,1844934,1000,12,0,1,708.081,16.210,5.925,562.084,0.193,0.961
1782117399.607544,1.135000,1844935,1000,12,0,1,714.183,19.050,6.433,564.222,2.142,1.003
1782117399.608544,1.136000,1844936,1000,12,0,1,714.903,14.771,6.649,562.684,1.057,1.005
1782117399.609545,1.137000,1844937,1000,12,0,1,719.275,13.775,6.885,561.027,-0.977,1.000
1782117399.610544,1.138000,1844938,1000,12,0,1,724.584,14.768,7.123,562.876,0.543,0.958
1782117399.611544,1.139000,1844939,1000,12,0,1,731.381,15.852,7.403,560.378,-0.593,0.946
1782117399.612545,1.140000,1844940,1000,12,0,1,736.306,16.336,7.617,561.147,-1.241,0.960
1782117399.613544,1.141000,1844941,1000,12,0,1,734.936,10.658,7.711,561.507,0.612,0.962
1782117399.614544,1.142000,1844942,1000,12,0,1,737.771,7.982,7.778,561.916,0.047,0.901
1782117399.615544,1.143000,1844943,1000,12,0,1,735.729,4.371,7.800,561.099,0.158,0.852
1782117399.616544,1.144000,1844944,1000,12,0,1,731.814,-3.172,7.813,562.180,0.265,0.852
1782117399.617544,1.145000,1844945,1000,12,0,1,733.255,-3.710,7.830,561.411,0.423,0.854
1782117399.618544,1.146000,1844946,1000,12,0,1,735.537,-2.932,7.840,562.997,0.773,0.856
1782117399.619545,1.147000,1844947,1000,12,0,1,734.840,-4.836,7.870,564.101,2.341,0.912
