Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117399.993544,1.521000,1845681,1000,12,0,1,236.532,-206.624,143.603,647.429,55.765,47.023
1782117399.994545,1.522000,1845682,1000,12,0,1,95.650,-295.531,149.506,645.387,41.266,47.226
1782117399.995544,1.523000,1845683,1000,12,0,1,60.436,-271.015,154.326,642.457,29.924,47.277
1782117399.996544,1.524000,1845684,1000,12,0,1,140.377,-139.263,155.571,631.936,12.767,47.182
1782117399.997545,1.525000,1845685,1000,12,0,1,210.133,-16.341,155.569,635.010,6.996,47.105
1782117399.998544,1.526000,1845686,1000,12,0,1,134.179,-38.127,155.652,650.624,15.726,47.129
1782117399.999544,1.527000,1845687,1000,12,0,1,8.503,-126.847,156.632,663.739,20.466,47.209
1782117400.000545,1.528000,1845688,1000,12,0,1,52.077,-65.148,156.764,664.724,13.048,47.221
1782117400.001544,1.529000,1845689,1000,12,0,1,266.101,156.443,158.142,645.628,-11.633,47.224
1782117400.002544,1.530000,1845690,1000,12,0,1,562.997,416.255,168.169,620.718,-41.511,47.581
1782117400.003544,1.531000,1845691,1000,12,0,1,736.282,544.863,183.664,604.456,-58.453,48.294
1782117400.004544,1.532000,1845692,1000,12,0,1,775.435,497.300,194.631,612.503,-52.929,48.869
1782117400.005544,1.533000,1845693,1000,12,0,1,789.944,424.308,201.435,630.615,-34.042,49.105
1782117400.006544,1.534000,1845694,1000,12,0,1,739.861,311.504,204.220,646.324,-21.448,49.196
1782117400.007545,1.535000,1845695,1000,12,0,1,680.193,185.694,203.574,645.580,-22.320,49.297
1782117400.008544,1.536000,1845696,1000,12,0,1,714.063,163.545,202.755,626.531,-40.886,49.633
1782117400.009544,1.537000,1845697,1000,12,0,1,733.447,153.282,203.032,612.791,-53.344,50.201
1782117400.010545,1.538000,1845698,1000,12,0,1,717.738,100.058,203.473,601.814,-56.421,50.816
1782117400.011544,1.539000,1845699,1000,12,0,1,693.981,53.045,203.449,590.500,-59.566,51.504
1782117400.012544,1.540000,1845700,1000,12,0,1,675.293,14.841,203.419,581.613,-57.241,52.110
1782117400.013544,1.541000,1845701,1000,12,0,1,639.406,-25.406,203.203,586.849,-43.729,52.355
1782117400.014544,1.542000,1845702,1000,12,0,1,657.878,-26.028,202.645,604.216,-17.879,52.186
1782117400.015544,1.543000,1845703,1000,12,0,1,694.990,8.591,202.205,611.350,-2.881,51.491
1782117400.016544,1.544000,1845704,1000,12,0,1,721.077,17.968,201.870,608.732,-1.343,49.595
1782117400.017545,1.545000,1845705,1000,12,0,1,694.053,-13.291,201.748,607.579,0.730,46.821
1782117400.018544,1.546000,1845706,1000,12,0,1,556.151,-139.340,202.468,615.241,9.001,44.510
1782117400.019544,1.547000,1845707,1000,12,0,1,439.290,-252.960,203.783,623.625,18.099,43.291
1782117400.020545,1.548000,1845708,1000,12,0,1,399.536,-263.259,204.319,621.054,15.117,42.774
1782117400.021544,1.549000,1845709,1000,12,0,1,301.628,-307.889,206.582,633.761,20.470,42.687
1782117400.022544,1.550000,1845710,1000,12,0,1,151.066,-402.957,212.218,672.891,49.960,43.251
1782117400.023545,1.551000,1845711,1000,12,0,1,180.491,-345.760,215.583,705.679,71.866,44.382
1782117400.024544,1.552000,1845712,1000,12,0,1,405.445,-93.427,214.092,722.542,72.153,45.188
1782117400.025544,1.553000,1845713,1000,12,0,1,685.142,175.426,213.389,726.337,60.179,45.135
1782117400.026544,1.554000,1845714,1000,12,0,1,828.425,298.383,215.646,710.243,32.014,44.279
1782117400.027544,1.555000,1845715,1000,12,0,1,771.064,206.394,216.586,692.060,2.899,43.334
1782117400.028544,1.556000,1845716,1000,12,0,1,723.166,104.607,216.873,680.770,-13.057,42.504
1782117400.029544,1.557000,1845717,1000,12,0,1,676.830,51.592,216.922,667.462,-26.492,41.737
1782117400.030545,1.558000,1845718,1000,12,0,1,600.205,-32.951,216.324,654.828,-36.972,41.062
1782117400.031544,1.559000,1845719,1000,12,0,1,538.111,-82.678,215.468,636.524,-47.480,40.722
1782117400.032544,1.560000,1845720,1000,12,0,1,568.713,-50.351,213.744,622.280,-54.565,40.915
1782117400.033545,1.561000,1845721,1000,12,0,1,595.569,4.181,210.730,632.440,-38.223,41.046
1782117400.034544,1.562000,1845722,1000,12,0,1,595.569,10.333,207.339,632.440,-25.921,41.207
1782117400.035544,1.563000,1845723,1000,12,0,1,591.053,17.390,205.552,666.069,1.486,41.034
1782117400.036544,1.564000,1845724,1000,12,0,1,798.351,173.136,206.494,663.787,13.916,40.620
1782117400.037544,1.565000,1845725,1000,12,0,1,980.836,347.889,212.164,663.931,1.834,39.783
1782117400.038544,1.566000,1845726,1000,12,0,1,1029.310,329.768,217.229,674.164,15.843,38.915
1782117400.039544,1.567000,1845727,1000,12,0,1,1004.520,249.466,220.021,677.767,13.363,38.330
1782117400.040545,1.568000,1845728,1000,12,0,1,913.194,112.057,220.445,675.341,8.327,37.862
1782117400.041544,1.569000,1845729,1000,12,0,1,779.303,-50.519,220.527,686.439,11.354,36.903
1782117400.042544,1.570000,1845730,1000,12,0,1,594.512,-223.537,222.518,725.040,37.621,35.817
1782117400.043545,1.571000,1845731,1000,12,0,1,385.556,-401.408,227.778,780.840,77.968,36.636
1782117400.044544,1.572000,1845732,1000,12,0,1,289.185,-453.129,232.900,809.521,89.682,38.328
1782117400.045544,1.573000,1845733,1000,12,0,1,285.870,-392.969,236.352,809.401,69.946,39.357
1782117400.046544,1.574000,1845734,1000,12,0,1,311.956,-306.796,239.492,801.354,43.021,39.783
1782117400.047544,1.575000,1845735,1000,12,0,1,378.806,-199.438,241.137,802.603,28.998,39.982
1782117400.048544,1.576000,1845736,1000,12,0,1,550.218,-17.609,241.089,808.464,22.722,40.049
1782117400.049544,1.577000,1845737,1000,12,0,1,726.721,161.092,241.498,820.402,23.201,40.079
1782117400.050545,1.578000,1845738,1000,12,0,1,815.358,228.745,243.481,841.252,31.739,40.287
1782117400.051544,1.579000,1845739,1000,12,0,1,858.283,232.220,244.687,856.889,37.452,40.601
1782117400.052544,1.580000,1845740,1000,12,0,1,922.538,249.074,240.098,842.981,17.010,40.246
1782117400.053545,1.581000,1845741,1000,12,0,1,1015.930,289.406,231.052,798.351,-29.053,39.602
1782117400.054544,1.582000,1845742,1000,12,0,1,1098.826,317.905,224.633,752.592,-72.458,40.215
1782117400.055544,1.583000,1845743,1000,12,0,1,1152.968,310.367,220.875,714.879,-98.391,42.281
1782117400.056545,1.584000,1845744,1000,12,0,1,1197.262,290.588,220.304,696.191,-105.161,44.718
1782117400.057544,1.585000,1845745,1000,12,0,1,1204.541,243.437,221.426,689.345,-95.550,46.608
1782117400.058544,1.586000,1845746,1000,12,0,1,1112.469,117.592,220.842,710.628,-67.363,47.219
1782117400.059544,1.587000,1845747,1000,12,0,1,967.433,-50.513,219.891,747.667,-23.653,46.732
1782117400.060544,1.588000,1845748,1000,12,0,1,847.065,-170.892,220.762,777.597,4.970,46.051
1782117400.061544,1.589000,1845749,1000,12,0,1,789.656,-216.033,222.740,794.219,16.187,45.332
1782117400.062544,1.590000,1845750,1000,12,0,1,792.754,-194.336,224.419,799.408,13.589,44.645
1782117400.063545,1.591000,1845751,1000,12,0,1,785.020,-175.302,225.756,796.045,2.590,44.216
1782117400.064544,1.592000,1845752,1000,12,0,1,740.533,-197.629,227.450,788.358,-10.446,44.168
1782117400.065544,1.593000,1845753,1000,12,0,1,663.547,-243.838,230.046,777.789,-23.616,44.293
1782117400.066545,1.594000,1845754,1000,12,0,1,577.721,-295.277,233.791,770.703,-30.717,44.505
1782117400.067544,1.595000,1845755,1000,12,0,1,496.339,-330.071,238.398,764.626,-33.251,44.752
1782117400.068544,1.596000,1845756,1000,12,0,1,417.503,-353.981,242.799,759.486,-33.145,44.979
1782117400.069544,1.597000,1845757,1000,12,0,1,387.069,-333.467,244.736,760.759,-26.171,45.059
1782117400.070544,1.598000,1845758,1000,12,0,1,421.058,-249.211,244.442,772.361,-9.416,45.028
1782117400.071544,1.599000,1845759,1000,12,0,1,473.423,-152.512,241.498,790.304,11.980,44.966
1782117400.072544,1.600000,1845760,1000,12,0,1,508.373,-82.309,234.966,812.643,34.039,44.668
1782117400.073545,1.601000,1845761,1000,12,0,1,587.281,6.593,229.824,821.411,42.952,43.918
1782117400.074544,1.602000,1845762,1000,12,0,1,620.406,67.308,229.641,815.574,34.008,42.986
1782117400.075544,1.603000,1845763,1000,12,0,1,598.739,52.069,228.416,810.962,25.417,42.289
1782117400.076545,1.604000,1845764,1000,12,0,1,561.555,33.038,224.533,813.989,24.127,42.184
1782117400.077544,1.605000,1845765,1000,12,0,1,471.550,-23.960,222.653,837.313,37.744,42.518
1782117400.078544,1.606000,1845766,1000,12,0,1,315.824,-130.401,222.925,883.456,69.576,43.603
1782117400.079545,1.607000,1845767,1000,12,0,1,104.658,-264.416,225.922,953.501,114.177,46.345
1782117400.080544,1.608000,1845768,1000,12,0,1,19.697,-290.127,229.570,1000.557,136.897,49.954
1782117400.081544,1.609000,1845769,1000,12,0,1,99.638,-137.743,230.098,1030.679,129.233,52.766
1782117400.082544,1.610000,1845770,1000,12,0,1,265.020,66.645,230.181,1057.414,120.890,54.928
1782117400.083544,1.611000,1845771,1000,12,0,1,496.507,294.450,233.917,1058.471,90.810,56.149
1782117400.084544,1.612000,1845772,1000,12,0,1,802.891,540.974,246.106,1031.640,37.921,56.286
1782117400.085544,1.613000,1845773,1000,12,0,1,981.148,654.520,262.926,979.419,-27.504,56.419
1782117400.086545,1.614000,1845774,1000,12,0,1,1021.815,583.904,274.498,917.422,-93.075,57.901
1782117400.087544,1.615000,1845775,1000,12,0,1,1092.724,529.815,280.255,874.184,-129.633,60.734
1782117400.088544,1.616000,1845776,1000,12,0,1,1139.997,476.015,284.429,867.386,-125.355,63.228
1782117400.089545,1.617000,1845777,1000,12,0,1,1047.878,301.139,285.427,886.555,-92.105,64.528
1782117400.090544,1.618000,1845778,1000,12,0,1,982.205,145.488,285.729,891.767,-70.579,65.285
1782117400.091544,1.619000,1845779,1000,12,0,1,998.251,105.600,286.029,883.168,-67.874,65.968
1782117400.092544,1.620000,1845780,1000,12,0,1,985.664,59.172,284.400,883.865,-57.788,66.259
1782117400.093544,1.621000,1845781,1000,12,0,1,887.564,-53.807,278.781,902.841,-32.929,65.500
1782117400.094544,1.622000,1845782,1000,12,0,1,764.098,-176.501,272.462,929.696,-3.497,64.263
1782117400.095544,1.623000,1845783,1000,12,0,1,720.716,-211.562,268.406,952.324,16.648,63.540
1782117400.096545,1.624000,1845784,1000,12,0,1,785.452,-132.031,265.534,963.733,22.279,63.327
1782117400.097544,1.625000,1845785,1000,12,0,1,880.550,-25.868,264.057,963.493,14.579,63.228
1782117400.098544,1.626000,1845786,1000,12,0,1,837.505,-40.814,264.108,959.602,2.408,63.147
1782117400.099545,1.627000,1845787,1000,12,0,1,698.305,-167.589,264.189,952.972,-9.930,63.077
1782117400.100544,1.628000,1845788,1000,12,0,1,640.463,-211.827,263.907,944.829,-22.630,62.999
1782117400.101544,1.629000,1845789,1000,12,0,1,683.220,-149.597,262.709,929.984,-37.203,62.996
1782117400.102545,1.630000,1845790,1000,12,0,1,705.463,-102.863,260.743,935.413,-35.975,63.155
1782117400.103544,1.631000,1845791,1000,12,0,1,734.768,-77.145,257.741,952.684,-16.843,63.066
1782117400.104544,1.632000,1845792,1000,12,0,1,767.677,-42.452,253.861,967.505,-3.872,62.231
1782117400.105544,1.633000,1845793,1000,12,0,1,831.908,-1.427,250.038,963.037,-5.588,60.660
1782117400.106544,1.634000,1845794,1000,12,0,1,898.878,47.404,246.729,950.450,-17.941,58.864
1782117400.107544,1.635000,1845795,1000,12,0,1,448.706,-299.555,247.961,984.679,8.908,57.305
1782117400.108544,1.636000,1845796,1000,12,0,1,300.667,-521.706,258.169,992.246,26.643,56.633
1782117400.109545,1.637000,1845797,1000,12,0,1,267.542,-394.831,264.042,997.434,20.266,56.607
1782117400.110544,1.638000,1845798,1000,12,0,1,409.817,-274.108,265.776,996.882,24.493,56.709
1782117400.111544,1.639000,1845799,1000,12,0,1,612.407,12.313,264.020,995.993,16.153,56.709
1782117400.112545,1.640000,1845800,1000,12,0,1,739.669,129.041,263.219,1008.484,25.670,56.792
1782117400.113544,1.641000,1845801,1000,12,0,1,828.017,210.652,263.737,1012.663,26.722,56.917
1782117400.114544,1.642000,1845802,1000,12,0,1,924.219,277.080,265.163,1013.024,19.569,56.965
1782117400.115544,1.643000,1845803,1000,12,0,1,992.798,305.984,266.448,1014.849,16.308,56.913
1782117400.116544,1.644000,1845804,1000,12,0,1,990.805,281.075,266.141,1021.503,13.573,56.780
1782117400.117544,1.645000,1845805,1000,12,0,1,908.174,164.706,263.049,1038.750,21.642,56.667
1782117400.118544,1.646000,1845806,1000,12,0,1,809.785,61.591,258.388,1051.841,24.445,56.579
1782117400.119545,1.647000,1845807,1000,12,0,1,698.737,-47.975,254.139,1068.247,26.810,56.585
1782117400.120544,1.648000,1845808,1000,12,0,1,637.725,-93.033,252.027,1073.364,21.814,56.653
1782117400.121544,1.649000,1845809,1000,12,0,1,683.556,-46.410,251.188,1045.236,-11.835,56.653
1782117400.122545,1.650000,1845810,1000,12,0,1,719.491,13.356,250.925,1020.062,-44.190,56.793
1782117400.123544,1.651000,1845811,1000,12,0,1,748.508,26.707,250.952,1000.605,-58.998,57.080
1782117400.124544,1.652000,1845812,1000,12,0,1,748.628,30.807,250.809,983.190,-71.191,57.761
1782117400.125545,1.653000,1845813,1000,12,0,1,719.659,-13.033,250.708,962.628,-78.922,58.720
1782117400.126544,1.654000,1845814,1000,12,0,1,675.942,-57.089,250.794,942.691,-85.618,59.858
1782117400.127544,1.655000,1845815,1000,12,0,1,627.396,-105.638,251.216,917.854,-90.772,60.986
1782117400.128544,1.656000,1845816,1000,12,0,1,559.706,-157.146,251.522,900.583,-90.301,61.527
1782117400.129544,1.657000,1845817,1000,12,0,1,464.368,-223.818,250.733,893.065,-77.116,60.364
1782117400.130544,1.658000,1845818,1000,12,0,1,409.576,-250.763,249.882,892.344,-59.627,57.793
1782117400.131544,1.659000,1845819,1000,12,0,1,453.102,-177.319,250.380,892.752,-42.361,55.154
1782117400.132545,1.660000,1845820,1000,12,0,1,610.389,-11.645,250.208,908.029,-17.474,52.495
1782117400.133544,1.661000,1845821,1000,12,0,1,814.253,186.523,248.125,923.523,7.468,50.911
1782117400.134544,1.662000,1845822,1000,12,0,1,943.436,292.814,239.641,932.026,18.944,50.699
1782117400.135545,1.663000,1845823,1000,12,0,1,994.792,301.325,225.113,941.250,27.547,50.699
1782117400.136544,1.664000,1845824,1000,12,0,1,966.664,240.328,212.161,954.990,37.685,49.250
1782117400.137544,1.665000,1845825,1000,12,0,1,930.945,164.766,199.852,953.789,34.548,45.971
1782117400.138544,1.666000,1845826,1000,12,0,1,851.605,81.400,188.525,941.923,18.485,42.495
1782117400.139544,1.667000,1845827,1000,12,0,1,744.905,-29.185,183.698,936.254,9.431,40.472
1782117400.140544,1.668000,1845828,1000,12,0,1,704.070,-65.543,182.777,929.624,3.692,39.225
1782117400.141544,1.669000,1845829,1000,12,0,1,709.739,-43.818,182.272,921.337,-4.098,38.037
1782117400.142545,1.670000,1845830,1000,12,0,1,700.058,-38.042,182.159,914.155,-7.631,37.164
1782117400.143544,1.671000,1845831,1000,12,0,1,661.745,-60.920,182.204,909.086,-8.755,36.892
1782117400.144544,1.672000,1845832,1000,12,0,1,677.527,-49.329,180.621,906.156,-5.967,36.899
1782117400.145545,1.673000,1845833,1000,12,0,1,718.170,-2.170,178.126,898.974,-6.038,36.833
1782117400.146544,1.674000,1845834,1000,12,0,1,720.332,-3.955,177.145,892.680,-6.011,36.708
1782117400.147544,1.675000,1845835,1000,12,0,1,717.041,-18.843,177.127,892.392,0.238,36.650
1782117400.148545,1.676000,1845836,1000,12,0,1,666.502,-64.282,177.267,894.746,8.478,36.668
1782117400.149544,1.677000,1845837,1000,12,0,1,594.440,-136.350,176.730,885.738,6.933,36.655
1782117400.150544,1.678000,1845838,1000,12,0,1,598.547,-131.942,175.169,861.958,-9.242,36.538
1782117400.151544,1.679000,1845839,1000,12,0,1,667.246,-58.777,174.086,844.447,-20.430,36.272
1782117400.152544,1.680000,1845840,1000,12,0,1,718.891,-2.500,173.477,830.995,-23.530,36.068
1782117400.153544,1.681000,1845841,1000,12,0,1,761.888,30.794,173.189,814.133,-30.463,36.246
1782117400.154544,1.682000,1845842,1000,12,0,1,780.215,47.636,173.216,811.875,-26.087,36.429
1782117400.155545,1.683000,1845843,1000,12,0,1,734.384,6.965,173.218,829.722,-3.360,36.424
1782117400.156544,1.684000,1845844,1000,12,0,1,684.229,-39.156,173.177,855.040,22.943,36.480
1782117400.157544,1.685000,1845845,1000,12,0,1,624.754,-71.213,168.217,875.025,40.256,36.900
1782117400.158545,1.686000,1845846,1000,12,0,1,482.359,-164.192,152.947,889.317,47.630,37.320
1782117400.159544,1.687000,1845847,1000,12,0,1,325.744,-266.786,147.304,906.036,54.463,37.998
1782117400.160544,1.688000,1845848,1000,12,0,1,291.707,-247.528,146.359,925.036,62.440,38.857
1782117400.161544,1.689000,1845849,1000,12,0,1,417.671,-80.360,146.790,936.062,62.821,39.794
1782117400.162544,1.690000,1845850,1000,12,0,1,665.925,173.152,147.695,923.379,43.352,40.099
1782117400.163544,1.691000,1845851,1000,12,0,1,926.549,404.606,155.565,903.682,16.782,39.991
1782117400.164544,1.692000,1845852,1000,12,0,1,1078.672,497.017,166.149,890.711,2.648,39.897
1782117400.165545,1.693000,1845853,1000,12,0,1,1078.024,423.423,171.227,879.805,-5.828,39.839
1782117400.166544,1.694000,1845854,1000,12,0,1,976.296,251.269,170.298,871.638,-9.965,39.818
1782117400.167544,1.695000,1845855,1000,12,0,1,826.719,56.647,168.887,859.556,-14.493,39.753
1782117400.168545,1.696000,1845856,1000,12,0,1,654.635,-129.387,169.652,854.680,-14.679,39.657
1782117400.169544,1.697000,1845857,1000,12,0,1,516.997,-258.915,173.426,837.000,-20.170,39.578
1782117400.170544,1.698000,1845858,1000,12,0,1,447.721,-298.414,178.001,807.047,-40.863,39.878
1782117400.171544,1.699000,1845859,1000,12,0,1,443.566,-265.662,181.805,780.648,-54.513,40.582
1782117400.172544,1.700000,1845860,1000,12,0,1,457.498,-207.708,184.153,757.804,-62.804,41.070
1782117400.173544,1.701000,1845861,1000,12,0,1,501.287,-135.630,185.111,742.767,-63.967,41.219
1782117400.174544,1.702000,1845862,1000,12,0,1,565.807,-45.046,185.169,734.936,-57.473,40.788
1782117400.175545,1.703000,1845863,1000,12,0,1,637.461,36.289,185.231,722.398,-55.665,40.013
1782117400.176544,1.704000,1845864,1000,12,0,1,707.961,106.844,185.671,713.390,-53.363,38.877
1782117400.177544,1.705000,1845865,1000,12,0,1,669.720,83.880,185.448,737.651,-24.939,36.866
1782117400.178545,1.706000,1845866,1000,12,0,1,514.138,-54.966,184.276,781.176,21.729,34.719
1782117400.179544,1.707000,1845867,1000,12,0,1,455.456,-109.846,182.201,814.421,51.771,33.765
1782117400.180544,1.708000,1845868,1000,12,0,1,620.646,49.744,178.854,835.511,64.579,33.947
1782117400.181545,1.709000,1845869,1000,12,0,1,876.682,287.802,181.705,834.935,57.691,34.396
1782117400.182544,1.710000,1845870,1000,12,0,1,1038.990,407.888,190.634,813.796,31.581,34.596
1782117400.183544,1.711000,1845871,1000,12,0,1,935.821,277.747,192.843,781.993,1.003,34.581
1782117400.184544,1.712000,1845872,1000,12,0,1,705.463,7.956,188.348,768.373,-11.148,34.513
1782117400.185544,1.713000,1845873,1000,12,0,1,498.405,-192.742,185.478,785.428,9.838,34.320
1782117400.186544,1.714000,1845874,1000,12,0,1,369.942,-296.002,187.081,813.652,41.141,34.400
1782117400.187544,1.715000,1845875,1000,12,0,1,283.420,-326.555,191.282,831.067,59.250,35.067
1782117400.188545,1.716000,1845876,1000,12,0,1,256.012,-305.461,195.761,849.155,71.079,36.385
1782117400.189544,1.717000,1845877,1000,12,0,1,319.979,-199.540,197.742,871.446,85.412,38.315
1782117400.190544,1.718000,1845878,1000,12,0,1,518.582,6.031,197.526,883.600,87.786,40.272
1782117400.191545,1.719000,1845879,1000,12,0,1,729.772,213.488,199.724,862.414,60.149,41.157
1782117400.192544,1.720000,1845880,1000,12,0,1,827.176,282.789,203.618,821.723,12.935,41.183
1782117400.193544,1.721000,1845881,1000,12,0,1,857.394,261.610,206.772,795.565,-17.285,41.237
1782117400.194544,1.722000,1845882,1000,12,0,1,944.925,282.698,210.486,755.522,-48.368,41.792
1782117400.195544,1.723000,1845883,1000,12,0,1,1034.210,316.852,215.203,725.520,-75.914,43.141
1782117400.196544,1.724000,1845884,1000,12,0,1,1059.047,283.311,218.900,716.921,-73.619,44.371
1782117400.197544,1.725000,1845885,1000,12,0,1,998.972,179.196,220.346,707.721,-72.075,45.527
1782117400.198545,1.726000,1845886,1000,12,0,1,938.079,75.584,220.418,698.737,-70.990,46.605
1782117400.199544,1.727000,1845887,1000,12,0,1,918.022,32.022,219.620,691.459,-67.111,47.552
1782117400.200544,1.728000,1845888,1000,12,0,1,874.617,-14.255,218.835,687.424,-61.066,48.312
1782117400.201545,1.729000,1845889,1000,12,0,1,831.476,-64.171,218.865,680.722,-54.993,48.848
1782117400.202544,1.730000,1845890,1000,12,0,1,810.962,-77.517,219.139,674.476,-50.346,49.252
1782117400.203544,1.731000,1845891,1000,12,0,1,783.891,-93.929,219.498,671.810,-40.183,49.391
1782117400.204545,1.732000,1845892,1000,12,0,1,737.026,-123.954,220.094,677.743,-23.995,49.370
1782117400.205544,1.733000,1845893,1000,12,0,1,692.468,-152.756,221.149,680.770,-8.202,49.382
1782117400.206544,1.734000,1845894,1000,12,0,1,641.112,-177.907,222.507,681.010,1.146,49.275
1782117400.207544,1.735000,1845895,1000,12,0,1,597.538,-198.838,224.051,681.611,11.371,48.972
1782117400.208544,1.736000,1845896,1000,12,0,1,592.350,-182.379,224.332,678.800,17.415,48.569
