Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117419.430512,1.992000,1864632,1000,12,0,1,1322.674,43.342,58.966,568.497,0.140,1.003
1782117419.431512,1.993000,1864633,1000,12,0,1,1302.929,15.608,58.414,567.512,0.000,0.970
1782117419.432512,1.994000,1864634,1000,12,0,1,1253.831,-34.672,58.364,569.314,0.453,0.971
1782117419.433512,1.995000,1864635,1000,12,0,1,1198.151,-85.908,59.510,568.233,0.615,0.975
1782117419.434512,1.996000,1864636,1000,12,0,1,1154.049,-116.838,61.761,566.960,-1.600,0.998
1782117419.435512,1.997000,1864637,1000,12,0,1,1138.772,-117.259,63.906,567.560,-0.612,0.999
1782117419.436512,1.998000,1864638,1000,12,0,1,1152.992,-87.154,65.082,567.801,-0.283,1.000
1782117419.437512,1.999000,1864639,1000,12,0,1,1197.070,-35.136,65.199,568.041,-0.136,0.960
1782117419.438512,2.000000,1864640,1000,12,0,1,1241.004,14.485,65.072,565.302,-1.876,0.993
1782117419.439512,2.001000,1864641,1000,12,0,1,1253.687,27.906,65.090,567.416,-1.057,1.001
1782117419.440512,2.002000,1864642,1000,12,0,1,1235.623,9.306,65.018,568.281,1.376,1.017
1782117419.441512,2.003000,1864643,1000,12,0,1,1218.280,-9.966,64.827,568.377,0.403,1.012
1782117419.442512,2.004000,1864644,1000,12,0,1,1199.208,-23.472,64.426,568.209,0.892,0.975
1782117419.443512,2.005000,1864645,1000,12,0,1,1201.106,-21.623,64.198,566.576,-0.863,0.913
1782117419.444512,2.006000,1864646,1000,12,0,1,1244.079,18.982,64.239,565.206,-1.939,0.951
1782117419.445512,2.007000,1864647,1000,12,0,1,1316.093,80.858,65.028,566.840,-0.514,0.952
1782117419.446512,2.008000,1864648,1000,12,0,1,1391.061,136.703,66.692,568.545,1.457,0.966
1782117419.447512,2.009000,1864649,1000,12,0,1,1452.386,169.773,69.600,569.122,1.806,0.989
1782117419.448512,2.010000,1864650,1000,12,0,1,1424.354,126.127,70.594,566.095,-0.731,0.980
1782117419.449512,2.011000,1864651,1000,12,0,1,1359.546,35.999,68.511,566.744,-1.082,0.961
1782117419.450512,2.012000,1864652,1000,12,0,1,1343.572,3.959,65.578,568.209,1.018,0.967
1782117419.451512,2.013000,1864653,1000,12,0,1,1352.772,7.277,63.817,567.104,-0.103,0.960
1782117419.452512,2.014000,1864654,1000,12,0,1,1343.092,-4.967,63.345,565.951,-1.305,0.965
1782117419.453512,2.015000,1864655,1000,12,0,1,1334.084,-19.115,63.385,566.744,-0.547,0.966
1782117419.454512,2.016000,1864656,1000,12,0,1,1327.526,-25.582,63.407,565.711,-0.951,0.968
1782117419.455512,2.017000,1864657,1000,12,0,1,1363.990,-0.774,62.972,564.894,-1.816,1.002
1782117419.456512,2.018000,1864658,1000,12,0,1,1393.631,28.594,62.615,565.471,-0.954,1.011
1782117419.457512,2.019000,1864659,1000,12,0,1,1409.605,29.587,62.499,565.062,-0.791,1.012
1782117419.458512,2.020000,1864660,1000,12,0,1,1429.062,35.925,62.437,566.576,0.258,0.982
1782117419.459512,2.021000,1864661,1000,12,0,1,1423.537,21.100,62.083,565.158,0.052,0.982
1782117419.460512,2.022000,1864662,1000,12,0,1,1415.874,-1.899,61.766,567.897,1.150,0.974
1782117419.461512,2.023000,1864663,1000,12,0,1,1411.623,-12.263,61.511,566.696,1.807,0.998
1782117419.462512,2.024000,1864664,1000,12,0,1,1397.907,-31.781,60.921,565.278,-0.993,1.006
1782117419.463512,2.025000,1864665,1000,12,0,1,1379.819,-50.438,60.123,565.495,0.032,0.996
1782117419.464512,2.026000,1864666,1000,12,0,1,1367.641,-62.112,60.103,567.224,1.129,1.006
1782117419.465512,2.027000,1864667,1000,12,0,1,1362.765,-62.264,60.629,567.464,1.793,1.037
1782117419.466512,2.028000,1864668,1000,12,0,1,1356.159,-62.151,61.256,568.305,1.859,1.068
1782117419.467512,2.029000,1864669,1000,12,0,1,1330.313,-75.651,62.146,566.287,0.428,1.060
1782117419.468512,2.030000,1864670,1000,12,0,1,1296.011,-96.897,63.270,564.582,-1.716,1.078
1782117419.469512,2.031000,1864671,1000,12,0,1,1281.215,-97.325,63.971,565.254,-0.952,1.086
1782117419.470512,2.032000,1864672,1000,12,0,1,1245.256,-105.915,65.029,563.189,-1.928,1.119
1782117419.471512,2.033000,1864673,1000,12,0,1,1199.064,-130.036,67.513,563.981,-1.967,1.149
1782117419.472512,2.034000,1864674,1000,12,0,1,1163.417,-135.489,70.025,565.735,0.783,1.142
1782117419.473512,2.035000,1864675,1000,12,0,1,1178.863,-101.047,70.678,567.272,1.599,1.147
1782117419.474512,2.036000,1864676,1000,12,0,1,1235.215,-25.789,69.449,566.071,1.131,1.117
1782117419.475512,2.037000,1864677,1000,12,0,1,1297.669,42.437,68.941,565.735,-0.117,1.113
1782117419.476512,2.038000,1864678,1000,12,0,1,1340.546,83.298,69.573,564.222,-0.701,1.114
1782117419.477512,2.039000,1864679,1000,12,0,1,1393.824,117.429,71.123,564.222,-1.301,1.128
1782117419.478512,2.040000,1864680,1000,12,0,1,1451.641,153.878,73.809,563.069,-1.340,1.144
1782117419.479512,2.041000,1864681,1000,12,0,1,1464.853,146.128,76.170,563.789,-1.147,1.155
1782117419.480512,2.042000,1864682,1000,12,0,1,1472.179,120.838,77.823,565.302,0.913,1.162
1782117419.481512,2.043000,1864683,1000,12,0,1,1486.279,111.896,79.384,565.062,0.787,1.168
1782117419.482512,2.044000,1864684,1000,12,0,1,1468.047,75.999,79.959,564.702,0.239,1.166
1782117419.483512,2.045000,1864685,1000,12,0,1,1421.375,17.998,79.071,565.158,0.764,1.168
1782117419.484512,2.046000,1864686,1000,12,0,1,1379.195,-29.248,77.436,564.270,0.051,1.146
1782117419.485512,2.047000,1864687,1000,12,0,1,1340.810,-60.259,76.118,564.366,-0.049,1.143
1782117419.486512,2.048000,1864688,1000,12,0,1,1298.942,-88.443,76.148,562.997,-0.788,1.147
1782117419.487512,2.049000,1864689,1000,12,0,1,1269.589,-101.044,77.317,563.597,-0.668,1.151
1782117419.488512,2.050000,1864690,1000,12,0,1,1251.933,-97.151,78.502,563.717,0.183,1.120
1782117419.489512,2.051000,1864691,1000,12,0,1,1239.563,-88.716,79.400,565.182,0.971,1.119
1782117419.490512,2.052000,1864692,1000,12,0,1,1273.120,-46.386,79.660,565.639,1.862,1.133
1782117419.491512,2.053000,1864693,1000,12,0,1,1273.408,-22.456,79.711,564.125,0.184,1.132
1782117419.492512,2.054000,1864694,1000,12,0,1,1259.716,-34.708,79.793,562.324,-1.467,1.144
1782117419.493512,2.055000,1864695,1000,12,0,1,1234.663,-43.443,79.970,561.747,-1.839,1.167
1782117419.494512,2.056000,1864696,1000,12,0,1,1228.369,-48.126,80.215,562.997,-0.560,1.137
1782117419.495512,2.057000,1864697,1000,12,0,1,1248.378,-20.597,79.449,564.414,1.132,1.146
1782117419.496512,2.058000,1864698,1000,12,0,1,1259.116,-4.599,77.064,564.053,0.826,1.133
1782117419.497512,2.059000,1864699,1000,12,0,1,1252.726,-8.869,73.239,563.789,0.404,1.105
1782117419.498512,2.060000,1864700,1000,12,0,1,1275.978,8.748,71.044,564.702,1.084,1.111
1782117419.499512,2.061000,1864701,1000,12,0,1,1322.122,49.632,71.208,563.717,0.525,1.103
1782117419.500512,2.062000,1864702,1000,12,0,1,1327.454,55.186,71.632,562.204,-1.167,1.106
1782117419.501512,2.063000,1864703,1000,12,0,1,1277.107,4.836,71.628,563.261,-0.204,1.106
1782117419.502512,2.064000,1864704,1000,12,0,1,1234.735,-35.667,71.802,563.261,0.318,1.092
1782117419.503512,2.065000,1864705,1000,12,0,1,1214.821,-43.679,72.017,561.027,-1.613,1.112
1782117419.504512,2.066000,1864706,1000,12,0,1,1225.030,-24.009,72.006,562.300,-0.795,1.110
1782117419.505512,2.067000,1864707,1000,12,0,1,1311.505,56.931,72.455,561.027,-0.702,1.084
1782117419.506512,2.068000,1864708,1000,12,0,1,1422.720,160.951,75.838,563.477,0.332,1.077
1782117419.507512,2.069000,1864709,1000,12,0,1,1460.889,184.957,80.113,563.981,2.227,1.117
1782117419.508512,2.070000,1864710,1000,12,0,1,1439.415,139.898,82.363,563.501,0.668,1.120
1782117419.509512,2.071000,1864711,1000,12,0,1,1400.141,82.254,83.127,563.909,1.304,1.135
1782117419.510512,2.072000,1864712,1000,12,0,1,1390.533,52.405,83.456,563.477,0.722,1.128
1782117419.511512,2.073000,1864713,1000,12,0,1,1398.676,49.708,83.734,563.789,0.645,1.102
1782117419.512512,2.074000,1864714,1000,12,0,1,1448.639,73.886,84.264,561.819,-0.569,1.096
1782117419.513512,2.075000,1864715,1000,12,0,1,1470.041,85.389,84.825,560.955,-2.024,1.133
1782117419.514512,2.076000,1864716,1000,12,0,1,1439.126,34.822,84.513,560.955,-1.161,1.134
1782117419.515512,2.077000,1864717,1000,12,0,1,1408.380,-11.466,84.068,561.795,-0.621,1.108
1782117419.516512,2.078000,1864718,1000,12,0,1,1368.650,-53.195,83.945,563.189,1.100,1.088
1782117419.517512,2.079000,1864719,1000,12,0,1,1360.387,-71.037,83.865,562.780,0.771,1.092
1782117419.518512,2.080000,1864720,1000,12,0,1,1360.435,-63.128,83.218,562.636,0.363,1.066
1782117419.519512,2.081000,1864721,1000,12,0,1,1338.216,-81.065,82.869,562.732,0.578,1.060
1782117419.520512,2.082000,1864722,1000,12,0,1,1326.878,-86.789,82.423,563.117,0.710,1.030
1782117419.521512,2.083000,1864723,1000,12,0,1,1288.349,-105.156,81.710,560.787,-0.872,0.999
1782117419.522512,2.084000,1864724,1000,12,0,1,1218.064,-153.512,82.345,559.153,-2.759,1.067
1782117419.523512,2.085000,1864725,1000,12,0,1,1168.654,-176.102,84.833,559.417,-1.861,1.075
1782117419.524512,2.086000,1864726,1000,12,0,1,1169.302,-147.439,87.282,559.297,-1.496,1.084
1782117419.525512,2.087000,1864727,1000,12,0,1,1153.208,-122.967,88.795,559.345,-1.152,1.096
1782117419.526512,2.088000,1864728,1000,12,0,1,1086.287,-150.684,90.553,558.937,-1.005,1.101
1782117419.527512,2.089000,1864729,1000,12,0,1,1044.659,-159.729,91.839,559.393,-0.574,1.088
1782117419.528512,2.090000,1864730,1000,12,0,1,1069.208,-103.027,90.405,560.618,0.894,1.079
1782117419.529512,2.091000,1864731,1000,12,0,1,1156.211,1.079,88.012,560.018,0.581,1.070
1782117419.530512,2.092000,1864732,1000,12,0,1,1273.456,120.463,88.001,559.321,-0.220,1.063
1782117419.531512,2.093000,1864733,1000,12,0,1,1410.854,232.045,92.578,559.153,-0.173,1.057
1782117419.532512,2.094000,1864734,1000,12,0,1,1481.451,277.262,99.963,560.835,1.153,1.069
1782117419.533512,2.095000,1864735,1000,12,0,1,1390.701,167.085,102.687,560.979,1.743,1.092
1782117419.534512,2.096000,1864736,1000,12,0,1,1257.050,9.026,102.611,558.336,-0.759,1.097
1782117419.535512,2.097000,1864737,1000,12,0,1,1182.273,-66.683,102.691,557.832,-1.474,1.117
1782117419.536512,2.098000,1864738,1000,12,0,1,1141.895,-92.504,102.762,559.321,0.329,1.112
1782117419.537512,2.099000,1864739,1000,12,0,1,1110.668,-102.092,102.783,559.225,0.595,1.111
1782117419.538512,2.100000,1864740,1000,12,0,1,1091.283,-98.256,102.804,558.889,0.192,1.111
1782117419.539512,2.101000,1864741,1000,12,0,1,1153.881,-30.272,102.125,559.586,0.871,1.110
1782117419.540512,2.102000,1864742,1000,12,0,1,1235.167,64.658,102.324,560.426,1.683,1.104
1782117419.541512,2.103000,1864743,1000,12,0,1,1311.673,126.796,103.835,556.847,-0.979,1.112
1782117419.542512,2.104000,1864744,1000,12,0,1,1428.702,212.768,107.995,558.649,-0.586,1.096
1782117419.543512,2.105000,1864745,1000,12,0,1,1469.609,233.945,112.782,559.129,1.491,1.085
1782117419.544512,2.106000,1864746,1000,12,0,1,1456.806,176.827,115.321,559.345,0.600,1.086
1782117419.545512,2.107000,1864747,1000,12,0,1,1407.251,107.074,116.274,556.775,-0.626,1.078
1782117419.546512,2.108000,1864748,1000,12,0,1,1326.085,8.335,116.278,557.135,-1.371,1.089
1782117419.547512,2.109000,1864749,1000,12,0,1,1235.191,-79.293,116.811,556.727,-0.417,1.089
1782117419.548512,2.110000,1864750,1000,12,0,1,1130.341,-163.716,119.077,557.808,-0.137,1.078
1782117419.549512,2.111000,1864751,1000,12,0,1,999.164,-253.752,124.169,555.574,-0.926,1.083
1782117419.550512,2.112000,1864752,1000,12,0,1,906.036,-302.110,131.081,556.751,-0.924,1.079
1782117419.551512,2.113000,1864753,1000,12,0,1,868.179,-282.585,137.036,555.958,-0.153,1.079
1782117419.552512,2.114000,1864754,1000,12,0,1,888.861,-213.353,140.228,556.199,-0.747,1.083
1782117419.553512,2.115000,1864755,1000,12,0,1,983.598,-87.481,140.637,556.151,0.073,1.059
1782117419.554512,2.116000,1864756,1000,12,0,1,1176.725,103.625,141.358,558.144,1.340,1.069
1782117419.555512,2.117000,1864757,1000,12,0,1,1373.766,281.330,146.629,557.039,1.138,1.077
1782117419.556512,2.118000,1864758,1000,12,0,1,1430.839,308.535,151.281,557.472,0.613,1.079
1782117419.557512,2.119000,1864759,1000,12,0,1,1341.603,183.426,151.244,555.910,0.051,1.032
1782117419.558512,2.120000,1864760,1000,12,0,1,1244.655,53.057,150.132,554.781,-1.445,1.048
1782117419.559512,2.121000,1864761,1000,12,0,1,1162.336,-32.100,149.749,554.878,-0.868,1.039
1782117419.560512,2.122000,1864762,1000,12,0,1,1074.156,-108.545,150.351,556.391,0.653,1.038
1782117419.561512,2.123000,1864763,1000,12,0,1,1006.298,-153.460,151.747,555.430,0.327,1.035
1782117419.562512,2.124000,1864764,1000,12,0,1,879.109,-222.744,154.629,554.781,-0.480,1.034
1782117419.563512,2.125000,1864765,1000,12,0,1,739.164,-309.445,160.248,556.295,0.930,1.003
1782117419.564512,2.126000,1864766,1000,12,0,1,737.819,-259.934,164.337,554.950,0.479,0.991
1782117419.565512,2.127000,1864767,1000,12,0,1,877.883,-77.572,164.695,554.565,-0.636,0.992
1782117419.566512,2.128000,1864768,1000,12,0,1,965.847,55.095,164.707,552.019,-1.662,1.007
1782117419.567512,2.129000,1864769,1000,12,0,1,1010.454,100.433,165.013,551.611,-2.767,1.075
1782117419.568512,2.130000,1864770,1000,12,0,1,1096.111,173.788,166.594,552.764,-0.489,1.076
1782117419.569512,2.131000,1864771,1000,12,0,1,1160.631,222.815,169.160,552.331,-0.696,1.077
1782117419.570512,2.132000,1864772,1000,12,0,1,1162.552,198.878,171.042,551.058,-1.426,1.091
1782117419.571512,2.133000,1864773,1000,12,0,1,1180.832,178.021,172.244,550.722,-1.509,1.105
1782117419.572512,2.134000,1864774,1000,12,0,1,1153.280,135.331,171.939,553.989,1.379,1.052
1782117419.573512,2.135000,1864775,1000,12,0,1,1144.561,88.659,170.587,553.196,1.806,1.050
1782117419.574512,2.136000,1864776,1000,12,0,1,1228.321,138.423,170.436,552.499,0.057,1.029
1782117419.575512,2.137000,1864777,1000,12,0,1,1260.461,155.139,170.960,550.770,-0.468,1.018
1782117419.576512,2.138000,1864778,1000,12,0,1,1260.461,115.100,170.406,550.770,-1.154,1.021
1782117419.577512,2.139000,1864779,1000,12,0,1,1305.524,126.976,169.854,549.689,-0.870,1.025
1782117419.578512,2.140000,1864780,1000,12,0,1,1366.440,153.305,170.611,549.929,-1.060,1.029
1782117419.579512,2.141000,1864781,1000,12,0,1,1356.423,123.424,171.502,551.250,0.925,1.034
1782117419.580512,2.142000,1864782,1000,12,0,1,1239.323,-2.613,170.654,550.338,0.475,1.035
1782117419.581512,2.143000,1864783,1000,12,0,1,1054.507,-172.384,169.234,548.752,-0.941,1.044
1782117419.582512,2.144000,1864784,1000,12,0,1,936.662,-268.432,168.949,548.080,-1.064,1.042
1782117419.583512,2.145000,1864785,1000,12,0,1,877.259,-274.066,171.720,549.929,0.592,1.016
1782117419.584512,2.146000,1864786,1000,12,0,1,858.283,-246.663,175.223,551.371,2.615,1.075
1782117419.585512,2.147000,1864787,1000,12,0,1,901.832,-163.641,176.493,551.803,2.593,1.117
1782117419.586512,2.148000,1864788,1000,12,0,1,1040.648,-13.254,176.017,551.058,2.044,1.153
1782117419.587512,2.149000,1864789,1000,12,0,1,1200.745,144.856,176.616,550.458,1.007,1.159
1782117419.588512,2.150000,1864790,1000,12,0,1,1299.662,218.600,178.762,551.443,1.780,1.185
1782117419.589512,2.151000,1864791,1000,12,0,1,1217.992,127.325,179.616,549.473,0.407,1.180
1782117419.590512,2.152000,1864792,1000,12,0,1,1090.058,-31.018,179.436,549.040,-0.748,1.161
1782117419.591512,2.153000,1864793,1000,12,0,1,1084.173,-55.264,178.709,549.521,0.334,1.153
1782117419.592512,2.154000,1864794,1000,12,0,1,1044.131,-72.252,176.454,549.089,-0.155,1.151
1782117419.593512,2.155000,1864795,1000,12,0,1,915.140,-182.883,175.243,550.145,0.715,1.136
1782117419.594512,2.156000,1864796,1000,12,0,1,796.598,-265.566,177.469,548.464,-0.162,1.133
1782117419.595512,2.157000,1864797,1000,12,0,1,843.005,-202.336,179.123,547.455,-1.629,1.153
1782117419.596512,2.158000,1864798,1000,12,0,1,946.583,-55.064,179.288,547.839,-0.623,1.140
1782117419.597512,2.159000,1864799,1000,12,0,1,1042.137,46.166,179.056,547.023,-1.063,1.148
1782117419.598512,2.160000,1864800,1000,12,0,1,986.241,29.624,177.602,548.680,0.272,1.148
1782117419.599512,2.161000,1864801,1000,12,0,1,951.723,-20.549,173.963,546.975,-0.134,1.141
1782117419.600512,2.162000,1864802,1000,12,0,1,1066.470,92.815,169.145,547.167,-0.897,1.141
1782117419.601512,2.163000,1864803,1000,12,0,1,1191.257,211.336,167.052,544.717,-1.482,1.160
1782117419.602512,2.164000,1864804,1000,12,0,1,1305.259,284.429,169.156,544.020,-2.909,1.226
1782117419.603512,2.165000,1864805,1000,12,0,1,1398.796,335.613,175.253,543.708,-1.656,1.248
1782117419.604512,2.166000,1864806,1000,12,0,1,1548.036,397.240,183.452,543.203,-2.021,1.266
1782117419.605512,2.167000,1864807,1000,12,0,1,1685.026,463.428,190.702,543.083,-1.340,1.270
1782117419.606512,2.168000,1864808,1000,12,0,1,1660.093,365.299,192.697,543.372,-0.642,1.270
1782117419.607512,2.169000,1864809,1000,12,0,1,1649.884,256.371,194.355,542.819,-0.618,1.273
1782117419.608512,2.170000,1864810,1000,12,0,1,1506.745,95.163,194.675,542.555,-0.538,1.259
1782117419.609512,2.171000,1864811,1000,12,0,1,1275.954,-169.026,196.085,542.099,-0.548,1.256
1782117419.610512,2.172000,1864812,1000,12,0,1,1047.926,-363.923,202.145,540.777,-1.174,1.263
1782117419.611512,2.173000,1864813,1000,12,0,1,905.003,-468.732,211.626,540.609,-1.218,1.274
1782117419.612512,2.174000,1864814,1000,12,0,1,853.142,-450.448,218.750,542.291,0.847,1.278
1782117419.613512,2.175000,1864815,1000,12,0,1,835.151,-396.651,221.547,541.570,0.793,1.276
1782117419.614512,2.176000,1864816,1000,12,0,1,934.620,-260.341,221.556,540.129,-0.525,1.276
1782117419.615512,2.177000,1864817,1000,12,0,1,1122.894,-41.328,221.362,541.810,0.988,1.281
1782117419.616512,2.178000,1864818,1000,12,0,1,1152.224,20.539,221.244,540.777,1.069,1.268
1782117419.617512,2.179000,1864819,1000,12,0,1,1130.845,-15.264,220.798,540.345,0.062,1.206
1782117419.618512,2.180000,1864820,1000,12,0,1,1147.467,1.744,219.426,540.081,0.685,1.208
1782117419.619512,2.181000,1864821,1000,12,0,1,1161.231,12.911,217.159,541.090,1.247,1.217
1782117419.620512,2.182000,1864822,1000,12,0,1,1187.318,28.707,215.368,538.592,0.130,1.200
1782117419.621512,2.183000,1864823,1000,12,0,1,1191.497,34.029,213.946,537.559,-1.481,1.200
1782117419.622512,2.184000,1864824,1000,12,0,1,1211.074,36.561,213.151,537.318,-0.550,1.186
1782117419.623512,2.185000,1864825,1000,12,0,1,1187.726,24.926,212.811,537.967,0.038,1.158
1782117419.624512,2.186000,1864826,1000,12,0,1,1097.769,-57.610,212.065,536.622,-0.211,1.159
1782117419.625512,2.187000,1864827,1000,12,0,1,1008.844,-124.572,211.662,536.189,-0.768,1.162
1782117419.626512,2.188000,1864828,1000,12,0,1,1045.091,-81.899,211.352,533.595,-1.936,1.182
1782117419.627512,2.189000,1864829,1000,12,0,1,1071.971,-14.039,210.598,532.658,-2.856,1.243
1782117419.628512,2.190000,1864830,1000,12,0,1,1099.618,13.847,209.488,533.403,-1.132,1.245
1782117419.629512,2.191000,1864831,1000,12,0,1,1107.401,42.913,208.848,534.412,0.283,1.239
1782117419.630512,2.192000,1864832,1000,12,0,1,1035.339,-11.788,208.854,534.508,0.822,1.242
1782117419.631512,2.193000,1864833,1000,12,0,1,935.869,-91.875,207.833,532.202,-0.677,1.239
1782117419.632512,2.194000,1864834,1000,12,0,1,929.864,-85.937,204.697,533.307,-0.198,1.230
1782117419.633512,2.195000,1864835,1000,12,0,1,1157.700,113.596,201.635,531.938,0.181,1.227
1782117419.634512,2.196000,1864836,1000,12,0,1,1420.919,358.473,204.964,531.433,-1.049,1.180
1782117419.635512,2.197000,1864837,1000,12,0,1,1551.591,423.659,212.283,532.058,0.680,1.125
1782117419.636512,2.198000,1864838,1000,12,0,1,1527.475,339.095,217.624,530.665,-0.320,1.088
1782117419.637512,2.199000,1864839,1000,12,0,1,1466.366,201.388,218.522,528.815,-1.506,1.100
1782117419.638512,2.200000,1864840,1000,12,0,1,1401.630,95.429,216.745,526.077,-3.065,1.155
1782117419.639512,2.201000,1864841,1000,12,0,1,1336.366,-2.739,215.996,523.987,-4.232,1.300
1782117419.640512,2.202000,1864842,1000,12,0,1,1439.391,45.530,216.047,525.116,-2.173,1.331
1782117419.641512,2.203000,1864843,1000,12,0,1,1520.965,122.956,216.605,524.828,-0.941,1.337
1782117419.642512,2.204000,1864844,1000,12,0,1,1426.756,12.328,216.371,523.603,-1.409,1.352
1782117419.643512,2.205000,1864845,1000,12,0,1,1193.011,-200.662,216.686,525.524,0.772,1.352
1782117419.644512,2.206000,1864846,1000,12,0,1,1030.535,-346.684,218.966,521.849,-0.661,1.355
1782117419.645512,2.207000,1864847,1000,12,0,1,1071.466,-270.936,220.444,520.840,-2.410,1.378
1782117419.646512,2.208000,1864848,1000,12,0,1,1149.461,-140.961,221.206,520.552,-0.592,1.378
1782117419.647512,2.209000,1864849,1000,12,0,1,1167.501,-92.607,221.497,517.669,-2.719,1.423
1782117419.648512,2.210000,1864850,1000,12,0,1,1310.880,33.546,221.508,517.261,-2.346,1.461
1782117419.649512,2.211000,1864851,1000,12,0,1,1412.680,149.042,222.490,516.781,-1.331,1.472
1782117419.650512,2.212000,1864852,1000,12,0,1,1435.956,137.268,222.949,517.549,-0.302,1.468
1782117419.651512,2.213000,1864853,1000,12,0,1,1573.450,213.191,222.984,515.628,-0.366,1.454
1782117419.652512,2.214000,1864854,1000,12,0,1,1677.892,280.835,222.893,514.763,-1.340,1.407
1782117419.653512,2.215000,1864855,1000,12,0,1,1622.620,175.699,219.194,515.940,0.985,1.394
1782117419.654512,2.216000,1864856,1000,12,0,1,1414.289,-47.794,211.981,514.979,0.850,1.370
1782117419.655512,2.217000,1864857,1000,12,0,1,1239.659,-240.443,204.443,512.313,-0.899,1.363
